0.026761984,0.0145364,0.017109782,0.00072842353,0.005203457,0.0019912901,0.004404033,0.0071828286,0.02480284,0.031394713,0.004704193,0.011618478,0.0077362177,0.029669369,0.04074866,0.029736858,0.014635765,0.006636662,0.018434752,0.017677855,0.015293977,0.0042891176,0.0024723855,0.002601676,0.009518803,0.0024776042,0.001210745,0.0142997075,0.0070124804,0.009563345,0.04076472,0.104356796,0.012296961,0.07995038
0.017475346,0.015324926,0.032156613,0.023620466,0.00699753,0.03175705,0.14668062,0.044060133,0.039557938,0.025024742,0.005945792,0.012911599,0.03256549,0.5342156,0.2800269,0.17756614,0.15966523,0.020822616,0.04002677,0.029821033,0.09941408,0.043930605,0.033814,0.037794348,0.036239352,0.0290936,0.0049973875,0.1787145,0.031665787,0.0050487383,0.025266318,0.014210997,0.061843067,0.3047782
0.08097845,0.19069856,0.5530081,0.28401685,0.09420853,0.40804103,0.27745402,0.20439275,0.23349015,0.40540147,0.077167235,0.21922132,0.6072843,0.74586403,0.8660092,0.54508394,0.30461407,0.07240539,0.16803922,0.15645595,0.12461473,0.15797476,0.40178126,0.3191948,0.2876568,0.055181116,0.045042634,0.40468997,0.33033484,0.030801695,0.049070396,0.06737556,0.11138389,0.33560222
0.5254608,0.4170369,0.49693584,0.26986143,0.46986267,0.28513965,0.19299641,0.3154311,0.25603408,0.6818506,0.24401413,0.32626054,0.6933444,0.8407257,0.7683433,0.522364,0.4418408,0.43520296,0.36285907,0.34777433,0.7829901,0.41597775,0.14231463,0.2383074,0.184246,0.08358274,0.015274265,0.09890918,0.17533696,0.022080107,0.18552352,0.22171234,0.06823832,0.67421925
0.33724362,0.1814153,0.15679862,0.29290694,0.088308685,0.35574758,0.20248859,0.08532216,0.08313344,0.10398499,0.15532948,0.105340496,0.13589798,0.21215959,0.27185956,0.13403681,0.13855258,0.096580036,0.08213141,0.12611243,0.096668884,0.11189139,0.1319671,0.21163945,0.32508928,0.04152966,0.13530296,0.08598995,0.13195604,0.131807,0.124012515,0.11377162,0.076320626,0.13746169
0.2564887,0.2889562,0.31518343,0.26408666,0.12217188,0.15154234,0.28185582,0.25811556,0.15926994,0.24336065,0.21798252,0.25297025,0.2774231,0.25917816,0.32950765,0.22215234,0.17723732,0.16232498,0.110089004,0.011454759,0.15202734,0.15191416,0.14517494,0.16775273,0.18341807,0.10300575,0.14307556,0.086013116,0.12564924,0.08654677,0.06575322,0.0847339,0.05750291,0.089892134
0.3206294,0.31523767,0.3187408,0.404282,0.42298967,0.31679764,0.36191267,0.30899432,0.31981817,0.4253324,0.34810194,0.59954214,0.5320913,0.42999777,0.38519537,0.3133986,0.30610463,0.45846695,0.3922699,0.46684515,0.4222764,0.3027599,0.28343934,0.3061517,0.33514103,0.18642624,0.19684896,0.15784705,0.14468779,0.17714265,0.16011456,0.2781785,0.08966032,0.1964488
0.747249,0.5193505,0.59048086,0.63245106,0.52670133,0.67742413,0.42308435,0.4219912,0.5309572,0.49773255,0.6142641,0.418518,0.5437874,0.46609625,0.7193498,0.34014222,0.39496496,0.44178477,0.35140866,0.14635912,0.36345053,0.49583557,0.5621801,0.56099004,0.5435309,0.4587222,0.44750538,0.6562272,0.3907702,0.5233108,0.5143056,0.41863418,0.47434887,0.24603347
0.16077894,0.12994485,0.1458724,0.1717025,0.19120124,0.3030388,0.16976063,0.20533694,0.18265797,0.12155422,0.14375699,0.12987626,0.17330454,0.23183371,0.24350037,0.18613239,0.16367339,0.24221857,0.15478998,0.0646738,0.20371747,0.18913671,0.22288689,0.24587624,0.26838538,0.24978542,0.12458648,0.16874567,0.07848929,0.063135356,0.10281145,0.1005681,0.11196297,0.07810427
0.049078092,0.038276985,0.05519066,0.0393344,0.055370845,0.03901281,0.10083257,0.07406031,0.031437654,0.07634412,0.023731591,0.026950883,0.048224956,0.06912548,0.07459439,0.040389784,0.029817617,0.0428587,0.029357497,0.19585103,0.0408414,0.04064679,0.026136287,0.028020607,0.05095419,0.055269152,0.044671353,0.03140722,0.04682703,0.021634975,0.015781684,0.010159627,0.019117232,0.038189586
0.0765553,0.10158186,0.06295721,0.04993618,0.053711582,0.100171015,0.18405586,0.18464908,0.06321104,0.04442109,0.048625514,0.03504651,0.06431202,0.085245445,0.06803997,0.052661277,0.035295177,0.04822113,0.03272616,0.13465767,0.023132265,0.0077765426,0.011083243,0.041811198,0.05270679,0.031909235,0.041793283,0.014250819,0.023460487,0.02627517,0.042224184,0.043716166,0.047805488,0.03543599
0.46087617,0.49471477,0.5955146,0.39903432,0.3973592,0.55111915,0.52147686,0.35229844,0.21768087,0.68560207,0.6240895,0.5779497,0.6855584,0.6008068,0.58043516,0.46283144,0.65249586,0.6466533,0.58883035,0.23886035,0.68196887,0.48857045,0.4197312,0.55791885,0.6076351,0.5144994,0.32759747,0.31593898,0.30478096,0.20664999,0.32283068,0.3229668,0.2914324,0.316505
0.44515637,0.24829145,0.13993311,0.16522199,0.07110576,0.44275898,0.26958442,0.058722388,0.10274451,0.19888143,0.07814192,0.035322614,0.35583982,0.14612655,0.26011068,0.16541886,0.12656727,0.18283457,0.090484105,0.118298486,0.09762226,0.09829627,0.13987483,0.24215159,0.2512353,0.050983313,0.020205716,0.011603451,0.022325316,0.0145011665,0.013483284,0.029819878,0.0059794663,0.030184679
0.31523788,0.16941291,0.19766785,0.1277625,0.026536196,0.24624921,0.35254526,0.12859651,0.06438513,0.06916811,0.07861449,0.08893064,0.31060746,0.12599438,0.29013443,0.20968026,0.20718129,0.078029014,0.06049416,0.093987636,0.10283485,0.051369987,0.10068052,0.29508743,0.270841,0.047779873,0.17241442,0.07011456,0.1443679,0.4497879,0.2799769,0.15934825,0.06377577,0.23051298
0.16505544,0.124100775,0.081616715,0.08503712,0.031235449,0.10851705,0.048828006,0.039211985,0.023854654,0.036707524,0.050832197,0.040510833,0.06530141,0.09435617,0.10403015,0.04506678,0.082465224,0.05284041,0.02715244,0.019449305,0.038015064,0.02526159,0.04768486,0.098032825,0.09604674,0.03544785,0.016182799,0.03594664,0.051157627,0.04078977,0.038397934,0.0407114,0.01701138,0.055029467
0.37590355,0.31766358,0.2687616,0.15831994,0.05253281,0.25154564,0.2800199,0.1434879,0.18942589,0.18923682,0.3120045,0.19626573,0.36010823,0.32240233,0.5512081,0.23385298,0.19978894,0.25353894,0.16773681,0.0934376,0.21944605,0.12935327,0.2356884,0.25040382,0.38668114,0.049566794,0.084005676,0.026891168,0.26490703,0.16664673,0.19794567,0.13802885,0.053000707,0.10525986
0.1658893,0.11487745,0.18671581,0.28629294,0.10479768,0.3026834,0.18516766,0.06173169,0.052773383,0.16388641,0.18239163,0.11021147,0.20207013,0.094332,0.13831373,0.026705531,0.11428941,0.06877127,0.08810959,0.23852877,0.119510084,0.066017255,0.09868809,0.17809337,0.26621693,0.09424457,0.0357567,0.029964792,0.13679656,0.19010195,0.12156194,0.06409886,0.030978663,0.03174344
0.027504053,0.06271789,0.106415056,0.07904122,0.04220685,0.11049833,0.06157154,0.06778582,0.019773342,0.033142805,0.030965507,0.04229281,0.11255655,0.118313015,0.108921565,0.14587778,0.113793045,0.09623042,0.1154844,0.06757906,0.12354553,0.041698378,0.08117429,0.11456819,0.13191387,0.030982142,0.017644905,0.016594417,0.018445574,0.027190408,0.045451432,0.029211609,0.025921542,0.016782846
0.28848663,0.44388962,0.38766852,0.21833616,0.32719088,0.3592803,0.28173968,0.2889223,0.20109335,0.39798635,0.45597664,0.3444267,0.398953,0.4310395,0.38949525,0.17824781,0.32382607,0.20221734,0.23995753,0.41132796,0.48109433,0.14460759,0.1494533,0.2833935,0.21632402,0.09147061,0.16608441,0.116167754,0.30027276,0.057219278,0.054700907,0.14553715,0.036030088,0.17413758
