0.005827599,0.27451882,0.27980125,0.28877708,0.2688412,0.28697628,0.2655756,0.26436162,0.29547536,0.24431011,0.2611647,0.27867192,0.26910147,0.24944706,0.28473035,0.3000069,0.27873087,0.2504215,0.2701134,0.29936266,0.26664376
0.1723717,0.08517899,0.09299995,0.08920969,0.058822885,0.06517989,0.05469162,0.051632404,0.09278081,0.075068496,0.06326917,0.08710999,0.07862715,0.07515783,0.080540314,0.07433713,0.058649756,0.058789466,0.07711913,0.082876205,0.055494174
0.048882708,0.08721711,0.06442907,0.07734235,0.0693756,0.05171276,0.046089992,0.060434423,0.105089806,0.07665797,0.06951046,0.07659453,0.13411452,0.16882959,0.10977134,0.118693806,0.1063011,0.094160125,0.06446321,0.080765516,0.04655349
0.035006754,0.05244546,0.044939734,0.029909061,0.046753515,0.016170248,0.019636456,0.029865962,0.025916826,0.034809876,0.03353915,0.04687435,0.05651713,0.06381604,0.058310363,0.06329644,0.030733928,0.022638006,0.017691705,0.051972125,0.025397789
0.110788874,0.1034971,0.08420897,0.09951024,0.10263827,0.101251766,0.079059474,0.08822955,0.14961934,0.10606947,0.07304921,0.07040948,0.14105274,0.1812812,0.15647016,0.16586733,0.16321401,0.10623148,0.0782203,0.11149634,0.07049299
0.075662404,0.055281825,0.09988916,0.07803336,0.077695794,0.071076386,0.052068792,0.052174553,0.114545844,0.06434796,0.08451133,0.09048781,0.12036491,0.14228159,0.10611348,0.08715909,0.10066979,0.07456202,0.08013449,0.12431613,0.051233895
0.107366234,0.087202586,0.06743394,0.08152799,0.076142974,0.084148504,0.10541624,0.08499565,0.11955793,0.106883354,0.09578207,0.06913132,0.11002033,0.16506325,0.13500832,0.11693957,0.102786064,0.108113065,0.08255476,0.111198634,0.059905715
0.1361204,0.117482156,0.14441521,0.10758404,0.12095986,0.12838073,0.1090136,0.13479629,0.15401806,0.16257308,0.12529448,0.116693765,0.17775376,0.23246862,0.2270759,0.1960754,0.18944706,0.12171314,0.13261089,0.13187785,0.14754201
0.15315004,0.11785837,0.13465707,0.12148424,0.103704214,0.099180736,0.09764968,0.10313376,0.1465699,0.13689522,0.120218806,0.113263056,0.11835278,0.22044834,0.19657078,0.19118595,0.11132491,0.14006299,0.096068345,0.084505,0.12119683
0.15520526,0.15587358,0.11996043,0.11375421,0.13621071,0.1427415,0.12656438,0.1602434,0.20238782,0.20966439,0.18287674,0.18126895,0.22365923,0.21272811,0.2352185,0.24747424,0.24380739,0.19733879,0.13041213,0.11766725,0.18107854
0.14551926,0.09445897,0.094181456,0.087647215,0.09929871,0.097842224,0.09621041,0.090362735,0.15805522,0.15824823,0.13373871,0.102714084,0.12457306,0.1805126,0.21274376,0.11588456,0.18165322,0.13981824,0.1196165,0.078519024,0.13674732
0.18455635,0.18015203,0.09448489,0.13584273,0.12583701,0.116579935,0.11070676,0.14688231,0.22205245,0.20010175,0.20959507,0.1978478,0.23729588,0.19267413,0.18066555,0.20002341,0.21521759,0.16359536,0.13322333,0.13147645,0.21886542
0.26323867,0.2687089,0.15579525,0.15667461,0.15323204,0.1035675,0.13195063,0.25196072,0.31968078,0.24719389,0.22479297,0.19802852,0.24256735,0.27742687,0.27127588,0.25621045,0.26059243,0.23037641,0.22634897,0.20296606,0.2668596
0.12593128,0.13503012,0.089604944,0.0916267,0.08080167,0.06990826,0.061313987,0.13389066,0.18191355,0.17637889,0.15334736,0.13958207,0.17815466,0.18002418,0.1652499,0.14102185,0.14000489,0.16315922,0.15066373,0.12671264,0.13456538
0.2399484,0.19664742,0.121709384,0.11777807,0.10953592,0.115386195,0.08615888,0.19584945,0.29146844,0.226436,0.22134638,0.20972753,0.25369474,0.25090426,0.26376465,0.20399752,0.2172691,0.23824422,0.19945313,0.16614917,0.18386126
0.28162453,0.21628016,0.1426026,0.14754516,0.1540287,0.13830398,0.14766699,0.25013494,0.23838495,0.2151395,0.21644059,0.17451201,0.24696356,0.2524184,0.24458773,0.19210318,0.21512175,0.2473742,0.19695798,0.21498138,0.21654068
0.21042636,0.20197472,0.1481782,0.103267506,0.13151322,0.10903158,0.17956471,0.22146322,0.19133599,0.17057869,0.20202932,0.14754607,0.20684685,0.2333999,0.22564535,0.12637995,0.18301767,0.23816425,0.15742536,0.16991551,0.17729385
0.13101225,0.13846311,0.10969245,0.06405349,0.061985567,0.06315859,0.15830693,0.22454832,0.17801692,0.1781083,0.22580285,0.13155313,0.19840583,0.17974672,0.23851424,0.12807539,0.119631864,0.14752908,0.11674875,0.092447914,0.1366819
0.16114333,0.14063855,0.19650796,0.07613172,0.151406,0.07165238,0.18058589,0.17444924,0.19641265,0.24377094,0.22120075,0.12660365,0.22227263,0.2527841,0.25765896,0.08340013,0.16687705,0.21062282,0.18495755,0.16329286,0.19101965
0.13467002,0.1305346,0.21688233,0.16105735,0.115163386,0.12199163,0.1976294,0.19670986,0.25188154,0.26498678,0.26056975,0.11577413,0.2470068,0.28142527,0.26195237,0.16105027,0.19109192,0.19841973,0.19108231,0.14289479,0.1952677
0.13638876,0.1732403,0.17972149,0.15047452,0.14189507,0.10308806,0.18862537,0.18318927,0.113498665,0.17746243,0.19423606,0.14802858,0.14954557,0.19020016,0.19556206,0.12077554,0.14111179,0.15113816,0.1620507,0.108934574,0.15042427
0.09678508,0.11990226,0.11198384,0.09099835,0.068610474,0.10895593,0.18599084,0.19087988,0.082532026,0.16538441,0.12022833,0.1267767,0.14079057,0.15985422,0.23205425,0.06839431,0.079273276,0.09303403,0.105210826,0.055557568,0.07541649
0.11161004,0.13579498,0.1577501,0.146712,0.13478152,0.12574771,0.18135296,0.19872925,0.152074,0.19463813,0.14679444,0.1422694,0.139275,0.14295715,0.17664967,0.09267798,0.17583397,0.11585711,0.060538106,0.07344971,0.11947779
0.07052242,0.09939167,0.0800763,0.060551938,0.04155084,0.030978823,0.07005829,0.092154294,0.052384455,0.062212043,0.08760169,0.08897208,0.07598768,0.0757409,0.09217264,0.053765006,0.043948412,0.06663218,0.07362489,0.040855914,0.048505124
0.07194698,0.087155126,0.15364753,0.10979951,0.06232879,0.047207277,0.11671679,0.13446577,0.060228977,0.115066595,0.1305508,0.17481425,0.18257177,0.22299525,0.18026808,0.06326424,0.07525235,0.08294527,0.08381681,0.056986026,0.15710543
0.1179971,0.13796815,0.20537801,0.09862085,0.07486421,0.0601313,0.15288335,0.2060664,0.08378488,0.21943411,0.23008181,0.17957607,0.20638812,0.22161256,0.24236624,0.07367239,0.1015565,0.112188555,0.10478584,0.05481159,0.104174115
0.07658714,0.09581399,0.12794387,0.07146009,0.043015562,0.050421916,0.08705347,0.12411827,0.055258717,0.077905685,0.13940774,0.16649884,0.15202665,0.1627369,0.1401776,0.067759305,0.052155692,0.09018266,0.05042429,0.052742977,0.097689606
0.12277945,0.12265926,0.108762026,0.09094281,0.0562544,0.07157566,0.09785627,0.11289509,0.061529,0.06257011,0.11107147,0.1750946,0.19221699,0.10169861,0.116120405,0.06219599,0.04174291,0.046222825,0.04350818,0.05219468,0.089875214
0.11943547,0.092752755,0.11627562,0.10954333,0.08299426,0.07661859,0.1112769,0.17379831,0.099087715,0.15932994,0.18453158,0.19959965,0.20064327,0.16642575,0.2410299,0.10505546,0.10518343,0.12336583,0.09369612,0.09112397,0.11876394
0.10874402,0.15194468,0.1527002,0.108123906,0.08499298,0.057112206,0.05622796,0.13473849,0.05887257,0.07441156,0.13995929,0.2100641,0.2024231,0.16502504,0.21171425,0.05442684,0.07294569,0.09378456,0.13759878,0.04507888,0.13182151
0.083760165,0.15025295,0.12235212,0.10263026,0.09160957,0.07878926,0.11408569,0.12631486,0.10375742,0.13994588,0.15710035,0.20277807,0.24733134,0.20041272,0.19650608,0.12795572,0.096372046,0.08453443,0.10045165,0.1076272,0.11348031
0.1349582,0.11502612,0.12759265,0.13274154,0.10327008,0.08212395,0.08873237,0.12746465,0.08873673,0.12336357,0.14151879,0.18664855,0.1752976,0.17628182,0.19026722,0.095335685,0.07344957,0.07861984,0.10803748,0.08902508,0.097917035
