0.08277181,0.007888108,0.016061662,0.012942011,0.012132588,0.014934345,0.012606122,0.014954635,0.017530512,0.014280786,0.017714592,0.025966963,0.027996447,0.027490472,0.013228751,0.013726755,0.018727854,0.047016826,0.024137352,0.016845806,0.022393575
0.41859362,0.07165278,0.074855596,0.08436721,0.07451431,0.07183203,0.056462836,0.05177838,0.06796468,0.042779326,0.046997648,0.06631668,0.07151112,0.072782315,0.06483441,0.077514574,0.09101184,0.12584509,0.052727725,0.055540644,0.08124088
0.11384885,0.01335276,0.012594403,0.014936888,0.005800355,0.0075350213,0.0065904236,0.011984151,0.011763706,0.007538762,0.012636926,0.022358421,0.018058065,0.016531227,0.011901533,0.011172283,0.011625371,0.011077559,0.020965327,0.011686134,0.0095871035
0.060859777,0.004742972,0.008757338,0.009529833,0.0050812755,0.010169305,0.015124349,0.009180036,0.012155555,0.015284417,0.010155499,0.009602383,0.023009103,0.012556378,0.017731816,0.008666322,0.0081659695,0.011656986,0.012658498,0.013898196,0.009156005
0.11855158,0.035317976,0.041493904,0.050971765,0.030057214,0.046259046,0.04280436,0.052205663,0.039652284,0.043351885,0.034522478,0.046366923,0.06302165,0.046282884,0.03137307,0.035221227,0.042493936,0.05415063,0.04567008,0.042447392,0.040171053
0.633325,0.2477959,0.19982329,0.19835114,0.13845022,0.13234492,0.11066823,0.12882914,0.124776535,0.114449,0.10205879,0.18054122,0.13662978,0.10110943,0.10873313,0.1071399,0.12854317,0.16101407,0.17255248,0.17940839,0.18584311
0.39197397,0.1676585,0.14500102,0.1224904,0.06632149,0.06192204,0.052629847,0.05023429,0.053699028,0.0654905,0.051304113,0.08731814,0.055000197,0.035505082,0.036134943,0.037769068,0.046044677,0.049987547,0.07620013,0.08643482,0.07627504
0.09707772,0.013985901,0.0156134,0.016603632,0.0067472346,0.0109786475,0.0125604635,0.013892534,0.014884975,0.012654568,0.013402632,0.020659208,0.012257297,0.012335415,0.009104431,0.013984606,0.016336557,0.019924562,0.022507267,0.02146101,0.016379863
0.045855794,0.0034365274,0.007803751,0.021371247,0.005096983,0.011341389,0.008713753,0.015319871,0.007998285,0.007962334,0.014952943,0.009631882,0.0054129898,0.0059404527,0.010078215,0.018574838,0.006099606,0.008399804,0.0058722813,0.0068347505,0.0066503244
0.6525532,0.16743787,0.056522217,0.235698,0.15866093,0.15535818,0.08103232,0.08961466,0.34854302,0.10669245,0.112835765,0.14388943,0.21346705,0.3469524,0.32826355,0.30575386,0.14721276,0.08666931,0.09491166,0.18176842,0.08337672
