0.22157347,0.1277605,0.121115625,0.1848675,0.12907983,0.20033933,0.1384877,0.14868793,0.23749727,0.17182876,0.17290668,0.16784224,0.22918281,0.59145856,0.1832878,0.19758886,0.20648824,0.18225549,0.13889125,0.20094298,0.17111935
0.29720983,0.17108648,0.15254533,0.23018809,0.15042481,0.23880725,0.1527648,0.20645164,0.15094358,0.17899498,0.17512125,0.13875529,0.17669614,0.25725266,0.19354728,0.19366619,0.18032058,0.24198961,0.25067553,0.19473156,0.2796334
0.14811002,0.15034355,0.21551532,0.20897307,0.22094934,0.25093976,0.13721247,0.15028328,0.3498443,0.25874966,0.23860176,0.23857377,0.32460448,0.40568742,0.37487498,0.3461366,0.31428814,0.23066774,0.1669823,0.3129213,0.19222194
0.22127022,0.14495878,0.13266607,0.22859497,0.14411288,0.25534916,0.18771473,0.17290935,0.25694188,0.26027837,0.19800313,0.22125632,0.22681329,0.39739904,0.24497236,0.31768024,0.18391334,0.35528246,0.22475857,0.33127484,0.17126155
0.053437214,0.19251694,0.18434212,0.15778314,0.1395503,0.12314093,0.14522909,0.10204921,0.18144028,0.17216976,0.16152908,0.14777076,0.20668049,0.57141984,0.17350389,0.1774592,0.1234575,0.23783293,0.11949399,0.073615365,0.065954626
0.42096564,0.73113567,0.0863041,0.21577759,0.18872814,0.35398248,0.21717252,0.6931822,0.97564316,0.9579624,0.86373705,0.72017497,0.98543584,0.88467616,0.9403048,0.8757011,0.77904904,0.81656563,0.72065026,0.3904652,0.6968673
0.13386053,0.08231001,0.05659847,0.09507005,0.06153019,0.084856376,0.096885085,0.097896,0.09466706,0.07425189,0.08684249,0.08984515,0.11084309,0.13880831,0.099901944,0.12405903,0.05882041,0.05845496,0.068927936,0.050492227,0.040051807
0.3030779,0.29366073,0.07520627,0.1316194,0.2303141,0.2667149,0.24960008,0.26692498,0.6975461,0.6144845,0.4223197,0.54815334,0.31809032,0.619661,0.5761134,0.46011138,0.44384107,0.56988186,0.35639322,0.33013567,0.39787257
0.25694993,0.15527093,0.12064543,0.17527731,0.20574608,0.15374829,0.10310009,0.112499245,0.2139721,0.14354652,0.15596291,0.17335325,0.108984224,0.5314285,0.19684388,0.14632046,0.20588124,0.16171196,0.12336134,0.20255153,0.14466912
0.10327108,0.091934174,0.089758486,0.085971616,0.068276286,0.096476614,0.06622989,0.07606303,0.13525097,0.11004686,0.12032099,0.07273146,0.11898454,0.17991823,0.07901181,0.17234087,0.09121639,0.101847365,0.0627609,0.05055442,0.07862067
0.19219227,0.16082124,0.1076553,0.15506461,0.11487005,0.10642038,0.11039809,0.09968116,0.06710655,0.055626966,0.09846574,0.13805415,0.13264614,0.2299394,0.11748407,0.1549523,0.07288496,0.1329492,0.08320207,0.06556848,0.07428313
0.16561699,0.19595526,0.14106195,0.12801574,0.20872274,0.14430757,0.13177872,0.17935799,0.31005022,0.15891945,0.15453677,0.19728495,0.5063577,0.46631756,0.39569807,0.40493906,0.36202258,0.28898698,0.13438478,0.15942602,0.2927504
0.3808959,0.21710867,0.13832426,0.28110147,0.31133634,0.18647532,0.097771965,0.2673239,0.35010096,0.2851622,0.22740188,0.15684484,0.093329266,0.3238525,0.3041728,0.3504778,0.21933022,0.41953117,0.34183145,0.20660867,0.24980667
