0.100234166,0.10811935,0.09091289,0.08224738,0.08733678,0.07791565,0.07276175,0.073486015,0.07059863,0.062494546,0.06545219,0.0745991,0.054714262,0.055884987,0.04728751,0.051253773,0.06786482,0.05214827,0.05570008,0.048591882,0.06361846
0.17618686,0.0700452,0.0561881,0.044775434,0.041749775,0.038430654,0.029704124,0.036275297,0.026040446,0.02444449,0.022296894,0.05904167,0.023677409,0.013685778,0.01146116,0.013360515,0.03131318,0.026404997,0.03075809,0.022482086,0.025681661
0.059231423,0.076749615,0.08109856,0.08335264,0.036885932,0.04524719,0.030338738,0.048007354,0.049173415,0.041878946,0.029977936,0.037252672,0.030074375,0.010879943,0.013107449,0.01100807,0.018241249,0.019564882,0.024139088,0.02829678,0.028889932
0.048185445,0.07023825,0.040293515,0.017610021,0.020542283,0.019992864,0.013949869,0.01925902,0.013705934,0.011730088,0.019715168,0.02209273,0.02605763,0.018631283,0.016624559,0.015206737,0.014213852,0.011275538,0.008563174,0.020132558,0.012537859
0.06978504,0.074101865,0.06529452,0.06896152,0.06440851,0.033259585,0.034465756,0.04241044,0.032997344,0.030252004,0.037136707,0.029381486,0.033906773,0.044943165,0.03239479,0.027319882,0.040270343,0.028599208,0.027917925,0.01936246,0.03656072
0.043375455,0.086486086,0.119016856,0.07531597,0.07813531,0.046957664,0.0374377,0.04768226,0.033729166,0.02750127,0.039273888,0.041717805,0.057640444,0.07945351,0.054930337,0.04606083,0.022116276,0.02710532,0.025454376,0.032812342,0.034861796
0.07004616,0.06554195,0.07895312,0.05859183,0.05525659,0.054402716,0.053711243,0.05252965,0.032166343,0.024542203,0.03049665,0.025933925,0.035069183,0.06905707,0.048797548,0.05996847,0.037571315,0.031890325,0.027349513,0.031854052,0.025028657
0.12736028,0.15852207,0.2378073,0.1423482,0.12964025,0.11100694,0.10928065,0.13320003,0.060194507,0.051650003,0.057648662,0.0496658,0.0878699,0.10496822,0.06384389,0.0872156,0.047591858,0.041753672,0.054832276,0.046958394,0.06907433
0.17702372,0.14282069,0.1591301,0.13844088,0.09348577,0.10742456,0.098457046,0.12676705,0.07785329,0.06794877,0.07968101,0.072343186,0.11556039,0.14964038,0.10953028,0.14664331,0.062589094,0.0627429,0.035473112,0.037522964,0.097904295
0.16354373,0.25090572,0.29045203,0.21501504,0.23625407,0.211187,0.17956194,0.22685242,0.12930556,0.11809686,0.1089638,0.10673195,0.11186302,0.18664266,0.10686858,0.1312029,0.10751887,0.07386169,0.06504379,0.078348756,0.14641473
0.17078865,0.20502208,0.18709436,0.20798261,0.18489449,0.15995961,0.21084005,0.19362313,0.13123035,0.12938367,0.12902203,0.12469052,0.1441006,0.18393603,0.18692039,0.17918831,0.13598521,0.07846509,0.07622123,0.084630735,0.16791466
0.24154736,0.26127154,0.305021,0.18366225,0.2092318,0.21128736,0.20192543,0.24005096,0.15381873,0.12792426,0.14545828,0.1485243,0.14346409,0.20332289,0.17531696,0.17381428,0.13516334,0.0924568,0.09975344,0.10390393,0.16466898
0.1583607,0.17127062,0.27755004,0.2072121,0.223367,0.20862931,0.2378613,0.16145122,0.086940765,0.10064954,0.10528754,0.11555718,0.113177694,0.20742385,0.15107018,0.18682986,0.1335725,0.07395917,0.09133102,0.10690782,0.1698513
0.3466208,0.3431303,0.3660723,0.30300632,0.32006484,0.2631327,0.25412783,0.303458,0.2340605,0.24473655,0.23200276,0.27948675,0.1766851,0.3015697,0.19548568,0.30216825,0.21533911,0.20982966,0.14048223,0.11934236,0.28082675
0.20889929,0.22870153,0.32244012,0.2675057,0.25080296,0.24721621,0.22321193,0.21214354,0.09663013,0.11259188,0.13283947,0.16323164,0.09419871,0.15348011,0.09277937,0.19199523,0.124406084,0.088679686,0.06569451,0.08993084,0.184182
0.24095736,0.2707629,0.23675707,0.21168241,0.2054536,0.25664717,0.2471127,0.19702524,0.070574105,0.13216363,0.16259122,0.19113785,0.09985551,0.0946935,0.09052234,0.20368882,0.12877819,0.11143626,0.122775465,0.089455545,0.17349716
0.29651868,0.28776318,0.253786,0.29556376,0.25887635,0.31795603,0.20809767,0.201828,0.08387132,0.16776359,0.2329499,0.31125817,0.15123168,0.08667238,0.1337464,0.21308695,0.15830499,0.14025304,0.12841019,0.09803598,0.23585916
0.18541312,0.1882427,0.17221498,0.1863811,0.16761766,0.12622875,0.15681715,0.16427985,0.05285872,0.09753518,0.13896309,0.19328123,0.11407223,0.065165505,0.085041784,0.13070786,0.09283896,0.08199285,0.057893854,0.07126392,0.12441531
0.30101442,0.3043571,0.27641463,0.24469915,0.2767394,0.2562173,0.20822582,0.14352097,0.057264253,0.10160647,0.19106047,0.25524896,0.19389042,0.05251994,0.08470724,0.18216987,0.108257174,0.07009795,0.07279952,0.07215522,0.14031133
0.19040444,0.2503479,0.1636658,0.17595223,0.2122398,0.23704682,0.14933562,0.1027502,0.06176702,0.11169967,0.086985536,0.16421711,0.16982143,0.0651301,0.063118905,0.12207962,0.0946268,0.08006464,0.07831439,0.05790337,0.12235015
0.17775092,0.19251186,0.14747903,0.13993968,0.17817068,0.1448409,0.13216442,0.11278763,0.03127893,0.093037315,0.09252167,0.24395749,0.12966922,0.03693431,0.066289805,0.10553151,0.05473451,0.060311325,0.06480859,0.028936695,0.06747575
0.12640098,0.1458295,0.11759998,0.09574139,0.097342364,0.062674195,0.06776655,0.055502687,0.027882278,0.056279797,0.06326237,0.1600519,0.091627225,0.055855595,0.069789775,0.075462244,0.056533493,0.04173217,0.04179151,0.03789877,0.061829392
0.09781279,0.08835973,0.05670294,0.07665415,0.05479115,0.075291604,0.061679993,0.03883163,0.029912634,0.03479438,0.027533002,0.061558317,0.039155856,0.017376035,0.019379763,0.04025215,0.0362894,0.029027794,0.033229508,0.026519187,0.04497109
0.036559828,0.03727309,0.03281715,0.042574115,0.033288077,0.042983778,0.052951965,0.040514737,0.027290665,0.026039064,0.036560982,0.036787372,0.03175365,0.011484541,0.016987983,0.04022573,0.044572905,0.03320705,0.039514683,0.05217088,0.04202682
0.1012965,0.10128704,0.09489543,0.06854597,0.07439876,0.054017104,0.08347526,0.040928476,0.024820786,0.037463676,0.040496543,0.06850012,0.09175429,0.034151312,0.03463045,0.031737737,0.034550507,0.04355399,0.052250315,0.029577695,0.056075696
0.08973551,0.08962458,0.064007536,0.054091763,0.046081174,0.03803068,0.06477191,0.04799468,0.032711662,0.03234861,0.0442809,0.055456016,0.059233353,0.015221849,0.020122036,0.050828405,0.042501375,0.025264721,0.023731496,0.028087964,0.046193182
0.065128386,0.0509893,0.047474757,0.0654521,0.039636154,0.043583255,0.061866574,0.043713935,0.02448127,0.024128245,0.032634974,0.049946915,0.037224248,0.02063343,0.02473431,0.0448898,0.053209424,0.037746735,0.03320732,0.05111075,0.06521788
0.06910002,0.03489822,0.028540228,0.043341536,0.02484571,0.036552027,0.03887795,0.04573011,0.02111834,0.017802522,0.026629444,0.03870988,0.020339467,0.01404778,0.023028698,0.028247805,0.030544633,0.025668936,0.019383345,0.024990339,0.04791478
0.12545693,0.12325703,0.083379224,0.07089573,0.07076723,0.07642774,0.12419622,0.07350282,0.040222608,0.05110465,0.050780483,0.096810676,0.05496841,0.018409505,0.03168377,0.08548376,0.06235245,0.034230784,0.031989157,0.04428588,0.06565666
0.13062547,0.119693235,0.088467844,0.08859778,0.05217033,0.04913878,0.07574943,0.05152457,0.03087735,0.037768785,0.055617146,0.0876717,0.08145853,0.033398684,0.051395413,0.04952398,0.051294524,0.03186442,0.0522785,0.032480776,0.058083963
0.097988114,0.09030795,0.08303308,0.1177495,0.076151565,0.07458376,0.13132507,0.072587386,0.06477027,0.056300838,0.069390275,0.08335112,0.053220946,0.03630468,0.05710357,0.09078264,0.07970981,0.045251578,0.055017184,0.056876417,0.070526406
0.12392515,0.13156766,0.11620519,0.10675553,0.102887645,0.076673575,0.13176274,0.10706564,0.08090143,0.09091058,0.093073085,0.12754649,0.105838865,0.042944234,0.06812226,0.10867788,0.06901981,0.052414324,0.06787955,0.06332553,0.0921901
