0.8436921,0.2407874,0.22498383,0.23224041,0.22281983,0.22981209,0.21974726,0.22403556,0.28040892,0.21876094,0.21672198,0.2600784,0.2351692,0.22451909,0.23663867,0.25039613,0.25342405,0.21786559,0.2321042,0.25028324,0.26494807
0.19186144,0.057252713,0.05565743,0.060578637,0.039579324,0.044078376,0.039613865,0.041065563,0.05378153,0.045949556,0.039716933,0.067363545,0.053266454,0.05244585,0.047754634,0.045038488,0.046792567,0.050209,0.05362285,0.057654247,0.046949446
0.14722984,0.18479756,0.156264,0.18554503,0.16193724,0.17830527,0.16017087,0.16900843,0.20354095,0.16644132,0.16348153,0.18298918,0.18946269,0.1954882,0.18228684,0.17885047,0.17315376,0.16730061,0.15123214,0.19219121,0.16467771
0.13905917,0.15285358,0.1519596,0.13554579,0.15447661,0.14822257,0.14355901,0.14609347,0.1464904,0.14018032,0.15788123,0.16015783,0.18122743,0.1602358,0.16863468,0.16734946,0.14765444,0.1429324,0.12861666,0.187814,0.13393891
0.21143115,0.20422456,0.16150442,0.17853688,0.1794213,0.176763,0.1651468,0.17406666,0.21957538,0.19019273,0.16602775,0.1668791,0.20290038,0.22665995,0.21316633,0.21024269,0.21146066,0.17793724,0.15964249,0.17790355,0.14914463
0.18678507,0.16690877,0.21864226,0.19015609,0.17181042,0.17163986,0.16253257,0.16699383,0.23572862,0.18067798,0.19274567,0.20005178,0.23659578,0.33816263,0.2326771,0.20282295,0.18959785,0.18041939,0.17421187,0.23003916,0.14721797
0.2206451,0.17740266,0.16521616,0.1711365,0.15588066,0.17353645,0.19843018,0.18431245,0.18326205,0.17085734,0.17329712,0.15762149,0.17508331,0.267061,0.19897234,0.20026246,0.17998224,0.18407375,0.15678771,0.20397064,0.1344218
0.29708308,0.23172812,0.2665521,0.22642471,0.24244249,0.26495072,0.23131934,0.24102968,0.28123719,0.2805609,0.24040684,0.19066529,0.29638335,0.43387294,0.34633738,0.29193014,0.28156793,0.22132504,0.22034162,0.1994414,0.2214112
0.2864721,0.18104059,0.21076798,0.2223917,0.16955543,0.18673606,0.17852855,0.17453578,0.2376339,0.21924928,0.19773442,0.18524274,0.22531518,0.36253208,0.28601786,0.30760166,0.19114928,0.19806355,0.1419527,0.14285594,0.17707871
0.28079283,0.2422201,0.22478019,0.2904985,0.26649478,0.28095376,0.2656286,0.29325593,0.40116066,0.41045907,0.33436912,0.3517905,0.34587085,0.43983388,0.43307564,0.4686926,0.41266757,0.35678685,0.22747947,0.26086164,0.32735682
0.2866381,0.19937195,0.18790632,0.20396802,0.20089848,0.1901347,0.18486848,0.17719093,0.26530296,0.25430158,0.23291343,0.19556701,0.21084383,0.34332776,0.3095432,0.19402207,0.2583409,0.20049936,0.19506383,0.1769176,0.2210497
0.2569129,0.22657366,0.15447283,0.18490177,0.21869992,0.22261992,0.20441118,0.21388833,0.3149172,0.3073852,0.30914316,0.29530317,0.33183295,0.3808355,0.28226304,0.31561565,0.27790296,0.25564054,0.24094608,0.24639443,0.25918874
0.41649356,0.41127446,0.22382507,0.24502331,0.26382992,0.21309066,0.25318843,0.3802654,0.46217492,0.36133277,0.32627356,0.36364973,0.33545047,0.43118358,0.40473756,0.38407218,0.34641892,0.3367157,0.3136427,0.3493691,0.33196938
0.25324926,0.22146408,0.15816297,0.18338725,0.19116634,0.20196402,0.17286247,0.22976863,0.31821644,0.28839827,0.25802827,0.24938345,0.2886331,0.42448664,0.27785432,0.28504428,0.27447265,0.325843,0.2677878,0.26332432,0.2314621
0.31190637,0.29791462,0.2033853,0.183134,0.2318517,0.22365968,0.17798465,0.2818691,0.43702626,0.37381458,0.36617917,0.3313008,0.4432632,0.38729194,0.44596002,0.31351393,0.2958929,0.3440241,0.33827227,0.28424284,0.23990498
