0.1623044,0.21418558,0.1546231,0.12413631,0.17156288,0.17585644,0.18677683,0.16231863,0.19917543,0.1902645,0.2054562,0.19013628,0.20500383,0.11486977,0.16476561,0.17299572,0.14377676,0.17591716,0.1604634,0.1860864,0.115999945
0.10889159,0.08746568,0.14380477,0.1327393,0.13238633,0.14975774,0.13436727,0.13204844,0.14778842,0.13617651,0.15471569,0.14175993,0.15362777,0.12730321,0.14731961,0.1381607,0.12561469,0.14671153,0.1303926,0.18927723,0.12235525
0.13098474,0.14364986,0.13321164,0.12140098,0.14219362,0.14000483,0.1248324,0.13261907,0.14185931,0.12253626,0.13792938,0.14520776,0.15467179,0.13372907,0.14464715,0.13576336,0.1157794,0.12335885,0.11148502,0.15734299,0.10389112
0.13689056,0.16051275,0.14397432,0.123655625,0.16675724,0.16017425,0.14902747,0.15190387,0.16918682,0.1537153,0.20666331,0.1698655,0.1943784,0.14446452,0.14377186,0.1482022,0.15962932,0.17288825,0.14173463,0.19587034,0.11870582
0.14696515,0.15208462,0.15590926,0.13752422,0.15560941,0.14798324,0.13454117,0.13919914,0.1526952,0.14041203,0.15691721,0.14971755,0.17433998,0.1476557,0.15517819,0.14130552,0.14214432,0.13987319,0.12805426,0.17259757,0.14073938
0.1267714,0.14824313,0.14700587,0.14356765,0.1374865,0.16019702,0.14035875,0.12521435,0.14908868,0.13367791,0.14209355,0.1462724,0.1701163,0.14445217,0.17111018,0.16860239,0.12518942,0.12043933,0.11411791,0.20570244,0.11842884
0.12549105,0.14705586,0.18136841,0.120361134,0.1548791,0.15363607,0.14076643,0.13337797,0.1562953,0.1265812,0.14069228,0.1458011,0.16659552,0.16128717,0.17963202,0.14256135,0.12943196,0.12826382,0.12367698,0.16777639,0.117383756
0.111536026,0.12758619,0.12314552,0.11269535,0.13174583,0.13242382,0.120742254,0.13297905,0.12771702,0.12125664,0.13261344,0.13293922,0.15600906,0.12021814,0.12820543,0.12114512,0.13093351,0.116357066,0.110114716,0.1397639,0.121562056
0.12638128,0.14205311,0.16330373,0.13578105,0.14285244,0.14677536,0.14031796,0.1389083,0.13685107,0.1274815,0.1539754,0.13673547,0.19136503,0.2176707,0.17879266,0.2218447,0.13398401,0.12634936,0.118169,0.17421134,0.13124147
0.1176294,0.12970366,0.12726788,0.118827224,0.12816454,0.14293611,0.13916636,0.13460058,0.13765529,0.12711963,0.14299035,0.13812745,0.15132129,0.12564966,0.15111654,0.14157893,0.13727677,0.14768702,0.11965753,0.1561806,0.13443096
0.17705591,0.17548043,0.16635062,0.15852705,0.14341532,0.15414931,0.14227931,0.1327151,0.15609841,0.14220406,0.14507897,0.17293938,0.18860108,0.18084274,0.20534307,0.17249931,0.12772621,0.15143287,0.14272957,0.2703682,0.13728261
0.12984738,0.12562402,0.13286123,0.12365952,0.126741,0.13379823,0.13481267,0.13455276,0.12634592,0.12560715,0.14115848,0.14478277,0.14886858,0.13227807,0.13883738,0.14768925,0.12698743,0.13007154,0.12051448,0.17770998,0.12289942
0.10752324,0.16030449,0.14195347,0.121927105,0.14706251,0.15388533,0.14551985,0.1555891,0.14246306,0.14297128,0.15465881,0.14646985,0.17094022,0.13936263,0.13673672,0.1420666,0.15624996,0.15657912,0.13016851,0.15150821,0.15615243
0.11101812,0.112135984,0.11732138,0.114116736,0.118380584,0.12706353,0.12660456,0.12107491,0.12465569,0.11913151,0.12736683,0.12067543,0.1399102,0.1306802,0.13382398,0.13093384,0.13512863,0.11951763,0.10150101,0.12355666,0.11209534
0.113560475,0.14455245,0.13502254,0.11647197,0.14955531,0.14244628,0.13863234,0.13378991,0.11768308,0.12077621,0.14325945,0.15596154,0.16427322,0.12925121,0.13021974,0.12219652,0.12154719,0.122082695,0.13363439,0.13729687,0.1222882
0.11910799,0.073655926,0.13603243,0.13546512,0.14391823,0.15430756,0.14584957,0.13964081,0.14507578,0.13753915,0.15417096,0.14291298,0.17466317,0.16282691,0.14977674,0.14793006,0.13197783,0.13912238,0.13269813,0.1759631,0.12570518
