0.17475045,0.07663257,0.07062261,0.084874384,0.1016216,0.09413026,0.07101813,0.07829868,0.11300357,0.08335263,0.101820886,0.09233558,0.09033033,0.08782379,0.09748898,0.09084435,0.088026054,0.072305374,0.067451544,0.09807744,0.11218791
0.1602822,0.17314062,0.16243498,0.12247621,0.105366774,0.09342394,0.09963877,0.106818944,0.09660112,0.09385578,0.107317075,0.10099605,0.13740297,0.09481293,0.100218825,0.086269766,0.086920016,0.13235605,0.18436687,0.10963458,0.10304892
0.12892914,0.094491534,0.09151829,0.111629926,0.19351731,0.10385292,0.09771569,0.077509716,0.08031551,0.06792215,0.0755922,0.08656787,0.08868907,0.09531572,0.085732885,0.08162309,0.09509374,0.08410906,0.10025765,0.07868414,0.0819079
0.13560997,0.09894386,0.10258894,0.10180625,0.10373973,0.0725924,0.08945623,0.1058801,0.09490705,0.09651324,0.0979888,0.10445388,0.085172266,0.1052622,0.088712685,0.09095342,0.09238629,0.094622575,0.09497518,0.09399559,0.10135723
0.04374792,0.12415509,0.10244309,0.11550061,0.091619894,0.104465604,0.1525415,0.13417906,0.111709654,0.13237031,0.15109183,0.15633227,0.13190895,0.12747672,0.12632437,0.1240076,0.113555305,0.09656368,0.11358608,0.104841255,0.10187625
0.310505,0.237814,0.2340927,0.2646558,0.2558434,0.25119355,0.23725604,0.29068646,0.25952518,0.2658677,0.2525883,0.22078098,0.22059612,0.2217202,0.22250122,0.25882372,0.2870184,0.28346193,0.27812445,0.28589928,0.3246351
0.10728911,0.096544854,0.12054119,0.12588088,0.10913814,0.1330616,0.12386453,0.087715924,0.10544141,0.110806935,0.10743197,0.11159782,0.121252865,0.13807543,0.13712429,0.17948407,0.17349793,0.14598918,0.13957942,0.1963227,0.14576595
0.096701935,0.091867164,0.10077183,0.11316774,0.099852115,0.105298206,0.1067705,0.0871436,0.09625842,0.086545244,0.09634529,0.11297482,0.11784456,0.112572975,0.12773421,0.12871718,0.119087525,0.09830621,0.10469385,0.116149254,0.16392584
0.11651684,0.28572288,0.9315316,0.3232572,0.19534354,0.22752023,0.5613524,0.40490752,0.18472013,0.5165629,0.4140993,0.19936071,0.69018567,0.40771252,0.48176876,0.1795115,0.56735426,0.56503904,0.3312521,0.11420894,0.29927722
0.46807444,0.6596591,0.8647755,0.34863633,0.4117883,0.23184967,0.5018887,0.7388929,0.38079697,0.77303654,0.7071078,0.70744216,0.7338015,0.9881295,0.7920414,0.116925225,0.3709153,0.51464623,0.56163156,0.16210037,0.43804604
0.57667947,0.47162375,0.5436229,0.336434,0.33637616,0.13277839,0.36322924,0.69579244,0.1665067,0.3569621,0.43086603,0.6511618,0.6373479,0.72760516,0.54868233,0.11923568,0.17067891,0.24622816,0.35791868,0.17779869,0.45653245
0.38115102,0.5129535,0.37449065,0.4452008,0.24554817,0.2439601,0.37156454,0.39882016,0.15150802,0.32124287,0.3452797,0.4320967,0.72973055,0.55977166,0.6582884,0.18442123,0.18023455,0.25081173,0.20494637,0.13735662,0.19282421
0.10787264,0.10650192,0.18900748,0.10413914,0.09154049,0.1134411,0.074840926,0.08901275,0.08363011,0.0805819,0.098153226,0.14847606,0.14082597,0.14986964,0.1228339,0.08878516,0.07837523,0.06285391,0.067904815,0.06459481,0.068121284
0.14708893,0.17442974,0.12172403,0.118622154,0.087971464,0.12527375,0.11998987,0.12323424,0.10094378,0.11956808,0.17773244,0.17323606,0.2171049,0.23242213,0.13530803,0.1878882,0.1343899,0.12950024,0.11353515,0.14484671,0.095315054
0.16194317,0.19917609,0.19403428,0.13147926,0.101317294,0.08750845,0.114302695,0.16349083,0.08754581,0.08413432,0.23201977,0.3182698,0.3431998,0.17110792,0.26754197,0.14007643,0.12165643,0.16389534,0.15555288,0.09041168,0.08663872
0.1398462,0.15866598,0.2801511,0.19051084,0.120221585,0.11677901,0.087388106,0.21235342,0.07867899,0.13486467,0.29516152,0.2898251,0.2260661,0.47851276,0.76101756,0.207394,0.13227281,0.18666317,0.24654432,0.06742247,0.09282013
0.33260217,0.19066939,0.23001875,0.25809,0.13906416,0.23122457,0.24823879,0.1756489,0.22930704,0.18225002,0.21969825,0.3095182,0.22707355,0.16948287,0.49085474,0.22388907,0.22559617,0.23288788,0.22763497,0.23088558,0.19187647
0.14180334,0.16510549,0.14124785,0.20176391,0.12102151,0.1031554,0.14220226,0.123522684,0.09995373,0.119613424,0.124577,0.1691274,0.2915093,0.72354215,0.7633187,0.237321,0.17825039,0.12526473,0.11232213,0.11445363,0.13433856
0.16081426,0.1662222,0.1409271,0.11878752,0.09133069,0.15842143,0.12525283,0.17179526,0.13237777,0.25658795,0.5508358,0.29847968,0.18347538,0.19676201,0.16344517,0.12399096,0.13343807,0.13453251,0.10980456,0.13608828,0.14808416
0.08966322,0.108504735,0.10943201,0.10951606,0.08289176,0.077673264,0.115944296,0.07750675,0.104944125,0.106417745,0.08482304,0.10238476,0.08612222,0.09282902,0.109711975,0.070718676,0.1316131,0.11733908,0.10080847,0.118403725,0.094091155
0.14539993,0.075252086,0.060230162,0.10885554,0.107270665,0.10095257,0.06632836,0.059241015,0.09553426,0.05569044,0.053534742,0.054892678,0.04042604,0.038170144,0.051135957,0.060656253,0.07781911,0.086803645,0.07207968,0.059415787,0.046791762
0.1489958,0.28835204,0.2599964,0.2629098,0.13606685,0.15250552,0.1628795,0.23886244,0.23825184,0.24492328,0.20297424,0.1343185,0.15430817,0.12263388,0.17756863,0.12559977,0.109925665,0.16757578,0.10568404,0.10854378,0.072894886
0.17548582,0.12005998,0.0922596,0.11453292,0.11416729,0.14011155,0.1002451,0.114682786,0.08832463,0.098797366,0.13649313,0.11437551,0.13149811,0.10710947,0.090788625,0.08255676,0.10942212,0.11544016,0.109191656,0.041595,0.06650427
