0.743458,0.13266805,0.13407093,0.14999303,0.13548306,0.15189643,0.1469855,0.15054955,0.20981029,0.15626639,0.1512698,0.1854793,0.18045494,0.1686341,0.18935116,0.19914237,0.18555923,0.16571732,0.17640412,0.20169136,0.20132962
0.015674576,-0.01279249,-0.0005306676,0.015803203,-0.002170451,0.0056477226,0.009909742,0.004790265,0.027741086,0.021505065,0.017420039,0.008321874,0.029589046,0.038760073,0.036293473,0.031677973,0.015479386,0.023804003,0.022864759,0.03517216,0.021267785
0.08799841,0.10804794,0.07516545,0.10219239,0.1250513,0.13305807,0.12983213,0.12100108,0.15436754,0.124562375,0.1335036,0.14573652,0.15938832,0.18460825,0.1691794,0.1678424,0.1549125,0.14773573,0.12709305,0.16389443,0.13578779
0.090873726,0.08261533,0.11166608,0.11793577,0.13393433,0.12822971,0.12960914,0.12683445,0.13278446,0.12845023,0.13816607,0.1380651,0.1551698,0.14160453,0.15201013,0.15214272,0.1334406,0.13165686,0.120053485,0.16768144,0.12140105
0.1416461,0.13012269,0.0962099,0.10957535,0.115012795,0.14350341,0.13068104,0.13165623,0.18657804,0.15994072,0.12889105,0.13749762,0.1689936,0.18171678,0.18077153,0.18292281,0.17119032,0.14933804,0.13172457,0.15854108,0.11258391
0.14340961,0.080422685,0.09962541,0.11484012,0.09367511,0.124682195,0.12509486,0.11931157,0.20199946,0.15317671,0.15347178,0.15833399,0.17895533,0.25870913,0.17774677,0.15676212,0.16748157,0.15331407,0.1487575,0.19722682,0.11235618
0.15059894,0.11186071,0.086263046,0.11254467,0.10062407,0.11913373,0.14471895,0.1317828,0.1510957,0.14631514,0.14280048,0.13168757,0.14001413,0.19800392,0.1501748,0.14029399,0.14241093,0.15218341,0.12943819,0.17211659,0.109393135
0.1697228,0.07320605,0.028744787,0.08407651,0.11280224,0.15394378,0.122038685,0.107829645,0.22104268,0.22891091,0.18275818,0.1409995,0.20851345,0.32890472,0.28249347,0.20471454,0.23397607,0.17957136,0.16550934,0.15248302,0.15233687
0.10944839,0.0382199,0.051637888,0.08395082,0.07606965,0.079311505,0.0800715,0.047768727,0.1597806,0.1513005,0.11805341,0.11289956,0.10975479,0.2128917,0.1764876,0.16095835,0.12856019,0.13532066,0.106479585,0.10533298,0.079174414
0.1172491,-0.008685619,-0.065671846,0.075483456,0.030240715,0.06976676,0.08606666,0.06640351,0.27185512,0.2923622,0.22540532,0.24505854,0.23400784,0.25319123,0.32620704,0.3374897,0.30514872,0.28292516,0.16243568,0.18251288,0.18094209
