0.8436921,0.24078742,0.22498383,0.23224041,0.22281982,0.22981212,0.21974726,0.22403559,0.28040892,0.21876094,0.21672197,0.2600784,0.2351692,0.22451909,0.2366387,0.2503961,0.25342405,0.21786559,0.23210418,0.25028324,0.26494807
0.19186142,0.05725271,0.05565743,0.060578637,0.03957933,0.04407838,0.03961386,0.041065563,0.053781528,0.045949552,0.039716933,0.06736355,0.053266454,0.052445855,0.047754634,0.045038495,0.046792563,0.050209,0.053622853,0.057654243,0.04694945
0.14722982,0.18479754,0.15626404,0.18554503,0.16193724,0.17830527,0.16017087,0.16900843,0.20354097,0.16644132,0.16348152,0.18298918,0.1894627,0.19548823,0.18228686,0.17885046,0.17315377,0.1673006,0.15123212,0.19219124,0.16467771
0.13905919,0.1528536,0.1519596,0.13554579,0.15447663,0.14822257,0.14355898,0.14609346,0.14649041,0.14018032,0.15788125,0.16015783,0.18122743,0.1602358,0.16863465,0.16734946,0.14765443,0.14293239,0.12861665,0.18781401,0.13393892
0.21143118,0.20422456,0.16150442,0.17853686,0.1794213,0.17676301,0.1651468,0.17406668,0.21957538,0.19019274,0.16602775,0.16687912,0.20290038,0.22666,0.21316631,0.2102427,0.21146065,0.17793724,0.1596425,0.17790355,0.14914465
0.18678507,0.16690879,0.21864223,0.1901561,0.1718104,0.17163986,0.16253258,0.16699381,0.23572862,0.18067798,0.19274566,0.20005178,0.23659578,0.33816263,0.23267709,0.20282295,0.18959782,0.18041937,0.1742119,0.23003915,0.14721797
0.22064511,0.17740266,0.16521616,0.17113648,0.15588067,0.17353643,0.19843021,0.18431245,0.18326207,0.17085734,0.1732971,0.15762149,0.17508328,0.26706097,0.19897239,0.20026246,0.17998222,0.18407375,0.1567877,0.20397064,0.1344218
0.29708305,0.23172812,0.26655206,0.22642472,0.24244247,0.26495075,0.23131935,0.24102971,0.28123719,0.2805609,0.24040684,0.19066532,0.29638335,0.43387297,0.3463373,0.2919301,0.28156793,0.22132504,0.22034162,0.1994414,0.2214112
0.2864721,0.18104059,0.21076797,0.22239174,0.16955543,0.18673609,0.17852855,0.1745358,0.23763388,0.21924928,0.19773439,0.18524274,0.22531518,0.3625321,0.28601786,0.3076017,0.19114926,0.1980636,0.14195271,0.14285593,0.1770787
0.28079283,0.2422201,0.22478017,0.29049847,0.26649478,0.28095374,0.2656286,0.2932559,0.40116075,0.410459,0.33436915,0.3517905,0.34587082,0.43983388,0.43307558,0.4686926,0.41266757,0.35678688,0.22747946,0.26086164,0.32735682
0.2866381,0.19937195,0.18790632,0.20396802,0.20089847,0.19013475,0.18486848,0.17719094,0.26530296,0.25430158,0.23291343,0.19556701,0.21084383,0.3433278,0.30954316,0.19402206,0.2583409,0.20049933,0.1950638,0.17691757,0.2210497
0.25691286,0.22657366,0.15447281,0.18490177,0.21869993,0.22261995,0.20441122,0.21388836,0.31491724,0.30738524,0.3091432,0.29530323,0.331833,0.38083556,0.282263,0.31561568,0.2779029,0.25564054,0.24094608,0.24639441,0.25918877
0.4164935,0.41127443,0.22382505,0.2450233,0.26382992,0.21309069,0.2531884,0.3802654,0.46217483,0.36133274,0.32627356,0.3636497,0.33545044,0.4311836,0.40473753,0.38407215,0.34641898,0.3367157,0.3136427,0.34936917,0.33196935
0.2532493,0.22146408,0.15816297,0.18338728,0.19116637,0.20196399,0.17286247,0.22976865,0.3182165,0.28839833,0.25802827,0.24938346,0.28863308,0.42448664,0.27785432,0.2850443,0.27447268,0.325843,0.2677878,0.2633243,0.23146208
0.3119064,0.29791462,0.20338531,0.18313403,0.2318517,0.22365968,0.17798464,0.28186914,0.43702626,0.3738146,0.36617926,0.3313008,0.44326323,0.3872919,0.44596,0.31351393,0.29589292,0.34402406,0.3382722,0.28424287,0.23990498
0.42608148,0.3350356,0.22834021,0.24861848,0.26493436,0.23604235,0.24890381,0.4116518,0.43675715,0.3494771,0.36025012,0.32232064,0.41109413,0.40417686,0.40689176,0.3437521,0.34809148,0.36085683,0.32586676,0.29018712,0.341537
0.37675384,0.31667984,0.2742253,0.20431307,0.27750528,0.19771543,0.34031332,0.38875848,0.29136035,0.3273603,0.3695842,0.25600708,0.3888805,0.3451451,0.45775136,0.25979564,0.36570558,0.39695436,0.32816944,0.27227527,0.32245162
0.17891301,0.16244584,0.15516494,0.10371844,0.14329268,0.13359144,0.19444677,0.26265696,0.2148481,0.21113168,0.27846482,0.2083278,0.2855093,0.27719143,0.31856045,0.21892983,0.17376779,0.17305557,0.1823387,0.15042849,0.18421458
0.20743251,0.19088623,0.24677427,0.12194928,0.1746684,0.14674628,0.1996189,0.27836296,0.26026094,0.34758657,0.35655233,0.2677105,0.39029565,0.42990232,0.36750478,0.21790443,0.25483063,0.26927927,0.24144962,0.23529543,0.30320725
0.25080827,0.25265986,0.33699113,0.2133037,0.19088337,0.18251885,0.27489358,0.26969343,0.29722756,0.41474468,0.30785802,0.2083518,0.39315006,0.44335446,0.3863302,0.23165017,0.291279,0.2891634,0.3335602,0.19664823,0.30989644
