step,per_step_all,per_step_mid
0,0.13646552,0.15000997
1,0.13410285,0.14506556
2,0.15532379,0.16703287
3,0.09124684,0.09245802
4,0.12883383,0.14980626
5,0.13036364,0.14353217
6,0.11570475,0.12212399
7,0.14486174,0.15397789
8,0.13919486,0.15674284
9,0.16432826,0.19048782
10,0.1665636,0.18980266
11,0.16238913,0.18399884
12,0.14865914,0.16073798
13,0.15748852,0.17936955
14,0.13931085,0.14459285
15,0.17484206,0.20075074
16,0.17575613,0.19958419
17,0.1550165,0.16325985
18,0.1917571,0.21709967
19,0.14403939,0.1650479
20,0.14720882,0.15528579
21,0.1873043,0.21369892
22,0.17381826,0.19945794
23,0.14586675,0.15340148
24,0.14727153,0.15908772
25,0.16847001,0.19645032
26,0.18733265,0.21289468
27,0.18154557,0.18874103
28,0.19178668,0.21264777
29,0.16021137,0.16187142
30,0.14804676,0.16195403
31,0.12049412,0.12573391
32,0.13096167,0.14091526
33,0.12806213,0.13267523
34,0.15084831,0.17447191
35,0.15779772,0.18418771
36,0.15442741,0.15980212
37,0.15457356,0.17884669
38,0.13483286,0.14807822
39,0.14585851,0.15545523
40,0.117551886,0.11467287
41,0.13227674,0.14935952
42,0.12381131,0.12065969
43,0.11453147,0.12382161
44,0.120698355,0.12987985
45,0.10999422,0.10578554
46,0.12553677,0.13450886
