0.11101816,0.13175902,0.118424565,0.09616516,0.10385227,0.10898757,0.14546444,0.13088006,0.11504333,0.1697476,0.21400556,0.16586904,0.15391822,0.12878516,0.17089483,0.1646429,0.15347955,0.13871847,0.14642395,0.19521347,0.1650568,0.15662764,0.15178931,0.23557174,0.19006233,0.16379055,0.20356262,0.18364903,0.16315016,0.21127585,0.15120216,0.15975146,0.13816771,0.1350901,0.11318426,0.16564226,0.17025007,0.09787819,0.13293275,0.1951398,0.14807324,0.125273,0.16697669,0.15697081,0.17237116,0.15798555,0.12854871
0.22716661,0.10281305,0.104644544,0.09179001,0.089384034,0.11466395,0.100187264,0.1772076,0.14209458,0.14874232,0.16363354,0.14289835,0.13276023,0.1299539,0.1528205,0.11906078,0.17699908,0.16678788,0.19574328,0.21741442,0.1579511,0.16206814,0.14926949,0.17817555,0.1526749,0.14317651,0.1573183,0.21371657,0.16173859,0.19054553,0.13491745,0.10258482,0.107501686,0.13140035,0.13055682,0.17843121,0.25076318,0.10746678,0.11997723,0.19120404,0.13729459,0.11871721,0.12993729,0.13783781,0.08146605,0.24027571,0.1521256
0.1279275,0.32669547,0.79265517,0.19448712,0.1652332,0.442851,0.28989628,0.5538483,0.36906064,0.25714028,0.25794113,0.2447729,0.53958356,0.47906104,0.6812377,0.5093651,0.6278471,0.6623096,0.7021157,0.42871916,0.6245208,0.54436743,0.39710844,0.5321113,0.3525298,0.39772016,0.7465135,0.81199473,0.5017294,0.5669562,0.50757575,0.23384438,0.16091925,0.42121074,0.2649266,0.33549866,0.83865416,0.273924,0.18351468,0.35255405,0.16277894,0.14425087,0.41423723,0.156435,0.1310828,0.13648684,0.28099295
0.30314285,0.1883117,0.23050047,0.19077721,0.16481699,0.24885571,0.1524054,0.22507165,0.15909718,0.2175987,0.29841343,0.3676997,0.26774043,0.24769403,0.38681608,0.28059235,0.36143956,0.42417675,0.36353606,0.2888717,0.39720646,0.35053748,0.27712148,0.39833692,0.3787987,0.30010626,0.41657448,0.32456738,0.23832624,0.33312494,0.32875478,0.19633204,0.1983832,0.30669758,0.22191595,0.23297267,0.23013102,0.23966771,0.21855688,0.3549117,0.23458388,0.17108028,0.2725503,0.19752967,0.20100114,0.21475862,0.19960855
0.117920294,0.15371263,0.13241039,0.113940254,0.14308149,0.14105691,0.14880903,0.16993633,0.18922512,0.16478993,0.16583133,0.115083925,0.108336315,0.12497134,0.13526371,0.13530132,0.15295751,0.124717176,0.13399687,0.16208036,0.124937735,0.12471257,0.13813138,0.18341424,0.15555255,0.18546472,0.16172203,0.24067613,0.14772226,0.15487404,0.18375985,0.2209817,0.16001686,0.13132986,0.13805327,0.12065436,0.15668371,0.14896624,0.12392642,0.17241709,0.10982402,0.1363621,0.11343475,0.12776835,0.15087946,0.13272431,0.14095932
0.21385288,0.085539095,0.06842612,0.060345024,0.056347396,0.113897465,0.07682775,0.098961025,0.104245394,0.10054027,0.09110775,0.07498071,0.0602419,0.09625372,0.09114055,0.09162745,0.06524566,0.07559912,0.06641525,0.10032008,0.069416195,0.05983275,0.06578187,0.11004557,0.0871717,0.12865032,0.090711646,0.11103034,0.05839744,0.08464096,0.16946575,0.1255712,0.09930647,0.08628695,0.06999932,0.081625685,0.12554157,0.18536608,0.081244305,0.0801526,0.056468736,0.055125788,0.07027394,0.101909,0.068279386,0.09962771,0.16742536
0.11155704,0.05357596,0.061054885,0.067115255,0.055389468,0.06619569,0.1515959,0.09197905,0.074156895,0.0902128,0.14410374,0.116636485,0.08906067,0.087182656,0.0771688,0.07671314,0.12260372,0.0638695,0.08350006,0.12888376,0.073925816,0.0633329,0.079708025,0.085450575,0.060508024,0.06888024,0.17700626,0.118723825,0.10596151,0.10900511,0.042944256,0.061028976,0.05840401,0.07493314,0.07634682,0.13793047,0.09811801,0.06913416,0.05653674,0.11745967,0.0743486,0.096131384,0.061458528,0.1035043,0.13840014,0.10873502,0.034071334
0.12543456,0.083434924,0.069591135,0.12015797,0.11482603,0.11761118,0.08781588,0.102739245,0.12196024,0.16614915,0.15278202,0.16150932,0.15411593,0.17889225,0.15817508,0.16910242,0.17058423,0.13577579,0.17510852,0.15510155,0.12512024,0.13164718,0.1446875,0.13939881,0.14831582,0.14002086,0.15273842,0.111070015,0.11478946,0.11845788,0.10754848,0.11614768,0.12991579,0.13622464,0.1386688,0.15762626,0.115232244,0.13501735,0.14031553,0.15940778,0.106870495,0.13053294,0.10941457,0.12829019,0.09235355,0.09946421,0.13618235
0.25112584,0.19309755,0.16156124,0.14411303,0.15903904,0.18800965,0.14401454,0.19556822,0.21636492,0.22366914,0.20198828,0.16011989,0.16353604,0.15893781,0.16787012,0.15245526,0.18417087,0.16311926,0.16694164,0.15006447,0.13453583,0.13031131,0.13540898,0.17414722,0.13776308,0.14940989,0.15738574,0.28507853,0.18568434,0.18387254,0.1971376,0.1856329,0.14858454,0.15164946,0.12871973,0.13430367,0.22471443,0.1329254,0.14769529,0.19721143,0.12612803,0.117292784,0.13897859,0.14136325,0.13533323,0.1569596,0.19469644
0.5512105,0.5249025,0.32091066,0.27313688,0.27284825,0.30720618,0.27885944,0.32116994,0.3512098,0.32419863,0.40584114,0.34735858,0.4988598,0.3988046,0.4974878,0.4324823,0.3941072,0.37849993,0.3343256,0.27897918,0.3569077,0.5071392,0.25050855,0.37119782,0.33013767,0.3174392,0.38967052,0.45541337,0.29809794,0.37180302,0.5753446,0.401877,0.3236117,0.39338395,0.35544193,0.3486808,0.32861093,0.2878848,0.33742255,0.48806986,0.4066148,0.26029968,0.4405751,0.35283682,0.25972724,0.4816244,0.49156645
