0.09163801,0.09106011,0.083814025,0.07266666,0.049967237,0.061953835,0.062324177,0.053412024,0.054364584,0.04886901,0.05324625,0.044147573,0.03258262,0.047380418,0.04665861,0.033762578,0.04772425,0.045423448,0.04489493,0.039629728,0.028112413,0.04232939,0.04279429,0.040488288,0.034591034,0.035008598,0.045048952,0.033489585,0.03462257,0.041265637,0.04675831,0.041229248,0.036269844,0.03340422,0.032210063,0.0354703,0.034871936,0.029791549,0.037994877,0.041756373,0.03420141,0.029080164,0.029103857,0.025819302,0.03432917,0.028938573,0.03552427
0.16136155,0.06208224,0.034795895,0.024696318,0.012495122,0.032444745,0.047664974,0.022330679,0.021519627,0.025907874,0.02313953,0.018571433,0.017334718,0.024549242,0.01662654,0.01883895,0.016305553,0.014215849,0.01605846,0.023082625,0.01653517,0.013358379,0.015703816,0.024699828,0.018004464,0.013942152,0.012417989,0.013844999,0.0110921,0.013556826,0.019084103,0.04773134,0.025769554,0.011528634,0.0075040055,0.013875639,0.013432983,0.015873246,0.014716946,0.010133404,0.010951299,0.007256477,0.007678991,0.0067179464,0.015689341,0.010220105,0.011852982
0.047562942,0.07639805,0.047874756,0.031159721,0.01493055,0.032824494,0.042912792,0.025106193,0.013890387,0.015362663,0.013855761,0.012175666,0.01777508,0.012355866,0.011141476,0.012888399,0.009110225,0.019639589,0.013552119,0.015282186,0.020207115,0.008061981,0.008913919,0.016899474,0.011092698,0.009728394,0.010379605,0.009705894,0.009114238,0.010399869,0.023815088,0.071618885,0.035653044,0.015021717,0.0114954375,0.012471337,0.015755652,0.012409785,0.014443877,0.010164488,0.009482756,0.0046856743,0.006704326,0.007474875,0.025963902,0.010662311,0.011889961
0.04262546,0.03664913,0.03174053,0.027095536,0.016621638,0.028164223,0.02570725,0.02525949,0.023096265,0.017850682,0.020591699,0.017582707,0.016446808,0.01536506,0.018313404,0.017009437,0.012478358,0.020158084,0.012072772,0.0102260485,0.010100925,0.010499318,0.009883456,0.013347138,0.009721285,0.008326177,0.014158824,0.018311413,0.016420163,0.01431505,0.020424258,0.02258993,0.017920673,0.012877375,0.0066766804,0.010426336,0.017292036,0.012049041,0.012728343,0.012373175,0.009439889,0.0058269575,0.009168029,0.0075579872,0.011369586,0.008809127,0.011223471
0.08183781,0.06137552,0.074632466,0.03520884,0.02160653,0.042748764,0.06890153,0.04304345,0.048283685,0.026390761,0.031588323,0.02158014,0.025447622,0.0289165,0.029096156,0.025477264,0.031745467,0.030752273,0.018703546,0.023338925,0.017067652,0.015773188,0.018883834,0.018367212,0.016687434,0.011842369,0.018282145,0.032855812,0.024375085,0.027373321,0.04610493,0.055391014,0.049211707,0.030492568,0.021728832,0.025267247,0.037165064,0.022779671,0.020815209,0.020494709,0.012200261,0.01059279,0.0117644,0.010834925,0.02536185,0.014933389,0.02391315
0.046665266,0.058757514,0.060934886,0.047013618,0.034224793,0.07055734,0.041374613,0.06548588,0.037508685,0.035064366,0.043274786,0.02947811,0.037282094,0.034344018,0.038119655,0.03453183,0.038627222,0.046495084,0.035018504,0.019520402,0.030652303,0.031010741,0.01723292,0.031346954,0.02985208,0.028199095,0.03612867,0.06711282,0.038565263,0.039098416,0.06216696,0.05043181,0.04950477,0.041750945,0.023991756,0.018006273,0.057966977,0.028218914,0.02651003,0.03971866,0.030692283,0.020683607,0.025673116,0.015757464,0.03501838,0.031081302,0.04482913
0.06347164,0.045341536,0.044660233,0.035156302,0.028899372,0.04694973,0.043390498,0.046757326,0.0332537,0.031371403,0.04355341,0.030081395,0.03133011,0.036303967,0.03130485,0.03320428,0.03709086,0.03980065,0.030032279,0.019610748,0.031213501,0.03717346,0.016221987,0.036727965,0.027968038,0.03276646,0.04062073,0.056126606,0.028550975,0.044672538,0.045222014,0.047804907,0.038316097,0.031017853,0.02281759,0.017437017,0.038493447,0.027831845,0.01804498,0.0452635,0.019077923,0.016365448,0.024616078,0.023144074,0.045985527,0.040894814,0.03459359
0.1102544,0.0878224,0.0519927,0.058690064,0.044780556,0.06849943,0.082379565,0.11988051,0.04184296,0.07431126,0.12624064,0.06619346,0.07225375,0.07028465,0.05223601,0.0696827,0.090926126,0.10769747,0.06605229,0.029362565,0.06566952,0.11526402,0.032933716,0.113382444,0.054586306,0.084423795,0.1477624,0.10464712,0.062097117,0.13012946,0.09378863,0.0993783,0.090563744,0.067982,0.05510804,0.036457106,0.094611295,0.052371327,0.048438095,0.08612412,0.040092275,0.043337435,0.05101873,0.03864192,0.07174504,0.08334151,0.055223137
0.18972102,0.08393727,0.06071391,0.056859307,0.06353723,0.104543865,0.08523591,0.1337262,0.068332985,0.06568042,0.07793217,0.04750237,0.046955753,0.050843026,0.05345975,0.06280586,0.074721135,0.08175085,0.061375983,0.017512714,0.041952856,0.08066864,0.032329973,0.06494256,0.044204105,0.079188555,0.079111725,0.08161125,0.07470623,0.114109814,0.0898366,0.06258785,0.04713738,0.038391568,0.034646362,0.02152075,0.051412363,0.038783334,0.03799464,0.06627735,0.046482407,0.03839656,0.034867898,0.04165873,0.063489825,0.06137424,0.046614707
0.141514,0.114396885,0.07216158,0.06461018,0.07617916,0.10311736,0.114863686,0.13110101,0.05919201,0.06249161,0.058594115,0.045664318,0.036452606,0.05022899,0.037269592,0.05689946,0.07666734,0.095510095,0.05311634,0.030627666,0.05438709,0.1049942,0.037545487,0.104553685,0.06292279,0.11436184,0.091373116,0.08261396,0.0640614,0.095545664,0.08845002,0.12463266,0.10593538,0.06314281,0.06736046,0.0362718,0.057875022,0.05719228,0.044996746,0.08056679,0.039407514,0.059601486,0.055675045,0.0819862,0.13395244,0.0831683,0.045812413
