0.24339513,0.1611925,0.14010958,0.17097166,0.13681915,0.1767403,0.1820404,0.14060083,0.2202807,0.18034232,0.22773692,0.24572852,0.21544601,0.17677364,0.18190202,0.17910573,0.22005717,0.23836185,0.22692561,0.22344752,0.2248576,0.20553087,0.2153108,0.22471999,0.17077225,0.11150199,0.12830165,0.15613326,0.2303816,0.15513504,0.19131967,0.15479703,0.12730579,0.11740835,0.19570029,0.22071043,0.13601533,0.11841445,0.2075063,0.33243683,0.19842781,0.39746648,0.19684935,0.2515192,0.35153633,0.26446366,0.15015066
0.6271308,0.52706134,0.4021261,0.3077885,0.27117866,0.52614427,0.27129087,0.6581668,0.87235135,0.530342,0.51414376,0.44968164,0.39141,0.40760761,0.43268374,0.4345206,0.51930434,0.72422314,0.27848575,0.3206436,0.3188278,0.32335287,0.35358316,0.1954018,0.4738366,0.7833762,0.75317436,0.71671927,0.87283915,0.48931655,0.50203717,0.33050448,0.24447912,0.32960567,0.5553261,0.39424,0.21590605,0.37839293,0.6330718,0.44432947,0.37327954,0.47934723,0.3437638,0.36641437,0.35044593,0.34223968,0.4137277
0.16278613,0.22656442,0.22319332,0.21848634,0.226658,0.2630926,0.2873798,0.30176723,0.3039114,0.39377105,0.41887903,0.2508002,0.26621568,0.37623775,0.36872438,0.43857247,0.4526265,0.3600764,0.39103043,0.3350701,0.41359204,0.3619994,0.3569568,0.38988122,0.36098492,0.38688254,0.47685668,0.36910054,0.51515204,0.3919482,0.3284014,0.28525722,0.2832348,0.18962997,0.25231287,0.24181548,0.18431324,0.24579526,0.22428145,0.2900529,0.16123377,0.21503903,0.22339423,0.24844594,0.25518796,0.17904563,0.23792481
0.60032415,0.4265308,0.37424546,0.21466525,0.31779572,0.37753105,0.4351841,0.38983032,0.6201611,0.32037526,0.32287222,0.53730935,0.36796054,0.35502923,0.3282443,0.3697391,0.5704098,0.5615624,0.8112645,0.43273306,0.46426746,0.6236104,0.40554357,0.3011274,0.38760006,0.49349263,0.42681995,0.3543934,0.5501779,0.38878018,0.2787132,0.30705243,0.32629302,0.35731944,0.41566467,0.36300337,0.20147716,0.4551054,0.31371877,0.22611527,0.17915213,0.24896689,0.16108914,0.23748067,0.22188444,0.20584126,0.25828227
0.31654453,0.34780216,0.48494384,0.35978705,0.43216443,0.5257564,0.6223079,0.6011895,0.46428865,0.52148706,0.5196876,0.55405116,0.4755655,0.41465297,0.40590456,0.64150304,0.7565467,0.78487265,0.7345292,0.50158745,0.6920864,0.6569021,0.65196466,0.6594961,0.6667345,0.64609045,0.6613265,0.5742287,0.5954834,0.59777945,0.36048517,0.39784047,0.28483853,0.32820338,0.35438928,0.310221,0.34539717,0.52592105,0.4173225,0.58642507,0.5206499,0.60234374,0.33386275,0.4559586,0.5002683,0.4569081,0.32476366
0.46309677,0.590155,0.556938,0.36418664,0.40345478,0.4185666,0.39494467,0.551203,0.633852,0.68140525,0.5570132,0.7256002,0.623918,0.64170927,0.21903989,0.6998145,0.7076197,0.38165006,0.63060844,0.32097796,0.28469348,0.47713375,0.6337904,0.6335127,0.5835772,0.5870957,0.34798437,0.14680149,0.19883627,0.33726993,0.3350195,0.4929599,0.6425622,0.39239737,0.75237125,0.6308397,0.45113203,0.5694408,0.8507073,0.46590182,0.4146945,0.3287713,0.46897653,0.342172,0.32519612,0.36025295,0.4418818
0.5431869,0.45632038,0.2153068,0.2069543,0.17423001,0.16946118,0.16038837,0.13486795,0.2578292,0.1924759,0.35437068,0.34290305,0.30822688,0.2968965,0.076075666,0.42268157,0.3469019,0.1414853,0.38484588,0.15606458,0.07778699,0.21013434,0.24454409,0.27567682,0.13782702,0.32104546,0.23581052,0.1234097,0.22594896,0.22396658,0.3508174,0.310593,0.31141967,0.18307091,0.3825802,0.32964602,0.15048201,0.3856871,0.7938879,0.6052082,0.32196918,0.46300292,0.42375633,0.6036566,0.4447882,0.334635,0.32843924
0.7426883,0.59207594,0.4733513,0.14546809,0.22514267,0.32997176,0.18184389,0.73921394,0.7716417,0.88427913,0.90081996,0.6222956,0.853242,0.6348393,0.30147845,0.7607461,0.6275976,0.30771527,0.44656253,0.4483571,0.21303573,0.26420036,0.29276046,0.23210838,0.3122568,0.7791373,0.8031513,0.40862668,0.6229716,0.4048927,0.4236731,0.44870964,0.7498348,0.68836576,0.9091124,0.6329357,0.52395326,0.47240594,0.87856156,0.7679533,0.6080586,0.7411397,0.7662115,0.5172727,0.59942144,0.7220692,0.33772862
0.79910517,0.58178884,0.43836656,0.5506179,0.44345266,0.6853106,0.46054876,0.77273196,0.85901964,0.33865762,0.43296847,0.4435523,0.48769358,0.7663635,0.85914856,0.5548229,0.53939587,0.4437407,0.47241208,0.68857837,0.28813323,0.29736468,0.37508652,0.31052417,0.4974986,0.51817274,0.8499694,0.7855835,0.7657384,0.45881352,0.6359113,0.30917782,0.30824766,0.4149936,0.45231375,0.41346857,0.4660489,0.40732145,0.39444232,0.3553842,0.31747964,0.46596462,0.30064064,0.2828294,0.25953248,0.46046075,0.77640826
0.42281967,0.50315887,0.40972006,0.45245308,0.38244614,0.46143416,0.4251609,0.3495193,0.45105702,0.40040314,0.5263991,0.39874214,0.32826886,0.3418024,0.2627929,0.3709088,0.3924503,0.25469795,0.3376616,0.43181923,0.26256725,0.21289325,0.3345121,0.2700678,0.28446284,0.29990292,0.40505135,0.24013208,0.53237396,0.25411725,0.4861993,0.46140978,0.5182646,0.29722178,0.31347865,0.2838858,0.2608171,0.53901887,0.44934398,0.34263322,0.30235335,0.4096915,0.20159647,0.23230244,0.4577363,0.34991544,0.44429532
0.32801923,0.20192151,0.15947878,0.20867385,0.13315712,0.24600086,0.12102399,0.29640386,0.2757684,0.14643599,0.22245818,0.22402377,0.515238,0.38649976,0.20530337,0.33924598,0.47948217,0.26350585,0.5962108,0.3551147,0.31438088,0.4917199,0.61384857,0.51311344,0.30906215,0.47117892,0.5490191,0.21480672,0.62797546,0.2758452,0.35235393,0.220943,0.22250035,0.31890878,0.28061318,0.16525334,0.19308902,0.2924667,0.28531852,0.35552993,0.24010962,0.55467546,0.13056228,0.094495595,0.17818457,0.26108587,0.17561013
0.51521677,0.301881,0.21083374,0.22538626,0.25250718,0.2418667,0.23004945,0.28741938,0.1993786,0.14387836,0.21897088,0.15122901,0.31910136,0.35850605,0.251505,0.3155176,0.45995653,0.29539338,0.3293071,0.30177188,0.19061328,0.36673087,0.43938348,0.31796667,0.23554525,0.28661084,0.35504195,0.2347835,0.2395775,0.24289593,0.5324503,0.4389952,0.3472286,0.16261157,0.15644623,0.15075876,0.13011557,0.40442094,0.66524106,0.7095772,0.8039923,0.92308587,0.53319705,0.3844032,0.53142864,0.2847075,0.5361142
0.8815044,0.8732613,0.93250597,0.59081614,0.79793334,0.772058,0.57219213,0.94026786,0.96160436,0.8910346,0.8918903,0.84827566,0.79222435,0.9452858,0.95101327,0.98864514,0.99370927,0.97385883,0.9956884,0.76887506,0.91945606,0.9899297,0.9495764,0.73222303,0.9037465,0.984845,0.9947828,0.89755934,0.99237686,0.80540174,0.7686823,0.64429384,0.50172985,0.68739355,0.67599374,0.85629714,0.7130924,0.8796807,0.24776654,0.15355903,0.10015501,0.1529575,0.26411816,0.122678,0.13549128,0.34732655,0.7252951
0.657109,0.6485667,0.84788114,0.51224655,0.7210522,0.78768766,0.63127744,0.8849497,0.90032154,0.78216124,0.7811878,0.66819423,0.7536705,0.8512548,0.91657495,0.9324224,0.95488054,0.85646886,0.94750166,0.8225613,0.789508,0.9653584,0.9522776,0.66002804,0.73722225,0.80477434,0.9238885,0.85082793,0.9018506,0.6557567,0.78842086,0.58060354,0.49858782,0.49147648,0.504105,0.79989153,0.6690136,0.82657206,0.21204667,0.15784001,0.13872941,0.19018802,0.23128816,0.122918844,0.1754847,0.398301,0.7218549
0.73183453,0.6065657,0.5488476,0.35887542,0.48922756,0.3394348,0.3089884,0.39366987,0.8623158,0.7098328,0.6753711,0.63246006,0.4823454,0.5531689,0.6668567,0.56866276,0.7435672,0.48596454,0.750815,0.5412691,0.48952544,0.61420465,0.56985736,0.42907616,0.47715032,0.52909684,0.76698583,0.7281925,0.9232436,0.20980777,0.39581177,0.33756754,0.36582762,0.46166804,0.55269355,0.54480374,0.34338462,0.41398528,0.4416556,0.37669945,0.22094217,0.34489655,0.2609096,0.24464194,0.27195862,0.21840815,0.30955583
0.5612391,0.50770414,0.5010422,0.24606942,0.25137755,0.35130784,0.27920055,0.39453956,0.5339308,0.3474419,0.3770778,0.25232184,0.24263546,0.35244116,0.41715544,0.4778159,0.6228913,0.45685637,0.40757993,0.41234922,0.4359955,0.49592808,0.34099117,0.40744075,0.31333944,0.42259178,0.546057,0.5249605,0.41663396,0.23180413,0.25083846,0.2099581,0.24162644,0.21933164,0.40142137,0.37672278,0.2769575,0.28685674,0.34403822,0.26764274,0.16093446,0.24493492,0.19486193,0.23943458,0.20961729,0.22904775,0.26657665
0.6869311,0.5206914,0.43307468,0.33357123,0.33798584,0.6211585,0.5054396,0.80394024,0.78365344,0.4487057,0.5103841,0.49321166,0.48400307,0.69094056,0.5379272,0.70350516,0.55869067,0.5951613,0.6776775,0.4536527,0.3956202,0.57865703,0.41437215,0.40896365,0.58176816,0.71244663,0.66265297,0.47554255,0.71666926,0.5738563,0.5136539,0.14790592,0.19523467,0.16667344,0.21872364,0.35021058,0.2649856,0.32373628,0.21079925,0.10261773,0.1269286,0.09069766,0.112306476,0.0914008,0.12139159,0.15687051,0.34078535
0.19067909,0.17050883,0.29116568,0.20186675,0.14430724,0.328426,0.3583748,0.7132108,0.7031805,0.2708224,0.26187834,0.18959552,0.2687045,0.45120025,0.21081333,0.70054585,0.48797873,0.47624707,0.82939273,0.6130602,0.2839656,0.8385191,0.80444634,0.586052,0.38668332,0.43771705,0.6549257,0.52191514,0.75324094,0.65869796,0.35416475,0.12734376,0.10903642,0.10401172,0.15574048,0.1300531,0.12995766,0.18969442,0.07372903,0.073147304,0.064066395,0.11519545,0.056772742,0.040949978,0.061766252,0.06560816,0.22749263
0.37636366,0.26677278,0.17736097,0.16142568,0.1719632,0.2155958,0.19374123,0.20736516,0.24150568,0.18652876,0.20200002,0.15421304,0.14585422,0.23177813,0.17547207,0.23693192,0.21636543,0.22553529,0.21800904,0.20626426,0.15880361,0.18453899,0.17489102,0.19589785,0.24086228,0.22460805,0.2468119,0.27086255,0.26042527,0.27438992,0.22244862,0.14347368,0.10081328,0.120247975,0.1158287,0.14551094,0.16693279,0.1337483,0.15432364,0.16573618,0.13051851,0.14929855,0.12586935,0.12411437,0.16657574,0.2053794,0.16742109
0.2481582,0.20129326,0.27447972,0.20654371,0.17871161,0.49295586,0.40288445,0.7295317,0.30288762,0.1695323,0.20727721,0.17500721,0.3405915,0.45797226,0.5003864,0.58268553,0.5294641,0.4889239,0.4636211,0.58551353,0.3741896,0.46095842,0.5027452,0.32009107,0.63021773,0.73746276,0.42622888,0.17108099,0.6030056,0.4887743,0.5293724,0.16434455,0.12404392,0.18388364,0.16346264,0.25117975,0.30159798,0.17465882,0.14660235,0.14234145,0.13429166,0.13028614,0.17863268,0.06125321,0.108866684,0.37742808,0.47279814
