0.76014477,0.13956767,0.16002567,0.1910431,0.15387154,0.1950033,0.18220119,0.19166346,0.18789169,0.17344576,0.23751481,0.19588777,0.17193839,0.17958015,0.24374881,0.17756578,0.20482296,0.20199427,0.19137973,0.19142862,0.17748588,0.19194938,0.17860684,0.2054234,0.21307662,0.18370895,0.27921134,0.18346903,0.20017587,0.20178932,0.21657465,0.18489066,0.20176858,0.22129558,0.18426073,0.19532344,0.22111431,0.17598611,0.21845718,0.27755785,0.22300616,0.17371525,0.20862104,0.18465465,0.20444614,0.21844707,0.21879211
0.02961433,-0.017613932,0.011652872,0.013044814,0.013138737,0.017229956,-0.0017291531,0.037922144,0.01761331,0.01959347,0.018638728,0.030561227,0.041395716,0.024011668,0.028028544,0.030239448,0.027544549,0.029768728,0.02959884,0.026212182,0.039441675,0.029014593,0.03002628,0.031549037,0.04483684,0.02902563,0.02607531,0.047873214,0.04191723,0.036334116,0.02860067,0.015793622,0.033751603,0.037895225,0.02396169,0.03573414,0.04561802,0.034464143,0.039086033,0.03074009,0.04296716,0.028163359,0.029984111,0.028362524,0.027227046,0.039147913,0.031191543
0.11584018,0.09054377,0.13025999,0.12328937,0.120785296,0.15414608,0.12083827,0.18195526,0.12769976,0.13882808,0.13863179,0.13674434,0.15840678,0.12520124,0.15467268,0.14062476,0.14576158,0.17682305,0.17004526,0.13494,0.15461811,0.15342352,0.16022395,0.14900735,0.14384721,0.13774136,0.1384106,0.17384815,0.16563793,0.16703029,0.1443963,0.08733562,0.12239106,0.15568697,0.15930888,0.15998939,0.17297933,0.13354804,0.14084136,0.14474735,0.15403925,0.1398601,0.14745998,0.13474648,0.12265845,0.14780831,0.13971648
0.09698349,0.10717613,0.13353565,0.12257049,0.13263863,0.12837468,0.14697509,0.12722796,0.14982337,0.15162799,0.15144104,0.14785156,0.15779378,0.13632664,0.15342787,0.14003825,0.14101297,0.16261247,0.13694051,0.14143503,0.14568695,0.15282767,0.15655574,0.16103797,0.14031774,0.13950227,0.14931288,0.14825158,0.16385257,0.14771967,0.1194329,0.13680732,0.14424625,0.15974006,0.1277943,0.14935249,0.16051851,0.14443485,0.15735382,0.16145116,0.15141913,0.14579886,0.16040194,0.14983013,0.15029913,0.15024054,0.13663769
0.1502915,0.09768022,0.11756267,0.10322122,0.09708618,0.10123187,0.066463076,0.10235153,0.10888569,0.116618544,0.12185948,0.13065568,0.13270049,0.12104205,0.1591882,0.13593149,0.14810789,0.15217629,0.16161482,0.13528998,0.13958716,0.12833565,0.14495055,0.1505423,0.150508,0.1249246,0.12690088,0.16808495,0.16859931,0.17753804,0.10736696,0.07975456,0.093952596,0.14692709,0.1064008,0.12251823,0.16424716,0.11856386,0.14269249,0.13804989,0.12963453,0.12857175,0.15512958,0.12286974,0.12606718,0.13417028,0.12848884
0.13057233,0.10430032,0.099669755,0.10990509,0.11924006,0.10836686,0.10041709,0.09867908,0.119114354,0.13741975,0.12824553,0.14984193,0.15209056,0.11630437,0.19725306,0.17390388,0.17779587,0.18228433,0.22278816,0.15156819,0.17461959,0.1520504,0.16692127,0.15683225,0.17412096,0.1619437,0.16649179,0.19271444,0.16858877,0.1747376,0.100985035,0.1146333,0.10524957,0.1492446,0.1208025,0.12924585,0.15072675,0.13637614,0.14776152,0.16244352,0.2126387,0.15235868,0.19166626,0.14459136,0.13850078,0.14733078,0.13447075
0.16393176,0.124578014,0.119847424,0.09411908,0.10730228,0.10604258,0.094520375,0.11119792,0.122029394,0.13640301,0.14982001,0.13858554,0.14900517,0.12856409,0.1645651,0.14463177,0.16150081,0.15348008,0.16631594,0.16058688,0.1673467,0.15076141,0.13751552,0.16778272,0.14613163,0.13865036,0.17457025,0.17060469,0.14334494,0.15448134,0.14040339,0.11887364,0.11425573,0.14307569,0.12444057,0.13307717,0.15600556,0.11388279,0.12510584,0.1749501,0.12901884,0.12588525,0.15259992,0.1356642,0.10650905,0.120537065,0.13129246
0.22392285,0.16133437,0.24182887,0.12962562,0.11555353,0.15948398,0.15319113,0.20067774,0.1627785,0.16265476,0.14299339,0.19425419,0.19728665,0.19818546,0.24407358,0.22820188,0.21814458,0.20927258,0.22839972,0.1905095,0.20943712,0.23653528,0.19516784,0.15550517,0.1427363,0.16693161,0.24880894,0.27133468,0.22188677,0.21439183,0.17374179,0.16302688,0.1623154,0.22159173,0.19294275,0.16963005,0.20122951,0.21005201,0.1792382,0.26482666,0.20206805,0.188316,0.29666096,0.18534717,0.14951728,0.19352508,0.14878865
0.12720373,0.08440739,0.13339433,0.090937294,0.11495934,0.08072218,0.09711166,0.089836314,0.1270388,0.12672076,0.15586913,0.15501413,0.16986944,0.14498547,0.15113257,0.14752461,0.16305745,0.19779804,0.15903777,0.15697959,0.220509,0.20789169,0.16872492,0.23427185,0.20051293,0.15974349,0.1817509,0.2205886,0.17987907,0.16982639,0.12713093,0.11411039,0.11006676,0.1543855,0.15830788,0.1407243,0.14620058,0.1485709,0.16233547,0.16185945,0.17107594,0.14527225,0.19916238,0.14238696,0.129502,0.1389555,0.16258638
0.18190372,0.20303534,0.27957383,0.15487641,0.20457692,0.16815205,0.19062889,0.22353333,0.23360187,0.2867192,0.26761243,0.3026431,0.20094596,0.29817432,0.2779955,0.28173426,0.37981755,0.33360103,0.34329662,0.24312562,0.34212643,0.35153142,0.28868335,0.35417956,0.34598613,0.2844054,0.35387996,0.4741565,0.35008523,0.2982602,0.25336277,0.21875304,0.224867,0.21418357,0.18645781,0.18877907,0.23833133,0.22260134,0.20791787,0.28554106,0.26918736,0.21734884,0.34102225,0.20333073,0.1482597,0.25804043,0.27901334
0.17374766,0.10167201,0.14517549,0.11736263,0.1493985,0.11056279,0.11627348,0.075510964,0.14849243,0.16009833,0.15808558,0.18455413,0.15779877,0.15093052,0.19728678,0.12796298,0.15642664,0.17813525,0.16184795,0.16785839,0.22435522,0.19620945,0.16398782,0.19169082,0.21442747,0.12221441,0.1273128,0.16978328,0.1657179,0.065236054,0.09823048,0.1454564,0.13075973,0.16739306,0.16460288,0.14553255,0.14440213,0.15887037,0.14842354,0.19001809,0.20018879,0.16105859,0.23910916,0.15228057,0.13675171,0.1829398,0.14611813
0.08542968,0.14542386,0.2362047,0.11950103,0.16320273,0.19695595,0.138821,0.0879022,0.17961268,0.17617095,0.17759092,0.23268934,0.19912586,0.20688576,0.26717013,0.24481057,0.3247744,0.29081094,0.33160695,0.29843953,0.32796052,0.30493015,0.28330305,0.26822844,0.29360747,0.25718945,0.31626496,0.36273515,0.2616024,0.25898904,0.15052459,0.19363235,0.20421661,0.22175539,0.20978108,0.196759,0.23424214,0.23704593,0.15982783,0.17680085,0.20251977,0.18627635,0.23412657,0.12276022,0.11403171,0.17688973,0.18325566
0.28053936,0.22932251,0.26864824,0.17570463,0.1942069,0.2528091,0.06908144,0.13559598,0.37453815,0.25467777,0.30664518,0.25625247,0.22732908,0.26391417,0.3017105,0.2332047,0.36660677,0.3731736,0.35267597,0.32659325,0.415961,0.35253954,0.31970164,0.32289726,0.34286448,0.32493713,0.4451594,0.39003816,0.3631522,0.31664923,0.16755888,0.21365318,0.2849785,0.25297904,0.25200212,0.21424446,0.17989266,0.25641268,0.271533,0.31595182,0.23285703,0.31947243,0.31648695,0.25205898,0.16484591,0.22547019,0.21551728
0.035837397,0.18063816,0.21201491,0.14751752,0.15710308,0.16702989,0.03279835,0.010931969,0.32245162,0.1774344,0.2610096,0.21907532,0.20972395,0.16467258,0.18124285,0.13879037,0.27724305,0.2073555,0.28406277,0.23664796,0.31451562,0.21692565,0.29198238,0.29510882,0.25268027,0.19681332,0.23193994,0.26425117,0.21368258,0.1586798,0.10171057,0.19248481,0.24479589,0.17530902,0.19573203,0.15985307,0.17303747,0.21097997,0.1875151,0.22959445,0.17133404,0.20827956,0.2279916,0.15532087,0.16344531,0.18512785,0.12672311
