0.12199941,0.10585082,0.09841398,0.16141863,0.09829017,0.13954614,0.118580855,0.18375015,0.11990785,0.15726215,0.11624518,0.13131349,0.12750195,0.13064201,0.16413036,0.1453618,0.13071221,0.12555766,0.13089888,0.16371098,0.22206186,0.14592785,0.12415457,0.102213435,0.15254553,0.08153585,0.09377766,0.13052748,0.2068354,0.088782504,0.094799265,0.1084609,0.11840405,0.16411154,0.1835475,0.12379583,0.13948515,0.1006248,0.16499318,0.10308742,0.15539488,0.09876724,0.15971008,0.1472284,0.17898653,0.16750398,0.13929842
0.029706666,0.07553588,0.12521617,0.080190755,0.12903066,0.17293766,0.12107403,0.1036221,0.092034146,0.19983138,0.13243036,0.100320995,0.09220535,0.121131845,0.086522594,0.100558534,0.14756373,0.08425289,0.08737829,0.06834808,0.05113605,0.083022945,0.09708984,0.08518324,0.051447235,0.08491233,0.06457478,0.08715931,0.10888755,0.100146644,0.08191362,0.06937836,0.09757486,0.1108924,0.12352352,0.102194086,0.07913387,0.09639777,0.091213904,0.10653115,0.088433646,0.07942699,0.07413787,0.09190803,0.1017885,0.067118414,0.09210816
0.029893553,0.042646106,0.085444845,0.18746021,0.21669832,0.20440952,0.14247207,0.23448756,0.14462763,0.30935526,0.20344906,0.20341845,0.2320307,0.20998815,0.20721157,0.285727,0.26066405,0.106774166,0.2571662,0.34399915,0.24615411,0.16583978,0.21622366,0.13612829,0.14474319,0.16427849,0.2916262,0.14672226,0.2559987,0.17251115,0.063385524,0.096924365,0.19290791,0.19387913,0.21525991,0.12211261,0.097847976,0.108013496,0.09897988,0.13107152,0.13542923,0.13432175,0.16422355,0.11587564,0.07489301,0.09801442,0.09259535
0.15041573,0.14325118,0.17384335,0.16166018,0.15638092,0.15198128,0.1703324,0.12131548,0.23491421,0.16075939,0.13617188,0.121986456,0.1539246,0.13967532,0.25628722,0.16182652,0.18300821,0.0800039,0.14590818,0.13219164,0.13022037,0.13622305,0.15695076,0.08249325,0.11379066,0.084764995,0.08370686,0.36809018,0.15252444,0.09724447,0.12015055,0.16676027,0.09165205,0.13340628,0.081943005,0.10270044,0.1529977,0.10411908,0.12037249,0.110478364,0.13001049,0.1055724,0.114143796,0.096067056,0.10406743,0.10754518,0.18907446
0.49680018,0.4845534,0.3902117,0.34420526,0.41638562,0.6306375,0.51244813,0.53783613,0.53198403,0.35070407,0.4115621,0.34597236,0.3276789,0.26995152,0.42379618,0.42075005,0.57421404,0.6501845,0.68159103,0.39673927,0.6365123,0.51624835,0.41659585,0.5097574,0.53334844,0.5095354,0.5534375,0.33322322,0.33653426,0.42872432,0.2507908,0.43334386,0.38161045,0.32129076,0.25950104,0.18771182,0.3370026,0.26306462,0.25748152,0.33247665,0.30279094,0.251337,0.41693398,0.2690676,0.3606737,0.4780637,0.21859899
0.21091993,0.3017433,0.21670748,0.10738938,0.13477652,0.25943983,0.34729663,0.3315295,0.3127486,0.15317641,0.17969851,0.17535591,0.17810234,0.18671851,0.14416581,0.18618067,0.32474402,0.4644643,0.33042377,0.30336487,0.39142546,0.30360124,0.30086643,0.4299594,0.34775084,0.33880985,0.3015718,0.14902668,0.11666791,0.2190921,0.1881782,0.22425163,0.1854374,0.094376765,0.080932096,0.079987556,0.17780238,0.16820624,0.103862874,0.15191333,0.14201845,0.14900705,0.16181451,0.14227468,0.24497254,0.30224535,0.110798724
0.45420137,0.6784928,0.61983675,0.22322911,0.38713804,0.6479908,0.5387086,0.63025546,0.63037443,0.38451552,0.37605393,0.6336179,0.44439104,0.41976368,0.5626187,0.51313335,0.68398243,0.7134013,0.68623537,0.724925,0.7201944,0.6076001,0.64887184,0.6176083,0.6801169,0.50917745,0.88333446,0.5398287,0.37805542,0.7074768,0.52672726,0.41189325,0.52426493,0.33800066,0.34698817,0.4876796,0.68619144,0.50041366,0.24493252,0.27785844,0.29256707,0.26333997,0.48648584,0.22164655,0.2841127,0.41502178,0.3636932
0.25325283,0.15786737,0.13563369,0.18956982,0.13306923,0.20011379,0.18551166,0.14885822,0.2604023,0.15840943,0.19956163,0.13135973,0.1839026,0.1380026,0.1856706,0.12492659,0.17139132,0.3062411,0.20705453,0.20496279,0.31785113,0.27219054,0.19829464,0.21957494,0.30906573,0.17852846,0.1602313,0.16309288,0.18894345,0.24304585,0.102169506,0.12990023,0.13383947,0.12208151,0.09590726,0.06348946,0.103320524,0.118073344,0.12919192,0.2027807,0.312804,0.21408947,0.48910075,0.18493426,0.14535318,0.18635885,0.15120715
0.056012556,0.06748529,0.074318625,0.09702201,0.08306907,0.080153756,0.10842293,0.11510458,0.104883276,0.14293043,0.121958666,0.10551352,0.09972142,0.12358015,0.15351479,0.15447675,0.1570596,0.12096143,0.19187766,0.16902809,0.18199651,0.18686521,0.18037492,0.20053144,0.16935146,0.16741502,0.16439404,0.16424878,0.16832048,0.112863116,0.08648032,0.10893721,0.10144429,0.12235966,0.1121569,0.114431195,0.10682334,0.118307844,0.15424497,0.17688954,0.12796396,0.17126267,0.12935692,0.13283756,0.20097831,0.16041371,0.09858374
0.33750874,0.20554712,0.4141414,0.14451988,0.1295378,0.13891697,0.13068002,0.04531264,0.18016772,0.24691714,0.31150627,0.21979819,0.1816344,0.22654532,0.3748504,0.3409692,0.43028316,0.24276437,0.5097446,0.5752667,0.48103136,0.34930778,0.38444707,0.25711024,0.30796847,0.20274141,0.3604378,0.43639684,0.27294385,0.19749668,0.20863852,0.17195328,0.16808695,0.19377457,0.26054564,0.07546969,0.08340967,0.13291094,0.131567,0.26800025,0.22580299,0.26606995,0.3391426,0.17217776,0.11436418,0.13051988,0.15868619
