0.8517828,0.23062778,0.2438397,0.26370975,0.20383877,0.25695714,0.24452537,0.24507548,0.24225628,0.22231477,0.29076105,0.24003534,0.204521,0.22696057,0.29040742,0.21132836,0.2525472,0.24741772,0.23627466,0.23105834,0.2055983,0.23427877,0.22140113,0.24591169,0.24766766,0.21871755,0.3242603,0.21695861,0.23479843,0.24305496,0.26333296,0.2261199,0.23803842,0.2546998,0.2164708,0.23079373,0.25598624,0.20577766,0.25645205,0.3193142,0.25720757,0.20279542,0.2377249,0.21047395,0.23877531,0.24738565,0.2543164
0.19097587,0.044468306,0.046448767,0.037741132,0.025633859,0.0496747,0.04593582,0.060252823,0.039132938,0.045501344,0.04177826,0.04913266,0.058730435,0.04856091,0.044655085,0.049078397,0.0438501,0.043984577,0.0456573,0.049294807,0.055976845,0.04237297,0.045730095,0.056248866,0.0628413,0.04296778,0.038493298,0.061718214,0.05300933,0.049890943,0.047684774,0.06352496,0.059521157,0.04942386,0.031465694,0.04960978,0.059051003,0.05033739,0.05380298,0.040873494,0.05391846,0.035419837,0.037663102,0.03508047,0.042916387,0.049368016,0.043044526
0.16340312,0.16694182,0.17813474,0.15444909,0.13571584,0.18697056,0.16375107,0.20706145,0.14159015,0.15419075,0.15248755,0.14892,0.17618185,0.1375571,0.16581416,0.15351316,0.1548718,0.19646263,0.18359737,0.15022218,0.17482522,0.1614855,0.16913787,0.16590682,0.1549399,0.14746976,0.1487902,0.18355405,0.17475216,0.17743015,0.1682114,0.1589545,0.1580441,0.17070869,0.17080432,0.17246072,0.18873498,0.14595783,0.15528524,0.15491183,0.163522,0.14454576,0.15416431,0.14222135,0.14862235,0.15847063,0.15160644
0.13960895,0.14382526,0.16527618,0.14966603,0.14926027,0.1565389,0.17268233,0.15248746,0.17291963,0.16947867,0.17203273,0.16543427,0.17424059,0.1516917,0.17174128,0.15704769,0.15349132,0.18277055,0.14901328,0.15166107,0.15578789,0.16332698,0.1664392,0.1743851,0.15003902,0.14782844,0.16347171,0.16656299,0.18027273,0.16203472,0.13985716,0.15939726,0.16216692,0.17261744,0.13447097,0.15977883,0.17781055,0.15648389,0.17008217,0.17382434,0.16085902,0.15162581,0.16956997,0.15738812,0.16166872,0.15904967,0.14786115
0.23212932,0.15905574,0.19219513,0.13843006,0.1186927,0.14398064,0.1353646,0.14539498,0.15716937,0.1430093,0.1534478,0.15223582,0.15814811,0.14995855,0.18828435,0.16140875,0.17985335,0.18292856,0.18031837,0.15862891,0.15665482,0.14410885,0.1638344,0.16890952,0.16719544,0.13676697,0.14518303,0.20094076,0.19297439,0.20491135,0.15347189,0.13514557,0.1431643,0.17741966,0.12812963,0.14778547,0.20141222,0.14134353,0.1635077,0.1585446,0.1418348,0.13916454,0.16689397,0.13370466,0.15142903,0.14910367,0.15240198
0.1772376,0.16305783,0.16060464,0.1569187,0.15346485,0.1789242,0.1417917,0.16416496,0.15662304,0.17248411,0.17152032,0.17932004,0.18937266,0.15064839,0.23537272,0.20843571,0.2164231,0.2287794,0.25780666,0.17108859,0.20527188,0.18306115,0.1841542,0.18817921,0.20397304,0.1901428,0.20262046,0.25982726,0.20715404,0.21383601,0.163152,0.16506511,0.15475434,0.19099554,0.14479426,0.14725211,0.20869373,0.16459505,0.17427155,0.20216218,0.24333099,0.17304228,0.21733938,0.16034882,0.17351916,0.17841208,0.17929988
0.2274034,0.16991955,0.16450766,0.12927538,0.13620165,0.15299231,0.13791087,0.15795524,0.1552831,0.16777441,0.19337343,0.16866693,0.18033528,0.16486806,0.19586995,0.17783606,0.19859168,0.19328073,0.19634822,0.18019763,0.19856021,0.18793488,0.1537375,0.20451069,0.17409967,0.17141682,0.21519098,0.2267313,0.17189592,0.19915387,0.1856254,0.16667855,0.15257183,0.17409354,0.14725816,0.15051419,0.19449902,0.14171463,0.14315082,0.22021359,0.14809677,0.1422507,0.177216,0.15880828,0.15249458,0.16143188,0.16588606
0.33417726,0.24915677,0.29382157,0.18831569,0.16033408,0.22798342,0.2355707,0.32055825,0.20462146,0.23696601,0.26923403,0.26044765,0.2695404,0.2684701,0.2963096,0.29788458,0.3090707,0.31697005,0.294452,0.21987206,0.27510664,0.3517993,0.22810155,0.2688876,0.1973226,0.2513554,0.39657134,0.3759818,0.2839839,0.34452128,0.2675304,0.2624052,0.25287914,0.28957373,0.2480508,0.20608716,0.2958408,0.26242334,0.2276763,0.35095078,0.24216032,0.23165344,0.34767967,0.22398908,0.22126232,0.27686659,0.20401178
0.31692475,0.16834466,0.19410825,0.1477966,0.17849657,0.18526605,0.18234757,0.22356251,0.19537179,0.19240117,0.23380129,0.2025165,0.21682519,0.1958285,0.20459232,0.21033047,0.23777857,0.27954888,0.22041376,0.1744923,0.26246184,0.28856033,0.2010549,0.29921442,0.24471703,0.23893204,0.26086262,0.30219984,0.2545853,0.2839362,0.21696752,0.17669824,0.15720414,0.19277707,0.19295424,0.16224505,0.19761294,0.18735422,0.20033011,0.22813681,0.21755835,0.1836688,0.23403028,0.18404569,0.19299182,0.20032974,0.20920108
0.32341772,0.31743222,0.3517354,0.2194866,0.2807561,0.2712694,0.30549258,0.35463434,0.29279387,0.3492108,0.32620654,0.3483074,0.23739856,0.3484033,0.3152651,0.33863372,0.45648488,0.42911112,0.39641297,0.2737533,0.39651352,0.45652562,0.32622886,0.45873326,0.4089089,0.39876723,0.44525307,0.55677044,0.41414663,0.39380586,0.3418128,0.3433857,0.33080238,0.27732638,0.25381827,0.22505087,0.29620636,0.27979362,0.2529146,0.36610785,0.30859488,0.27695033,0.3966973,0.2853169,0.28221214,0.34120873,0.32482576
