0.23402229,0.07033537,0.06416784,0.075314894,0.08329392,0.09257544,0.057470854,0.09591711,0.07764243,0.07960694,0.07462594,0.094120085,0.12563376,0.07591551,0.09949148,0.09405377,0.107588194,0.10156023,0.09867622,0.12446744,0.11638645,0.14148702,0.094433025,0.12986599,0.12240276,0.124976195,0.12616205,0.11637338,0.10702074,0.13059063,0.06952517,0.06952295,0.07442227,0.112577766,0.0920915,0.069632284,0.12845519,0.0820192,0.10602459,0.11519303,0.11137503,0.10611458,0.13941085,0.09828096,0.08820282,0.12001924,0.08033016
0.34036317,0.0792859,0.18700825,0.09671549,0.08385147,0.11369985,0.08193989,0.18610683,0.0740121,0.11632688,0.12799674,0.14077498,0.1523147,0.11998001,0.14822318,0.1810831,0.1906825,0.20948246,0.14169018,0.13283235,0.12880117,0.17807297,0.11131112,0.13970996,0.123027876,0.1901725,0.20565583,0.2910684,0.15085185,0.2301172,0.09605961,0.095125176,0.11788777,0.17639843,0.14511785,0.11005486,0.28031334,0.11992158,0.13796113,0.16129099,0.12624669,0.07656753,0.1618938,0.11134317,0.089214176,0.104875475,0.11268951
0.09385526,0.103852056,0.09808392,0.0747126,0.08890378,0.108878605,0.1097638,0.18444455,0.109495886,0.10793692,0.12350222,0.12688653,0.16135181,0.14111912,0.14197606,0.1869655,0.2944137,0.26473984,0.28941754,0.14961758,0.1967911,0.23589878,0.13225795,0.1451655,0.1382644,0.20758131,0.31170592,0.15122353,0.15782648,0.32183018,0.19889915,0.13592423,0.12022894,0.1441908,0.15267849,0.12356665,0.22407606,0.16786714,0.1315607,0.24674779,0.16334115,0.15085088,0.17944671,0.1734461,0.13213992,0.16470139,0.16902727
0.29122737,0.24425033,0.2775207,0.13160966,0.10373148,0.13911493,0.077126674,0.14445873,0.11138431,0.15284039,0.15187752,0.2067193,0.15571319,0.14213736,0.18763968,0.26726434,0.18706273,0.21800944,0.1416174,0.12658681,0.1678034,0.2296037,0.1436578,0.16363288,0.15356365,0.21739498,0.22205463,0.13033183,0.13933931,0.16122939,0.13782966,0.14726377,0.21124907,0.30130556,0.24393618,0.16026147,0.11067374,0.27115896,0.20651695,0.2620222,0.14771512,0.14977719,0.22291556,0.16390443,0.103034504,0.13501294,0.11048462
0.3624091,0.3149604,0.2335031,0.1778011,0.14530547,0.24963611,0.23643804,0.35675016,0.29030907,0.25815058,0.39766696,0.3439864,0.5129979,0.49381432,0.55485576,0.5502978,0.3489064,0.43601334,0.38864577,0.20015126,0.3954688,0.5224242,0.3108916,0.4361891,0.31189227,0.3576824,0.4641401,0.40703437,0.30775845,0.36646026,0.5522032,0.34887192,0.25819057,0.37236083,0.35188666,0.25496078,0.34689048,0.3614376,0.34158558,0.4635533,0.35832202,0.3328305,0.38391152,0.27318323,0.32567537,0.49781993,0.37947246
0.5581031,0.52287805,0.60977143,0.33538404,0.37218454,0.40417302,0.6775869,0.6624479,0.19401936,0.5500703,0.6354383,0.60422033,0.4172669,0.4269241,0.4552732,0.6107192,0.5454087,0.6817674,0.5380418,0.43583453,0.6608161,0.7051641,0.28074694,0.5741553,0.51786286,0.5392951,0.5167912,0.66426265,0.42691335,0.42154706,0.29278484,0.58816594,0.65721387,0.5749271,0.5504168,0.28845373,0.26459914,0.47073194,0.49077436,0.7228867,0.53001964,0.5243765,0.7026977,0.57439756,0.4314611,0.5110289,0.19168024
0.27509958,0.269698,0.23233856,0.1488148,0.14392929,0.20920964,0.20312455,0.29164806,0.27213353,0.23661366,0.2878911,0.3622366,0.4116326,0.4066513,0.2506589,0.2804185,0.20260431,0.29933882,0.20294689,0.25593925,0.30830303,0.36080804,0.16634008,0.328304,0.19184607,0.26217952,0.33878627,0.20264472,0.16457362,0.24928454,0.2637979,0.28191426,0.295334,0.2323725,0.22041437,0.17749919,0.2631182,0.28922972,0.23877119,0.31426767,0.29612115,0.28270957,0.47567907,0.2370812,0.18500787,0.23928969,0.1998426
0.53289455,0.2882297,0.39245832,0.4671739,0.28321514,0.33992043,0.3756984,0.55287343,0.3615916,0.5164501,0.55149615,0.47414148,0.47237498,0.59571505,0.5852796,0.49863702,0.4891512,0.2911904,0.30508578,0.37206063,0.3134292,0.2931141,0.29658967,0.26650605,0.21898645,0.28796664,0.28688613,0.60506,0.43624792,0.20067209,0.3979406,0.40676156,0.5316554,0.49592695,0.53714263,0.43007588,0.4304413,0.5136092,0.5228673,0.5729343,0.44619954,0.4620339,0.5263964,0.5163951,0.4029485,0.22227404,0.30777204
0.295272,0.14414604,0.11091247,0.1406099,0.10741869,0.16817299,0.10501517,0.2622896,0.08397734,0.20337272,0.18532932,0.23919852,0.19343284,0.1122073,0.3033507,0.32102114,0.35991007,0.4824902,0.3338524,0.251931,0.45083266,0.50181335,0.15347852,0.3745777,0.23678713,0.31146473,0.4229892,0.36334702,0.30918792,0.34804565,0.085520014,0.12452939,0.15402184,0.17673393,0.11007774,0.09646683,0.13750218,0.086139314,0.20140539,0.49648985,0.32507583,0.30854976,0.5264478,0.33020288,0.29240945,0.29532492,0.075120606
0.36822915,0.18049958,0.1979126,0.14581382,0.104049586,0.13784982,0.14140783,0.29547808,0.11737976,0.2409396,0.35073242,0.27629596,0.2604141,0.23389924,0.23237139,0.30184978,0.2712271,0.356868,0.22403409,0.18261082,0.31104237,0.41411984,0.15994929,0.3829685,0.23117103,0.27633062,0.47533265,0.36882234,0.279817,0.32048428,0.14634754,0.21141519,0.21225423,0.31047386,0.29594386,0.16740082,0.28277698,0.15647301,0.24931984,0.66821843,0.5014807,0.4427193,0.6422845,0.3930362,0.3216213,0.52833784,0.14773789
