0.03952712,0.0318475,0.04213475,0.06615877,0.04747444,0.039309558,0.09001534,0.033399977,0.03007579,0.011967517,0.02338768,0.04856421,0.016682226,0.0073398924,0.02820663,0.0124257,0.024493692,0.06406065,0.13268958,0.043134544,0.1918263,0.10978154,0.06119159,0.07251318,0.052846693,0.11553189,0.26008603,0.40065494,0.98936206,0.28297588,0.04897797,0.062100403,0.1122588,0.093994945,0.038621794,0.020153493,0.026195094,0.056968503,0.070351094,0.08786874,0.045478173,0.042047445,0.020239485,0.034640003,0.019409109,0.02510548,0.03336464
0.06749551,0.066873305,0.068325296,0.18509841,0.0441637,0.12292447,0.072289474,0.13028176,0.104611665,0.03821823,0.056367632,0.1408393,0.14287783,0.04532013,0.16350532,0.047310583,0.06601714,0.6262095,0.11337639,0.079935044,0.67682236,0.4269917,0.54225725,0.42227972,0.3097682,0.26401013,0.1478587,0.09017352,0.77585685,0.80888015,0.68305314,0.17073525,0.06115135,0.13603707,0.124577366,0.16323063,0.12503769,0.13795787,0.05430429,0.09368912,0.07402841,0.08399126,0.061501563,0.05521403,0.04582911,0.1779884,0.3401555
0.095098846,0.16678618,0.35123172,0.5743552,0.09535933,0.2091799,0.28433624,0.1984786,0.1589727,0.15525071,0.1813803,0.21926218,0.249813,0.27225548,0.10866653,0.14706253,0.40933427,0.42225125,0.22270112,0.16766828,0.6901185,0.50506175,0.45148295,0.18417871,0.7653558,0.6811409,0.7811583,0.5169494,0.9942195,0.8485466,0.564729,0.5407691,0.15608592,0.23338467,0.21008673,0.28533423,0.40918902,0.587332,0.23587061,0.1570983,0.13046713,0.15920055,0.07019638,0.16256636,0.11524071,0.4090053,0.42368096
0.22724243,0.29818407,0.22719122,0.35721785,0.16763288,0.3334702,0.17169885,0.18593976,0.15165025,0.14678718,0.26645535,0.23018683,0.2791514,0.41877115,0.45556214,0.771455,0.70935595,0.602093,0.36114985,0.19774897,0.61256546,0.58203286,0.73256135,0.26455754,0.34013242,0.73905456,0.9795925,0.82209116,0.99871653,0.70363015,0.84314656,0.8151397,0.23558204,0.442992,0.48328987,0.49461278,0.8442013,0.82503545,0.41290426,0.47896826,0.100806504,0.17295705,0.3409788,0.17398413,0.101256594,0.09218476,0.5285073
0.3402722,0.34836555,0.25535035,0.13662931,0.28848845,0.18052772,0.24267246,0.11738689,0.12797578,0.47382057,0.53927165,0.59167427,0.22503833,0.22331703,0.08170062,0.121208645,0.2621194,0.07985615,0.35147712,0.22907907,0.19698589,0.3704187,0.28971297,0.33723366,0.12175146,0.2619211,0.4187557,0.16107188,0.36433092,0.077924035,0.25235105,0.2590369,0.21823792,0.11002426,0.289105,0.36546144,0.116319105,0.17464888,0.36407056,0.5513855,0.14969356,0.5305442,0.22955014,0.3262299,0.48002025,0.1402073,0.29209512
0.19311652,0.17367715,0.2175409,0.23713478,0.08596003,0.053770084,0.078408085,0.07667942,0.05716337,0.062307663,0.07965159,0.031711873,0.015273228,0.049749535,0.040147413,0.036372684,0.040730942,0.049565155,0.056324027,0.048125364,0.03340775,0.07205466,0.054639846,0.04698935,0.042792585,0.084382035,0.100341074,0.056937102,0.15718468,0.07210764,0.05064579,0.102876395,0.05465399,0.009689277,0.013283904,0.023858644,0.04782475,0.054371987,0.016151572,0.026124338,0.032599248,0.040525567,0.037972104,0.055653743,0.03198325,0.025961014,0.068573736
0.4180773,0.39632553,0.49374342,0.51495165,0.3918139,0.36377138,0.41298893,0.41722885,0.5875532,0.29916665,0.31723902,0.37517834,0.27666658,0.29682535,0.6075058,0.46720383,0.4876657,0.57141864,0.45820808,0.6213469,0.73076785,0.4531961,0.43391052,0.5302473,0.5511348,0.5622658,0.5004533,0.53932875,0.68524176,0.50385684,0.3312164,0.31560442,0.31831697,0.30762807,0.23946759,0.28564534,0.20403986,0.2844294,0.31330287,0.37450367,0.39335433,0.37841836,0.27208155,0.29888386,0.25029582,0.26386005,0.2971435
0.5151954,0.43078673,0.3429139,0.29412892,0.45620677,0.2913382,0.25555992,0.2576734,0.21605535,0.3932251,0.4247836,0.3713376,0.3570345,0.55529016,0.34613118,0.37415236,0.41548508,0.25036395,0.37900734,0.42487708,0.23276639,0.43694425,0.44270027,0.44835597,0.2617584,0.34119532,0.46685785,0.19790863,0.5531041,0.2189484,0.18803611,0.1589061,0.34344214,0.36920276,0.3678585,0.3373961,0.31422797,0.31576884,0.33127877,0.47911814,0.3552971,0.442872,0.4076533,0.5057802,0.4401769,0.24713384,0.25618488
0.26073876,0.32427844,0.24499953,0.12915613,0.22200115,0.24149431,0.25477946,0.22638077,0.15750772,0.2387244,0.42767158,0.42609146,0.34097585,0.34509638,0.24072392,0.275073,0.30105346,0.24016519,0.64931375,0.50780755,0.3428472,0.6078011,0.48492938,0.32478952,0.30661258,0.2956698,0.37797424,0.17427778,0.4003375,0.18579605,0.25527304,0.13018952,0.18287767,0.2742366,0.45489094,0.39132255,0.2539823,0.22285908,0.44938686,0.4865512,0.23159526,0.29021916,0.31172946,0.5405548,0.46471956,0.1374737,0.20108896
0.11959371,0.116004765,0.13128465,0.08194402,0.06610357,0.07743442,0.081454344,0.099207595,0.08110065,0.09295733,0.08126273,0.101295464,0.109371945,0.088793725,0.08237177,0.08442925,0.13928282,0.16172045,0.12630638,0.17574663,0.2268663,0.14889161,0.13657387,0.17904788,0.19176306,0.19960353,0.23794119,0.21489269,0.21159627,0.24839744,0.14232129,0.078836024,0.049405538,0.040493324,0.050309274,0.0461375,0.04780778,0.086404465,0.0693416,0.08216012,0.05850262,0.074913494,0.07972795,0.063340254,0.057572372,0.05072562,0.09216814
0.20212951,0.23892625,0.18001164,0.1421212,0.1220065,0.15000346,0.18156894,0.22300215,0.12666486,0.19755732,0.2419256,0.19212782,0.16770945,0.18734886,0.12826715,0.17512816,0.26241082,0.2618164,0.275807,0.20910738,0.2694966,0.20239829,0.28338584,0.18962896,0.29730308,0.38660777,0.30587476,0.16494364,0.31583166,0.27455172,0.15479964,0.12155536,0.1636238,0.12252786,0.17723683,0.12641016,0.120239794,0.13821201,0.21644203,0.2453749,0.14508344,0.14655274,0.21864693,0.19949351,0.21664579,0.17735586,0.11685284
0.42378375,0.43513685,0.47914886,0.35623008,0.44243288,0.45642328,0.52147216,0.48018676,0.5455439,0.779638,0.7557294,0.66221195,0.7064238,0.63384014,0.49426216,0.64771265,0.7339629,0.6533248,0.6470573,0.42810845,0.4822138,0.5838807,0.8110073,0.5620445,0.47279504,0.7692332,0.82589567,0.44894204,0.67366546,0.46088496,0.6052245,0.43279827,0.38630018,0.35879946,0.54622084,0.6168912,0.3694818,0.6731876,0.522316,0.3341327,0.23496976,0.3851407,0.25239614,0.1706668,0.32592756,0.22542928,0.4670251
0.3503669,0.36047685,0.39819124,0.11140306,0.19228163,0.12969445,0.08837966,0.07556169,0.08159108,0.6339714,0.6837534,0.6494059,0.24563031,0.32642993,0.08732741,0.44902432,0.23485857,0.3128187,0.66095525,0.27103662,0.21938245,0.6358472,0.5219145,0.32767245,0.1538045,0.5037083,0.49719313,0.27709794,0.3284801,0.120513715,0.40122658,0.3523976,0.5096151,0.31949368,0.81732494,0.6690309,0.11243095,0.50309896,0.8595052,0.9044558,0.51351583,0.913968,0.18564785,0.42804754,0.6893226,0.19706216,0.3109916
0.15167992,0.18909794,0.1922744,0.078424506,0.103966385,0.1289978,0.24451545,0.07233402,0.032042377,0.2964792,0.36976206,0.4563673,0.11085849,0.21092021,0.057110295,0.25309557,0.29447636,0.09998026,0.42464355,0.20949934,0.07492389,0.4717877,0.41606838,0.19667768,0.06446234,0.20965423,0.19436634,0.0738731,0.23427315,0.14071165,0.1286416,0.08459869,0.07869369,0.04687472,0.29199177,0.2630849,0.05182098,0.072607175,0.3640115,0.39822313,0.0662656,0.34402555,0.06783317,0.33074278,0.5253688,0.07229927,0.08784867
0.12181437,0.1995776,0.17744632,0.07503209,0.13855995,0.14731723,0.15988721,0.10333266,0.05004624,0.15473062,0.2289037,0.27102745,0.12684366,0.13060547,0.048441082,0.097296596,0.14058359,0.10140259,0.11372756,0.11279363,0.05603533,0.10686531,0.11865526,0.086654544,0.063774556,0.12455286,0.12436023,0.03476798,0.09886314,0.080424994,0.124173515,0.09108751,0.09653432,0.037908006,0.11543691,0.12018304,0.05239971,0.052996814,0.11503326,0.12485861,0.06888182,0.115017645,0.06714569,0.09918216,0.21981633,0.04652341,0.11030896
0.6043115,0.6246463,0.439425,0.18998131,0.49717224,0.4363607,0.518936,0.19252224,0.21478139,0.5585515,0.6739607,0.7732102,0.2380597,0.53004336,0.088140674,0.49182934,0.42824936,0.20607826,0.49131835,0.23979925,0.12381093,0.50458837,0.41147494,0.33543977,0.21211857,0.57311994,0.55474484,0.359812,0.7203188,0.28364253,0.4538475,0.32495013,0.51069593,0.35337183,0.53040963,0.5243433,0.16207084,0.5323501,0.6400701,0.5696069,0.3266758,0.5390941,0.15511478,0.6048343,0.554516,0.1803543,0.32432947
