k,cum_mean_std_all,cum_mean_std_mid
1,0.13410285,0.14506556
2,0.14471331,0.15604922
3,0.12689115,0.13485216
4,0.12737682,0.13859068
5,0.12797418,0.13957897
6,0.12592928,0.13666981
7,0.12863393,0.1391424
8,0.12995404,0.14134246
9,0.13377339,0.14680307
10,0.13705242,0.15110302
11,0.13935576,0.15409355
12,0.14013104,0.15464725
13,0.14146623,0.15654896
14,0.14131227,0.15569495
15,0.1435476,0.15869866
16,0.14556062,0.16125402
17,0.14611685,0.161372
18,0.14865242,0.16446799
19,0.14840963,0.16449851
20,0.1483496,0.16403787
21,0.15020458,0.16640268
22,0.15127793,0.1679052
23,0.15104267,0.1672746
24,0.15088554,0.16693348
25,0.1515889,0.16811414
26,0.15296367,0.16983649
27,0.15402225,0.17053665
28,0.15537098,0.17204063
29,0.1555379,0.17168997
30,0.1552882,0.17136544
31,0.1541658,0.16989344
32,0.15344068,0.16898787
33,0.15267164,0.16788748
34,0.15261802,0.16808115
35,0.152766,0.16854134
36,0.15281217,0.16829857
37,0.15285976,0.16858366
38,0.15238537,0.16804405
39,0.15221801,0.16772126
40,0.15135135,0.16639505
41,0.1508861,0.16597956
42,0.15024146,0.16490051
43,0.14941101,0.1639452
44,0.14875844,0.163171
45,0.14789702,0.16189575
46,0.14741093,0.16130039
