0.85178286,0.23062776,0.24383971,0.26370978,0.20383877,0.25695717,0.24452534,0.24507551,0.24225628,0.22231475,0.29076102,0.24003534,0.20452103,0.22696058,0.29040736,0.21132839,0.25254717,0.24741773,0.23627463,0.23105833,0.2055983,0.23427877,0.22140113,0.24591169,0.24766767,0.21871756,0.3242603,0.21695863,0.23479843,0.24305493,0.26333296,0.2261199,0.23803844,0.2546998,0.2164708,0.23079377,0.25598624,0.20577765,0.25645208,0.3193142,0.25720754,0.20279546,0.23772492,0.21047395,0.2387753,0.24738565,0.25431642
0.19097584,0.0444683,0.046448767,0.037741132,0.02563386,0.049674705,0.045935825,0.06025282,0.03913294,0.045501344,0.04177826,0.049132667,0.058730427,0.048560902,0.044655085,0.049078397,0.0438501,0.04398458,0.045657292,0.049294803,0.05597685,0.042372968,0.045730095,0.056248862,0.06284131,0.042967785,0.0384933,0.061718214,0.053009324,0.04989095,0.047684778,0.06352496,0.059521154,0.04942386,0.031465694,0.049609777,0.059051003,0.05033739,0.053802975,0.040873494,0.05391846,0.035419833,0.037663102,0.035080474,0.042916387,0.049368024,0.043044526
0.1634031,0.16694182,0.17813471,0.1544491,0.13571586,0.18697055,0.16375105,0.20706144,0.14159013,0.15419073,0.15248758,0.14892,0.17618184,0.13755712,0.16581416,0.1535132,0.15487178,0.1964626,0.18359739,0.15022218,0.1748252,0.16148546,0.16913787,0.1659068,0.15493988,0.14746974,0.14879021,0.18355401,0.17475218,0.17743018,0.16821143,0.15895449,0.1580441,0.17070867,0.17080428,0.1724607,0.18873495,0.14595783,0.15528524,0.15491185,0.16352202,0.14454575,0.15416431,0.14222133,0.14862238,0.15847066,0.15160649
0.13960893,0.14382525,0.16527617,0.14966601,0.14926025,0.15653889,0.17268234,0.15248747,0.1729196,0.16947865,0.17203273,0.16543426,0.17424059,0.15169168,0.17174126,0.1570477,0.15349135,0.18277058,0.14901328,0.15166107,0.15578786,0.16332696,0.16643922,0.17438512,0.15003902,0.14782844,0.16347173,0.16656299,0.18027276,0.1620347,0.13985716,0.15939724,0.16216691,0.17261742,0.13447095,0.15977883,0.17781058,0.15648389,0.17008218,0.17382436,0.16085903,0.15162581,0.16956997,0.1573881,0.16166873,0.15904967,0.14786115
0.23212932,0.15905574,0.19219513,0.13843006,0.118692696,0.14398065,0.1353646,0.145395,0.1571694,0.1430093,0.15344782,0.15223582,0.15814811,0.14995855,0.18828437,0.16140875,0.17985335,0.18292858,0.18031839,0.1586289,0.15665483,0.14410883,0.1638344,0.16890953,0.16719545,0.13676699,0.14518303,0.20094071,0.1929744,0.20491137,0.1534719,0.13514559,0.14316429,0.17741966,0.12812966,0.14778547,0.20141223,0.14134355,0.1635077,0.15854461,0.1418348,0.1391645,0.16689397,0.13370466,0.15142903,0.14910364,0.15240198
0.17723759,0.16305782,0.16060463,0.1569187,0.15346487,0.1789242,0.1417917,0.16416496,0.15662304,0.17248413,0.17152032,0.17932004,0.18937263,0.1506484,0.2353727,0.20843573,0.21642306,0.22877939,0.25780666,0.17108858,0.20527187,0.18306115,0.1841542,0.1881792,0.20397304,0.19014283,0.20262046,0.25982726,0.20715405,0.213836,0.16315201,0.16506511,0.15475434,0.19099554,0.14479427,0.14725211,0.20869373,0.16459505,0.17427155,0.20216216,0.24333099,0.1730423,0.21733935,0.16034882,0.17351913,0.17841206,0.17929988
0.22740339,0.16991954,0.16450767,0.12927535,0.13620166,0.15299231,0.13791087,0.15795523,0.1552831,0.16777444,0.1933734,0.16866693,0.18033528,0.16486807,0.19586995,0.17783608,0.19859166,0.19328071,0.19634822,0.18019764,0.1985602,0.18793488,0.1537375,0.20451069,0.17409964,0.17141682,0.215191,0.22673129,0.17189595,0.19915387,0.18562543,0.16667855,0.15257184,0.17409356,0.14725815,0.15051422,0.19449905,0.14171465,0.1431508,0.22021358,0.14809678,0.14225069,0.177216,0.15880828,0.15249458,0.1614319,0.16588607
0.3341773,0.24915679,0.29382154,0.1883157,0.1603341,0.22798343,0.23557068,0.32055825,0.20462145,0.23696604,0.26923403,0.26044765,0.2695404,0.26847005,0.29630965,0.29788458,0.30907065,0.31697002,0.29445198,0.21987206,0.27510664,0.3517993,0.22810154,0.26888758,0.19732258,0.2513554,0.3965714,0.37598178,0.2839839,0.3445213,0.26753044,0.26240522,0.25287914,0.28957376,0.24805081,0.20608717,0.2958408,0.26242334,0.22767627,0.35095075,0.24216034,0.23165344,0.34767964,0.2239891,0.22126234,0.27686656,0.20401178
0.31692472,0.16834465,0.19410826,0.14779662,0.1784966,0.18526606,0.18234757,0.22356251,0.19537178,0.19240122,0.23380128,0.20251651,0.21682516,0.19582854,0.20459233,0.21033046,0.23777857,0.27954885,0.22041374,0.17449228,0.26246187,0.28856033,0.2010549,0.29921442,0.24471702,0.23893206,0.2608626,0.30219984,0.2545853,0.28393623,0.21696755,0.17669822,0.15720412,0.19277707,0.19295421,0.16224508,0.19761294,0.1873542,0.2003301,0.2281368,0.21755837,0.18366879,0.23403032,0.18404569,0.19299184,0.20032972,0.20920108
0.32341766,0.31743217,0.35173547,0.2194866,0.28075612,0.27126938,0.30549255,0.35463443,0.29279387,0.34921086,0.32620654,0.3483074,0.2373986,0.3484033,0.3152651,0.33863372,0.4564849,0.42911115,0.39641297,0.27375332,0.3965135,0.4565256,0.3262289,0.45873323,0.4089089,0.39876723,0.44525313,0.5567705,0.41414657,0.3938058,0.3418128,0.34338564,0.33080235,0.27732638,0.25381827,0.22505088,0.29620638,0.27979365,0.2529146,0.3661079,0.30859488,0.27695027,0.3966973,0.28531694,0.28221214,0.34120873,0.32482576
0.31011438,0.2446285,0.24584803,0.18419108,0.22954084,0.23970833,0.22768192,0.25100845,0.27258757,0.23250295,0.24096087,0.24297218,0.21643986,0.23382476,0.27502096,0.20532502,0.25025415,0.2932251,0.22800028,0.20773907,0.27415863,0.31232458,0.20311129,0.260872,0.2663499,0.20881589,0.22553436,0.26653108,0.2658585,0.18157743,0.23428793,0.26922238,0.20058006,0.21301223,0.20811498,0.16991916,0.2043593,0.20233624,0.17568322,0.25772515,0.24658883,0.20713753,0.29168275,0.19485028,0.2173984,0.26417387,0.21281748
0.27949402,0.27101794,0.32422218,0.18599048,0.243916,0.30679116,0.29273924,0.2687495,0.3024753,0.2753222,0.27838597,0.2919433,0.25536627,0.2932463,0.33945712,0.32836092,0.40843722,0.38609368,0.3792153,0.3222083,0.3615543,0.3957427,0.32725975,0.3349493,0.34307492,0.36060777,0.3943927,0.43062857,0.3324926,0.36601114,0.26577017,0.27627313,0.2561932,0.25729927,0.24418107,0.23562765,0.29859534,0.27975583,0.19303177,0.23985879,0.23529613,0.23397496,0.28115368,0.18505608,0.21753477,0.25385118,0.24570204
0.42579484,0.3735142,0.3956953,0.27980945,0.31792754,0.37879717,0.29796416,0.32376102,0.44870064,0.3538582,0.38179764,0.3215334,0.2961793,0.35036954,0.37096128,0.3454061,0.46254042,0.4646381,0.40037215,0.34709248,0.44802228,0.42088577,0.35996944,0.3969699,0.38614318,0.4178532,0.5130338,0.44480795,0.41598794,0.41622362,0.29448476,0.33163005,0.3748667,0.29970703,0.2965164,0.27111074,0.30178544,0.32276195,0.31126574,0.37964663,0.277388,0.37349015,0.36217558,0.33468044,0.26049495,0.29719242,0.30488133
0.28215003,0.35677633,0.34122398,0.2561943,0.29759768,0.30937985,0.2523375,0.24697962,0.40046734,0.35686007,0.39313745,0.3075567,0.28456762,0.288485,0.28224483,0.31268728,0.42950475,0.34952658,0.37828994,0.2898938,0.35708502,0.2878334,0.38143978,0.37535602,0.32443652,0.36151382,0.32788903,0.35007033,0.28763312,0.35102907,0.29519218,0.31557357,0.34885207,0.22305144,0.24328798,0.2027979,0.24358508,0.29644093,0.23432042,0.3026109,0.20772082,0.2585766,0.2748811,0.21588852,0.25066772,0.25210112,0.26983732
0.36856446,0.3603688,0.45183092,0.33577132,0.37319762,0.4288272,0.29678458,0.36761528,0.44025126,0.3889507,0.3879556,0.38395792,0.3496485,0.36743635,0.36756438,0.4025207,0.4370783,0.39137933,0.47835207,0.40663898,0.48922753,0.45706534,0.4534235,0.4459959,0.4759727,0.42857173,0.51756275,0.43278858,0.41466397,0.3992455,0.2993133,0.34394398,0.35721922,0.33545676,0.3205469,0.2975078,0.3514984,0.35261357,0.30662084,0.38419524,0.30433136,0.31680366,0.33411244,0.2595813,0.26494986,0.2787853,0.23239729
0.5069355,0.4364445,0.46713725,0.3510022,0.4097979,0.43239212,0.3514095,0.52438027,0.57921594,0.47902942,0.48215503,0.4273077,0.37220365,0.4704526,0.44383243,0.530401,0.57193065,0.49488723,0.5753499,0.4787294,0.47586143,0.5934245,0.5685713,0.50919384,0.5032013,0.50343406,0.576343,0.51571256,0.50112444,0.40452665,0.37695757,0.35390666,0.3961634,0.33215228,0.40672538,0.43768042,0.4949089,0.40497133,0.42556366,0.3942491,0.29729918,0.3957841,0.3475024,0.30737218,0.2921677,0.25085634,0.35806316
0.5190384,0.44233823,0.4403663,0.29993987,0.33426878,0.41810766,0.342397,0.55656296,0.58213836,0.45726687,0.48933956,0.4391491,0.48630285,0.5303011,0.45485717,0.5448544,0.57028735,0.45651227,0.5770772,0.46751752,0.3727773,0.5109503,0.49382418,0.44984296,0.45896536,0.5481764,0.5815144,0.4445857,0.5755954,0.422549,0.4449477,0.35441703,0.37195987,0.32243818,0.36925435,0.36842203,0.32832855,0.42874578,0.38003784,0.32306504,0.24211451,0.36277053,0.2439278,0.22276369,0.25469846,0.28300413,0.36646405
0.24197817,0.2136786,0.23087037,0.15664433,0.18257138,0.18223168,0.20867415,0.24838616,0.24815914,0.27321535,0.3000606,0.27634034,0.2608668,0.26674163,0.23363946,0.26162803,0.31238696,0.27326456,0.36009333,0.29658252,0.25435334,0.33739474,0.34234822,0.29466775,0.26161245,0.30335802,0.30690563,0.2884119,0.35652217,0.24248886,0.21953973,0.17302667,0.17099835,0.16356447,0.23350786,0.24778281,0.21745838,0.227201,0.1977619,0.20314376,0.14529836,0.19689721,0.14483742,0.1577244,0.15626541,0.16150968,0.17665522
0.2793644,0.32164901,0.31712508,0.18991877,0.24141665,0.2353679,0.2281032,0.251873,0.21728088,0.33765498,0.3749669,0.35568848,0.32680607,0.36469173,0.25777388,0.374161,0.41030064,0.38428107,0.44820082,0.30099794,0.3519716,0.43830302,0.44695708,0.33005145,0.3051634,0.43340555,0.42604938,0.2922435,0.44415596,0.34669325,0.38380244,0.29529908,0.23463854,0.236265,0.32289672,0.30846614,0.25841594,0.3480235,0.32888418,0.3504151,0.20158353,0.3275254,0.1745123,0.24602284,0.30251238,0.19056894,0.28776082
0.27374408,0.33411518,0.3608645,0.16532266,0.28737822,0.23767132,0.21805233,0.30089936,0.21767537,0.3744191,0.37753054,0.39682224,0.3318051,0.32256106,0.25930256,0.3451475,0.40809372,0.35680944,0.4527076,0.39762598,0.32871532,0.40753612,0.3834869,0.3228962,0.3114129,0.439883,0.4202172,0.33617553,0.38926557,0.30862996,0.29517224,0.24969894,0.2906722,0.25164875,0.35678804,0.3507526,0.2773272,0.35855258,0.3365498,0.33316597,0.20536716,0.2861067,0.22573176,0.31144115,0.28987294,0.20109154,0.23686044
0.25384846,0.30157888,0.2392733,0.1380955,0.29272655,0.24867637,0.23486662,0.24042314,0.19151586,0.33333817,0.34541133,0.32151014,0.2820551,0.31076285,0.19022089,0.4053688,0.48261225,0.20609745,0.4822432,0.37530872,0.24510011,0.46479318,0.4279895,0.350065,0.24132699,0.37631166,0.3627958,0.28893825,0.38190633,0.2860846,0.26913077,0.24109578,0.28051758,0.21072087,0.29864135,0.35268274,0.21858802,0.30571875,0.31578335,0.33903006,0.15985246,0.34898368,0.1888493,0.2466966,0.27025366,0.16969517,0.2122158
0.2029655,0.19633256,0.17152059,0.11225949,0.18207966,0.1648482,0.16700183,0.13142027,0.1411316,0.2367776,0.25652316,0.20236972,0.17440616,0.20734634,0.13906902,0.31198764,0.3289479,0.16550156,0.36828086,0.22466967,0.18907048,0.37566364,0.3321217,0.23245777,0.15618095,0.2153136,0.24547264,0.18126112,0.35358536,0.17034876,0.17706913,0.13370611,0.18149303,0.1401101,0.23324254,0.27452594,0.17689604,0.18256901,0.1858854,0.22093141,0.127968,0.18287057,0.15378296,0.15635614,0.2142596,0.13286836,0.14493889
