0.0940364,0.11381653,0.10767241,0.08851319,0.07319705,0.09355779,0.07794836,0.075779006,0.06346012,0.07812672,0.06736841,0.0717171,0.07470754,0.07344916,0.063770875,0.09265094,0.10131865,0.08058677,0.079592556,0.11851244,0.15317439,0.07794961,0.08281437,0.08831545,0.1075554,0.06728836,0.06950789,0.086540416,0.050213397,0.0389038,0.015506264,0.08395563,0.10889805,0.074988574,0.073273435,0.0735237,0.06886568,0.09460247,0.08588185,0.07754743,0.06864765,0.09533587,0.08037979,0.09612207,0.10024031,0.09041973,0.03512817
0.14321087,0.13574561,0.09370325,0.085379645,0.106538445,0.11635915,0.101510204,0.10742531,0.09052067,0.07756581,0.07922035,0.09152099,0.122552305,0.08868882,0.10211596,0.11661518,0.10941947,0.09479332,0.09845801,0.08647868,0.18980764,0.10306642,0.09369494,0.079222746,0.14124203,0.09011611,0.07918091,0.09905692,0.16529855,0.14406078,0.15812998,0.099727824,0.112812795,0.091571175,0.092021555,0.0928136,0.088693395,0.089557454,0.0879133,0.072780505,0.11061453,0.08102052,0.10467394,0.15932456,0.12402422,0.13505156,0.15429299
0.16691183,0.14097777,0.09765632,0.097981066,0.08801157,0.1362096,0.089676835,0.14030094,0.16362888,0.10217206,0.10485777,0.10435892,0.13384129,0.12116017,0.0916813,0.11874005,0.11996653,0.12192398,0.120228015,0.11215872,0.13507454,0.09816721,0.11035104,0.09490627,0.12830533,0.12138451,0.11175063,0.12526624,0.10352249,0.12683035,0.11564658,0.12105817,0.15188704,0.12223531,0.10474807,0.11402981,0.14863372,0.10514502,0.1290737,0.101324074,0.14850518,0.110430904,0.13112661,0.12989038,0.1104757,0.17321359,0.11127556
0.088749334,0.11179172,0.10940406,0.07050472,0.080583505,0.09571653,0.07108399,0.08204933,0.074921325,0.08680738,0.08472667,0.07675122,0.10555788,0.090408705,0.07388875,0.084466085,0.06907951,0.061887294,0.070677355,0.07611138,0.09047968,0.08412966,0.07113511,0.08705383,0.09562734,0.07653334,0.07089744,0.06072146,0.075353794,0.06832671,0.088084936,0.08974563,0.09355405,0.10025601,0.087055,0.079890124,0.08524684,0.08740207,0.0828605,0.07612627,0.074583255,0.07784562,0.082945734,0.07052835,0.07108338,0.08909738,0.101523146
0.14343974,0.15053236,0.10834762,0.1066446,0.12396904,0.10908712,0.08162011,0.3060041,0.23773113,0.13032852,0.15927497,0.073915996,0.24176547,0.38619715,0.15114327,0.35065398,0.2639442,0.5230845,0.1838981,0.19915557,0.40878782,0.24227503,0.15157205,0.14737992,0.6763317,0.96008843,0.42717385,0.17713146,0.38084835,0.9666486,0.4233713,0.09179212,0.1058333,0.092606194,0.096580625,0.08045774,0.12702136,0.091094755,0.08162079,0.097374074,0.14393045,0.07070656,0.07964152,0.07513764,0.07582407,0.2648296,0.40483868
0.0882089,0.15885727,0.14325416,0.16012059,0.08927611,0.15074828,0.08824355,0.14396776,0.11961358,0.06226845,0.14509515,0.104911245,0.12120164,0.20241618,0.07282038,0.18668269,0.1308775,0.1767803,0.1876549,0.09309424,0.16377163,0.19388963,0.12905347,0.15223199,0.17194527,0.425231,0.18275914,0.5352437,0.3274685,0.7633978,0.20027214,0.08054623,0.07214267,0.09623039,0.06605771,0.04295371,0.1285317,0.10115839,0.10664316,0.11457553,0.11465815,0.07430511,0.101086825,0.097387485,0.06473902,0.2507113,0.21048844
0.2020782,0.1439773,0.20052794,0.08405637,0.11123438,0.12846397,0.16746022,0.13282174,0.1628888,0.13941865,0.15665871,0.17524953,0.13737535,0.18203063,0.10601598,0.3612709,0.31651363,0.13836919,0.45070264,0.17778905,0.17194301,0.5568118,0.34179628,0.16305418,0.13061503,0.31105405,0.18218441,0.22896567,0.20468163,0.2578042,0.23146081,0.089424044,0.09556344,0.062174384,0.2025715,0.16138843,0.09639347,0.2179058,0.14162321,0.14336863,0.086818375,0.107901014,0.09611285,0.107495725,0.17135568,0.12890339,0.24263883
0.17116165,0.14554378,0.1362642,0.07445441,0.10321338,0.1392961,0.14510535,0.10242222,0.10853056,0.11426047,0.1105346,0.08720024,0.09182434,0.10538224,0.14622982,0.16905609,0.15539959,0.076748624,0.111982316,0.105780065,0.101726316,0.11806492,0.119688705,0.11576775,0.08784264,0.116716094,0.13084546,0.16455407,0.118036784,0.10848413,0.08272198,0.084030405,0.07157663,0.06587498,0.070090845,0.09384009,0.06381686,0.07532112,0.053636543,0.075719625,0.06648173,0.062631436,0.073702164,0.08199017,0.08259989,0.046806436,0.05584976
0.1956748,0.121820524,0.12915358,0.1181377,0.12055725,0.10757882,0.100707844,0.09775343,0.12437499,0.16789012,0.11958289,0.09978587,0.11562286,0.103174046,0.114367545,0.14207183,0.1464717,0.1120047,0.10037103,0.058829878,0.09550304,0.10008652,0.10177476,0.11351269,0.13833521,0.20791158,0.08569957,0.14297467,0.09597924,0.11546407,0.21966518,0.09471598,0.121297605,0.1088109,0.2265873,0.10170544,0.11790468,0.1492363,0.16205211,0.08790913,0.106388666,0.09625295,0.075659424,0.19062363,0.11280287,0.15950382,0.27942264
0.13721669,0.11736811,0.1527407,0.16309372,0.12501915,0.15662171,0.14943005,0.11013529,0.08612135,0.15053926,0.13995269,0.12026697,0.116677575,0.11773223,0.10866936,0.16929662,0.15555048,0.14180642,0.14558974,0.13003317,0.116699345,0.12887102,0.114051,0.1430695,0.12997343,0.08168463,0.10986554,0.076531276,0.089014575,0.09896833,0.13963227,0.09189432,0.13536127,0.13707057,0.1178123,0.09776512,0.096659824,0.11717422,0.13637367,0.1341205,0.1452866,0.100800805,0.11481133,0.18696986,0.13932388,0.10940469,0.15485872
0.12281364,0.1390692,0.17936899,0.09376814,0.119697444,0.06585149,0.09616347,0.055808384,0.1038922,0.13099337,0.11766066,0.11556227,0.12287536,0.11309145,0.10137943,0.10773233,0.10335009,0.11970222,0.08134655,0.072156444,0.11095522,0.083262935,0.08950304,0.122813925,0.08431943,0.06786637,0.08859032,0.10816835,0.095548496,0.0651045,0.09079767,0.12625305,0.11532694,0.08127206,0.08319277,0.08653523,0.07543796,0.17758672,0.12009077,0.101885214,0.07901187,0.0936298,0.07367013,0.08694747,0.08487052,0.09687629,0.1279353
0.1187211,0.11702939,0.1326495,0.11158648,0.10344606,0.084512725,0.08576725,0.06384588,0.08027439,0.09372364,0.13598597,0.11592188,0.09438316,0.08350025,0.0830776,0.07633937,0.09214873,0.0672747,0.082138576,0.06936816,0.07888548,0.090995386,0.080658555,0.07365225,0.07196782,0.07247322,0.07539164,0.14997551,0.068143494,0.08409163,0.08254556,0.088138334,0.099667944,0.072272465,0.07177748,0.06689635,0.083449036,0.08671,0.06486097,0.06487042,0.10540865,0.06423156,0.08063323,0.057779785,0.07113936,0.10355156,0.09420231
0.33830708,0.25476053,0.30503255,0.13454852,0.1494975,0.10098035,0.16521515,0.111421525,0.14847304,0.18794899,0.2879351,0.22486718,0.11125612,0.12946555,0.07428293,0.2581898,0.2879094,0.116416804,0.23818265,0.19334978,0.22925676,0.2574137,0.25437346,0.17139152,0.10937848,0.40262225,0.60204697,0.5227578,0.28794003,0.1533516,0.17006943,0.12968352,0.14109519,0.063110076,0.16272584,0.18172744,0.08574524,0.11966083,0.16335818,0.20843422,0.05794833,0.14296398,0.05951206,0.24638663,0.202473,0.16006191,0.1935182
