0.0056753037,0.2716284,0.28896314,0.28460723,0.2620754,0.2909218,0.2795545,0.2917036,0.29021055,0.24623714,0.27170056,0.29257095,0.2594391,0.24585658,0.29161054,0.26466215,0.2840676,0.28109542,0.25462684,0.27519882,0.2702811,0.25472048,0.26645896,0.29245913,0.28260309,0.252369,0.2712824,0.2509556,0.28479183,0.29778463,0.2662482,0.27165857,0.28026763,0.30633524,0.26080787,0.27957082,0.30344078,0.24574807,0.30136782,0.26991,0.2971737,0.24213547,0.29653543,0.25015703,0.28772014,0.30391794,0.2697958
0.17611043,0.07277007,0.07824571,0.064900145,0.035841983,0.08670648,0.067498215,0.113935836,0.06024949,0.07787718,0.05609373,0.08209372,0.083565354,0.0635645,0.08078874,0.07787098,0.072039306,0.06201212,0.052883856,0.08667912,0.08906715,0.049774148,0.06308663,0.07703155,0.09114865,0.04225108,0.053479906,0.07849386,0.08923725,0.07977764,0.052936684,0.0963659,0.093180634,0.09134555,0.049593646,0.075796604,0.10405066,0.074288085,0.09382505,0.06836227,0.09193685,0.05905007,0.06761781,0.045892984,0.06240436,0.09669784,0.050932296
0.066891655,0.06718833,0.09259275,0.03808886,0.025122942,0.07247902,0.07300813,0.13842875,0.03747281,0.045922376,0.04458133,0.041526426,0.07682647,0.031818267,0.06191027,0.05019935,0.0842906,0.08410418,0.107858665,0.055215675,0.07242086,0.103023,0.10459313,0.08026267,0.066730924,0.046384923,0.055096764,0.16431521,0.11307284,0.13121136,0.074076325,0.06089646,0.050553143,0.050368432,0.04212978,0.058858316,0.12007504,0.057360217,0.04731293,0.04997285,0.05357192,0.043567386,0.06433241,0.028881095,0.041361336,0.06281202,0.043263815
0.038902044,0.035364013,0.057427075,0.03261165,0.023934424,0.026147489,0.03649349,0.026067559,0.040422924,0.048339333,0.048148308,0.04516939,0.054066703,0.02503831,0.03855917,0.029466432,0.022136603,0.052445907,0.024500307,0.025494115,0.039261222,0.04124572,0.050966714,0.037083507,0.03236637,0.022726461,0.037191804,0.05186964,0.052285526,0.05048435,0.032262053,0.033896945,0.04703338,0.04757721,0.019145658,0.02655109,0.057087447,0.03312489,0.034974176,0.051048324,0.034551606,0.020204324,0.034886967,0.016257532,0.0346519,0.03316665,0.029982163
0.118709266,0.08399181,0.11343254,0.06311688,0.047406077,0.06376354,0.054368705,0.07631755,0.06554475,0.05807966,0.07274961,0.080019005,0.097799614,0.081774995,0.10745464,0.09377196,0.08591075,0.103709705,0.12633474,0.0638203,0.08855731,0.07099484,0.07048048,0.08635771,0.09490655,0.06620069,0.06235596,0.1748739,0.15311073,0.16250853,0.0959008,0.05945101,0.063565575,0.09578255,0.072183244,0.064930156,0.15026978,0.064527266,0.0649019,0.07677825,0.06632535,0.053403787,0.08725466,0.05069968,0.056868803,0.079611145,0.06670266
0.060295388,0.06673227,0.06806126,0.05420378,0.042817783,0.061685555,0.04558176,0.06344058,0.04845898,0.062018376,0.060495086,0.07987698,0.099067114,0.052096575,0.11072084,0.08957324,0.09545252,0.10963981,0.15161738,0.06375193,0.09579225,0.07354019,0.087499216,0.069329016,0.09096666,0.07498437,0.09821718,0.12152809,0.098631635,0.10599549,0.06703609,0.08118839,0.06892471,0.08102009,0.06121016,0.03672888,0.089490734,0.06440981,0.06303732,0.09985554,0.120123304,0.055311024,0.112718105,0.061127182,0.07502227,0.082143486,0.06693851
0.1151734,0.0998621,0.12724811,0.04899976,0.054104842,0.0792436,0.055776406,0.09254981,0.07040417,0.07779669,0.094911195,0.081176035,0.11307699,0.09302081,0.1280583,0.10600469,0.120147295,0.13481358,0.11833939,0.08066019,0.12170349,0.12170785,0.07542514,0.1051553,0.08277432,0.08331918,0.13779515,0.14978038,0.09540242,0.11956166,0.11400869,0.070886254,0.06499754,0.08965342,0.07475741,0.06783753,0.13856404,0.06503588,0.06464999,0.11399969,0.08187231,0.061589886,0.11293329,0.08172877,0.065370224,0.08477847,0.08458484
0.15561548,0.1325461,0.17913994,0.12164612,0.087953985,0.119816214,0.17692219,0.18100083,0.12532735,0.14191873,0.16662228,0.15551868,0.1662998,0.17784908,0.17759386,0.16443826,0.14385068,0.17562437,0.19283074,0.11893317,0.16387062,0.19651379,0.15230136,0.139981,0.11039127,0.12639622,0.16826399,0.21979964,0.1936393,0.20176966,0.16301619,0.15510935,0.1643805,0.16854791,0.15958849,0.13804615,0.17924528,0.17842607,0.13542432,0.19111538,0.15065394,0.13645259,0.17215,0.13771203,0.13145289,0.17249355,0.12143133
0.16914964,0.107906595,0.11824032,0.0861569,0.1185731,0.09714017,0.112893835,0.13088913,0.13208829,0.13270131,0.17412736,0.14476587,0.16648401,0.13289721,0.1305004,0.13819186,0.14494787,0.19131957,0.12655093,0.084156424,0.16029689,0.20292155,0.122356385,0.21087353,0.16741382,0.16744933,0.20134231,0.19273774,0.16408288,0.19560756,0.15193917,0.115673706,0.10883796,0.12762412,0.13778818,0.11699434,0.1260956,0.08499043,0.11181087,0.1580587,0.15990631,0.12064246,0.16046086,0.11829774,0.124624416,0.122497074,0.15032236
0.16015476,0.16185874,0.17228785,0.09149073,0.12911442,0.11602423,0.11372709,0.13372745,0.13571347,0.17688085,0.16494547,0.14576069,0.104232244,0.18958709,0.1497075,0.16425084,0.1805013,0.17404608,0.20449072,0.12429674,0.19314407,0.17792025,0.18094173,0.1943706,0.1934574,0.18705153,0.22593646,0.2528019,0.21466841,0.2208917,0.15708324,0.14453906,0.1488966,0.12087859,0.11156075,0.13208364,0.15771087,0.14381637,0.1396267,0.16835569,0.18274215,0.15458964,0.19855915,0.15017733,0.12551396,0.15441509,0.17402747
0.16291317,0.122298926,0.16474906,0.10804533,0.17590696,0.16977105,0.16598214,0.18130568,0.17307778,0.17776059,0.17078908,0.19504121,0.16464461,0.18669145,0.2093035,0.1781927,0.19987792,0.21518071,0.18796544,0.16298862,0.20846261,0.20649637,0.17311844,0.18188669,0.2098204,0.1493194,0.1657669,0.19164181,0.18603294,0.13052718,0.17642574,0.14959542,0.13151033,0.15984225,0.16468434,0.14803752,0.14766014,0.160952,0.12426424,0.18041782,0.18008672,0.1342684,0.19991963,0.14024787,0.14148842,0.16490665,0.15953994
0.19409624,0.20727596,0.23652345,0.117178194,0.18402553,0.22196275,0.16364717,0.17071934,0.21461979,0.16505487,0.16740994,0.21499677,0.16555296,0.20482202,0.21653472,0.2161781,0.24210298,0.25220016,0.24934043,0.22143339,0.20047022,0.23709203,0.21112958,0.18429905,0.19566342,0.2399304,0.28240412,0.2770902,0.2208147,0.27105916,0.20962693,0.1770827,0.18239066,0.19800752,0.20003448,0.19948588,0.24404049,0.22749285,0.13851506,0.14167845,0.15631522,0.17665812,0.17643152,0.121413484,0.12170536,0.1432648,0.18748541
0.25769693,0.26538214,0.2841566,0.17104398,0.21665068,0.26016268,0.18930347,0.2117694,0.27589658,0.23548156,0.24410325,0.19638231,0.17422712,0.2502859,0.25086957,0.2512291,0.25156718,0.26019564,0.22434394,0.21449596,0.24603194,0.22050717,0.21024439,0.19673568,0.23383105,0.24029996,0.27978438,0.3064156,0.26820898,0.26811844,0.22667295,0.20655204,0.25742918,0.23683654,0.22272153,0.18668362,0.19550043,0.24716909,0.245889,0.25099918,0.19697572,0.2440983,0.21477476,0.2246553,0.18169832,0.18204835,0.20162337
0.12401939,0.16118643,0.18048292,0.1420566,0.17986968,0.18354514,0.1260133,0.108235724,0.23211084,0.2123548,0.21103655,0.17668179,0.17215453,0.17137542,0.17887492,0.18898104,0.19614857,0.19408682,0.21433644,0.18428668,0.20686384,0.20022109,0.2069039,0.18066171,0.16765678,0.18776721,0.2213987,0.19818932,0.20597662,0.16734982,0.16038199,0.1727409,0.21687654,0.18119043,0.19810298,0.17888904,0.16385871,0.20052357,0.13152818,0.17160015,0.12190138,0.12557663,0.12580732,0.11909933,0.12127596,0.12552568,0.12893975
0.26124582,0.2665757,0.2796709,0.19682425,0.2426844,0.26221147,0.1788151,0.25366554,0.28932208,0.23929882,0.2377052,0.24190536,0.19693515,0.2280371,0.24855974,0.24027063,0.24843138,0.2326341,0.26699412,0.24407345,0.22173883,0.22796813,0.2556225,0.22406824,0.21797848,0.22501045,0.28252488,0.29580876,0.2550938,0.23619005,0.22094822,0.23839454,0.25737363,0.23881887,0.22690701,0.19362217,0.21818845,0.24467093,0.20493844,0.24554624,0.1927555,0.20637839,0.20720698,0.18537602,0.16685008,0.16092171,0.1558568
