0.15827255,0.17822403,0.24670932,0.21606782,0.20228387,0.1866345,0.27571943,0.14713223,0.3209026,0.37034518,0.3022946,0.22613111,0.27932385,0.2143844,0.26051793,0.25620693,0.1921723,0.26711285,0.15360713,0.22209553,0.22518493,0.16449864,0.1659295,0.22561389,0.21235529,0.17711583,0.2461811,0.1501256,0.27797225,0.18452339,0.11963319,0.20702104,0.2076897,0.24003421,0.14101426,0.20911737,0.2204368,0.19351178,0.2187723,0.31406283,0.2376872,0.15064561,0.21344067,0.16923149,0.229889,0.20618907,0.13098304
0.09943796,0.1063261,0.15844491,0.16930148,0.15582062,0.16638832,0.16994588,0.14659509,0.17765173,0.15879638,0.16192667,0.16495524,0.18142366,0.1651291,0.173096,0.15252995,0.137474,0.16535012,0.12221127,0.14691803,0.13547409,0.13374823,0.15350494,0.16124168,0.14132522,0.14817473,0.14668527,0.13580747,0.16617237,0.14164744,0.11765654,0.14210595,0.15002796,0.16368112,0.119729705,0.14581934,0.15226994,0.13590014,0.1655867,0.14140609,0.15700828,0.13343927,0.16931854,0.1692731,0.15473469,0.15487686,0.124890566
0.13951139,0.15446904,0.15139802,0.13673003,0.13423438,0.15126564,0.171358,0.15684694,0.17511132,0.1555269,0.1633175,0.14031614,0.14660256,0.13282835,0.1690425,0.1475691,0.15259981,0.1546951,0.1267065,0.12284591,0.13285157,0.13420935,0.1475438,0.15627348,0.12976828,0.1303031,0.13706113,0.15000069,0.16059494,0.1317306,0.11213655,0.17274404,0.14371043,0.16341153,0.118588746,0.1455143,0.15223399,0.13214847,0.15958078,0.14782192,0.14164558,0.13903168,0.1556936,0.15493609,0.15208785,0.13423562,0.12041433
0.14255257,0.16962022,0.1780829,0.1802067,0.20809501,0.17575106,0.2246205,0.1560033,0.23913449,0.21866553,0.22451094,0.18365923,0.18778251,0.18294413,0.20165099,0.18944415,0.19847706,0.19973685,0.15976307,0.16861238,0.14676991,0.19311811,0.22583902,0.18788691,0.18090221,0.17646918,0.2698224,0.16470557,0.18282476,0.15403584,0.113111,0.15422839,0.20718922,0.19907126,0.13637376,0.1881749,0.182625,0.189031,0.21521458,0.27325204,0.18897305,0.19804667,0.20182848,0.19496468,0.21775404,0.17033987,0.12996387
0.1404818,0.17811643,0.17588925,0.13726406,0.15258765,0.15090723,0.15566246,0.13511066,0.15582299,0.17284845,0.16055709,0.16371234,0.15052402,0.15268955,0.17045793,0.15408814,0.16192353,0.17338338,0.14724573,0.1404082,0.13650651,0.1504052,0.153516,0.17288986,0.13469577,0.14717236,0.16105495,0.15020066,0.1658568,0.14703429,0.15544935,0.17772354,0.1869522,0.15313527,0.1326705,0.16865055,0.16475606,0.15653053,0.16718832,0.16387986,0.14226711,0.14031112,0.16129345,0.14328963,0.1558942,0.14370424,0.15126157
0.12585196,0.14187405,0.14481233,0.13342674,0.12944005,0.14313714,0.1609336,0.18839185,0.1469266,0.14361987,0.15828308,0.15945403,0.18310672,0.12273537,0.16050057,0.13206252,0.13691346,0.20369737,0.13957317,0.13295186,0.14594552,0.15739557,0.14306466,0.16662006,0.1252118,0.11793435,0.15007499,0.16176893,0.19575757,0.16748302,0.12922145,0.15695974,0.14173345,0.19165461,0.12239226,0.15228973,0.25554752,0.13350523,0.15131868,0.15829027,0.1960372,0.14044805,0.19207184,0.14432035,0.14722478,0.17961143,0.13672109
0.12999621,0.13209371,0.1412585,0.13302523,0.13470592,0.17857616,0.18017712,0.150211,0.17453252,0.1571699,0.16791137,0.1880326,0.15773563,0.1551953,0.17875996,0.15882471,0.15974276,0.2175564,0.12921426,0.13527133,0.14225172,0.15838376,0.15660954,0.17204636,0.13402236,0.1386202,0.16378477,0.17790234,0.20117526,0.14322506,0.12556085,0.14168245,0.13320704,0.1900165,0.12910311,0.20834751,0.15637946,0.13223588,0.17126882,0.17200878,0.18305857,0.14117095,0.16352274,0.15629293,0.16369985,0.14219907,0.1337042
0.10888781,0.12225914,0.12826149,0.124610186,0.13060842,0.13073824,0.13931811,0.12537816,0.13816431,0.13020681,0.13687097,0.1295082,0.13639885,0.13079655,0.13063039,0.124209926,0.124014996,0.13068579,0.1272158,0.13690835,0.1270137,0.1446531,0.13767599,0.14473447,0.12428423,0.11923013,0.12545964,0.1271631,0.13685375,0.12286276,0.12509431,0.13653663,0.120451875,0.13628902,0.11866095,0.13182017,0.14053765,0.1384082,0.14338706,0.13465247,0.12186732,0.12650372,0.14244589,0.14020066,0.12635839,0.12477501,0.1328143
0.12394275,0.13492456,0.14731954,0.1409676,0.13676065,0.15571135,0.17591864,0.17928155,0.16235752,0.15730269,0.16523701,0.16237879,0.20646216,0.1541055,0.1601214,0.15107502,0.16480829,0.17104095,0.16028866,0.15436718,0.15919971,0.16958907,0.15534528,0.2061309,0.17148161,0.1800481,0.17763653,0.20776092,0.188233,0.1968447,0.14151002,0.1599402,0.13559237,0.17176403,0.14339346,0.14102958,0.18244906,0.15430155,0.15575117,0.16330859,0.15243317,0.16097903,0.15402496,0.16544525,0.15309522,0.15517105,0.1492065
0.11092522,0.12765574,0.1312377,0.1295238,0.14202993,0.14792584,0.1626919,0.1482027,0.16214728,0.14481589,0.14884146,0.1386284,0.15988322,0.13849962,0.14493966,0.1423202,0.13967909,0.15210554,0.13674752,0.1321096,0.15111196,0.13511856,0.1405527,0.14297865,0.14701964,0.14098032,0.15077262,0.13279772,0.16928262,0.14366081,0.14431486,0.12910843,0.126902,0.14788297,0.11455895,0.13126256,0.1426617,0.13165401,0.1442434,0.13910164,0.14215976,0.12796511,0.1469109,0.14661436,0.13372153,0.14034037,0.14144048
0.17529495,0.1599264,0.17074898,0.14095682,0.15446053,0.15741369,0.17441028,0.18249491,0.16749422,0.17976947,0.16796182,0.20206717,0.32189965,0.14236327,0.17470591,0.15933314,0.1632773,0.21680295,0.1610819,0.15637633,0.18761633,0.16466683,0.1617055,0.19179842,0.18672843,0.1446668,0.15148044,0.17690378,0.21567239,0.15578467,0.12873544,0.15734975,0.16397835,0.19065872,0.12751395,0.14280027,0.17155017,0.13729768,0.16740404,0.15943575,0.16591156,0.144821,0.17427017,0.15232329,0.16011305,0.17725869,0.13694778
