0.04939428,0.061978895,0.062069207,0.089665204,0.074589685,0.07076586,0.06808257,0.064140424,0.066970795,0.06947452,0.06632902,0.06760548,0.07526474,0.06251186,0.06348775,0.064634725,0.060774587,0.06717655,0.07578277,0.060911052,0.05707581,0.07266019,0.05979371,0.064431846,0.06218091,0.05924131
0.034472097,0.04548737,0.027427264,0.03351844,0.020536248,0.01826886,0.012651676,0.019671895,0.018437026,0.02278706,0.02720521,0.01652992,0.018191352,0.011499582,0.02219012,0.010964569,0.014738522,0.017673105,0.012119889,0.011780465,0.0116813965,0.011453567,0.01066503,0.010346301,0.010457969,0.016017571
0.044651262,0.054990873,0.033942852,0.037374258,0.01981619,0.020995868,0.021849442,0.021263015,0.02458999,0.0145340385,0.017807815,0.023408923,0.029155558,0.0146228485,0.05172004,0.010403285,0.007833267,0.014244696,0.013661029,0.017682701,0.007462131,0.011546059,0.013055676,0.007921914,0.011364032,0.009060971
0.036758043,0.047102444,0.03489789,0.037222397,0.024865426,0.022526607,0.018211588,0.017455077,0.030477405,0.018149849,0.030228788,0.028261509,0.021330182,0.013862392,0.03126904,0.0122151105,0.016202495,0.018292867,0.013379656,0.026719965,0.010110468,0.015731178,0.027180448,0.023091279,0.018962018,0.013319987
0.0715541,0.072018735,0.046985112,0.05409712,0.035221517,0.032190874,0.031133048,0.045154102,0.058203235,0.04154186,0.036181666,0.031370174,0.034377348,0.026687086,0.06221687,0.035771336,0.022322603,0.022945723,0.024394307,0.017051488,0.022819346,0.018020174,0.04461506,0.030958451,0.031061532,0.02241709
0.0906849,0.07315993,0.053580217,0.050599523,0.0441411,0.026395293,0.024271669,0.03418701,0.043717634,0.046392545,0.037048243,0.04308975,0.07495211,0.037502117,0.07156906,0.056393594,0.01760516,0.03491465,0.032000087,0.030816581,0.030035425,0.032668088,0.036687933,0.032620415,0.038263094,0.036267534
0.06553916,0.05350989,0.04488617,0.047206096,0.03849502,0.03456871,0.024212232,0.02904464,0.0362494,0.052173562,0.036819246,0.03883697,0.053385664,0.032988362,0.07513932,0.0443452,0.0203155,0.034697875,0.04307466,0.026245994,0.035878796,0.04201119,0.04665404,0.029687935,0.044373967,0.036271505
0.13316973,0.10745317,0.11341465,0.05960887,0.09738977,0.037699614,0.042891238,0.06371361,0.07745874,0.0768639,0.048921507,0.058209687,0.09632413,0.0626146,0.1797879,0.07052512,0.041708715,0.0724166,0.081005774,0.07084028,0.07646088,0.0729205,0.07004632,0.05281847,0.069345005,0.06613414
0.106705576,0.07986457,0.06994278,0.0548717,0.07442329,0.071645126,0.053856067,0.08502114,0.085589916,0.10357729,0.05749471,0.07093694,0.08024463,0.052368037,0.11318915,0.055161558,0.02604333,0.039810985,0.04529691,0.04783711,0.037044637,0.046313994,0.092041925,0.07755284,0.09902176,0.053572804
0.18492064,0.13312256,0.12266096,0.07904094,0.09255114,0.068433434,0.05888395,0.10081191,0.11641604,0.075417444,0.10041561,0.08625264,0.10906768,0.071418524,0.1857184,0.111803904,0.048996918,0.08717953,0.097827666,0.094364196,0.08352902,0.096932314,0.08523409,0.08966316,0.09453018,0.06844822
0.1772041,0.119327374,0.09785104,0.059829243,0.08256145,0.08992514,0.07719976,0.09727866,0.101290025,0.11335911,0.06878424,0.08447094,0.11289231,0.093351275,0.15313649,0.12853117,0.0492927,0.057079412,0.06561169,0.07128813,0.0603401,0.091933966,0.121105954,0.09851558,0.1097585,0.0791345
0.2107107,0.09181477,0.098878965,0.06406435,0.09549573,0.08717991,0.08903819,0.12411103,0.10788922,0.08959165,0.055227935,0.086641684,0.11047259,0.0824193,0.25069755,0.14246243,0.040533975,0.04568172,0.07921564,0.09883384,0.09409031,0.092078805,0.08167447,0.11606707,0.11662433,0.08788625
0.16682011,0.102809384,0.09980662,0.067083135,0.09953124,0.081477456,0.09272113,0.14383927,0.11515333,0.10352349,0.12610938,0.13452365,0.18731716,0.13123728,0.23151223,0.13676488,0.08229996,0.07187438,0.12049347,0.115467355,0.10530838,0.09111836,0.08027459,0.09646068,0.11400048,0.06713134
0.31263047,0.18710741,0.15636632,0.060351335,0.15031174,0.13150449,0.0817222,0.16194257,0.16657466,0.18145913,0.121220976,0.14532486,0.19364205,0.16010676,0.18918774,0.10934741,0.10663216,0.07529122,0.1230176,0.13159579,0.13213095,0.11377801,0.12488294,0.10940677,0.14003833,0.14421982
0.14849001,0.07428928,0.08350007,0.038003087,0.05770759,0.05618666,0.055195373,0.100970864,0.052006174,0.06873457,0.10649068,0.1311425,0.20218047,0.18043059,0.1848085,0.086653866,0.07218713,0.06273801,0.14445698,0.10110514,0.13837825,0.07320939,0.0506642,0.062519625,0.07755496,0.09037539
0.22812402,0.115995914,0.1308071,0.041488163,0.11957511,0.070144534,0.075509936,0.12154301,0.06178766,0.075327955,0.16389187,0.18019709,0.20214276,0.22037321,0.25558394,0.1270643,0.11491681,0.11455899,0.20784774,0.10114797,0.14856358,0.12569979,0.03452968,0.064667985,0.068701476,0.11842129
0.16565007,0.11173624,0.12299666,0.03501574,0.16051513,0.091864035,0.16655351,0.1935918,0.082828805,0.041675568,0.14638862,0.18842357,0.23113418,0.29879117,0.14861706,0.12066855,0.08524081,0.1800039,0.22093984,0.15157749,0.15274233,0.12378636,0.03887646,0.09867028,0.08450569,0.09856345
0.10353298,0.06706408,0.06747082,0.025166152,0.07482901,0.03873352,0.061711088,0.081514604,0.03508035,0.04328461,0.08734916,0.12164345,0.13034089,0.1390551,0.08516696,0.057064198,0.06788144,0.09157425,0.090515465,0.03451972,0.043090794,0.050257146,0.029052312,0.035860214,0.032715186,0.042270735
0.190133,0.08819563,0.09250105,0.03540527,0.09591194,0.060592,0.07644005,0.10095796,0.053249557,0.062835634,0.085260734,0.1477705,0.17886275,0.17728767,0.21193309,0.059576005,0.07207015,0.13807401,0.13890886,0.07319238,0.10040678,0.076053515,0.032432668,0.053841844,0.06471354,0.049676403
0.16793695,0.0800896,0.090216234,0.016108911,0.12250533,0.037374295,0.059112914,0.08309112,0.031019438,0.068030596,0.06454957,0.11929652,0.18385892,0.18535097,0.19948839,0.045811545,0.03692138,0.12388398,0.1427108,0.07292047,0.13102137,0.08660803,0.028941594,0.060596406,0.09802654,0.041661464
0.18101576,0.07462082,0.0565306,0.012938761,0.092241764,0.025121614,0.057710554,0.09554352,0.020420581,0.076365486,0.12337377,0.15408261,0.16292317,0.20720853,0.14014469,0.06311217,0.06737911,0.1346181,0.17066842,0.04095735,0.15056404,0.10892868,0.016965758,0.07166642,0.059487928,0.046132393
0.14258444,0.04512518,0.040494457,0.017984238,0.052784793,0.026023777,0.043579113,0.06556434,0.019696243,0.045739047,0.058310896,0.10048623,0.1261599,0.15231793,0.09420319,0.040134683,0.034698628,0.07196902,0.075196855,0.030543938,0.09139882,0.061164796,0.016967788,0.05536037,0.059562434,0.04603856
0.07036269,0.04915339,0.033927247,0.014701931,0.037131626,0.027978003,0.0315416,0.040232383,0.021667995,0.038362227,0.024422115,0.025817951,0.030496553,0.06612381,0.046150886,0.04375033,0.015780617,0.07212442,0.047996774,0.030272378,0.03184355,0.020619856,0.009296833,0.023956964,0.03296524,0.02719185
0.051021963,0.028642155,0.027142532,0.015605109,0.02776757,0.027266541,0.022232063,0.03194427,0.013608413,0.029115096,0.023254376,0.029855886,0.040937625,0.051883623,0.024598267,0.018988982,0.016395565,0.026982186,0.022987315,0.016279668,0.025364358,0.017821036,0.008010143,0.015930539,0.014660146,0.018959392
0.121705696,0.03890667,0.048578896,0.021449115,0.056099255,0.032409646,0.058809083,0.06976827,0.018954065,0.09428039,0.03894125,0.07197228,0.1168135,0.13696389,0.056702532,0.038340114,0.035440326,0.030461537,0.037996672,0.029472016,0.08367905,0.042536832,0.02031745,0.033855125,0.03364912,0.061418653
0.07882035,0.025369037,0.03286973,0.020177715,0.031876735,0.027901405,0.03429096,0.04441031,0.03298381,0.03936217,0.017668929,0.03592681,0.04960357,0.05871242,0.034745205,0.022832148,0.017556982,0.041574523,0.029918306,0.024744464,0.045500845,0.021728938,0.0090771895,0.025009004,0.044593588,0.03901112
