step,per_step_all,per_step_mid
0,0.1195689,0.13485488
1,0.13407426,0.1462648
2,0.12708063,0.13621125
3,0.11966142,0.10919201
4,0.14773777,0.17007612
5,0.15074706,0.15405546
6,0.14924547,0.16489537
7,0.13437897,0.15221404
8,0.1546095,0.1681464
9,0.16507861,0.1894339
10,0.14054112,0.15557969
11,0.122538134,0.13700591
12,0.12376058,0.13568603
13,0.10628994,0.11306794
14,0.09897099,0.0964504
15,0.1401486,0.16821112
16,0.15048888,0.178105
17,0.12605968,0.13960661
18,0.14430949,0.16957547
19,0.13487157,0.1451373
20,0.15465929,0.18349275
21,0.18413535,0.2224175
22,0.19237602,0.20109373
23,0.20377085,0.2228765
24,0.16307859,0.15790954
25,0.13004033,0.13940035
