0.25114587,0.272261,0.25251558,0.26999232,0.28324097,0.32450747,0.28377694,0.28429347,0.3117529,0.31364313,0.2957924,0.30397117,0.37737328,0.29234838,0.31815654,0.29734892,0.26541188,0.32686642,0.43227285,0.32270145,0.31302798,0.4392264,0.30816457,0.326724,0.30461553,0.32870686
0.0140380785,0.039216492,0.042722724,0.062397815,0.03403424,0.044788852,0.032997854,0.025424875,0.042314194,0.030087657,0.047960628,0.033828184,0.026792213,0.03853102,0.03068867,0.024205033,0.033082843,0.039683975,0.032569293,0.039735153,0.03172548,0.03350465,0.040857293,0.037225977,0.03322762,0.029767305
0.00362093,0.013383575,0.029058468,0.058390766,0.018984355,0.06218896,0.068375066,0.025140882,0.0609194,0.025834303,0.03772751,0.027306382,0.014393015,0.025606211,0.005716201,0.024911216,0.03720846,0.028001318,0.030016752,0.03729755,0.022897268,0.03363525,0.06774717,0.05755849,0.070297584,0.028967962
0.01476891,0.020489015,0.040603597,0.07453473,0.030721385,0.039161935,0.026907891,0.027190438,0.032434404,0.021731537,0.06632846,0.051211614,0.039861064,0.034500837,0.032657888,0.025821391,0.049638793,0.03712053,0.03562863,0.05700066,0.032948133,0.047937296,0.05224204,0.054286666,0.04935337,0.023565058
-0.027563896,0.023036845,0.040402718,0.11204904,0.038760804,0.098057255,0.07698663,0.04289619,0.052283064,0.051491767,0.04871677,0.024942383,0.033654887,0.045618713,0.010631889,0.019711833,0.028207082,0.04299841,0.046761494,0.042227663,0.0628225,0.047073714,0.09313415,0.10502549,0.08510359,0.045404486
-0.013526812,0.04734172,0.040813886,0.1751808,0.052888617,0.06961598,0.081060745,0.036901668,0.05280717,0.06627259,0.056073777,0.03328709,0.034022465,0.053611904,0.009159647,0.044269204,0.052880052,0.060981877,0.060793385,0.054483477,0.05901484,0.0743541,0.084887095,0.108379856,0.100448385,0.056151897
-0.010148756,0.05829274,0.05253993,0.10670658,0.039758116,0.05486421,0.032546394,0.027294774,0.049825072,0.041305453,0.053747725,0.026544675,0.02917559,0.039097153,-0.0025761202,0.0033714399,0.030457458,0.045439705,0.043431394,0.06009072,0.05375352,0.057332013,0.06415507,0.061582327,0.0861237,0.020158123
-0.052444868,-0.0026126578,0.012141369,0.07918633,0.015431911,0.13944067,0.11178973,0.041280203,0.09594898,0.10147336,0.034810666,0.028022125,0.012802377,0.043820642,-0.06048286,0.02082564,0.04522895,0.07819049,0.041845836,0.07983687,0.06006734,0.07037979,0.28314167,0.20898053,0.2657595,0.08910854
-0.023679972,0.017783642,0.00646203,0.12748924,0.012100317,0.12891068,0.07059298,0.047765404,0.043077707,0.015488803,0.049952883,0.027854227,0.01035551,0.036847763,0.0031965896,0.0027383566,0.03737619,0.05060865,0.027884778,0.026239783,0.02126113,0.043103203,0.11295116,0.09582575,0.0976439,0.09068324
-0.027451575,0.08872259,0.10138879,0.2163747,0.16521123,0.22032362,0.1460855,0.17817532,0.13956371,0.15823455,0.09219963,0.09595645,0.15765518,0.1443564,0.0729496,0.044264764,0.08184891,0.07320458,0.0954516,0.17414263,0.13301033,0.18733221,0.32539475,0.22853701,0.23317654,0.18859723
