0.30054015,0.33423987,0.31458473,0.35965756,0.3578306,0.3952734,0.35185948,0.34843388,0.3787237,0.38311762,0.36212146,0.3715767,0.45263803,0.35486022,0.38164428,0.36198363,0.32618642,0.39404294,0.50805557,0.38361248,0.37010378,0.5118866,0.36795828,0.39115587,0.36679643,0.38794822
0.048510175,0.08470387,0.07014999,0.09591624,0.054570492,0.063057706,0.045649536,0.045096766,0.060751222,0.052874714,0.07516584,0.0503581,0.044983566,0.0500306,0.052878797,0.035169598,0.04782137,0.057357077,0.044689182,0.051515613,0.043406874,0.04495822,0.051522326,0.047572277,0.043685593,0.045784876
0.048272192,0.068374455,0.06300133,0.095765024,0.03880055,0.08318484,0.09022451,0.046403896,0.085509375,0.040368333,0.055535324,0.050715312,0.043548573,0.040229052,0.057436246,0.035314504,0.045041725,0.042246014,0.04367778,0.054980244,0.030359397,0.045181308,0.08080285,0.06548041,0.08166161,0.038028937
0.05152696,0.067591466,0.07550148,0.11175714,0.055586815,0.061688542,0.04511948,0.04464551,0.06291181,0.03988139,0.096557245,0.079473116,0.061191242,0.04836323,0.06392693,0.0380365,0.06584128,0.055413395,0.049008287,0.08372063,0.0430586,0.06366847,0.079422496,0.07737794,0.06831539,0.036885053
0.043990206,0.09505557,0.08738783,0.16614617,0.07398232,0.13024813,0.10811969,0.0880503,0.11048629,0.09303363,0.08489844,0.056312554,0.068032235,0.0723058,0.07284877,0.055483174,0.05052968,0.06594413,0.0711558,0.05927915,0.085641846,0.0650939,0.13774921,0.13598396,0.1161651,0.06782158
0.0771581,0.12050165,0.094394095,0.2257803,0.09702972,0.096011266,0.105332404,0.07108868,0.09652479,0.11266513,0.093122035,0.07637684,0.10897458,0.09111402,0.0807287,0.10066279,0.070485204,0.09589651,0.092793465,0.08530005,0.089050256,0.107022196,0.12157501,0.14100027,0.13871151,0.09241943
0.0553904,0.111802615,0.0974261,0.15391271,0.07825313,0.089432925,0.056758635,0.056339417,0.086074464,0.093479015,0.09056698,0.06538165,0.082561255,0.07208552,0.0725632,0.04771664,0.05077296,0.08013758,0.08650605,0.0863367,0.08963231,0.099343196,0.11080912,0.091270275,0.13049766,0.05642963
0.080724865,0.10484052,0.12555602,0.1387952,0.11282169,0.17714028,0.15468097,0.10499382,0.17340772,0.17833729,0.08373217,0.086231805,0.1091265,0.10643526,0.11930505,0.09135076,0.086937666,0.1506071,0.12285161,0.15067716,0.13652824,0.1433003,0.35318795,0.261799,0.33510444,0.15524265
0.083025604,0.09764823,0.07640481,0.18236098,0.086523615,0.2005558,0.12444904,0.13278654,0.12866764,0.1190661,0.10744759,0.09879119,0.090600125,0.089215815,0.116385736,0.057899915,0.06341951,0.090419635,0.07318169,0.07407689,0.058305763,0.0894172,0.20499307,0.17337856,0.19666566,0.14425606
0.15746906,0.22184512,0.22404975,0.29541564,0.25776237,0.28875706,0.20496944,0.27898723,0.25597975,0.23365198,0.19261523,0.18220907,0.2667229,0.21577495,0.258668,0.15606868,0.13084583,0.1603841,0.19327927,0.2685068,0.21653937,0.28426456,0.41062886,0.31820014,0.32770672,0.25704542
