0.12582888,0.104246885,0.11792628,0.087655246,0.056461677,0.12039434,0.11430905,0.057433058,0.09587655,0.07121931,0.075146094,0.07586246,0.06364325,0.06147546,0.059174538,0.131742,0.053253748,0.101430394,0.0535868,0.050922655,0.038398836,0.04225965,0.08615001,0.14255904,0.06496586,0.08802294
0.014661446,0.03199952,0.025040409,0.034896065,0.012057559,0.018631415,0.01971558,0.01046396,0.009362238,0.01072894,0.014122243,0.013952096,0.015923241,0.015694737,0.012565489,0.005847802,0.008349107,0.033762198,0.020280331,0.009695355,0.0027625985,0.0047080773,0.0059962636,0.0037885183,0.005554151,0.010130444
0.0378628,0.042361937,0.05294126,0.19534342,0.038698338,0.046314307,0.0380145,0.06188398,0.09120389,0.031479917,0.024942882,0.03739492,0.029278833,0.048386957,0.0646376,0.028374154,0.018933011,0.020356538,0.028398234,0.03507723,0.021437766,0.025974201,0.029523699,0.025131652,0.05953063,0.019694779
0.047713585,0.15121268,0.05854544,0.123954035,0.05513323,0.111159734,0.2704713,0.15476404,0.15004049,0.176586,0.13564895,0.09522759,0.07335903,0.07644578,0.14165933,0.08351176,0.20250222,0.19919121,0.17760499,0.090423055,0.06988655,0.18889052,0.2426948,0.11901421,0.39740607,0.21155389
0.017492067,0.03144088,0.04411794,0.040582262,0.017807227,0.030169427,0.027020423,0.028657774,0.030791128,0.018149514,0.023075182,0.040594716,0.039482053,0.044918723,0.037779782,0.020518534,0.029880684,0.027258592,0.030525347,0.029240172,0.022712868,0.019600995,0.013563967,0.015806554,0.039286047,0.015827578
0.021366902,0.033144787,0.029224753,0.045227863,0.021689981,0.0372784,0.031440858,0.026539762,0.042940173,0.021303201,0.024937488,0.036845867,0.02526357,0.02305963,0.04849796,0.021663329,0.030133005,0.024600143,0.022436481,0.04423421,0.015741186,0.024626438,0.027224036,0.02182159,0.059414748,0.021162717
0.076730505,0.047930475,0.07283793,0.13085137,0.047057226,0.03646284,0.055628672,0.051229056,0.07684447,0.08202555,0.06832516,0.076692656,0.040867645,0.06131863,0.07798876,0.054318253,0.046973165,0.036201328,0.05071008,0.067499906,0.031812087,0.08232221,0.067416474,0.03876368,0.056922406,0.083040744
0.028107647,0.032757286,0.03371884,0.045757167,0.025480254,0.037951294,0.036623217,0.027267504,0.034506097,0.029540928,0.02561504,0.030387172,0.027811883,0.029688349,0.040748306,0.024706112,0.033046965,0.02307556,0.023746056,0.028292729,0.021545853,0.025850166,0.026534917,0.017037945,0.0450547,0.025885943
0.01246834,0.020136682,0.023137659,0.023167066,0.014287639,0.017495038,0.04598211,0.034331433,0.021795869,0.01079269,0.012245847,0.01520568,0.013900981,0.0135944495,0.02610134,0.011341027,0.013020014,0.017571662,0.010897801,0.012569749,0.010474765,0.011478871,0.02334834,0.010019771,0.02522932,0.009248303
0.007935732,0.020021085,0.019255487,0.025277853,0.011516284,0.018868627,0.020910671,0.016467229,0.024633482,0.010786787,0.014080003,0.01906376,0.0119769955,0.014814111,0.024145402,0.0074169785,0.009880353,0.009191472,0.01683367,0.022817185,0.010428967,0.021847142,0.013445523,0.01090736,0.015020444,0.008311277
