0.02989489,0.01056266,0.022926534,0.06989172,0.017924218,0.040330097,0.012588581,0.02583213,0.047637943,0.053653993,0.004993208,0.016997037,0.026830386,0.018248184,0.07283402,0.025191566,0.010991436,0.052170515,0.04097917,0.07095815,0.062493235,0.016739225,0.008866895,0.03483999,0.11312353,0.080823004
0.10136447,0.012004045,0.013347898,0.21323702,0.019839345,0.11729226,0.06522339,0.06079124,0.042813763,0.053880684,0.00443521,0.0041693035,0.00547118,0.011519525,0.009857094,0.006134399,0.015667655,0.021179302,0.023442749,0.05266663,0.051671997,0.018037364,0.0046502063,0.19142365,0.04549035,0.08753478
0.14965752,0.0064574215,0.012048275,0.26280332,0.01961861,0.08605571,0.038864505,0.038239073,0.059119705,0.053577285,0.005229285,0.007875502,0.010388428,0.0074786395,0.045258153,0.01434246,0.009355636,0.037740655,0.02009148,0.06246535,0.052226573,0.030795343,0.030451497,0.035818536,0.16360733,0.106218986
0.005148535,0.028446626,0.0065028407,0.011875851,0.007910777,0.0018094996,0.0027277335,0.0066692866,0.0038511301,0.004052127,0.0037251764,0.0026708292,0.0062653995,0.0032633278,0.0020527113,0.0024798936,0.003288871,0.0018729805,0.005604097,0.0007883101,0.0048939516,0.007865182,0.0057469634,0.005670071,0.0029068475,0.006760658
0.09484587,0.07523831,0.2582987,0.07100713,0.11387724,0.14405653,0.09256183,0.15323447,0.30737415,0.16114265,0.048732318,0.1015914,0.088680536,0.050418492,0.10508922,0.15222527,0.1596683,0.15472725,0.28538203,0.25338486,0.34480095,0.34091094,0.08435609,0.35578206,0.3908636,0.047941722
0.078312285,0.05547863,0.32990262,0.1765715,0.09954802,0.16706821,0.09851652,0.18949172,0.36059284,0.19997926,0.06739706,0.14185813,0.1388798,0.08318899,0.039612032,0.11887313,0.19170906,0.10867245,0.32203007,0.113116674,0.5274511,0.59545445,0.6602554,0.5651366,0.34817865,0.14895678
0.24760984,0.11797925,0.26630628,0.270961,0.50419873,0.15023938,0.33818045,0.27436522,0.20316347,0.35352,0.15277864,0.18098573,0.18118638,0.12164108,0.054829087,0.23957102,0.35676953,0.19732161,0.30918115,0.09108727,0.56376535,0.4516831,0.4104329,0.3801165,0.16177687,0.23403932
0.13618906,0.025964634,0.09297659,0.3942821,0.061443772,0.033711575,0.059028763,0.032597676,0.08220104,0.057480387,0.035280854,0.047432717,0.052747726,0.03231367,0.06420321,0.039130762,0.04915163,0.16127935,0.13874345,0.09430127,0.21806708,0.107579626,0.045137323,0.07526414,0.13951328,0.024714513
0.057551913,0.017378306,0.008490133,0.21019171,0.024335124,0.010074932,0.03130739,0.011519912,0.025894186,0.046472173,0.008810396,0.006931663,0.017809419,0.010520498,0.0068420307,0.037459955,0.009883673,0.010806606,0.018584289,0.009049612,0.121539384,0.012236212,0.008995765,0.019992195,0.0148545075,0.08042283
0.07208442,0.044737514,0.048465602,0.24575233,0.19839202,0.2888021,0.2506852,0.21158881,0.23628035,0.41960484,0.18485485,0.115630776,0.115682036,0.109444186,0.1883171,0.24791983,0.1364049,0.21506183,0.17032649,0.34347418,0.19548675,0.12391236,0.13765313,0.15610313,0.16779542,0.4400572
0.026990216,0.0040568355,0.009588764,0.13499485,0.015622493,0.040051762,0.051161475,0.028079301,0.05150045,0.051240817,0.027810989,0.049703754,0.027408512,0.030678296,0.06289135,0.041600186,0.016155723,0.06379039,0.072560936,0.08213443,0.26933268,0.061718047,0.018543396,0.037334677,0.123597085,0.056769602
0.02138502,0.03702394,0.009079017,0.18588132,0.009136544,0.015747236,0.021709256,0.01038705,0.014648316,0.078314185,0.021109788,0.024713516,0.16129392,0.037694428,0.013692433,0.015103734,0.014665084,0.013518731,0.030031258,0.0045445077,0.030806435,0.027134065,0.40430215,0.023232823,0.006210747,0.0576657
0.14801474,0.07575114,0.16641004,0.03571298,0.18494585,0.2185338,0.2502788,0.14996143,0.248319,0.12819463,0.20073298,0.26359072,0.28734523,0.21481338,0.08761769,0.08327293,0.2920124,0.1156702,0.4876746,0.08887857,0.23970778,0.5043847,0.24352217,0.28769207,0.041434463,0.058105525
0.06707677,0.028987376,0.04033005,0.06335755,0.049677555,0.14134145,0.017774232,0.022531372,0.09153434,0.024383394,0.016958367,0.021454187,0.02290818,0.020055989,0.059943605,0.03147644,0.100466736,0.03557631,0.01672119,0.092274904,0.018050682,0.014681756,0.0106540965,0.03316409,0.038104836,0.020873312
