0.49885035,0.620388,0.4667136,0.08654919,0.5291512,0.45209992,0.6579047,0.56072,0.3755688,0.8116251,0.87006325,0.5033654,0.49787286,0.28969422,0.23677863,0.9174599,0.8997287,0.35411388,0.5891134,0.29146528,0.61065084,0.67622626,0.30180365,0.42913848,0.24941485,0.78939945
0.30735612,0.22715016,0.14928022,0.051376544,0.35736665,0.27718577,0.21190383,0.3048137,0.2892568,0.18595341,0.17143895,0.27456835,0.121736355,0.10150946,0.091361165,0.38962153,0.25412714,0.20813054,0.2271409,0.19941013,0.30194405,0.4950846,0.19487984,0.44146654,0.26291206,0.20490046
0.1243609,0.3917659,0.39803597,0.044513237,0.41815463,0.1349942,0.16059965,0.20837337,0.21021459,0.27950358,0.47394145,0.38035148,0.28714338,0.122912325,0.0989795,0.39691177,0.29905465,0.365966,0.6489542,0.32930025,0.4606951,0.7094511,0.7863899,0.48958793,0.42966536,0.26498452
0.10064564,0.07798466,0.10427708,0.04135924,0.09684215,0.121180125,0.19521303,0.15537404,0.07713406,0.14378153,0.18705447,0.14215,0.1705409,0.1336867,0.012339271,0.054726433,0.26341513,0.26986086,0.3784566,0.06317758,0.45373613,0.74752384,0.29369426,0.8064624,0.2804105,0.15489012
0.09676861,0.05611999,0.04758928,0.041930046,0.14684251,0.1374114,0.2983275,0.34484595,0.11220459,0.1793388,0.13781321,0.2499551,0.56783634,0.4144422,0.04083017,0.09079351,0.0942325,0.19573568,0.57551086,0.13438523,0.35795134,0.7027027,0.16930635,0.79687566,0.091514796,0.03740964
0.027515832,0.028143572,0.021170462,0.012702991,0.0243658,0.019166451,0.024055976,0.020705169,0.026793834,0.0068679545,0.028083948,0.054163635,0.06893457,0.015051944,0.0042425687,0.020948557,0.02890748,0.012114875,0.02454679,0.012595467,0.046243224,0.053112954,0.024744498,0.04004969,0.013965983,0.0033224267
0.20493282,0.13501176,0.19410476,0.06607452,0.2261595,0.09634481,0.1759515,0.28530303,0.18912052,0.2736492,0.23937707,0.21666682,0.19813758,0.15350328,0.074225605,0.16409962,0.23891638,0.15085185,0.2481788,0.12667659,0.19186641,0.4405106,0.18427636,0.27503937,0.09772158,0.06743334
0.2724953,0.21019962,0.30846497,0.20231141,0.2203344,0.16684258,0.24160586,0.2370544,0.09860714,0.31298193,0.2563866,0.41682985,0.4726475,0.23058291,0.16007324,0.56601435,0.35551652,0.32923046,0.7578298,0.3365199,0.47054684,0.60106426,0.20945454,0.4884028,0.19391578,0.21406418
0.07695424,0.06946499,0.090072334,0.029960306,0.23379819,0.08491435,0.052824393,0.0991001,0.076444976,0.06693847,0.14822912,0.07577204,0.05640439,0.074328296,0.030970331,0.12608908,0.12420848,0.061266385,0.1221048,0.08562363,0.18084973,0.13733543,0.12218266,0.084737614,0.08041372,0.010280266
0.08717031,0.03661736,0.05515889,0.04054155,0.0717324,0.097288005,0.054687034,0.1689512,0.12954037,0.027300883,0.14882904,0.13331032,0.18093428,0.11014062,0.038573068,0.041619595,0.07364054,0.08004555,0.12197931,0.050228395,0.05077161,0.12481898,0.05658583,0.15290685,0.05548262,0.0167191
0.19611944,0.1150805,0.1313417,0.032618657,0.26271248,0.13438599,0.22216442,0.21534625,0.12597464,0.11101351,0.11186584,0.11077734,0.22386533,0.23650971,0.04221335,0.111374855,0.15270063,0.23364638,0.46537817,0.26267624,0.5238965,0.80168676,0.33477575,0.95874923,0.2201974,0.03285958
0.21762633,0.18882577,0.2389955,0.038988948,0.37191403,0.19077228,0.36356568,0.3735739,0.08970012,0.10506223,0.24659277,0.10022237,0.13859238,0.061319306,0.0542911,0.17157169,0.22765526,0.24928553,0.24775071,0.17770213,0.41186,0.5621562,0.31685746,0.860485,0.3539316,0.0506605
0.033831373,0.04009331,0.030398889,0.02461426,0.034678943,0.04745857,0.064576395,0.10369334,0.10016298,0.024441557,0.03698839,0.039855625,0.07364176,0.105589874,0.028525095,0.017383838,0.010255045,0.03682724,0.12678336,0.064051285,0.031755798,0.0846067,0.03467938,0.030456884,0.07479787,0.019975109
0.25047275,0.16989174,0.06554735,0.19355878,0.088663906,0.15855943,0.11648607,0.09522166,0.31605357,0.11667908,0.10100492,0.06573237,0.06018037,0.03686034,0.16726528,0.16788636,0.066632405,0.10316178,0.1542131,0.22611785,0.17416303,0.19328144,0.15874438,0.15082666,0.37893042,0.13937862
