0.020853747,0.0662386,0.07042616,0.0792619,0.052054062,0.1701959,0.1031421,0.110468596,0.06566586,0.0662186,0.03576449,0.033203464,0.03232959,0.032508735,0.03223579,0.01697368,0.00959661,0.03333717,0.023511164,0.035446964,0.019508142,0.020805132,0.058136288,0.014974535,0.027948936,0.016492417
0.0073867487,0.12834617,0.14567731,0.0759702,0.14219673,0.12767318,0.08961649,0.07193982,0.0526808,0.0753564,0.07025281,0.05635995,0.025766782,0.06380658,0.036064204,0.026766386,0.042573743,0.11566063,0.038789947,0.035122942,0.03051351,0.017896455,0.01959308,0.051314443,0.02099133,0.101725675
0.015328088,0.06947947,0.0817608,0.12673464,0.09178156,0.47672382,0.3275841,0.32259285,0.19150636,0.1507349,0.057746097,0.022773704,0.018275226,0.025588296,0.071727246,0.024655908,0.013817794,0.041064147,0.050479636,0.043977857,0.05510603,0.06046903,0.13023965,0.07769417,0.07273779,0.02953459
0.013969839,0.030973526,0.03806039,0.08255455,0.039366227,0.08748174,0.07322254,0.044321027,0.03177006,0.035091385,0.062384527,0.03541221,0.02204388,0.02700951,0.028665528,0.018060464,0.013484712,0.021866491,0.017761227,0.0182114,0.01445097,0.022679454,0.032747827,0.04191908,0.044654135,0.03148214
0.1669447,0.17859794,0.07223816,0.18333511,0.16190831,0.35686332,0.21378313,0.28505695,0.3070363,0.14900836,0.20311718,0.13854538,0.113225676,0.13961585,0.26063323,0.07965466,0.048999805,0.14270426,0.08477012,0.09790461,0.08699749,0.1882308,0.41461492,0.34673676,0.46574932,0.15116318
0.21208169,0.19536893,0.1296097,0.19894604,0.2273097,0.36261633,0.25316432,0.3495672,0.12633239,0.34785137,0.18227078,0.15443745,0.16731493,0.17655282,0.13122709,0.09204574,0.098819435,0.18006304,0.15781441,0.1520553,0.120590515,0.19729185,0.23716198,0.5681306,0.21569343,0.29563564
0.06960758,0.10740148,0.06560438,0.20933342,0.063890934,0.14289811,0.06559351,0.063137084,0.069039725,0.046346944,0.061290678,0.05734582,0.049251676,0.03306307,0.06085586,0.028394036,0.018879896,0.047078103,0.04856929,0.040504035,0.04216092,0.0668228,0.25936437,0.2957004,0.21279445,0.07505914
0.19836733,0.1623526,0.17685536,0.20396203,0.17084786,0.2775854,0.20342614,0.24372306,0.16963363,0.20659234,0.20651208,0.22713216,0.2717843,0.2269458,0.32414562,0.12103115,0.099917114,0.13653657,0.19740339,0.19386265,0.16556615,0.25178474,0.27304718,0.16548091,0.19332892,0.181107
0.015621631,0.02607802,0.010635321,0.06173066,0.012455198,0.10878893,0.058677353,0.064130895,0.056211766,0.024603069,0.054698113,0.03433658,0.0286615,0.016171515,0.0431509,0.013974461,0.01618844,0.036230814,0.041950714,0.05046196,0.026654046,0.048169922,0.36300594,0.14114556,0.23271973,0.0374888
0.015213159,0.01339736,0.007709211,0.10355863,0.007936623,0.04722363,0.028145982,0.020920957,0.030561537,0.016254108,0.012583231,0.012008229,0.015435429,0.017078362,0.03764821,0.011697472,0.010784473,0.015100103,0.016827544,0.016047612,0.01672633,0.014829301,0.06569716,0.07458281,0.09651,0.029385386
0.15550396,0.20047255,0.17938586,0.26548922,0.22124098,0.40954068,0.3109279,0.30146828,0.3392679,0.38025585,0.19972798,0.15818018,0.1386658,0.24619888,0.2532428,0.24935499,0.18879847,0.20439799,0.1610403,0.25614893,0.19414526,0.21602014,0.48264828,0.43009743,0.5092517,0.6232854
