0.012214529,0.0070714112,0.011232467,0.032010697,0.0076776287,0.008815475,0.0036505908,0.014729942,0.009807362,0.0034700886,0.0062940735,0.001621487,0.010003469,0.008173795,0.0068276916,0.009938495,0.005250845,0.0031367869,0.011728975,0.015989985,0.013819773,0.031063078,0.0051743384,0.0046614637,0.023329742,0.0011822846
0.17087331,0.05202019,0.027740149,0.30109966,0.0650035,0.16507825,0.05094048,0.10725907,0.20084646,0.23272812,0.081092715,0.064814456,0.038435593,0.05813042,0.29141793,0.31893033,0.12530297,0.0950201,0.039186016,0.25976554,0.1058916,0.014749405,0.031715352,0.050071683,0.2969921,0.25108328
0.04213107,0.014801957,0.016806178,0.024411118,0.021427419,0.038245622,0.009031638,0.07033853,0.06405199,0.07326218,0.010722367,0.003243049,0.0035423317,0.005780838,0.029031746,0.04614666,0.0031286057,0.005105217,0.0044662193,0.021628154,0.004924423,0.005895123,0.003921509,0.008959222,0.059484024,0.05150944
0.015553322,0.010117452,0.008893555,0.07154431,0.007973901,0.008863742,0.0040392047,0.019545373,0.007972964,0.011805836,0.0061424877,0.0020646888,0.00177712,0.0033179533,0.01440313,0.0054035285,0.0010068507,0.0018267909,0.001452879,0.030547624,0.0034831401,0.0021893585,0.0016173818,0.0040931203,0.010794109,0.0074685607
0.07894101,0.17500159,0.2231873,0.023941737,0.20261699,0.057711706,0.041071896,0.18621641,0.05141459,0.025663594,0.22247994,0.1413874,0.34047177,0.17009355,0.07105635,0.16401541,0.15075684,0.037018314,0.275996,0.09607062,0.052965358,0.21114025,0.1063235,0.15163508,0.046159767,0.028657664
0.14394104,0.096533716,0.16909856,0.02184863,0.10283181,0.06140854,0.017292678,0.12443137,0.02066547,0.019741496,0.036189582,0.021402916,0.078320384,0.1718119,0.053248733,0.014579373,0.010660168,0.016568946,0.2920204,0.0634439,0.009984241,0.22812095,0.038232323,0.0725684,0.053112105,0.008198002
0.37548482,0.34476942,0.46649045,0.04487123,0.30413994,0.115126155,0.02518549,0.054396335,0.15095297,0.19209205,0.52643734,0.01426848,0.006568869,0.010579519,0.095193386,0.37226227,0.36699677,0.013239471,0.024010094,0.101020195,0.010866056,0.0057383087,0.0030394315,0.0038849274,0.10694759,0.051213853
0.051873997,0.054819804,0.042188935,0.06089393,0.017729474,0.042443965,0.3094532,0.047352895,0.014890491,0.08796092,0.07390303,0.37385935,0.03851103,0.023818111,0.02929567,0.031663965,0.065568455,0.40621766,0.030870425,0.0996885,0.2544183,0.0061260615,0.02261452,0.0068682777,0.021718215,0.049793776
0.101463795,0.11065745,0.14049278,0.054026145,0.046549127,0.032503426,0.068309516,0.07285441,0.011241834,0.08063797,0.07234961,0.032199204,0.080450214,0.08131735,0.0062493067,0.017794155,0.03527256,0.04637526,0.10301507,0.02480042,0.0759929,0.17590642,0.020819148,0.031528283,0.01832762,0.036499582
0.07443731,0.07505535,0.14800589,0.16030464,0.032905668,0.013865995,0.009857298,0.014014051,0.010836747,0.09669457,0.010973942,0.0022468097,0.0062798914,0.0056809657,0.0046877027,0.00693265,0.00553782,0.013531072,0.0051360787,0.015536104,0.043160815,0.01716278,0.008692425,0.011438711,0.03904959,0.026850646
0.01213895,0.02123599,0.080206186,0.015914354,0.010542945,0.16575655,0.034800947,0.13932623,0.2608413,0.0018705727,0.048593976,0.012902512,0.017824203,0.107908085,0.5441584,0.012141259,0.012693706,0.041818727,0.030675665,0.21826835,0.035839744,0.019532284,0.021952158,0.03548169,0.4672728,0.0013494227
0.055106506,0.01156594,0.005473493,0.11645259,0.009024824,0.0191431,0.048089273,0.0654999,0.006497515,0.052615147,0.08016719,0.08561363,0.21195334,0.24142015,0.04756265,0.48516008,0.34393203,0.1068127,0.21340089,0.091500215,0.17156841,0.12465155,0.020459536,0.14420533,0.015520983,0.014742405
0.26784667,0.11051017,0.11885604,0.051706668,0.26352346,0.12365674,0.22155184,0.2350776,0.12052497,0.30998734,0.20814392,0.1790823,0.19321316,0.08146769,0.048621733,0.1917698,0.2567017,0.17521524,0.29574436,0.16073687,0.5242502,0.34353486,0.13374993,0.21595334,0.14778005,0.07691662
0.28602836,0.33713204,0.41138908,0.06750826,0.31349826,0.09787011,0.13157836,0.11443002,0.088647716,0.26058555,0.19919653,0.08995324,0.05331825,0.05673691,0.03213262,0.094227105,0.12000395,0.06784307,0.20551391,0.06545081,0.23498766,0.38425124,0.12149498,0.1454997,0.03922167,0.12530047
0.098514915,0.052716263,0.09795682,0.032207172,0.13765627,0.05194076,0.06291389,0.114367895,0.046785306,0.20426048,0.12233226,0.09420893,0.042338558,0.031218821,0.031860307,0.14153466,0.124625705,0.07820932,0.25065044,0.066227466,0.21337168,0.39986226,0.07162215,0.19490126,0.07627364,0.09186762
0.2035251,0.15038913,0.24217106,0.054965902,0.47175804,0.19003324,0.1489926,0.32854408,0.22909354,0.29449666,0.29661348,0.30051735,0.21463624,0.19486557,0.10983903,0.5700588,0.33483723,0.22603737,0.28355178,0.16777742,0.33806455,0.45345876,0.08587671,0.3269754,0.10400259,0.21829113
0.014328711,0.015854709,0.017113969,0.009779966,0.02888019,0.009196494,0.0244971,0.01848999,0.020549215,0.004752643,0.011206223,0.014707488,0.0077372715,0.008591074,0.010211083,0.00677817,0.027247394,0.030918058,0.009663269,0.016816963,0.025810776,0.0074756076,0.0031040125,0.0038221516,0.078418426,0.0009783226
0.02122972,0.039566338,0.06027822,0.036110874,0.023117257,0.035324715,0.019329606,0.04138781,0.030041046,0.07405056,0.09228386,0.07445561,0.029662188,0.043875325,0.0070823603,0.066907234,0.07271426,0.15168737,0.068154715,0.10767451,0.07689156,0.023090001,0.013527,0.020755777,0.0681868,0.031106967
0.022554956,0.009531939,0.0524554,0.054951612,0.025279237,0.12943535,0.042836905,0.08194836,0.083575934,0.03214367,0.013028272,0.012270472,0.011435374,0.024282733,0.02347314,0.017663594,0.011130665,0.021570195,0.058848675,0.07106011,0.02209329,0.075489275,0.008482799,0.008896594,0.101554796,0.016733453
0.08911392,0.034400694,0.030225504,0.023075216,0.04540659,0.06784138,0.0067082,0.054676455,0.13672948,0.068720385,0.030903155,0.0054332144,0.010429502,0.010299716,0.025551189,0.05702299,0.014089312,0.007729708,0.024566017,0.0333555,0.0042093843,0.00715632,0.0012989169,0.001960782,0.05184334,0.01499891
0.016503073,0.049698792,0.013228122,0.019991394,0.013262699,0.0096624615,0.0012546472,0.040171318,0.018264672,0.0031063,0.014422838,0.0075411065,0.0073196692,0.007457685,0.0062862607,0.0025262334,0.0030593814,0.005271082,0.011565653,0.025256833,0.0022497326,0.0065063536,0.0013379942,0.0047290362,0.019916669,0.0012110906
0.024684887,0.043766685,0.08479148,0.04405281,0.028474098,0.00608672,0.00938409,0.011923653,0.008089931,0.018325705,0.042273827,0.019246941,0.023291392,0.010458655,0.006194498,0.014865332,0.013959875,0.005918372,0.06416041,0.018666873,0.009984291,0.05264048,0.0093293125,0.0070205075,0.012952645,0.013944368
0.031897455,0.015790941,0.016560936,0.022428466,0.007335825,0.0037724746,0.004187712,0.004515338,0.0030022662,0.015711593,0.005996179,0.00442088,0.003002001,0.004116521,0.0041634296,0.0029603469,0.0038959503,0.007111813,0.0044961963,0.012671487,0.010567386,0.004753807,0.002192626,0.006256832,0.020067867,0.004889421
0.020783203,0.101195954,0.043299284,0.048634164,0.03962018,0.046321236,0.053399682,0.0713115,0.022794716,0.010527282,0.032578308,0.021018453,0.036719877,0.04164555,0.015917018,0.012771168,0.014176744,0.024268819,0.05290563,0.037197895,0.10741807,0.12953204,0.03340891,0.038663555,0.026737608,0.012572617
0.03265283,0.028676575,0.037506692,0.060061365,0.09504303,0.025495727,0.028893856,0.1002534,0.040700655,0.022806266,0.033628922,0.048490576,0.12971404,0.22562017,0.0853394,0.05901877,0.03648262,0.08015677,0.13013445,0.17392284,0.10171459,0.15707736,0.10515825,0.18518448,0.13318506,0.017613348
0.27816543,0.3833747,0.2660031,0.2609235,0.5121605,0.3997713,0.30475655,0.6048526,0.57598734,0.21714064,0.49214178,0.38217518,0.47742906,0.29564467,0.23037547,0.46565777,0.33814645,0.22964063,0.5396351,0.41029853,0.39067352,0.75314915,0.31692615,0.49423903,0.44835413,0.20478931
