0.17829609,0.3171517,0.2804029,0.2530531,0.24945714,0.34248924,0.3241936,0.34844446,0.49639875,0.37471694,0.2849762,0.18569633,0.17606741,0.20109306,0.15400639,0.2709673,0.521121,0.23616607,0.17228,0.27107865,0.17565294,0.44342142,0.704266,0.57261187,0.42748907,0.27352828
0.04515471,0.047906194,0.052759238,0.10685653,0.052929956,0.069070965,0.0329814,0.05109869,0.07263432,0.053701505,0.07613783,0.104525045,0.075722195,0.06800084,0.11697738,0.052710306,0.12387196,0.11036396,0.15532528,0.07858396,0.056764066,0.1426323,0.18409856,0.13037361,0.12219611,0.014526979
0.08429739,0.113196924,0.27930436,0.15041092,0.18282244,0.42679235,0.3924329,0.3838744,0.3801503,0.105571955,0.2350517,0.31884298,0.29793566,0.29050285,0.34277174,0.1748655,0.17956157,0.19765386,0.2324621,0.3147106,0.24941961,0.2688891,0.23746288,0.21030673,0.19286184,0.16173437
0.23465632,0.48938373,0.29691944,0.30891928,0.60848,0.59647155,0.6228006,0.43710968,0.59397894,0.52802455,0.31984055,0.31798127,0.25954783,0.26637435,0.111873314,0.25772494,0.6372141,0.36690602,0.49854308,0.5490271,0.608113,0.7912104,0.7646829,0.7614459,0.42431864,0.09667002
0.18298368,0.31787577,0.2526686,0.7221121,0.28905448,0.32087326,0.17538726,0.30418918,0.32036552,0.28899914,0.28067112,0.31410098,0.29712865,0.34272203,0.32494095,0.29016063,0.2625485,0.26324275,0.2554148,0.26382157,0.1557473,0.2667425,0.46415597,0.42638552,0.29255655,0.3378019
0.16108623,0.18400715,0.09897138,0.5897245,0.10602987,0.131561,0.094336316,0.10087351,0.133984,0.102539316,0.15644528,0.11869836,0.15538165,0.19955902,0.17992847,0.11380457,0.11003782,0.15770382,0.19046792,0.07350587,0.06814176,0.2116498,0.5563244,0.21318065,0.13060029,0.1855474
0.16036177,0.20026837,0.17568816,0.3903062,0.15511729,0.13097593,0.09592705,0.12554802,0.21946497,0.11304071,0.26931325,0.17463808,0.16221245,0.1499989,0.16249579,0.27922633,0.34654802,0.14291708,0.108731344,0.089827344,0.11284194,0.23479356,0.30573145,0.20330702,0.11713517,0.10526032
0.13088106,0.16111808,0.15730362,0.739825,0.06779261,0.1739824,0.276714,0.2639399,0.3951595,0.16327265,0.13870043,0.19246621,0.18899481,0.16665338,0.24267317,0.31636673,0.27955496,0.16463576,0.2705559,0.33884433,0.3002614,0.2866242,0.15508202,0.13510622,0.30891573,0.14559056
0.1827367,0.14309298,0.25996605,0.13260692,0.41707307,0.2511539,0.36625186,0.11556616,0.18340945,0.37144443,0.1786578,0.24636887,0.17966737,0.12227018,0.13928443,0.12964784,0.31397954,0.070556894,0.32487917,0.3238659,0.18771549,0.5090261,0.7542615,0.32591358,0.1991917,0.072849594
0.26700476,0.09784599,0.32737052,0.2862768,0.21790932,0.25484002,0.30015156,0.45081168,0.4310763,0.1308668,0.12871729,0.34490898,0.22411728,0.23483403,0.24385194,0.41511825,0.13986884,0.2108624,0.21656907,0.5598408,0.3397989,0.26558036,0.4360667,0.18762332,0.50573426,0.20594713
0.7586205,0.8591243,0.5581128,0.24478811,0.9502006,0.69562626,0.3214411,0.24498962,0.5711569,0.72011113,0.45004177,0.22078638,0.23191796,0.22232355,0.17063932,0.44581443,0.4619275,0.31938082,0.21949874,0.28812066,0.3437867,0.4933392,0.5900165,0.41863468,0.30745953,0.5443876
0.17501605,0.34480175,0.3723014,0.12737486,0.254282,0.34428218,0.35781348,0.2592678,0.36487395,0.43881682,0.27492186,0.29177535,0.21867052,0.20501871,0.21510419,0.1905276,0.4274827,0.19832738,0.25455147,0.26837158,0.31477517,0.40906253,0.65158945,0.22711936,0.35078248,0.14940387
0.112059735,0.30718774,0.33386594,0.32301503,0.3840593,0.38479444,0.33396798,0.2351359,0.435277,0.2939327,0.44480145,0.26130313,0.26161247,0.3274883,0.15468678,0.26678994,0.56973284,0.26822424,0.25320184,0.21124905,0.30716437,0.47857925,0.48510334,0.48705888,0.35249683,0.21757136
0.00969191,0.009544137,0.022823684,0.04656188,0.013737438,0.021561667,0.029070597,0.029951634,0.027259817,0.014713698,0.050959695,0.05188003,0.052714147,0.039139297,0.045598645,0.039618194,0.044799432,0.04358844,0.05158557,0.05346707,0.059859447,0.13564557,0.15337032,0.10210833,0.111179985,0.06390104
0.00517091,0.041724056,0.048865467,0.09366391,0.046306208,0.041360036,0.031873826,0.049157854,0.048153784,0.031512883,0.037241086,0.03180946,0.050225068,0.037967704,0.06365429,0.05194628,0.049795322,0.052874826,0.04380206,0.062924474,0.038871914,0.15470265,0.21828063,0.10280887,0.05019339,0.057044327
0.16466376,0.074275635,0.07457024,0.1717886,0.062394552,0.085480094,0.17789339,0.0908657,0.1899283,0.04771495,0.14216052,0.1096919,0.07604413,0.16128707,0.13555115,0.13722087,0.2237857,0.2920635,0.23662442,0.19182238,0.3027921,0.34747538,0.29904145,0.12937641,0.14044502,0.12646537
0.007622807,0.01243153,0.015582028,0.014094572,0.020021629,0.018451916,0.03936176,0.027679699,0.01625645,0.014744348,0.014604801,0.023139043,0.033467624,0.031207204,0.010856626,0.033607807,0.018855244,0.01651521,0.034776818,0.021193061,0.04564592,0.12981045,0.041636728,0.12608336,0.03459375,0.008548795
0.07404698,0.14905347,0.22026952,0.32887173,0.16604441,0.46366504,0.39764822,0.24741983,0.48470303,0.21817994,0.2791429,0.26231745,0.27221152,0.22826214,0.2103537,0.32863677,0.23872136,0.12787423,0.18173683,0.26877162,0.3789471,0.46784422,0.4631025,0.40475148,0.33959275,0.1362919
0.059434377,0.053162467,0.10015199,0.25796214,0.099865705,0.73792356,0.3996062,0.115962364,0.60313594,0.073770605,0.12555778,0.18481858,0.099621765,0.15075555,0.009542902,0.19311526,0.18635966,0.077756494,0.14144345,0.33154312,0.6794935,0.9179616,0.9142148,0.9603999,0.7461332,0.10895478
0.03381564,0.03406293,0.04849787,0.32356688,0.030244963,0.07698447,0.09241213,0.082839765,0.10516643,0.028877463,0.046949532,0.10767832,0.11362197,0.04980759,0.18191655,0.118059136,0.13148822,0.087616354,0.07609361,0.110323034,0.23350315,0.22776982,0.10244951,0.131902,0.29103696,0.064100124
0.5257951,0.43987712,0.3848807,0.043118045,0.46876314,0.33208138,0.43552378,0.4418254,0.5958044,0.50450224,0.41571423,0.2993589,0.24644077,0.38350257,0.2622776,0.63187295,0.4953316,0.34928247,0.3134423,0.54621273,0.46673086,0.72644186,0.88521904,0.7376297,0.81172436,0.35076156
0.2136708,0.5064707,0.553746,0.39061832,0.6286208,0.42190695,0.41104627,0.35627288,0.6696891,0.7570892,0.29759353,0.3190273,0.23359643,0.19192907,0.10911645,0.4894984,0.75604695,0.41374722,0.34782967,0.5996319,0.47745535,0.6361951,0.90843946,0.5199005,0.7197516,0.24892776
0.12597483,0.4440813,0.49511346,0.29561338,0.46502978,0.6361506,0.5557659,0.6290804,0.7135602,0.41918626,0.31482184,0.3658838,0.3393089,0.25807366,0.3088178,0.22051361,0.26848838,0.25041667,0.39835,0.4935544,0.35094148,0.51486367,0.62134576,0.54602623,0.5205963,0.34547222
0.36310026,0.6108167,0.6224524,0.073153906,0.64224666,0.52513653,0.4308842,0.3758715,0.6206029,0.60099196,0.39714372,0.38416046,0.21088125,0.2387709,0.17929798,0.5133813,0.7023006,0.46955517,0.26437777,0.48828802,0.30077955,0.35419735,0.6181965,0.25260714,0.43499702,0.2085543
0.6952901,0.8764475,0.6129688,0.2016704,0.8666861,0.7324263,0.5793484,0.28920853,0.68872654,0.8200463,0.31736255,0.2690134,0.15808143,0.14953643,0.28551322,0.33379096,0.63954806,0.38753426,0.33627126,0.45829326,0.5625771,0.7697052,0.88121074,0.9326096,0.6358368,0.19714315
0.10130455,0.13369557,0.2593478,0.1965548,0.21379156,0.3347868,0.28612307,0.38951182,0.521795,0.19305907,0.21014093,0.18298231,0.11759864,0.1768323,0.28080615,0.13504244,0.16233905,0.1899121,0.17016378,0.26163143,0.15542443,0.30005178,0.5710148,0.2495821,0.20603684,0.102717526
0.061067328,0.22278574,0.058058236,0.18078835,0.14731725,0.03947508,0.06421284,0.0055621313,0.037444044,0.24523695,0.0774832,0.057391066,0.027429806,0.045249585,0.024110194,0.09698301,0.29986143,0.17707963,0.13009755,0.11620072,0.22257085,0.7269485,0.8486411,0.8562015,0.315008,0.05038408
0.03711451,0.15208523,0.04709242,0.11390805,0.08559443,0.04685582,0.0732904,0.016649695,0.047979653,0.10859224,0.06895774,0.041424163,0.032833535,0.04248655,0.036778588,0.058623932,0.053785052,0.07016124,0.15676908,0.12298434,0.18630652,0.3514636,0.35204512,0.37794292,0.17410922,0.03562462
0.031965964,0.022123285,0.020500442,0.25291783,0.03397318,0.06261599,0.07280934,0.05241627,0.06941164,0.044934783,0.06935484,0.107001215,0.05422596,0.060669795,0.029847264,0.050906282,0.023754187,0.024485124,0.035413478,0.030065175,0.05613353,0.14314798,0.08552231,0.24855964,0.1593033,0.10810857
0.058823362,0.066419154,0.08315979,0.23026206,0.08211863,0.26572052,0.2592417,0.08550022,0.20079471,0.044418268,0.097180024,0.088902265,0.05535391,0.071933284,0.054971296,0.12757914,0.080310956,0.033052467,0.06332315,0.09673218,0.24430065,0.4837168,0.46699634,0.5413189,0.15762855,0.06307814
0.10932187,0.11132818,0.09176059,0.40125537,0.09616692,0.3035192,0.22510171,0.16011412,0.1413987,0.098283105,0.20427236,0.18036564,0.1232992,0.15399924,0.09198839,0.26968652,0.23123153,0.08585839,0.11514134,0.18942152,0.22299929,0.41415957,0.24933758,0.2960481,0.5251811,0.18431824
0.038341213,0.043987423,0.034865726,0.61850035,0.08763196,0.24968876,0.094635606,0.09477889,0.27867377,0.07556604,0.11769499,0.17942649,0.08606047,0.13781048,0.33911958,0.31282383,0.15907401,0.08796417,0.108015746,0.27920893,0.35133117,0.36159167,0.15520184,0.48024645,0.68986756,0.3058091
