0.014736138,0.015790436,0.016900025,0.13321537,0.014149639,0.057292346,0.0775236,0.08579358,0.06937081,0.007588181,0.009205845,0.08393727,0.040607072,0.13616468,0.01816815,0.029913347,0.012055451,0.12046437,0.35371384,0.15026858,0.11877066,0.7479324,0.98551106,0.99355996,0.007829878,0.025865117
0.08370869,0.044786602,0.03130705,0.038332164,0.049005542,0.039448753,0.0862446,0.18994167,0.40312338,0.5179725,0.26508662,0.679252,0.27564853,0.25187355,0.3479813,0.6292347,0.1078,0.17092285,0.23663472,0.5357522,0.3744767,0.2715342,0.16413483,0.5802069,0.39519042,0.41481557
0.061740126,0.1971325,0.23501478,0.059125695,0.2208403,0.728618,0.69248927,0.35330626,0.7081937,0.6068737,0.5220361,0.48139867,0.14781472,0.3266735,0.03870119,0.56940687,0.33356607,0.32782754,0.41751546,0.36758798,0.4794709,0.7703161,0.61077076,0.99388397,0.55573213,0.70674604
0.26030684,0.4738016,0.6806122,0.19808678,0.62730247,0.26520044,0.5622944,0.2557869,0.5742181,0.69484913,0.34214628,0.41331914,0.21100202,0.38716608,0.0018034402,0.6027079,0.5871587,0.25560054,0.27081245,0.2280972,0.39346558,0.78722197,0.81056577,0.9962485,0.26728773,0.8311938
0.2594787,0.23296304,0.13771518,0.38276538,0.055393543,0.08228015,0.093508385,0.12829058,0.09878572,0.21652974,0.11643956,0.115613736,0.17252128,0.14996774,0.101537734,0.09583826,0.18973842,0.083593704,0.16026911,0.11051543,0.12319255,0.18241,0.19976927,0.13010536,0.042632677,0.16475824
0.27137718,0.33861357,0.34915644,0.03218428,0.21837753,0.24632196,0.22995184,0.29088044,0.20482796,0.48417434,0.34645176,0.24135466,0.2522146,0.22055979,0.23127837,0.1932231,0.38680243,0.28182212,0.30421484,0.2459898,0.29821423,0.38257715,0.32321265,0.30663756,0.27389008,0.23934461
0.19074997,0.25518233,0.3837198,0.5975098,0.33225772,0.22336303,0.2169024,0.23697406,0.25919476,0.30820334,0.29308638,0.18288028,0.2109038,0.19955863,0.2897316,0.22379865,0.28668255,0.4532065,0.50948465,0.36246845,0.47219807,0.5737261,0.5327532,0.46940243,0.25928026,0.22228038
0.7166139,0.6828575,0.5341058,0.33634734,0.49725252,0.6100411,0.35345435,0.3804253,0.46657562,0.7708002,0.6440845,0.54544985,0.63799953,0.5172557,0.49337584,0.7317649,0.5935612,0.6154928,0.4500083,0.558681,0.41259348,0.585991,0.6941979,0.7736233,0.5086657,0.67450297
0.19939117,0.17240942,0.19494706,0.039667197,0.10890562,0.16030006,0.08309037,0.18425389,0.17200164,0.26715854,0.12651658,0.089933194,0.12063235,0.19732597,0.2326216,0.17109597,0.14845908,0.24426474,0.23188908,0.21389116,0.18843028,0.16651109,0.15058401,0.13697408,0.11978007,0.2077788
0.03767713,0.03672124,0.04019664,0.22867173,0.04037294,0.09351574,0.0896614,0.05819179,0.076957665,0.061086927,0.048528656,0.032290723,0.018430077,0.020577667,0.03371708,0.03863614,0.046171363,0.04321054,0.035378784,0.031005444,0.02641845,0.1054612,0.091134325,0.10529326,0.058716685,0.03748117
