0.22966996,0.21659103,0.22381297,0.21957667,0.19380422,0.20888282,0.19343358,0.19397524,0.21307477,0.20720479,0.2088531,0.21743156,0.17680036,0.22429383,0.21668845,0.19977595,0.21332069,0.2150377,0.16068706,0.22187993,0.18722935,0.15890364,0.19342236,0.20597716,0.22539453,0.20766261
0.067790076,0.10539938,0.09585396,0.14683901,0.070333846,0.083538115,0.05621293,0.06368151,0.08676499,0.058449555,0.10321805,0.0649182,0.059428718,0.06513191,0.068212986,0.04305949,0.061707556,0.06558825,0.04663442,0.06891063,0.044399656,0.047646273,0.062491275,0.07524661,0.063858226,0.047795076
0.047214814,0.0629937,0.06023064,0.09094311,0.0398892,0.13144569,0.11563764,0.040753886,0.11585642,0.040810645,0.0663134,0.05128033,0.042870786,0.03502208,0.0724722,0.038505852,0.05310545,0.048234146,0.045970447,0.08251723,0.038709175,0.048941236,0.1598712,0.13168545,0.14122629,0.049231436
0.06949239,0.06593309,0.09242398,0.107298195,0.06612399,0.080489926,0.058675107,0.05008656,0.059125785,0.058015835,0.112312146,0.08165198,0.0732077,0.05332727,0.056158975,0.04961637,0.10088714,0.08284109,0.0693576,0.08745034,0.046617642,0.07553949,0.08525682,0.08437935,0.09491263,0.045815293
0.037264045,0.08594681,0.09693578,0.13807243,0.08022517,0.16991425,0.13081482,0.09682483,0.13167542,0.11338412,0.091102876,0.057740834,0.07337324,0.08746755,0.076243006,0.05898914,0.06424532,0.07663237,0.08034245,0.07530869,0.089074776,0.06610874,0.19381976,0.19840798,0.1831157,0.10499389
0.07969352,0.11883118,0.10150427,0.16673055,0.10768995,0.102172025,0.14217377,0.07104005,0.088502765,0.109758936,0.10902959,0.0986051,0.119859055,0.09414822,0.08575942,0.12356991,0.111946054,0.10753817,0.12015366,0.08646034,0.09659778,0.11951983,0.13332108,0.1687516,0.12940599,0.115342095
0.05706292,0.104410715,0.10012908,0.1123554,0.08619125,0.12727104,0.0655618,0.049903017,0.1228953,0.100207016,0.08776275,0.06653033,0.088174105,0.06528185,0.07951872,0.047701105,0.06029336,0.07110962,0.080419965,0.12915532,0.10156624,0.10665341,0.13755924,0.116657265,0.16283745,0.06403689
0.06940905,0.07453803,0.09093523,0.11623517,0.083642535,0.18785523,0.14721714,0.10031019,0.16619651,0.1482248,0.073858306,0.07211716,0.092008516,0.078836694,0.089701645,0.08015752,0.08429418,0.10659474,0.08429428,0.12841569,0.10336141,0.1020871,0.25155166,0.22349754,0.25182915,0.14304534
0.07420364,0.08374812,0.06826729,0.16654631,0.07839488,0.17123517,0.10016417,0.12483409,0.12335732,0.1208477,0.1074588,0.10150626,0.10409389,0.090796515,0.11661945,0.06391905,0.07166166,0.0934078,0.072524086,0.07086073,0.05235511,0.092975296,0.23534597,0.19115005,0.2328145,0.16508962
0.12759654,0.15415871,0.13983952,0.16234405,0.17963862,0.1718822,0.13826668,0.16000848,0.14083475,0.15806599,0.114654064,0.09530885,0.14543025,0.11947807,0.18378778,0.07881592,0.07587216,0.095580086,0.12686002,0.1719106,0.15234572,0.18077148,0.2793301,0.22163226,0.2591104,0.15147012
0.105981104,0.16469507,0.14383233,0.12036276,0.17906238,0.16008559,0.17360175,0.16695915,0.11823443,0.20987506,0.12677112,0.11812897,0.14923601,0.15177122,0.121479474,0.11223437,0.101592116,0.12718707,0.109340936,0.1173741,0.10993792,0.12819506,0.22088288,0.18689851,0.13427109,0.16226262
0.08121806,0.16143043,0.13083053,0.13107473,0.19863081,0.2509195,0.25624982,0.17729671,0.16969962,0.1526312,0.122507155,0.12455139,0.1199347,0.14898422,0.12932849,0.116894916,0.13847524,0.14363842,0.12367096,0.21507084,0.19962619,0.2131702,0.23091148,0.2119421,0.2385895,0.18706524
0.1614144,0.23349226,0.18810801,0.12630445,0.24114193,0.2380937,0.25993556,0.1668044,0.21525712,0.20348439,0.12302126,0.100596994,0.1353291,0.13346197,0.12951629,0.11442807,0.16610916,0.12518299,0.137369,0.20913327,0.20562479,0.2568133,0.28745508,0.30034858,0.2952219,0.17544527
0.08672029,0.11362673,0.08746393,0.1438193,0.16106811,0.16415064,0.17791612,0.12434565,0.1460463,0.1388919,0.10590733,0.10210227,0.076709904,0.09583496,0.09079927,0.0958321,0.1315877,0.08538925,0.12624058,0.13165471,0.10928397,0.20063944,0.17683081,0.19229034,0.156203,0.11095048
0.18010125,0.22848776,0.1851908,0.18358055,0.24818262,0.21651095,0.17097074,0.15927619,0.22584578,0.2324681,0.12481202,0.10509576,0.08953715,0.09475592,0.09960756,0.15037222,0.20866306,0.122207694,0.11060238,0.17002505,0.16308628,0.2085965,0.26757184,0.24696709,0.21142109,0.11686696
0.24288653,0.26970038,0.19497897,0.15485401,0.26207557,0.23913032,0.2320052,0.20273657,0.26204085,0.28076005,0.21148404,0.18236935,0.18530732,0.15243904,0.13741416,0.20426163,0.21060155,0.12610392,0.16796745,0.1888668,0.19653942,0.22745986,0.31731474,0.28842756,0.23144607,0.15770519
0.1984275,0.19567253,0.15966377,0.09720029,0.18019468,0.22958702,0.15511906,0.15751739,0.22707585,0.23040725,0.16950098,0.16105121,0.15653417,0.11522185,0.09930031,0.19534917,0.22364922,0.13371967,0.12010822,0.15551382,0.21047917,0.2392481,0.2818135,0.24984983,0.19936052,0.086750716
0.13523668,0.14189361,0.131014,0.1257127,0.11399013,0.14152013,0.11652159,0.116075754,0.2025067,0.19379847,0.21463117,0.15100023,0.13596681,0.11481008,0.0926037,0.21924831,0.20330362,0.15051171,0.14375511,0.1374238,0.19887559,0.25030267,0.265169,0.25941032,0.1566803,0.11056168
0.22629881,0.22033554,0.2095989,0.12733966,0.21571168,0.2125405,0.19000633,0.1935023,0.25660592,0.27678508,0.22700231,0.19025283,0.13639769,0.12000062,0.11148677,0.26829293,0.2453463,0.17220111,0.17971292,0.19687949,0.2760278,0.2930779,0.29112828,0.3228424,0.17574207,0.22498144
0.13446464,0.16449665,0.17665283,0.06453158,0.1825776,0.17002714,0.15117086,0.15681532,0.19138774,0.25097743,0.262337,0.16240673,0.14218317,0.13961789,0.098591365,0.24648081,0.3089335,0.21125355,0.2256608,0.22401363,0.2605343,0.28957576,0.303319,0.26921812,0.16411015,0.16074708
0.15825975,0.20374584,0.1621385,0.07168513,0.1489213,0.10749022,0.12276597,0.141634,0.1866796,0.21719058,0.16080266,0.15952112,0.1970405,0.10499912,0.08023608,0.24579372,0.20905115,0.17933883,0.22218853,0.121365204,0.17788163,0.2160456,0.22051454,0.20358898,0.14596139,0.16043405
0.10808796,0.124807835,0.11296183,0.05331915,0.1312063,0.09536646,0.15670563,0.1392266,0.105558656,0.1617327,0.16878134,0.13149482,0.15167023,0.10371718,0.051782977,0.20688447,0.18205598,0.11951128,0.21854435,0.09270396,0.19626972,0.2823177,0.2019279,0.27384576,0.15376444,0.1449819
0.17038803,0.14636236,0.10611783,0.099540226,0.15086582,0.11923669,0.13641877,0.14979956,0.16024077,0.1675954,0.17632192,0.096846804,0.10366712,0.06884916,0.06789966,0.16377704,0.1610543,0.11861952,0.23589326,0.106331386,0.14776124,0.2738521,0.10831106,0.20064282,0.058637455,0.08090363
