0.30054015,0.3342399,0.3145848,0.35965753,0.35783064,0.39527333,0.3518595,0.3484339,0.37872368,0.38311765,0.36212143,0.37157667,0.45263803,0.35486025,0.38164428,0.36198366,0.32618648,0.39404297,0.5080556,0.3836125,0.37010378,0.5118866,0.36795828,0.39115584,0.36679643,0.3879482
0.048510175,0.08470386,0.07014999,0.09591626,0.05457049,0.06305771,0.04564953,0.04509677,0.060751222,0.052874718,0.07516584,0.050358105,0.044983566,0.050030604,0.05287879,0.0351696,0.047821365,0.05735708,0.044689182,0.051515616,0.043406878,0.04495822,0.051522322,0.047572277,0.04368559,0.045784876
0.048272192,0.06837445,0.06300132,0.095765024,0.038800545,0.08318483,0.090224504,0.046403896,0.08550939,0.04036834,0.055535324,0.050715305,0.043548573,0.04022906,0.057436243,0.0353145,0.045041725,0.042246014,0.04367778,0.054980252,0.030359399,0.04518131,0.08080284,0.0654804,0.08166161,0.038028933
0.051526953,0.06759146,0.07550149,0.11175713,0.05558681,0.061688542,0.04511948,0.044645514,0.06291181,0.039881386,0.096557245,0.07947312,0.061191246,0.04836323,0.06392693,0.038036503,0.06584129,0.055413395,0.049008287,0.083720624,0.0430586,0.063668475,0.07942249,0.077377945,0.06831539,0.036885045
0.043990206,0.09505558,0.08738783,0.16614616,0.07398232,0.13024813,0.10811968,0.08805029,0.1104863,0.09303363,0.084898435,0.056312557,0.068032235,0.0723058,0.07284876,0.05548317,0.050529685,0.065944135,0.0711558,0.05927915,0.085641846,0.06509389,0.13774921,0.13598394,0.11616512,0.06782158
0.077158086,0.12050165,0.0943941,0.22578031,0.097029716,0.09601127,0.10533241,0.07108868,0.096524805,0.11266513,0.09312202,0.07637684,0.108974576,0.09111402,0.08072871,0.1006628,0.07048521,0.09589653,0.09279347,0.08530006,0.08905026,0.10702218,0.12157503,0.14100027,0.13871148,0.09241943
0.055390403,0.11180263,0.0974261,0.15391268,0.078253135,0.08943292,0.056758627,0.056339413,0.08607447,0.093479015,0.09056697,0.065381646,0.082561255,0.072085515,0.0725632,0.04771664,0.050772958,0.08013758,0.086506054,0.08633672,0.08963232,0.0993432,0.11080912,0.09127026,0.13049766,0.05642963
0.08072486,0.10484051,0.12555602,0.1387952,0.11282168,0.17714028,0.15468097,0.10499381,0.17340772,0.17833726,0.08373217,0.08623181,0.10912651,0.10643524,0.119305044,0.09135076,0.086937666,0.1506071,0.12285161,0.15067714,0.13652822,0.1433003,0.35318798,0.261799,0.3351045,0.15524268
0.083025604,0.09764821,0.07640481,0.18236095,0.08652361,0.2005558,0.124449044,0.13278654,0.12866762,0.1190661,0.107447594,0.09879117,0.09060014,0.0892158,0.11638574,0.057899915,0.06341952,0.090419635,0.07318169,0.07407689,0.058305766,0.0894172,0.20499308,0.17337859,0.19666566,0.14425604
0.15746906,0.22184515,0.22404975,0.29541564,0.25776237,0.28875706,0.20496945,0.27898723,0.25597975,0.233652,0.19261524,0.18220909,0.26672286,0.21577492,0.258668,0.15606867,0.13084583,0.1603841,0.19327927,0.26850682,0.21653935,0.28426453,0.41062886,0.31820017,0.32770672,0.25704545
0.10867139,0.18035881,0.14951639,0.14764439,0.16538844,0.1773484,0.18292205,0.15904084,0.11968282,0.20326349,0.12718074,0.12401307,0.1629909,0.15999562,0.17176035,0.121474095,0.10287216,0.123560816,0.1075834,0.12650469,0.09775904,0.12675622,0.20663294,0.18208438,0.15416616,0.14998467
0.10932976,0.15863693,0.16260552,0.15711051,0.2230649,0.2681234,0.28564686,0.19572121,0.17806828,0.17142892,0.14473245,0.14764604,0.16387847,0.21182927,0.133365,0.16714738,0.16423595,0.17740726,0.14105591,0.2370238,0.21797149,0.25617903,0.26398897,0.23398224,0.26759958,0.22494125
0.16618893,0.248489,0.2354685,0.16989759,0.26710287,0.29785433,0.3064615,0.20123199,0.2782698,0.2468618,0.16480094,0.13308853,0.17862725,0.19389194,0.15736821,0.15581608,0.2252184,0.1521222,0.17258221,0.25704187,0.23123454,0.32349882,0.37700316,0.377074,0.36070332,0.23604399
0.096064106,0.1627541,0.13442522,0.18095058,0.19117647,0.18982205,0.15595439,0.14563614,0.15159334,0.20279463,0.14178038,0.13441752,0.120474845,0.16062248,0.13388419,0.13700674,0.19114193,0.13911545,0.18499896,0.15727693,0.13981506,0.24699527,0.27428114,0.19749585,0.20398697,0.15769067
0.16841784,0.23710416,0.22626068,0.26906687,0.2559926,0.29745948,0.26094526,0.21442243,0.33307546,0.25082684,0.20383164,0.19807386,0.15974978,0.16893935,0.16310476,0.22958222,0.28560394,0.18575871,0.19867933,0.2610349,0.26740146,0.40516385,0.47262838,0.3842241,0.33734232,0.16490702
0.2870881,0.37559128,0.2926697,0.20440659,0.37268662,0.39628872,0.36690134,0.26212767,0.40994856,0.35863394,0.2851489,0.23895127,0.20685759,0.180026,0.1677814,0.26389164,0.28584573,0.1727635,0.19450074,0.2936896,0.2904341,0.37088633,0.50990665,0.4301623,0.31055588,0.18529528
