0.20121945,0.17683592,0.24706618,0.08959089,0.10539113,0.09792316,0.07287378,0.101132706,0.1276704,0.0927371,0.10762029,0.09940235,0.08222616,0.13095199,0.116073765,0.14664887,0.11640531,0.18289647,0.13787779,0.120299116,0.19235498,0.1786405,0.29443124,0.1500741,0.233817,0.16312438,0.11989592,0.26829255,0.17274635,0.22662711,0.120154075,0.11778683,0.14009753,0.1093573,0.14397554,0.12888469,0.0808179,0.07466204,0.11856004,0.13501546,0.113152646,0.152396,0.08205895,0.09062708,0.10404394,0.12008747,0.0862,0.10749304,0.08016319,0.068357155,0.06682499,0.09732737,0.07316238,0.06645163,0.15854973,0.08863764,0.09076806,0.21601498,0.08225535,0.092886314,0.09655197,0.06403257,0.083992995,0.07259641,0.08348273,0.088735215,0.1176652,0.09823975,0.06960792,0.0797074,0.08508258,0.102342896,0.10053779,0.06493179,0.07688055,0.06571126,0.09894198,0.15829918,0.113030694,0.06394326,0.07804886,0.057998177,0.18780442,0.10902094,0.058951348,0.05416467,0.0793499,0.072431624,0.07922301,0.08352821,0.07914764,0.077569,0.085810296,0.08532983,0.0930782,0.072228394,0.07859988,0.107221276,0.088054985,0.09801823,0.061425727,0.067875534,0.061285537,0.06454383,0.12052375,0.06406797,0.07097127,0.13778704,0.12255114,0.11338938,0.0774173,0.08366611,0.07345058,0.11003282,0.100903064,0.08081973,0.09746499,0.10352291,0.09898746,0.078958735,0.09706667,0.101929285,0.083880655,0.117682256,0.14537063
0.24775203,0.19463147,0.35264927,0.12269919,0.12053282,0.09896106,0.096520565,0.16313991,0.2040741,0.17064692,0.18007994,0.13716936,0.15008256,0.32558987,0.2846459,0.2346114,0.16586752,0.16239138,0.16581549,0.19115728,0.16303653,0.22380263,0.32912973,0.4090877,0.36421043,0.16216679,0.10644046,0.18616368,0.2105567,0.43387482,0.11664281,0.112641014,0.106277674,0.097280696,0.118204124,0.15409064,0.110532224,0.104964815,0.14864759,0.107129514,0.09847518,0.15637553,0.09636897,0.13100028,0.08520358,0.10206059,0.07098144,0.094730355,0.09447716,0.090598136,0.08986658,0.109721355,0.07877028,0.07117119,0.36753118,0.08271096,0.07720638,0.27609617,0.06940482,0.08019412,0.09634555,0.07756773,0.094823554,0.07194753,0.07113551,0.077290885,0.100157335,0.118221015,0.07750532,0.059362188,0.07171664,0.091684006,0.107717864,0.096268766,0.08175667,0.066615984,0.07696427,0.11243444,0.15410788,0.09588626,0.08433839,0.077369764,0.21806051,0.22301963,0.091517575,0.077150196,0.09761061,0.11283287,0.09850132,0.12102286,0.07127799,0.08582101,0.07643703,0.077206716,0.09141433,0.09560365,0.06025731,0.08245695,0.073372595,0.089167684,0.06544993,0.06389539,0.06894872,0.07421421,0.12041271,0.0775406,0.082347445,0.10327937,0.11170064,0.09785541,0.07663632,0.095550075,0.08122001,0.1045333,0.10311835,0.10530925,0.11545705,0.1230755,0.10667098,0.10534135,0.121750325,0.10328944,0.09935215,0.1243118,0.13471812
0.27932718,0.29749185,0.35902762,0.19415505,0.26060244,0.2820647,0.2554755,0.29885447,0.4399178,0.28011128,0.32562563,0.42286977,0.31846786,0.5873147,0.5565732,0.4668804,0.556129,0.21440732,0.35338205,0.31449363,0.35814562,0.6322464,0.665465,0.71942747,0.76437145,0.55803484,0.27345335,0.5208747,0.29639554,0.51846343,0.25075454,0.3908886,0.231586,0.13483432,0.29128566,0.21612069,0.12443244,0.106846675,0.18737642,0.12308139,0.21333389,0.25833586,0.28012928,0.4190987,0.27378693,0.18045168,0.115018666,0.2155253,0.1412101,0.09375812,0.122788586,0.12311116,0.07881433,0.061952785,0.5516763,0.057356745,0.058196105,0.34846702,0.045969035,0.07788,0.18543759,0.12818505,0.07291077,0.11721046,0.12305464,0.108630985,0.16619794,0.1370445,0.14227867,0.06338171,0.0702829,0.15207586,0.0968452,0.12922673,0.12855443,0.1329915,0.13297488,0.26137114,0.14195801,0.14869928,0.19978863,0.14350396,0.74078834,0.46839494,0.14364885,0.122883596,0.09768874,0.1876254,0.24083321,0.33572182,0.20127544,0.1304907,0.197056,0.1927493,0.22043577,0.12830201,0.07254751,0.062611476,0.055805795,0.08573578,0.09141725,0.07266501,0.07928418,0.077353485,0.097974405,0.05376298,0.06995057,0.14285769,0.24378829,0.11918056,0.11574015,0.11257347,0.1107035,0.1403074,0.27195,0.24486023,0.33437967,0.2944362,0.34940484,0.30096504,0.28661606,0.42055374,0.10945641,0.3027725,0.34459028
0.16354269,0.09604796,0.16419289,0.07142201,0.09772984,0.09567773,0.11661406,0.13927317,0.12077094,0.10554928,0.13319974,0.1295293,0.13305861,0.27830872,0.16111225,0.13190661,0.16941619,0.16063635,0.15348816,0.14839648,0.17749344,0.13690497,0.23740529,0.23851003,0.20394616,0.15183619,0.13338783,0.14411743,0.1051861,0.13361563,0.09853508,0.13310605,0.1379964,0.12762769,0.18380423,0.16276315,0.18478236,0.14837131,0.1291522,0.13453294,0.15722723,0.16803667,0.08784956,0.09462238,0.088447765,0.096343756,0.12067586,0.13771647,0.14399691,0.115131475,0.12785517,0.12631434,0.11533843,0.10078259,0.16496328,0.10053372,0.11851289,0.18038124,0.109283246,0.10708817,0.108123176,0.095585704,0.12822789,0.092027955,0.1380241,0.1219369,0.10147638,0.109874256,0.11812698,0.12741062,0.10381468,0.11664065,0.13390806,0.13135013,0.17370234,0.14236109,0.14306332,0.15182762,0.10433691,0.10521389,0.12608306,0.11803412,0.2153623,0.11880518,0.11693212,0.111427255,0.1270206,0.18054354,0.105364196,0.11618648,0.12556367,0.110196844,0.18411843,0.12973602,0.1538113,0.10893649,0.0812258,0.10754853,0.083266795,0.12651695,0.0963319,0.0980417,0.083748475,0.07685538,0.12625618,0.08821091,0.089828335,0.12489945,0.16964996,0.13324642,0.09096827,0.13583265,0.14514536,0.12432017,0.11121555,0.10648832,0.11672616,0.12149474,0.15049404,0.13674581,0.13520212,0.2070769,0.12715223,0.20556153,0.15556008
0.42994997,0.67219776,0.3535588,0.33677742,0.43622527,0.3598293,0.41144156,0.51190966,0.34326568,0.3867469,0.35210493,0.2133674,0.107102506,0.23243183,0.47802505,0.50724024,0.5510848,0.584477,0.43196255,0.47130728,0.60883355,0.4884282,0.39829898,0.24447978,0.42933136,0.4915656,0.31789625,0.41898072,0.5298901,0.517189,0.40670723,0.3699685,0.24944359,0.26521003,0.21175906,0.29345062,0.14330207,0.14603893,0.23097354,0.27813825,0.29281253,0.24181159,0.39744458,0.4937531,0.24117258,0.42130104,0.48528334,0.47550702,0.31882015,0.23491642,0.192741,0.5483144,0.1913265,0.23830435,0.18875441,0.1985929,0.07729613,0.2707228,0.11403867,0.27810806,0.09599385,0.17758943,0.3271044,0.33321846,0.12458252,0.37592736,0.44271678,0.16366898,0.19017185,0.40877655,0.3898825,0.3987399,0.20457797,0.051394507,0.15181424,0.2738692,0.37127498,0.386328,0.2143369,0.4015197,0.2797595,0.16764696,0.42858702,0.41089892,0.26501042,0.14979419,0.4178697,0.19839053,0.12718697,0.25981078,0.20904908,0.45368055,0.35735983,0.402049,0.18144564,0.61917245,0.3321077,0.41175386,0.3534805,0.34280762,0.4013968,0.53409,0.491445,0.3196298,0.4017689,0.37223607,0.5015987,0.2566966,0.45432886,0.59571964,0.4467968,0.5934705,0.68783355,0.19883436,0.5043634,0.3562555,0.3236793,0.27030692,0.27032635,0.29416034,0.21000206,0.10151279,0.060631223,0.13477895,0.15895396
0.3493263,0.5572459,0.3413915,0.41654193,0.4501803,0.40230167,0.25920436,0.5912497,0.5150574,0.5160238,0.57020015,0.5117616,0.49792996,0.40636048,0.5724936,0.47914758,0.55903953,0.40612045,0.4018395,0.34026906,0.34991667,0.60945636,0.7222016,0.700657,0.5562449,0.48119968,0.4939611,0.42681232,0.40071136,0.47900015,0.4605673,0.3682422,0.49224013,0.47016954,0.5072439,0.44868547,0.20142227,0.21650381,0.2724296,0.4714712,0.43325332,0.4643497,0.54021657,0.5156976,0.3805539,0.55187196,0.43278724,0.7027918,0.4657322,0.32940125,0.29572856,0.5009366,0.29440227,0.3074295,0.42951915,0.31102988,0.10648097,0.32804802,0.14679399,0.34337556,0.2706013,0.22616658,0.36441427,0.33221096,0.21967906,0.2897436,0.37297234,0.19648989,0.20562834,0.29002887,0.30031672,0.30798024,0.28225595,0.05011269,0.15985334,0.24957173,0.19721514,0.33330637,0.4346805,0.5289172,0.40737852,0.2429347,0.81025463,0.4755289,0.38220233,0.26286483,0.54875606,0.3793602,0.34754652,0.3525306,0.20719229,0.5340334,0.32769787,0.3315956,0.2678793,0.66791683,0.46163303,0.50347435,0.43782783,0.58946884,0.54831177,0.58691573,0.59209466,0.37608996,0.504983,0.48984274,0.623534,0.46952006,0.5242328,0.5356622,0.4242638,0.4363056,0.5706081,0.39194697,0.47305328,0.39463073,0.3534972,0.33480075,0.3869644,0.34646523,0.44126654,0.33274317,0.09842938,0.36734825,0.33418846
0.3638373,0.2701276,0.35114005,0.28761578,0.3786823,0.39488748,0.3504303,0.3713218,0.4182842,0.28198615,0.4200769,0.4024368,0.47703212,0.48463503,0.40617722,0.45286196,0.49864823,0.41973943,0.41948766,0.22055282,0.40756884,0.39324635,0.5625522,0.49058467,0.39768246,0.5224782,0.23363149,0.40718612,0.26058158,0.40588537,0.24561457,0.2738053,0.21514338,0.17783454,0.18912247,0.23034215,0.1979525,0.15774591,0.31164694,0.33474988,0.27552953,0.20106333,0.20416628,0.3594449,0.21564865,0.27624315,0.21315607,0.21190968,0.27965608,0.14968097,0.20616072,0.369716,0.20528369,0.24989139,0.29908812,0.22011799,0.1525484,0.24850342,0.16688795,0.22416458,0.1848279,0.20808762,0.36452422,0.29935998,0.19422908,0.27451932,0.2874122,0.22719774,0.20273131,0.2271503,0.27128798,0.23111847,0.18669932,0.11128663,0.18784277,0.1727091,0.25043184,0.20471092,0.16792321,0.2644378,0.24039976,0.21096759,0.25662443,0.23912941,0.23090285,0.20551004,0.25445113,0.1973436,0.19060719,0.15157919,0.1427956,0.29865816,0.33231968,0.22837153,0.23856546,0.4866756,0.1609365,0.30218834,0.20267382,0.29681668,0.2849863,0.29481325,0.3485609,0.16971864,0.36587375,0.34871817,0.33323345,0.37875572,0.35988152,0.37539235,0.27189094,0.3959651,0.45069647,0.22694679,0.14341748,0.16089997,0.21506271,0.17978501,0.29328665,0.23271321,0.16748513,0.12995388,0.11749251,0.19082858,0.22937
0.48221487,0.826841,0.552404,0.5584737,0.5306817,0.3793592,0.2320639,0.33563927,0.73198295,0.63672364,0.57922274,0.48616892,0.37510177,0.2969826,0.6118391,0.57594883,0.36456,0.3648956,0.41022548,0.2541947,0.359218,0.71765965,0.7642692,0.55635965,0.7255647,0.46135986,0.3734631,0.4290869,0.58763593,0.8130659,0.293709,0.3243117,0.45013198,0.5186682,0.44171354,0.71267074,0.63051254,0.7432038,0.7505263,0.41793022,0.67204493,0.58941996,0.5895248,0.5864465,0.6063122,0.83036435,0.40714443,0.7109413,0.30057928,0.3071079,0.16358836,0.475048,0.2821146,0.22029154,0.576793,0.25978258,0.26982448,0.50850224,0.16407908,0.30571872,0.51924825,0.11295711,0.18758251,0.3017366,0.14749795,0.20106371,0.2599286,0.12869531,0.06770968,0.17820303,0.20646092,0.24500039,0.15913269,0.035919353,0.06511395,0.11454636,0.12691018,0.3571094,0.40907842,0.16815649,0.25199395,0.09607797,0.81433886,0.84292704,0.15189792,0.11440361,0.30651557,0.15018053,0.7014789,0.49815837,0.44893098,0.2660935,0.1774971,0.21054365,0.09048803,0.26655343,0.28206003,0.29191345,0.25444773,0.22852135,0.3426539,0.2262649,0.29833895,0.23171717,0.32365653,0.17501406,0.44145477,0.22895086,0.266985,0.341364,0.31151542,0.2276702,0.25402677,0.34180614,0.48465872,0.35430717,0.34821,0.3533918,0.46598765,0.39889905,0.61709064,0.5946314,0.32072058,0.3946837,0.2649003
0.17908005,0.25596097,0.46581486,0.19932987,0.21093889,0.19465655,0.19908196,0.3121125,0.35042426,0.28883,0.28411758,0.2913767,0.19139984,0.19369745,0.27862474,0.3800943,0.28103474,0.23368184,0.27854034,0.17667677,0.24890399,0.22632249,0.24127594,0.15305078,0.23834163,0.29802203,0.23842305,0.18834224,0.33960885,0.31904775,0.2853811,0.20750909,0.26022875,0.23438543,0.2897728,0.28336355,0.33559492,0.30802324,0.31070006,0.2182769,0.26263028,0.27469784,0.2987279,0.2933771,0.29327708,0.33393833,0.14997868,0.31467623,0.24291502,0.20803286,0.24371813,0.21823251,0.21116129,0.21038191,0.28892204,0.18771245,0.1615489,0.53247833,0.13952954,0.22576042,0.27470934,0.2611443,0.2433141,0.20913978,0.26283965,0.1808666,0.19327848,0.22748345,0.16933663,0.20824532,0.14659531,0.15738733,0.17069158,0.18202943,0.23483613,0.16815403,0.16926703,0.21240816,0.2164137,0.3124621,0.2637688,0.2723196,0.36435345,0.25677136,0.2069532,0.20926826,0.21524476,0.27914548,0.32482275,0.2530572,0.26041657,0.25330356,0.17308219,0.16634515,0.16683042,0.27921724,0.18580727,0.23198275,0.20666179,0.26305357,0.18477024,0.24936268,0.245243,0.18973157,0.24161491,0.2319621,0.20455089,0.20609064,0.25235993,0.27263498,0.14012088,0.16199118,0.19867828,0.27922383,0.24856912,0.2199235,0.24232896,0.24942434,0.21772195,0.18977107,0.23073795,0.23012853,0.2371226,0.1781781,0.21955258
0.12706351,0.14684772,0.4411734,0.065487534,0.11968966,0.16440363,0.19035195,0.20079076,0.34307125,0.24334417,0.19678392,0.08769067,0.1462378,0.21943103,0.16795689,0.17484835,0.17385682,0.26845282,0.13532315,0.18662071,0.13017745,0.1866456,0.2543365,0.22994864,0.16217484,0.17168182,0.2061023,0.16607732,0.11963466,0.20327856,0.09726151,0.1756107,0.10182959,0.13638227,0.17523555,0.20575911,0.24216749,0.1949852,0.27347568,0.15161866,0.16713625,0.15302369,0.09619947,0.14146735,0.10373559,0.1717092,0.14869219,0.20662686,0.20477892,0.29212546,0.19261439,0.14950494,0.1750137,0.17775717,0.15299842,0.2563026,0.28661287,0.40051767,0.25871384,0.1814298,0.18336254,0.19400863,0.16288282,0.16462147,0.124342814,0.1325461,0.16011591,0.15190381,0.1447256,0.17787811,0.17346346,0.13314241,0.21781322,0.15499121,0.12476949,0.13980652,0.14366637,0.15045266,0.19320467,0.24577199,0.22622414,0.1761062,0.2808108,0.13510187,0.19927295,0.23441221,0.21736161,0.21442617,0.12617622,0.095037766,0.1137524,0.22977881,0.15382805,0.17950176,0.14451072,0.2910122,0.18451504,0.18126698,0.22458187,0.2669363,0.15580381,0.23670158,0.25975096,0.2670284,0.24730897,0.2568986,0.25270358,0.21078308,0.20448911,0.23969357,0.13659489,0.20517227,0.18241082,0.14068393,0.12457507,0.14244097,0.17515117,0.1808467,0.16192341,0.12445488,0.14085017,0.2374525,0.10608586,0.19457029,0.13861494
