0.069161385,0.042089745,0.10689404,0.051393818,0.046923347,0.055900358,0.04936697,0.09581274,0.057772018,0.029931271,0.047647346,0.047213174,0.028207267,0.10218355,0.03336143,0.034199905,0.061853018,0.046193127,0.039382942,0.06038867,0.04664419,0.047932222,0.12708662,0.066565566,0.067033045,0.04213589,0.060319696,0.039562136,0.17058557,0.1379555,0.08932847,0.08715962,0.057112407,0.06795031,0.077805065,0.06337163,0.17713828,0.07272107,0.07082065,0.07419382,0.055080965,0.056515113,0.07341596,0.06550316,0.051885292,0.044412814,0.04881784,0.11501356,0.0835242,0.13180393,0.08446482,0.06549504,0.08155254,0.070257545,0.08930245,0.07723278,0.066993736,0.105167575,0.056834843,0.06090569,0.045371592,0.06372966,0.06407023,0.08049113,0.09100263,0.072715044,0.066072926,0.049968395,0.063386776,0.07770886,0.059036758,0.06238791,0.043943718,0.044124156,0.061857414,0.08610474,0.05505519,0.06211657,0.047183335,0.06510541,0.05225491,0.101291664,0.13432151,0.14585373,0.06464674,0.04911086,0.13443074,0.11172111,0.054262426,0.069141045,0.0784976,0.05212342,0.0661573,0.05902756,0.07320119,0.07472143,0.06691863,0.12861079,0.154205,0.063327186,0.07535263,0.06897607,0.0864967,0.09467998,0.14733249,0.20903422,0.062117044,0.08044953,0.08203161,0.05986624,0.089282595,0.06189036,0.106251046,0.039602675,0.14213394,0.05925515,0.05670025,0.117207356,0.083439544,0.091595046,0.037544653,0.043610208,0.051107153,0.07914598,0.050623164
0.11863878,0.07242121,0.08040446,0.05639547,0.06909793,0.05754567,0.075422935,0.08942208,0.09472357,0.05836888,0.101810135,0.05499304,0.032185394,0.058885414,0.08853682,0.05416187,0.06692549,0.063760325,0.0522478,0.108215764,0.08815734,0.0645427,0.3136883,0.09605119,0.117295384,0.071931705,0.08743073,0.10483695,0.0773237,0.122695684,0.04340051,0.09245968,0.08318742,0.13333915,0.11944369,0.07952773,0.10304675,0.07569698,0.065330654,0.0765057,0.11131249,0.052157104,0.064277574,0.05941098,0.07143472,0.058956616,0.05721315,0.067370385,0.09072563,0.09159043,0.058702003,0.050059464,0.089033365,0.06518482,0.055995736,0.047431827,0.067567356,0.075180165,0.083226524,0.089968845,0.0517216,0.0588803,0.078399085,0.05749335,0.034079414,0.104644194,0.05798238,0.043007642,0.062197197,0.087650806,0.058828313,0.054515336,0.041581415,0.05219369,0.06727043,0.024889467,0.047121674,0.06528827,0.06463367,0.048199397,0.07004875,0.080251075,0.15957421,0.14105499,0.078106984,0.08216085,0.062308528,0.06640197,0.05501049,0.077976145,0.07642019,0.071192205,0.08922439,0.070428886,0.07950105,0.061307967,0.08546866,0.09997955,0.087959774,0.08051004,0.08787374,0.08084993,0.1048754,0.110874414,0.12359716,0.11033309,0.08232023,0.12014906,0.10319322,0.047061183,0.09194686,0.11477227,0.10123744,0.06558131,0.08540347,0.06556031,0.087718606,0.051520612,0.07856735,0.08806047,0.04166099,0.06931397,0.07471557,0.07281314,0.05101961
0.17557086,0.103413366,0.10218806,0.093943544,0.04804339,0.17609741,0.06242768,0.04324197,0.17149673,0.25408337,0.049738534,0.08204578,0.10945754,0.250632,0.42179435,0.06679808,0.21787003,0.15507539,0.11063007,0.3382345,0.14703208,0.23780842,0.2519665,0.24743798,0.11151634,0.13164307,0.051326804,0.12977034,0.26089376,0.23944739,0.15403348,0.3936061,0.2151853,0.14168748,0.32726917,0.4137292,0.1052114,0.20921874,0.241813,0.12586743,0.29232943,0.15160471,0.09334151,0.064898625,0.168404,0.08910757,0.15594025,0.10635344,0.13396205,0.14040944,0.11641853,0.1481144,0.10635113,0.039926626,0.06521691,0.026974408,0.046361357,0.09653212,0.08982222,0.1852065,0.11933509,0.29072455,0.104403846,0.18494634,0.08950072,0.098734856,0.18869764,0.10861181,0.05908725,0.06557523,0.05676177,0.0997424,0.05966401,0.036717564,0.025806889,0.047414552,0.04455133,0.1963302,0.13759737,0.14806516,0.1870431,0.23172764,0.17441963,0.22246504,0.2322829,0.1392914,0.0793527,0.13306871,0.22340064,0.19280061,0.22223058,0.17925003,0.14453293,0.1999887,0.19814482,0.18368629,0.12574491,0.17373897,0.21373352,0.19228154,0.18523198,0.14857398,0.13826768,0.1392031,0.14515838,0.26691353,0.10070069,0.17167825,0.14762285,0.15542029,0.0998947,0.1812688,0.20049456,0.20678787,0.33039016,0.11132868,0.13202365,0.22177172,0.09778199,0.16287301,0.23383132,0.44856673,0.41894507,0.15886298,0.11621845
0.091322444,0.06556184,0.119832404,0.07968774,0.09234044,0.19209532,0.086583644,0.0783398,0.09267152,0.06741223,0.29896536,0.17088486,0.08573269,0.056845773,0.07745359,0.06523786,0.07814396,0.43577933,0.07936952,0.15064089,0.25443956,0.11806364,0.30142352,0.09751082,0.057241853,0.07135529,0.08368222,0.058473926,0.18441817,0.14662674,0.05982975,0.34102926,0.1049923,0.06752581,0.13066441,0.095293045,0.07220632,0.118511066,0.09385383,0.057549793,0.064607725,0.080272004,0.08118108,0.054358624,0.12858991,0.09722705,0.06926243,0.1845359,0.181992,0.13407551,0.38094568,0.18505464,0.18062031,0.11974221,0.09525518,0.09639652,0.0645195,0.11948324,0.07641364,0.068823665,0.08950138,0.15426426,0.14473996,0.08071036,0.15375236,0.09597622,0.07508461,0.08710779,0.1171956,0.106232084,0.047276404,0.062774085,0.06038908,0.07141821,0.09368768,0.12729922,0.04535257,0.060922634,0.093005575,0.061452895,0.06447693,0.10607536,0.237151,0.1855826,0.17184047,0.082043596,0.09472959,0.09531411,0.08492859,0.10059603,0.07268854,0.11287221,0.09730516,0.07924012,0.17093174,0.10061721,0.073544025,0.07077357,0.09179739,0.09912781,0.08498944,0.20611563,0.106619775,0.10325288,0.10413272,0.14613104,0.11685426,0.06993862,0.07859701,0.16489246,0.07548896,0.06519824,0.07669081,0.053553402,0.04518933,0.04480261,0.15554947,0.06571595,0.13251375,0.08482284,0.08189967,0.057939634,0.06504773,0.045583494,0.047031697
0.12071342,0.09053338,0.074235015,0.08612876,0.06662133,0.062384076,0.12546806,0.05800375,0.084072694,0.108121604,0.11961221,0.20274071,0.256778,0.1495816,0.18499273,0.052858375,0.090139836,0.08799973,0.2552174,0.05719573,0.16726507,0.30703205,0.18131422,0.34474102,0.1442768,0.16276224,0.066039406,0.1325823,0.11805968,0.15265018,0.13230616,0.34601524,0.19432408,0.11134264,0.2533673,0.15399715,0.09225115,0.28429046,0.18358324,0.1731725,0.15160823,0.1300478,0.07563587,0.0551991,0.2099362,0.12038858,0.07866031,0.17611401,0.14252453,0.13324839,0.16228493,0.15349801,0.21292251,0.110636376,0.15362532,0.11204428,0.1382976,0.1134112,0.1283828,0.14233041,0.20881668,0.25589088,0.12449342,0.1826562,0.13565944,0.17719895,0.17265804,0.15221785,0.16562615,0.15228549,0.14144343,0.11113435,0.13492513,0.11950511,0.10365238,0.09428972,0.091593035,0.09091468,0.14048621,0.09127178,0.108254805,0.160261,0.15301141,0.21186914,0.247989,0.16927691,0.1093895,0.12537658,0.27458414,0.15283427,0.23931588,0.20869616,0.24828377,0.25720927,0.4081047,0.2640479,0.2095536,0.27792186,0.27307686,0.21488795,0.15872948,0.28927672,0.25814578,0.29093048,0.23569737,0.30961534,0.21560112,0.32751158,0.18370011,0.11792769,0.14144185,0.09455693,0.1540748,0.12895411,0.058507614,0.049125537,0.06782347,0.07014886,0.093237184,0.17366794,0.14940646,0.26026955,0.17398919,0.15204562,0.111567274
0.18040194,0.13133699,0.09074364,0.13458288,0.10540359,0.08175074,0.08039817,0.13248564,0.36785984,0.34445602,0.17329301,0.3238154,0.49987665,0.3457963,0.37656587,0.13158964,0.29384506,0.101901814,0.078515224,0.10892839,0.35413685,0.29281336,0.5341019,0.3430376,0.280947,0.22187884,0.08104751,0.10401633,0.15097629,0.21938543,0.14455473,0.12779601,0.14316992,0.07823957,0.12507714,0.08226885,0.109734856,0.1041295,0.06316864,0.056757536,0.13237016,0.22900008,0.16474895,0.12418334,0.13860263,0.12780441,0.07441551,0.15576227,0.0948036,0.09621831,0.14613828,0.1594792,0.13977137,0.13159786,0.090777464,0.0858147,0.07878246,0.10685326,0.097435966,0.11835858,0.29031602,0.32458296,0.14568332,0.13089651,0.20655337,0.16625848,0.20092562,0.18002324,0.26507,0.14131513,0.096205,0.17638329,0.1538837,0.1423421,0.12346887,0.10985257,0.08211009,0.10626468,0.112217925,0.093800396,0.11735032,0.17003821,0.1613713,0.21814096,0.19241571,0.18541223,0.10138605,0.112728044,0.30092746,0.22949533,0.3604348,0.31014195,0.17915793,0.21757755,0.45415568,0.37547323,0.23961519,0.18501368,0.18494567,0.2885028,0.16337629,0.3031827,0.27672222,0.37125713,0.27100912,0.34731448,0.36211044,0.28251418,0.23657268,0.13185027,0.13373038,0.14106417,0.13715257,0.32135317,0.14824268,0.07457975,0.092523426,0.12888443,0.16961206,0.1207703,0.2611309,0.1414829,0.13731082,0.11907922,0.1490862
0.17232901,0.18943581,0.123928055,0.1399304,0.18469208,0.21738143,0.10656438,0.107711725,0.42469087,0.3825947,0.16314289,0.23257577,0.23057467,0.2309999,0.46604183,0.3060125,0.41702148,0.18507724,0.07887362,0.23736045,0.6198111,0.3682485,0.37161577,0.51833755,0.37400788,0.3453565,0.11202209,0.17946048,0.22451101,0.5136968,0.2055918,0.17982274,0.11180796,0.09743126,0.16337046,0.12310044,0.11652885,0.16332424,0.121847324,0.082929134,0.13808852,0.1452677,0.17240642,0.13635834,0.14288317,0.15202731,0.08550657,0.10886373,0.08788166,0.08463767,0.08588196,0.087088704,0.050990935,0.052335776,0.04659212,0.04888983,0.03890496,0.15082513,0.061238006,0.10582753,0.28719056,0.24655458,0.17459069,0.19519599,0.21096542,0.23851718,0.265089,0.23726171,0.26231724,0.16733451,0.19977947,0.3153374,0.22458106,0.1374727,0.1290419,0.11846504,0.14042057,0.14129424,0.14407572,0.09462542,0.11864264,0.1485349,0.11076119,0.27311417,0.09916608,0.14873356,0.09681611,0.11866625,0.29825622,0.24905919,0.2536004,0.27467716,0.26419455,0.23030071,0.28487295,0.27070433,0.2661861,0.22514717,0.23325287,0.30456418,0.18220626,0.22927454,0.22927955,0.32207593,0.23890646,0.3382812,0.35194314,0.39561802,0.28907093,0.17786473,0.22101638,0.10791189,0.20544559,0.37584695,0.15906064,0.10332758,0.12628943,0.15777159,0.16706564,0.17279403,0.21524227,0.19449282,0.17886618,0.21633829,0.31271604
0.10488743,0.08122069,0.06984583,0.055858444,0.085782886,0.13910799,0.094976485,0.121947184,0.114809915,0.07356248,0.054563284,0.04597965,0.06306999,0.059026532,0.075287245,0.04917472,0.073620774,0.068425864,0.07290167,0.06777845,0.13213803,0.1658344,0.15598956,0.149933,0.09252123,0.069165744,0.07299578,0.08956351,0.15160155,0.15005296,0.072706036,0.1059391,0.054370027,0.071403064,0.11995098,0.09349032,0.09025723,0.10799133,0.10655509,0.070431955,0.05575187,0.053480785,0.06029331,0.063283,0.085243076,0.09381489,0.05821168,0.06471312,0.053567924,0.07327258,0.07336259,0.098480344,0.08918293,0.064549334,0.083038256,0.06709827,0.062110644,0.09416928,0.10402256,0.08080307,0.08222241,0.12503938,0.111561924,0.11313756,0.10015435,0.13570864,0.1323541,0.110143125,0.11313094,0.1149067,0.09409068,0.08182969,0.08672435,0.06481247,0.08681112,0.07578131,0.08779307,0.06630069,0.07219507,0.10627482,0.07874491,0.109153055,0.089623824,0.19827934,0.17675129,0.10382227,0.07614014,0.082254864,0.092468746,0.10399298,0.13602032,0.14840315,0.16780184,0.14418282,0.10866965,0.1261215,0.14817029,0.12903953,0.105443455,0.123729646,0.09099425,0.105429746,0.11866482,0.12415836,0.12026482,0.15831894,0.114571325,0.18904352,0.15375626,0.09678093,0.12045221,0.09002328,0.12531313,0.06969676,0.07001294,0.059224803,0.07228053,0.07456385,0.0778495,0.12745348,0.11501723,0.115340345,0.09524395,0.07216345,0.053529855
0.09360849,0.09008574,0.08374597,0.11791202,0.14458309,0.097946756,0.07685408,0.13039784,0.10695638,0.105047315,0.070627175,0.09122469,0.071718894,0.09936154,0.107581615,0.10629362,0.106474705,0.116511375,0.11187379,0.14134757,0.10336822,0.09544994,0.09272161,0.09309626,0.10164387,0.06952086,0.07041098,0.07445185,0.11330958,0.09626399,0.09330272,0.09436513,0.076308034,0.09879865,0.08061124,0.08216865,0.10682976,0.06734819,0.06206347,0.07444223,0.10706979,0.09853742,0.12891643,0.15876517,0.111253485,0.06348054,0.06812114,0.0922412,0.11771465,0.114664674,0.065327555,0.06524824,0.10204554,0.07416805,0.07924826,0.108910225,0.08898018,0.07943123,0.1038558,0.14633383,0.08297368,0.06679598,0.06299359,0.08282767,0.068357304,0.066920824,0.10891208,0.08131793,0.09691398,0.06704955,0.068223715,0.086510055,0.07338542,0.08098807,0.077771366,0.071395814,0.0777586,0.12620209,0.08427663,0.084591016,0.08954655,0.0866919,0.062286194,0.06682926,0.10989859,0.09063638,0.09446564,0.118269265,0.082046054,0.06684462,0.11058664,0.070885584,0.08780594,0.092546694,0.07394149,0.06088284,0.07486989,0.0763499,0.10350839,0.10054857,0.0900748,0.07494767,0.06397093,0.07697788,0.0981456,0.12701054,0.07390038,0.09114797,0.09304135,0.07763976,0.108753935,0.060167275,0.10617368,0.07948291,0.07614822,0.09560131,0.09999525,0.08828557,0.08922534,0.07765085,0.04894925,0.05054002,0.07392859,0.09114115,0.08900129
0.15485536,0.11693369,0.14573945,0.1333418,0.13653703,0.1846139,0.08779137,0.16271743,0.14838688,0.1058635,0.079350196,0.10111352,0.07766423,0.14526324,0.11021039,0.096027635,0.10036966,0.10424843,0.084586725,0.106213495,0.16063708,0.12337213,0.37053782,0.1455595,0.16492906,0.13476285,0.093306445,0.090538986,0.14809382,0.16287784,0.11594127,0.11659772,0.11230699,0.19229263,0.14253242,0.10143632,0.19036406,0.15803616,0.11255401,0.13684703,0.21741304,0.24168697,0.15668344,0.15853515,0.19304113,0.159714,0.14269486,0.13761537,0.195695,0.20675492,0.12070681,0.12071756,0.10641948,0.10613521,0.1192835,0.112080194,0.097561374,0.15027504,0.114485815,0.21463889,0.19788559,0.14369436,0.14983965,0.17844127,0.15830962,0.15302217,0.21411441,0.13512495,0.12317749,0.12145006,0.14983863,0.19961144,0.14574604,0.13647193,0.13616918,0.13670675,0.10910143,0.1975964,0.13826041,0.09985103,0.14171684,0.12732048,0.09489015,0.1695686,0.103200294,0.077480465,0.10952361,0.18769719,0.21968648,0.25754595,0.21480998,0.14819188,0.12681618,0.16015969,0.11900837,0.09934553,0.16139229,0.13477233,0.21097977,0.12491358,0.11614882,0.1595258,0.121017225,0.09485249,0.105152085,0.19042578,0.14795631,0.16771519,0.22934647,0.16438863,0.22726402,0.1278992,0.22347134,0.22834416,0.10398969,0.10653175,0.09723137,0.1409478,0.13723499,0.19868334,0.10178755,0.09010923,0.09661935,0.15385851,0.1915972
