0.18530641,0.19957481,0.20141742,0.20148365,0.2504585,0.13772026,0.16146688,0.19951168,0.15385024,0.20639992,0.17822365,0.34469157,0.27589718,0.21944034,0.22801729,0.16901548,0.25246394,0.13769607,0.17134787,0.2003786,0.20051405,0.2564158,0.12674023,0.22301924,0.17793643,0.1225376,0.2963247,0.19478728,0.14936341,0.15506735,0.22330667,0.21768172,0.18596952,0.23375997,0.18945585,0.26399913,0.20262627,0.20296074,0.27635166,0.33871216,0.23780608,0.13018155,0.20452121,0.22300906,0.21961403,0.22524932,0.19897601,0.17968467,0.18534671,0.21256885,0.15515101,0.20153569,0.18398578,0.15168609,0.243219,0.1533438,0.16787368,0.19586617,0.14592348,0.14746085,0.14279096,0.1658679,0.15180603,0.11673963,0.16403934,0.15528801,0.1298247,0.16246065,0.22532198,0.12064749,0.12799357,0.112418115,0.12660246,0.15097325,0.22828421,0.120277494,0.110097066,0.10995189,0.11610279,0.17673512,0.11948765,0.13216686,0.16190717,0.18018356,0.18873726,0.22102246,0.18046756,0.1672026,0.10649095,0.22490071,0.2551718,0.15106916,0.10555173,0.113042094,0.1886811,0.2119814,0.13962568,0.1024846,0.124959484,0.12291121,0.14969903,0.22480817,0.20884413,0.23409832,0.123003066,0.2859828,0.15574965,0.12646471,0.11116525,0.16333416,0.11419421,0.14168257,0.16125049,0.094932094,0.15817453,0.14425234,0.19274747,0.19337311,0.18478723,0.1406503,0.15165488,0.16919318,0.18227237,0.15539782,0.10954967
0.10847147,0.12589388,0.136587,0.1519972,0.16272168,0.1337006,0.13983417,0.17027678,0.12834771,0.1794626,0.15746398,0.14923023,0.13480197,0.15967874,0.1450244,0.14701362,0.1498952,0.15055226,0.14200248,0.17048873,0.1850114,0.14707257,0.12170639,0.15600792,0.13684115,0.1169113,0.1662775,0.1423537,0.1588967,0.13162424,0.16196407,0.16435502,0.16159761,0.17347778,0.15529841,0.13500874,0.15958247,0.1503217,0.14846247,0.17220503,0.14864905,0.12481909,0.15643533,0.13904335,0.1541577,0.15079474,0.14066115,0.14055757,0.15083617,0.1611407,0.16579446,0.12605661,0.14686698,0.13320094,0.1433689,0.12010347,0.14285912,0.1288693,0.13192971,0.13483621,0.124289,0.123688124,0.13938576,0.14214829,0.13500674,0.14274858,0.14661427,0.12318344,0.13466825,0.13602358,0.13869631,0.13927382,0.11699213,0.12651731,0.1417074,0.1229433,0.12528563,0.13162574,0.11501466,0.12293559,0.13126594,0.13008815,0.14688085,0.12978478,0.13912681,0.1299687,0.15176095,0.1736136,0.11245116,0.124916345,0.14433357,0.12534131,0.13589847,0.13931596,0.13836546,0.12865339,0.13557206,0.11830634,0.13915819,0.11564941,0.13070513,0.13459773,0.12450508,0.14030887,0.13918005,0.16319908,0.15605476,0.124412775,0.12959538,0.13522664,0.13401876,0.12464308,0.14345066,0.100520305,0.11735688,0.120677814,0.15028717,0.13750316,0.16517793,0.15416016,0.14551896,0.15347753,0.15381213,0.16753508,0.13091545
0.14947604,0.15357898,0.22592655,0.14872018,0.15058722,0.12418826,0.14405459,0.15882315,0.12427971,0.1456242,0.14166228,0.14488462,0.12949415,0.15188718,0.13164887,0.13755338,0.14412382,0.1313513,0.13498494,0.15362911,0.17211677,0.15581852,0.12891649,0.1629646,0.13499077,0.104970954,0.14501654,0.13531284,0.13107577,0.15665509,0.143195,0.13438937,0.14285178,0.15578455,0.12790284,0.12614128,0.14176387,0.13437004,0.14510068,0.16445656,0.15064669,0.11296588,0.1600385,0.13238133,0.13946867,0.13696936,0.13810447,0.14473166,0.1527977,0.15216097,0.15454902,0.15674007,0.15483569,0.14065525,0.23103334,0.120406106,0.12651473,0.28774083,0.13230264,0.12802696,0.11242719,0.1185979,0.12128695,0.13016012,0.12802194,0.1290235,0.13456184,0.12342242,0.1276304,0.11639721,0.13453734,0.12920253,0.113127,0.11541889,0.123805426,0.10214394,0.12348131,0.12963481,0.11184503,0.12256176,0.12905431,0.1309114,0.14058472,0.24578814,0.13599238,0.13513955,0.15044971,0.15086532,0.107170686,0.14741175,0.14018819,0.12527856,0.1187746,0.1290162,0.1325954,0.12733284,0.12377311,0.112815954,0.12605114,0.120214455,0.12937586,0.12739682,0.12075702,0.12936932,0.12734063,0.14173327,0.13368599,0.11727317,0.12514216,0.12646587,0.122413315,0.11676435,0.12511812,0.09288752,0.12060073,0.11018996,0.12692092,0.14419572,0.1643907,0.14826006,0.14745586,0.1336063,0.13480344,0.13780275,0.11390711
0.15514314,0.1867252,0.19212751,0.18431598,0.19340393,0.14882553,0.17249274,0.21537055,0.16585152,0.16819572,0.1697773,0.26665145,0.23229612,0.19261922,0.22268875,0.17615901,0.19377467,0.13602369,0.1881269,0.19783793,0.21795635,0.2675535,0.14371398,0.16968876,0.15298328,0.12179578,0.21191274,0.17634949,0.1519936,0.15553896,0.19361418,0.18198554,0.17885521,0.18387236,0.19225118,0.1986311,0.16531204,0.18070377,0.31056592,0.21751161,0.17782925,0.1267716,0.16713256,0.17302208,0.17517637,0.18375124,0.1737774,0.18402365,0.18350756,0.207006,0.20513295,0.27946687,0.18347146,0.18833725,0.23212598,0.14383933,0.13366708,0.16391473,0.12501003,0.1450159,0.13125253,0.12754405,0.12304182,0.13513651,0.18380935,0.13956961,0.14552112,0.15893608,0.16038185,0.12622803,0.13583156,0.14497168,0.13368955,0.14243834,0.1517809,0.12699367,0.12506497,0.13559325,0.13215214,0.14957829,0.11689517,0.14848645,0.18442136,0.26479614,0.18715684,0.1748946,0.18058884,0.19124821,0.10829893,0.18291192,0.22552846,0.16235603,0.12085536,0.1362257,0.1618236,0.17409192,0.13076521,0.12129357,0.12854362,0.15764669,0.16423751,0.1510588,0.1397878,0.18020625,0.13645215,0.16266297,0.14281844,0.111390926,0.12112031,0.14671803,0.13032801,0.1296998,0.1518473,0.10836057,0.139304,0.13734695,0.17836799,0.1780329,0.18458922,0.18560435,0.16926083,0.17668176,0.17357399,0.17451154,0.120910004
0.15532209,0.2009539,0.21204664,0.18457165,0.17778368,0.14132,0.14851253,0.14610538,0.14219008,0.14929093,0.15932912,0.16000041,0.16149661,0.16766706,0.16440229,0.16261552,0.1608674,0.14093964,0.14559725,0.1599458,0.18562767,0.16593535,0.13697864,0.16335407,0.1510404,0.14947261,0.15465279,0.16947138,0.1590991,0.1874634,0.17279476,0.15923235,0.15024963,0.17012702,0.156505,0.14772856,0.15546125,0.15878044,0.16790673,0.17721379,0.15191829,0.15283184,0.15920821,0.16929774,0.14255078,0.1544344,0.14174934,0.16155975,0.16854797,0.16818179,0.16908796,0.18607588,0.15736133,0.18673256,0.24124531,0.1663787,0.16103098,0.18134406,0.17670628,0.17380013,0.15434779,0.1298738,0.14011778,0.12717913,0.134181,0.1477647,0.12564583,0.13747983,0.14270341,0.14191268,0.12616648,0.1316636,0.13363545,0.12732379,0.1411436,0.1318317,0.12844361,0.12335046,0.12923616,0.13495377,0.11582917,0.14021897,0.1543603,0.20270771,0.14464864,0.14293478,0.18208162,0.15853414,0.14417508,0.14452884,0.1468242,0.15481737,0.12966582,0.118975796,0.14776033,0.1467496,0.14436582,0.12411398,0.13277498,0.13611527,0.14179078,0.14479531,0.13248353,0.15031275,0.15967818,0.14774296,0.14733188,0.12826453,0.13091677,0.13032234,0.13545689,0.14025816,0.12178208,0.13005601,0.1409265,0.14462277,0.15255229,0.16791318,0.1525846,0.14973591,0.1588024,0.13587333,0.15631011,0.14262566,0.14047676
0.13624908,0.15807383,0.18580662,0.13482916,0.15484479,0.12336305,0.120724425,0.12754159,0.123240575,0.12501672,0.14257556,0.15136175,0.1498451,0.20141482,0.14320384,0.1364641,0.133734,0.12993793,0.14491405,0.2090864,0.15798908,0.16424643,0.15429853,0.18679987,0.17847969,0.12158903,0.13120973,0.124645784,0.14443329,0.19926293,0.15075016,0.17492318,0.13619791,0.14554864,0.13981242,0.14559126,0.21495377,0.13637795,0.15755011,0.1660907,0.16054896,0.13389748,0.15154937,0.13501574,0.13227388,0.13005999,0.13381015,0.15086165,0.16996717,0.13336033,0.14118248,0.15600637,0.13042279,0.15548095,0.2626537,0.13764678,0.14586547,0.16428703,0.13711911,0.13978322,0.12497825,0.123907305,0.13078558,0.12388063,0.1334022,0.13792755,0.12255633,0.12712617,0.12689082,0.14863096,0.12815471,0.12913257,0.12020724,0.10830301,0.12574957,0.10993075,0.1224453,0.12103716,0.11727446,0.13342766,0.13440803,0.12687235,0.14929436,0.1721352,0.13984603,0.11783466,0.19273141,0.15318693,0.118417054,0.13349165,0.13005437,0.12578912,0.12641677,0.11464995,0.1267186,0.13680463,0.14137976,0.13268802,0.14349227,0.11802838,0.11439656,0.12441574,0.12412272,0.12832965,0.14992759,0.14536002,0.12659164,0.12485569,0.13166998,0.12733406,0.12236266,0.1348311,0.12766817,0.1095444,0.121038236,0.120860964,0.12869045,0.13203238,0.15964909,0.12686042,0.13827798,0.13112298,0.13254064,0.14348795,0.121220805
0.14977576,0.15653591,0.17777838,0.1391084,0.15055208,0.14252159,0.14560372,0.14528643,0.12992716,0.14642332,0.13826752,0.17505643,0.15446039,0.15243557,0.14352407,0.13175866,0.13320799,0.14412718,0.15515742,0.1562088,0.1872586,0.17144598,0.17401789,0.19985414,0.15039074,0.12397124,0.13250178,0.12508632,0.13411222,0.16919868,0.14083017,0.16302109,0.14233612,0.15968652,0.15372524,0.18856008,0.17526323,0.14293282,0.18978354,0.1769405,0.15331957,0.13052024,0.15254246,0.1437457,0.13078925,0.13092834,0.1214828,0.14232647,0.18084314,0.15191421,0.17632858,0.16234505,0.1422981,0.15980226,0.30232888,0.14221263,0.15662873,0.16980858,0.1843712,0.14463653,0.12889232,0.13503803,0.13971536,0.11628576,0.1409821,0.14435223,0.110316664,0.12087297,0.118843734,0.13818662,0.11949402,0.117300585,0.11093712,0.102832414,0.12646967,0.112865485,0.116582006,0.10699477,0.106514364,0.121123984,0.110539354,0.12557746,0.14846726,0.14884454,0.14732954,0.13423565,0.16927955,0.14750105,0.11468975,0.14295922,0.13618842,0.1431712,0.1318871,0.10331967,0.14191191,0.15133014,0.13139962,0.12715925,0.11723499,0.12117205,0.12961191,0.1480215,0.14280032,0.13670631,0.15622066,0.14959319,0.13543735,0.11577101,0.11625337,0.13356687,0.11873244,0.12605613,0.119014055,0.098685004,0.11282628,0.11584166,0.12907973,0.13692656,0.18221863,0.13881616,0.13474631,0.157579,0.14349222,0.1277437,0.120152265
0.12689024,0.14984289,0.18887328,0.13306211,0.1342597,0.11633356,0.11701211,0.11985424,0.12910075,0.14352791,0.13697647,0.1398744,0.13154253,0.13170657,0.13994491,0.13288346,0.12604296,0.12174471,0.13017732,0.14370549,0.15113994,0.14145766,0.12235863,0.13961807,0.124642015,0.12182713,0.1267706,0.13578598,0.12876949,0.17702036,0.13451637,0.12652443,0.13148686,0.13439517,0.13068001,0.13591495,0.1420128,0.13222446,0.14198788,0.14210925,0.14462289,0.13506071,0.13439026,0.12885346,0.12618057,0.1349579,0.11474079,0.13777718,0.13419728,0.12558407,0.13874146,0.1311203,0.122944735,0.14485578,0.264451,0.14733867,0.13754232,0.15459539,0.13082604,0.13697883,0.12449549,0.11339602,0.12548782,0.11298514,0.12050024,0.12144667,0.11621674,0.12783968,0.12416196,0.12852478,0.11462108,0.116504125,0.11487774,0.10353193,0.1187338,0.104903765,0.10440871,0.10637214,0.109101206,0.11675346,0.10463083,0.12066533,0.1483955,0.14097777,0.1288222,0.11272497,0.12774788,0.12475732,0.11709649,0.1172237,0.11890853,0.1277797,0.10645523,0.10756574,0.1304748,0.13448837,0.12695871,0.11923428,0.12748274,0.11770918,0.11263613,0.1251377,0.12507586,0.115705,0.13511443,0.13204099,0.13274518,0.10727595,0.1074465,0.11016709,0.10865569,0.108663745,0.10718769,0.106745124,0.11355816,0.11313165,0.12276139,0.12993748,0.13175938,0.11931005,0.12112149,0.1274087,0.11436128,0.12088786,0.12115662
0.13693911,0.15354401,0.2123903,0.13609935,0.1296965,0.1311163,0.13409878,0.13553834,0.13853447,0.15270308,0.14622752,0.1528177,0.13752782,0.16944759,0.14889134,0.14394076,0.14355567,0.14574388,0.16773921,0.18773541,0.1924309,0.16774301,0.1812701,0.17240568,0.19034955,0.14024389,0.13740583,0.1344589,0.15657376,0.23740032,0.1453931,0.1433968,0.15428592,0.14110173,0.14872684,0.14560464,0.16735488,0.15089113,0.18102564,0.16599424,0.16316737,0.14469598,0.15679795,0.14094134,0.12988761,0.13888545,0.12163769,0.14443634,0.14197059,0.15254463,0.15062493,0.14338914,0.13298257,0.14222959,0.35338876,0.1313996,0.13576703,0.17631789,0.1346109,0.12968306,0.13231386,0.122420155,0.12141892,0.10983723,0.13361327,0.13654448,0.11342947,0.13281754,0.13082479,0.12390073,0.1147382,0.117859,0.12321562,0.10999239,0.122696094,0.1061032,0.1053763,0.10999614,0.116380036,0.12916884,0.12085718,0.13260263,0.15892902,0.16826974,0.14203739,0.12887633,0.14468054,0.15129434,0.13483727,0.13593553,0.1283244,0.1489079,0.124246396,0.113436975,0.13247901,0.1566995,0.12860642,0.12582321,0.13216363,0.14383364,0.14268048,0.14702922,0.13870443,0.1321162,0.164579,0.15329511,0.15722214,0.11406529,0.14000319,0.13708508,0.116390966,0.11820714,0.11180344,0.11606403,0.1275255,0.11379927,0.122548275,0.14202781,0.13805151,0.124608815,0.13332339,0.14181805,0.12642828,0.12955986,0.13045743
0.11869161,0.13063543,0.14262977,0.12364799,0.13639624,0.120260745,0.13273694,0.13947952,0.13306612,0.15111162,0.13746507,0.14270867,0.13104941,0.14424695,0.140108,0.13294515,0.1377434,0.13137725,0.13578676,0.1555112,0.16586141,0.15282755,0.12298342,0.16373497,0.14302498,0.13657549,0.12988718,0.12756695,0.13101001,0.14168635,0.14039224,0.13988182,0.1403124,0.144302,0.14307065,0.13532823,0.15405321,0.1380192,0.13895932,0.14758594,0.1526295,0.147534,0.13911225,0.12672034,0.13279827,0.12636729,0.11969341,0.13249111,0.14054592,0.127744,0.13612518,0.12048243,0.1263344,0.11464595,0.13889658,0.12510198,0.13983235,0.13920881,0.14259312,0.13437298,0.14181353,0.11651797,0.124536365,0.11127159,0.12579563,0.13988116,0.119456865,0.13225612,0.12743181,0.13304254,0.1233725,0.11972289,0.12527704,0.12233973,0.12724559,0.11505565,0.1226812,0.116111554,0.12526739,0.122310765,0.12654598,0.13252206,0.14366463,0.13077332,0.1451575,0.13133028,0.14662471,0.1573088,0.13935435,0.1258754,0.13284093,0.12761839,0.12521951,0.11281262,0.13685073,0.12450536,0.12652388,0.111934304,0.14173493,0.12914549,0.12820466,0.13719271,0.13022338,0.1297664,0.14439417,0.14875677,0.1423401,0.112875,0.1280038,0.1443019,0.119399875,0.12585692,0.13576129,0.12307293,0.11863686,0.11640252,0.12785295,0.13434246,0.14587049,0.12940833,0.14015786,0.14180815,0.13292518,0.13982329,0.13573307
