0.28225228,0.18541676,0.30384266,0.14258389,0.096438386,0.13880792,0.14017546,0.13204166,0.15124457,0.14839818,0.19556506,0.19512948,0.34286055,0.21913576,0.17050795,0.3024938,0.20890722,0.22589143,0.20545793,0.22009411,0.15523903,0.17200828,0.23916245,0.22169772,0.31082663,0.27920157,0.12972914,0.34876168,0.3895507,0.60268366,0.17540093,0.18638611,0.15813869,0.1145489,0.15866657,0.1875728,0.08618122,0.12501352,0.17827024,0.1670062,0.21971677,0.19569667,0.14457864,0.08214173,0.14090183,0.29036534,0.17035314,0.2034207,0.16227388,0.16916753,0.18275562,0.30640605,0.1776441,0.21951897,0.29218212,0.15594195,0.18565461,0.17903574,0.14456491,0.2295704,0.30090973,0.1686208,0.16356415,0.19908597,0.20407024,0.21183483,0.26810926,0.2524386,0.17224336,0.19624588,0.23688306,0.2879756,0.21871771,0.18842314,0.18387683,0.19903624,0.17368403,0.28989732,0.25804654,0.2445858,0.22990237,0.20511915,0.17438065,0.12510495,0.18278673,0.16491109,0.23634924,0.18924564,0.3107538,0.13978839,0.17556058,0.22803317,0.22417669,0.23088564,0.23291212,0.29389125,0.2064696,0.18244748,0.18450657,0.24229167,0.20423964,0.26031098,0.3627827,0.25371954,0.39277476,0.18935671,0.2639453,0.23964691,0.2570234,0.27518663,0.25132582,0.19690293,0.2763891,0.41438803,0.078551106,0.07028735,0.062100574,0.09281542,0.11735911,0.15162776,0.21407439,0.09581459,0.104484655,0.095978916,0.12764771
0.2933213,0.26318994,0.13937569,0.23832114,0.21322714,0.2874746,0.39673814,0.19987462,0.11691004,0.27564883,0.19899286,0.18689789,0.24854147,0.1622151,0.20224102,0.306184,0.3314788,0.12257656,0.14283621,0.16350043,0.107910715,0.14480188,0.14621952,0.1747436,0.08199994,0.35119572,0.117180854,0.14138487,0.3064298,0.3133382,0.32939476,0.3305185,0.3530029,0.26765636,0.24425557,0.37505865,0.27922195,0.3474156,0.28309715,0.19343811,0.2361436,0.3273922,0.25960082,0.23248681,0.33213255,0.4228224,0.25506142,0.40410417,0.27095047,0.23883258,0.16063398,0.31116802,0.19128191,0.19678482,0.15519443,0.187373,0.20904996,0.12387643,0.137684,0.18087202,0.4140193,0.25048015,0.16262597,0.15667966,0.31813613,0.13303716,0.16850843,0.2009411,0.15903015,0.189489,0.23114815,0.20362492,0.14594299,0.1951377,0.1619824,0.23562469,0.14615116,0.2021054,0.23175994,0.2533242,0.21807025,0.32051855,0.31814584,0.16443649,0.29097307,0.32032785,0.25482506,0.22071196,0.4498636,0.27804202,0.20594245,0.25914615,0.21848972,0.21569651,0.27400324,0.3247212,0.18050362,0.16064467,0.19714995,0.2721682,0.3065499,0.25179082,0.25285432,0.24566852,0.31910405,0.18288101,0.22749624,0.17497443,0.24040905,0.21874551,0.15360355,0.22116634,0.22632314,0.3155206,0.23494479,0.2683171,0.17539075,0.33068547,0.2935371,0.22720288,0.4271534,0.22182436,0.24851945,0.18152066,0.19831023
0.17450269,0.2615132,0.33683005,0.19946818,0.16168159,0.13947861,0.13409705,0.18395023,0.19915923,0.30187678,0.30684534,0.28071645,0.34656203,0.3147289,0.2147314,0.40516195,0.32671553,0.3159496,0.35563686,0.32251537,0.23788792,0.3649977,0.46782342,0.5141042,0.28946295,0.28669077,0.24032632,0.33081025,0.33610046,0.55409735,0.2278653,0.27715945,0.27931765,0.2544365,0.28576186,0.3471926,0.23150235,0.24131912,0.31811494,0.25498945,0.24850449,0.2626824,0.18568881,0.13402191,0.22886012,0.38885275,0.33696127,0.3471117,0.26097423,0.26114896,0.2218816,0.40165398,0.22950831,0.2656186,0.33105063,0.23487797,0.1755719,0.2348659,0.2817058,0.3061976,0.37663352,0.3711472,0.32204676,0.2831635,0.28841618,0.27934328,0.31372243,0.26106557,0.1912811,0.256967,0.28879175,0.33914313,0.23570444,0.2005355,0.18642655,0.21002378,0.22597963,0.3463896,0.25649178,0.30103123,0.32028705,0.25816402,0.27477345,0.22841442,0.22778846,0.2912424,0.41076845,0.24870728,0.32908124,0.30641675,0.2733856,0.2669932,0.34368157,0.35961425,0.2853568,0.3633733,0.37855238,0.33104977,0.37018743,0.30209383,0.34014317,0.483675,0.43957722,0.38864535,0.4296609,0.37692547,0.45968935,0.41879395,0.32958335,0.32850704,0.3764198,0.29430413,0.2367349,0.24988654,0.14358331,0.10167995,0.116745375,0.120460905,0.11564184,0.09157092,0.14115208,0.09633787,0.13344179,0.14180866,0.09717557
0.25314516,0.23679619,0.18536274,0.23957415,0.20572992,0.27521154,0.29030085,0.29812682,0.24903274,0.3095734,0.22387847,0.27843496,0.36300936,0.31962574,0.2309774,0.48274505,0.4076269,0.13930283,0.21043792,0.24077736,0.19804661,0.21310104,0.19867791,0.23317869,0.22541046,0.31196275,0.13271518,0.29822072,0.4308727,0.67246443,0.3351253,0.35041308,0.26349244,0.19538277,0.1744217,0.21573868,0.15354511,0.20234613,0.26960537,0.33221856,0.23668289,0.17675233,0.12759162,0.12863167,0.15016341,0.37459096,0.2607984,0.3187537,0.1721601,0.16072716,0.10922401,0.30331564,0.10586326,0.20846985,0.21738094,0.18740882,0.14364934,0.06747313,0.20316081,0.2964903,0.18960127,0.18078502,0.26887673,0.25425875,0.21440364,0.31988984,0.33007827,0.15225787,0.14005584,0.35486785,0.35217455,0.31448862,0.14192897,0.17875786,0.22446598,0.21829881,0.33739313,0.31830546,0.22127528,0.2003125,0.21158193,0.20820099,0.32951403,0.10640108,0.23649032,0.17156285,0.2614517,0.17674877,0.16177386,0.08851258,0.1164606,0.22126655,0.45083416,0.4246036,0.34204906,0.31553146,0.27863026,0.1458722,0.21820407,0.1674397,0.25015724,0.29090837,0.32046646,0.35190403,0.3170887,0.19663085,0.25982225,0.25352216,0.26900467,0.21187472,0.2871373,0.29522356,0.2802965,0.16033904,0.05383257,0.05927621,0.0520047,0.0824835,0.09581359,0.09063396,0.15567197,0.13785164,0.12656055,0.1369248,0.09275301
0.1254842,0.16760807,0.06865172,0.13401306,0.07546038,0.11013557,0.2287575,0.07962688,0.043655712,0.10406899,0.26637772,0.14909728,0.23322965,0.06194043,0.1254018,0.093582086,0.17256019,0.099497534,0.09905965,0.07973234,0.111558214,0.22189297,0.20597012,0.3652532,0.1990431,0.105089076,0.07776035,0.15483406,0.16158846,0.559571,0.0757283,0.10599699,0.115103476,0.102726206,0.100159526,0.22987619,0.115546085,0.1237512,0.2146638,0.27355623,0.14755543,0.107551925,0.14125559,0.09780647,0.15283681,0.34480456,0.20846291,0.22944424,0.24657278,0.233225,0.2451224,0.3979546,0.21205235,0.2903118,0.26442364,0.19618453,0.16294435,0.037387744,0.1887719,0.28776583,0.22567867,0.2784182,0.30780095,0.30724564,0.23879853,0.33070305,0.3060804,0.1851537,0.18508773,0.33642152,0.2676907,0.25563672,0.18484426,0.18024102,0.23898534,0.32133254,0.2188333,0.2290925,0.24326152,0.19653136,0.14892621,0.21448033,0.16337137,0.16985546,0.17707214,0.2566088,0.5046486,0.3078123,0.16962308,0.12015329,0.2209421,0.2558883,0.26422462,0.28176573,0.23508896,0.38035953,0.3166053,0.24861114,0.256412,0.2636859,0.2920344,0.4404988,0.61414593,0.41801637,0.62250066,0.42322254,0.5259016,0.34695557,0.33741954,0.40616438,0.33185536,0.34712532,0.33176154,0.2523094,0.068285175,0.068474665,0.04683012,0.063363336,0.08735394,0.069203176,0.095920816,0.11411529,0.11596662,0.046513982,0.0440852
0.15883788,0.2377781,0.068222605,0.2654635,0.3692054,0.5843979,0.41838774,0.07913625,0.49670103,0.6934746,0.7470337,0.9139332,0.8437525,0.736347,0.4082458,0.5997306,0.8833138,0.04457271,0.010092907,0.17178456,0.25171304,0.9318429,0.9739048,0.93412054,0.30661005,0.5067404,0.26906005,0.41761723,0.21330774,0.5107898,0.25852203,0.2077403,0.21812133,0.09441663,0.18356407,0.18479168,0.08099827,0.20229279,0.6755324,0.12034943,0.09752071,0.22672509,0.26790017,0.21944754,0.12706679,0.34250537,0.09889253,0.17285243,0.08481681,0.066742264,0.0719425,0.36744663,0.074281566,0.13230039,0.43194985,0.13160032,0.20260403,0.07441757,0.14372303,0.16347072,0.27638498,0.34467113,0.12146532,0.15821156,0.189564,0.11228973,0.121647015,0.18106933,0.19325344,0.117429145,0.072041355,0.0953613,0.1462314,0.1841002,0.11618672,0.13940726,0.088188335,0.14627916,0.149457,0.2568331,0.12585199,0.29733914,0.8263757,0.25092304,0.22434834,0.28985274,0.48168397,0.22587754,0.18398193,0.55699694,0.3403111,0.51184887,0.123617336,0.11773019,0.35570985,0.4419345,0.19885199,0.114747114,0.1911938,0.3086727,0.255852,0.3781215,0.55235124,0.36059576,0.45252037,0.3516,0.35580704,0.1707869,0.30461794,0.1770518,0.2230128,0.16360241,0.35492402,0.16605702,0.21009442,0.11785532,0.10600825,0.19273508,0.0902561,0.09866004,0.15464075,0.3850998,0.08133285,0.088937104,0.3948657
0.109137625,0.11322609,0.049750835,0.13246569,0.09382695,0.117273025,0.13484888,0.09261326,0.08269512,0.17237207,0.11416399,0.061233163,0.09525195,0.045961004,0.068199165,0.12898606,0.22900586,0.13287431,0.05426635,0.100126565,0.070125856,0.095995024,0.12614922,0.068764135,0.04712072,0.10322599,0.06153655,0.09308578,0.14994511,0.20829926,0.16507845,0.21240135,0.17450044,0.16186859,0.20526254,0.21384819,0.11939798,0.17052248,0.27426133,0.19133034,0.12347825,0.14924261,0.09520194,0.07903634,0.09375154,0.26888922,0.169068,0.20177239,0.14064059,0.09636347,0.08661725,0.31350493,0.123885415,0.21945389,0.044710346,0.14762631,0.18196361,0.03340266,0.13983186,0.16611163,0.10915952,0.17330495,0.17041588,0.20590441,0.22628577,0.17278068,0.21277371,0.18551987,0.13472313,0.23355803,0.16487649,0.20242338,0.14502706,0.15813991,0.16219668,0.23940851,0.122145206,0.18439572,0.19495462,0.19228972,0.15032166,0.22016713,0.12096904,0.08020738,0.14783053,0.191104,0.36072546,0.12889183,0.05967746,0.04537483,0.0920554,0.28307816,0.12373713,0.17760652,0.23431821,0.39211226,0.2768825,0.15442502,0.16661769,0.21732864,0.24074577,0.33459696,0.3237499,0.24053437,0.5650267,0.19215459,0.33841804,0.29697877,0.34031057,0.13839129,0.3818314,0.19295944,0.23715803,0.1250551,0.027666092,0.043062106,0.036036436,0.051567372,0.047561817,0.0332392,0.033733312,0.041441794,0.055858105,0.029823823,0.021719947
0.14630201,0.24801074,0.2269289,0.30622542,0.25002372,0.36917555,0.44746968,0.16402654,0.3968443,0.53848803,0.56857073,0.5493195,0.60654193,0.64995533,0.6397461,0.6740763,0.86804247,0.106140055,0.046635896,0.16769876,0.28643534,0.572488,0.67773813,0.76672566,0.30940828,0.604888,0.32120025,0.4732907,0.33153266,0.74329853,0.32369766,0.22047216,0.3013367,0.08447164,0.16672195,0.18407075,0.071152166,0.14970142,0.43044594,0.1255188,0.0896002,0.11673461,0.14568694,0.14994603,0.10466713,0.27025762,0.1593389,0.15922794,0.109856896,0.09691234,0.0919404,0.4149995,0.09697076,0.1650611,0.4396023,0.12495141,0.14585063,0.12731022,0.14187443,0.21580304,0.15330212,0.28856757,0.2547913,0.24317445,0.22884923,0.28513762,0.27460617,0.17353998,0.2017997,0.34333885,0.23999701,0.23012404,0.12202486,0.15636083,0.16046616,0.14130378,0.12065986,0.14530301,0.15650815,0.24817455,0.20639971,0.21660517,0.34100953,0.15107825,0.112362616,0.17583351,0.4202374,0.14736366,0.105999365,0.22595915,0.20203522,0.43256366,0.41283885,0.28102618,0.3794256,0.5053515,0.23357767,0.27228233,0.20891869,0.39535853,0.28581122,0.43232837,0.5206666,0.2576633,0.60232,0.33507708,0.43104056,0.28902742,0.34309533,0.18140972,0.29094902,0.30775115,0.40689507,0.28554022,0.09361028,0.094469525,0.063730046,0.08094567,0.07715481,0.06187875,0.114328496,0.14317869,0.052560963,0.041564133,0.08130524
0.47580796,0.25511307,0.27941144,0.24536204,0.18791717,0.17569683,0.12456517,0.13316955,0.2888846,0.3029979,0.29275888,0.123101845,0.28120545,0.21732031,0.16976126,0.3458131,0.24291055,0.11239472,0.204584,0.18003578,0.08579481,0.16172364,0.3068029,0.2693332,0.10166916,0.32051748,0.09495988,0.4263537,0.43561882,0.74997026,0.2466363,0.2689976,0.33333543,0.2546943,0.42662364,0.39227712,0.14526992,0.25571996,0.26324278,0.18426651,0.17734915,0.34260818,0.20208849,0.22282514,0.1553506,0.34779698,0.38808182,0.29039127,0.21103568,0.21779056,0.21185492,0.37374008,0.18934976,0.33679733,0.44172218,0.21938665,0.19163187,0.12434597,0.2831977,0.4197895,0.15685484,0.20508203,0.25966117,0.26257536,0.41751865,0.29093996,0.4008243,0.36060673,0.24716552,0.40354517,0.2531892,0.435217,0.2728662,0.27137685,0.25170958,0.28991744,0.2688778,0.37251386,0.23676099,0.18350083,0.26614654,0.18529591,0.4653572,0.14561348,0.2190417,0.16602963,0.55571353,0.21081428,0.14258702,0.07657324,0.15275851,0.453975,0.50924677,0.5342136,0.450242,0.6099441,0.5240289,0.54036576,0.6220199,0.5786007,0.5273851,0.57887936,0.5153066,0.3447672,0.5606228,0.18689305,0.4271263,0.39795884,0.3163941,0.26746467,0.40601802,0.37116897,0.31549084,0.23837218,0.12955333,0.105094366,0.06254827,0.08863577,0.08042391,0.06634991,0.13003828,0.17093204,0.15985279,0.26423767,0.19876952
0.13243559,0.14341465,0.048329268,0.089065254,0.11382405,0.21244246,0.17844304,0.13329291,0.1320742,0.19543575,0.13006262,0.10795179,0.09866975,0.1048327,0.13890234,0.16602497,0.25790033,0.19165602,0.09940736,0.09305108,0.14229564,0.18439737,0.16963705,0.14052407,0.18892384,0.13504207,0.08217219,0.18209122,0.112534,0.29759422,0.13065073,0.109643325,0.2060004,0.11020539,0.07090946,0.068173066,0.10252967,0.08367153,0.098605014,0.16448861,0.110718735,0.094532944,0.07156032,0.07032925,0.087632455,0.26436237,0.39208725,0.24766773,0.18869802,0.2225983,0.15245825,0.37733155,0.13280523,0.2904503,0.047543112,0.22157444,0.11599607,0.03866627,0.25249505,0.3363416,0.06070485,0.1607921,0.33666143,0.28556424,0.1151037,0.17920744,0.20581748,0.08766895,0.17171162,0.3740309,0.46502325,0.30510333,0.13922115,0.21853316,0.19057828,0.18548918,0.34421661,0.2630564,0.10084395,0.124073245,0.19999263,0.15611537,0.06248875,0.12615533,0.2140084,0.16023915,0.35482544,0.17898744,0.058566563,0.101932816,0.12799315,0.29307875,0.4163501,0.5226667,0.21456486,0.40235037,0.49085826,0.36019513,0.33847266,0.15595672,0.2285616,0.3922648,0.5268812,0.3561848,0.5695121,0.27750477,0.45795208,0.3164166,0.4662682,0.24854843,0.39094964,0.38404414,0.27759627,0.16792184,0.11297329,0.10041418,0.105850995,0.16321822,0.12019374,0.13448045,0.15179464,0.12089335,0.1389211,0.12941799,0.07501502
