0.2343398,0.09746592,0.103638686,0.07524413,0.06308304,0.071470395,0.104188286,0.07946339,0.06963134,0.06596648,0.06457376,0.08317992,0.06817532,0.10457025,0.089638576,0.08963007,0.0834766,0.0956713,0.09299859,0.09938048,0.07869272,0.07431385,0.085604176,0.07697217,0.11154294,0.073678724,0.078295335,0.1344988,0.12632386,0.2285145,0.095523044,0.09751074,0.08324536,0.093586326,0.081448585,0.09859323,0.103017986,0.09760186,0.12804869,0.1541313,0.15689741,0.08677203,0.06550565,0.05905195,0.0776574,0.10287357,0.14189138,0.093179,0.09707261,0.062083613,0.062246233,0.16163118,0.056091167,0.072761916,0.15694797,0.098082304,0.062105447,0.07158572,0.07577343,0.10095981,0.06413661,0.076748356,0.121611536,0.12381501,0.07558898,0.07653566,0.10282118,0.06274351,0.077738136,0.09194923,0.097014636,0.1073136,0.09094786,0.077063054,0.09330895,0.082922824,0.1001948,0.11895562,0.11265654,0.07312469,0.09827708,0.054874975,0.08259716,0.35756552,0.07311308,0.07371727,0.113467626,0.0758412,0.06537848,0.10461356,0.07143382,0.11418744,0.07986815,0.107228525,0.07728722,0.10676197,0.123347655,0.114422284,0.12958717,0.10740781,0.09170609,0.10137811,0.09795129,0.09041743,0.14941928,0.07839821,0.0981654,0.10990576,0.10878503,0.11162326,0.1275684,0.09993259,0.09763034,0.09504454,0.063104495,0.061858326,0.073912516,0.07155704,0.07728567,0.06998136,0.0540996,0.05765708,0.07421391,0.059450757,0.06392788
0.4152874,0.08587385,0.10997424,0.062180396,0.08326332,0.13019572,0.11828471,0.10560203,0.06934509,0.05879195,0.08124568,0.11728866,0.14957514,0.21164843,0.1490831,0.09698722,0.12797183,0.19227822,0.16498245,0.117585786,0.22835986,0.24146107,0.50604016,0.21072125,0.2492916,0.11551855,0.13326196,0.19536492,0.2013995,0.24630623,0.11860105,0.102647156,0.103399396,0.09402542,0.09950799,0.16696554,0.13424364,0.13215625,0.16285498,0.14315513,0.1460096,0.124878384,0.082013816,0.07987282,0.1330613,0.23899992,0.11875346,0.13332066,0.16377576,0.10950049,0.10816672,0.20335582,0.100547895,0.1460856,0.35681334,0.15008728,0.088624835,0.07219009,0.11706845,0.2062173,0.10652491,0.14781214,0.15706034,0.12608421,0.11911516,0.10204165,0.11301232,0.100281574,0.1167264,0.11515797,0.1170989,0.11386328,0.12790929,0.11067044,0.13900638,0.14509322,0.108864285,0.10723417,0.14295727,0.12472153,0.1395357,0.08657901,0.1600659,0.55605584,0.14408267,0.13485788,0.20219058,0.11659438,0.10464304,0.19062412,0.10508046,0.20860097,0.13078235,0.11702828,0.16176721,0.23266374,0.10938321,0.12055183,0.13461812,0.1770122,0.20300962,0.19312571,0.15531448,0.14384876,0.227899,0.10998914,0.18827887,0.12170027,0.17550205,0.14547782,0.111002386,0.14680296,0.11322852,0.1606245,0.09740872,0.108335815,0.13987914,0.19659212,0.11942561,0.083481245,0.13400894,0.113772936,0.20749347,0.12406694,0.06897427
0.09274527,0.1477182,0.28080377,0.11776661,0.09897268,0.11909395,0.162284,0.101983204,0.09198159,0.0736297,0.087588824,0.13807486,0.10910523,0.15880492,0.13757937,0.13104127,0.14440037,0.1589344,0.15144557,0.17927845,0.37397856,0.4009185,0.16598132,0.20348601,0.45574912,0.1884086,0.080176465,0.15304394,0.12205115,0.43967885,0.084545925,0.081841186,0.107145175,0.08698138,0.09679052,0.118083596,0.09846101,0.099976115,0.14332521,0.12801108,0.10771592,0.08480652,0.08148429,0.07418689,0.089064,0.1031347,0.12022604,0.10133783,0.09690335,0.082093306,0.087887965,0.14782014,0.06850477,0.07066101,0.16659501,0.07655295,0.06630626,0.1476996,0.076950006,0.098626465,0.07937879,0.071163,0.087166786,0.08441556,0.08975153,0.07674986,0.0839754,0.07374556,0.06556358,0.066978335,0.08069643,0.08203375,0.06756664,0.06969538,0.047853895,0.058260694,0.061512515,0.07939214,0.065113425,0.08020226,0.09580476,0.07104421,0.07545895,0.3982274,0.10383515,0.091309965,0.09129939,0.101301916,0.070309095,0.065349035,0.059116505,0.09510788,0.093250714,0.09048764,0.09910016,0.112672254,0.10610793,0.089589156,0.08488267,0.10879294,0.06581149,0.070789635,0.10681613,0.09670017,0.11627531,0.10815301,0.1419578,0.13476558,0.13127065,0.11506535,0.11094989,0.10007198,0.110977754,0.10222636,0.09480827,0.093369514,0.11988071,0.17712083,0.10792615,0.1040484,0.12089181,0.12043433,0.07566263,0.12964813,0.12803201
0.28837737,0.28850365,0.054613598,0.13280702,0.1491419,0.20306377,0.2390933,0.19722158,0.11645334,0.08174984,0.107003905,0.15882467,0.23770724,0.15895265,0.22804913,0.109885864,0.15647595,0.14966567,0.1583324,0.08226084,0.29959527,0.2808113,0.18989918,0.16356118,0.17240326,0.14113966,0.16193703,0.20728637,0.14370288,0.070093684,0.17719361,0.09330559,0.1238983,0.09217235,0.11341646,0.13287613,0.15410987,0.1122008,0.1437185,0.20678839,0.18698297,0.07255168,0.2253167,0.1792508,0.16384694,0.24887319,0.16453278,0.24980903,0.18247056,0.14956655,0.19305906,0.18925902,0.11166581,0.15219578,0.09950697,0.108542815,0.07131101,0.032435894,0.08067827,0.18483947,0.10446621,0.18641801,0.17598791,0.24390009,0.13898374,0.12146156,0.17064819,0.13232905,0.092248574,0.11618967,0.11236671,0.16436854,0.099287115,0.070294276,0.08406948,0.086025536,0.12596023,0.16387287,0.15527825,0.16877268,0.1276876,0.07729557,0.20350896,0.115941174,0.14050286,0.12597565,0.21751967,0.15835789,0.10017234,0.09070392,0.103788905,0.20022963,0.14526281,0.14354539,0.17399307,0.2615126,0.16529708,0.16019742,0.19981337,0.21801694,0.18289942,0.173636,0.16322955,0.12111395,0.21965055,0.13042524,0.22522953,0.23583871,0.19456157,0.21044917,0.18119656,0.17482795,0.19505563,0.14833893,0.19349152,0.17579879,0.2046007,0.24706498,0.16522877,0.13241945,0.15713014,0.22122201,0.16448312,0.12405559,0.1399767
0.30489916,0.37044302,0.38172856,0.24123806,0.20700637,0.22603889,0.20158516,0.2476699,0.2520918,0.11498671,0.24350077,0.25107944,0.43718255,0.34836364,0.4300705,0.33493707,0.3114794,0.3473354,0.36669505,0.42892367,0.4030674,0.41846737,0.48741716,0.38724145,0.4677315,0.4303418,0.12697023,0.36470422,0.29617834,0.47857633,0.20463079,0.255734,0.2407645,0.23642004,0.16588582,0.37878335,0.26901743,0.19692436,0.37202966,0.33345658,0.35625502,0.22770385,0.22511889,0.30753163,0.16980141,0.29279467,0.23354968,0.29651684,0.25214553,0.21361594,0.20531897,0.35569683,0.12702884,0.16625078,0.4179292,0.16691902,0.08393297,0.16412298,0.12934786,0.2355165,0.1966482,0.18099783,0.2911621,0.26948833,0.16659985,0.19369046,0.19505297,0.15602873,0.1362456,0.15609157,0.19472349,0.22170809,0.16797669,0.09372198,0.09495638,0.08756239,0.14604792,0.18615489,0.22786453,0.23708288,0.21186623,0.12902008,0.22648974,0.4891965,0.16749695,0.1632491,0.275313,0.1761721,0.19501677,0.17396182,0.087334365,0.37107283,0.22310734,0.17600955,0.21138239,0.35951164,0.20450872,0.28155503,0.24585715,0.3270933,0.23227657,0.23507239,0.3686776,0.20838241,0.4059129,0.19797347,0.33378208,0.33371928,0.4022868,0.28215274,0.2599017,0.37461552,0.37271214,0.3567641,0.15535842,0.2043363,0.22361659,0.29079705,0.18232696,0.12996306,0.15748502,0.14489283,0.101213194,0.17383662,0.17558235
0.47779977,0.6708741,0.18464196,0.46394226,0.3014434,0.509316,0.33122715,0.4973305,0.3073059,0.23593886,0.679743,0.5811159,0.74618566,0.35600665,0.47447374,0.6777527,0.55600643,0.6726553,0.7413914,0.50329703,0.71969324,0.75798035,0.73382163,0.6002809,0.620312,0.33288246,0.20862164,0.7584316,0.6067169,0.63160944,0.48913503,0.57550865,0.6744391,0.46567544,0.5741305,0.6019216,0.50099754,0.29083475,0.6492617,0.8433629,0.74254704,0.48645025,0.35425857,0.54066414,0.30561665,0.83409244,0.43687084,0.7375123,0.50673276,0.2690682,0.36267176,0.86586285,0.14246196,0.2728845,0.8275387,0.32058185,0.057777863,0.07509735,0.15284382,0.33515865,0.29308873,0.29957908,0.43440545,0.4459082,0.25948173,0.28505155,0.33222494,0.2030506,0.09565056,0.2690761,0.24707513,0.43252563,0.17762071,0.07987547,0.104002334,0.1245085,0.35917467,0.4136084,0.20858006,0.47514486,0.6250033,0.14587986,0.69666344,0.825336,0.35681677,0.43621653,0.8049127,0.3115025,0.37054554,0.53303456,0.05822923,0.55997366,0.3735635,0.29038253,0.3308675,0.7826511,0.39348343,0.49794137,0.36652806,0.39370573,0.5269093,0.51525444,0.6024577,0.39057663,0.86300313,0.2727939,0.7448734,0.5608152,0.5259954,0.44060168,0.25057602,0.53033364,0.3999035,0.43012255,0.38307688,0.33220962,0.24961668,0.48730063,0.41621965,0.18490452,0.39817858,0.45563662,0.3229376,0.54026175,0.23143652
0.25114068,0.28735876,0.08510665,0.16627535,0.1325754,0.214244,0.19429724,0.21504754,0.18055718,0.07720724,0.2154918,0.23114508,0.30077952,0.23814504,0.33451402,0.16324407,0.16677384,0.28081876,0.36464486,0.25976357,0.2134186,0.27234748,0.30518696,0.26662648,0.31685784,0.2802891,0.11710174,0.27773848,0.27938196,0.21637987,0.22842099,0.26423845,0.23923655,0.19833644,0.20496552,0.3179664,0.23527122,0.14074562,0.20020998,0.31873345,0.2385869,0.19569442,0.15773714,0.3250072,0.13546066,0.29095277,0.18785442,0.21243341,0.24075256,0.20994425,0.23313098,0.32184362,0.06797233,0.10053282,0.20270707,0.1586221,0.043792807,0.04816659,0.07972412,0.23358336,0.065723,0.13072698,0.2260982,0.20877378,0.105527885,0.1301266,0.21833366,0.17708555,0.07750367,0.10245401,0.17613223,0.21833006,0.13257037,0.054673016,0.063872814,0.092741124,0.13691254,0.16555707,0.14403436,0.27049735,0.22447218,0.13040154,0.2598487,0.34123275,0.18982038,0.13419299,0.38585746,0.1513221,0.070030205,0.14305551,0.035956614,0.33821985,0.15301494,0.17665546,0.17694373,0.50950456,0.23192187,0.24795513,0.23510468,0.25906065,0.29695746,0.3035909,0.39774054,0.26074964,0.4469153,0.16637895,0.42566672,0.30738032,0.30076867,0.4657955,0.21362361,0.3509739,0.3661483,0.22087765,0.155428,0.167984,0.1692259,0.21065612,0.20160131,0.178823,0.16060026,0.13180767,0.14693993,0.23048696,0.22125524
0.5716486,0.40199825,0.2057122,0.2986959,0.38741788,0.43482822,0.39117438,0.512955,0.40567946,0.22540303,0.57234263,0.5852606,0.7345022,0.4276014,0.6330143,0.4396266,0.5549123,0.5472871,0.5509736,0.3403737,0.6141469,0.6825373,0.7301061,0.7763072,0.6689938,0.59908384,0.29311287,0.7101403,0.534869,0.58193946,0.44925305,0.40313616,0.37604246,0.24232426,0.22687286,0.46901602,0.45318577,0.4100396,0.51006174,0.6017696,0.5080013,0.31550875,0.28951064,0.34557956,0.15305948,0.55328363,0.16762014,0.5552434,0.34266263,0.24601716,0.28250924,0.39353654,0.18881753,0.2780343,0.68494105,0.37369207,0.09188064,0.068566196,0.19330108,0.3615143,0.22278462,0.31569588,0.30427915,0.21816799,0.30429116,0.20385565,0.22397177,0.2515109,0.16322194,0.24122222,0.2185366,0.1828965,0.330568,0.15159045,0.1833352,0.22950351,0.17636293,0.19960384,0.3328395,0.6095348,0.29150236,0.17618461,0.7406034,0.85025156,0.37746972,0.4371858,0.49666697,0.37769127,0.21210693,0.2777733,0.09761242,0.29313794,0.23608938,0.18080015,0.33739737,0.69241583,0.16418032,0.34990466,0.22887197,0.40602872,0.37370268,0.34281623,0.4899341,0.33151937,0.64261115,0.28724322,0.44158655,0.26250324,0.23084009,0.3861332,0.16918078,0.3362395,0.41104662,0.32005036,0.33865982,0.3362233,0.27333933,0.37735823,0.4449429,0.13935523,0.20644695,0.2866818,0.18148172,0.18220054,0.1849392
0.41499123,0.20125726,0.08658953,0.09753173,0.08555164,0.20071004,0.18393397,0.19028519,0.10731483,0.075106785,0.17926995,0.17722733,0.2794554,0.15912484,0.15114884,0.19874278,0.22502625,0.30446893,0.3016501,0.14074163,0.37591925,0.56107587,0.5835135,0.4404852,0.491601,0.2088482,0.071323566,0.3803055,0.27974534,0.39608258,0.18427287,0.209223,0.16116321,0.1872713,0.1387533,0.26526293,0.407364,0.27635053,0.41332647,0.38463274,0.25134513,0.12961167,0.14906745,0.12357507,0.117065474,0.2972275,0.17035267,0.22482352,0.22690487,0.13673477,0.16359429,0.3091953,0.07898687,0.14191894,0.35059327,0.18170081,0.06738342,0.029023908,0.10114726,0.14376518,0.10082107,0.13086122,0.2164205,0.1592054,0.11007423,0.12408484,0.116035566,0.10570023,0.078035556,0.13212693,0.106629625,0.1354506,0.09852655,0.05929082,0.083142474,0.09760189,0.11970753,0.14118394,0.103956476,0.2072645,0.1861536,0.07906801,0.49761721,0.498297,0.16795653,0.15741435,0.34883887,0.17208365,0.08468842,0.16817558,0.059219975,0.1751407,0.12303194,0.103456356,0.15231606,0.472103,0.16989623,0.26200867,0.19462927,0.1901133,0.1608295,0.2175492,0.32134652,0.20098461,0.44853878,0.20250566,0.3201509,0.25763148,0.26683888,0.35309267,0.2452654,0.33159435,0.3392852,0.21176355,0.12747891,0.1394968,0.097422674,0.14532596,0.139013,0.09226793,0.13177845,0.14524691,0.2310281,0.106219426,0.06342298
0.36297274,0.25782013,0.14679728,0.10970057,0.08794184,0.1969222,0.2831656,0.33953235,0.11237799,0.08910113,0.14965641,0.1856827,0.28052872,0.27190077,0.22510897,0.3213588,0.2020981,0.4558697,0.5483605,0.33250174,0.56507283,0.4253591,0.38449556,0.32273877,0.3676505,0.20193666,0.06503621,0.32826504,0.2847576,0.48291254,0.14120491,0.11456083,0.13003252,0.1493578,0.08378519,0.17023131,0.20322073,0.13409053,0.2661854,0.33147153,0.26903406,0.10337251,0.12617013,0.22534479,0.08633803,0.27215683,0.19188039,0.21145125,0.31126124,0.17169094,0.20686159,0.2947433,0.100434564,0.17527936,0.55980265,0.15555003,0.06831234,0.07168774,0.13714565,0.19534715,0.08536368,0.1466869,0.2048118,0.18849133,0.14565052,0.12812024,0.13384008,0.101935886,0.119618066,0.12776028,0.12029317,0.15846199,0.1651912,0.10585373,0.13068317,0.1220887,0.11427725,0.14188199,0.14641081,0.20827727,0.16605361,0.10835701,0.25237358,0.58355016,0.17426883,0.17304328,0.27226928,0.1621147,0.08869893,0.17835166,0.05662612,0.21495152,0.12642507,0.11482527,0.14495386,0.28637636,0.20879063,0.23974143,0.20906764,0.1539758,0.21247534,0.3795524,0.3821269,0.22324084,0.36763388,0.16962697,0.30606416,0.21049894,0.21610166,0.16598746,0.16155814,0.25094238,0.19503058,0.17188552,0.17275119,0.20620826,0.14423056,0.16378012,0.14665322,0.05526811,0.062048268,0.08390061,0.12208203,0.094385624,0.06937253
