0.20128332,0.19771288,0.20877194,0.17988901,0.1705874,0.18203607,0.16633487,0.19591199,0.27481818,0.13440317,0.18190663,0.21619815,0.13351345,0.14831671,0.20558752,0.13842358,0.14992107,0.17918251,0.14326066,0.17136294,0.15588835,0.16132402,0.22081159,0.25423813,0.2100015,0.20733239,0.14143072,0.16215828,0.20217727,0.24204955,0.198046,0.19109745,0.16512619,0.16243869,0.17299661,0.18363881,0.23173465,0.20690654,0.14357124,0.15860572,0.16200492,0.18472081,0.24255057,0.1399664,0.15617698,0.14229704,0.15560865,0.15010987,0.18397786,0.16007671,0.16585368,0.13911164,0.1615218,0.15679206,0.16008797,0.22567646,0.22026719,0.1894506,0.14082526,0.14419462,0.1884359,0.17809506,0.14960535,0.15521671,0.21697745,0.18029188,0.13577926,0.16558176,0.1367165,0.16958547,0.124736294,0.114286065,0.17499799,0.14596961,0.1738208,0.18755169,0.11168332,0.109999605,0.1813132,0.13406444,0.13032328,0.14096202,0.17612764,0.16019596,0.21708836,0.14322913,0.16544752,0.14298508,0.19720659,0.17505874,0.15179846,0.16588716,0.19334592,0.12184186,0.16272655,0.13105124,0.1495677,0.10556636,0.118029825,0.18845442,0.12621142,0.12694469,0.15350077,0.15591496,0.17352165,0.1675226,0.16238984,0.12851837,0.15617506,0.15394855,0.11169436,0.15459588,0.15998839,0.18248615,0.20704399,0.15603077,0.17611215,0.15264331,0.15067591,0.1487653,0.15385418,0.17140275,0.16339757,0.18724406,0.17182663
0.1135837,0.13998024,0.14832434,0.13959095,0.13466588,0.121258855,0.123867534,0.13328972,0.11613971,0.10969404,0.12771343,0.14832474,0.120613694,0.12630236,0.12168677,0.12696494,0.12846883,0.1265117,0.13212436,0.1314453,0.12640248,0.13055804,0.12559865,0.12904143,0.12043248,0.12721378,0.11307459,0.11586833,0.11319408,0.15631312,0.13634053,0.12642357,0.120634444,0.13768023,0.12402249,0.1369968,0.13536462,0.12074941,0.12025855,0.14076693,0.12804152,0.12779203,0.12934288,0.11835184,0.13597178,0.12527435,0.1311739,0.1287282,0.13505617,0.122808605,0.12554765,0.11629434,0.13915278,0.12174335,0.1289204,0.12516251,0.13552171,0.13920341,0.13298884,0.12074742,0.122518346,0.13098562,0.12361227,0.1446976,0.14095382,0.11832338,0.13615192,0.11864683,0.10552335,0.115744725,0.11258432,0.121750034,0.12051754,0.123052016,0.12104616,0.13041507,0.102319054,0.11296396,0.12172125,0.12078105,0.1106001,0.121642925,0.12816148,0.14666016,0.17309217,0.123798974,0.11556769,0.11340512,0.12590675,0.1351814,0.120756045,0.1303306,0.108765475,0.12109525,0.12644231,0.11648132,0.12576395,0.10206187,0.106305994,0.10775939,0.10904473,0.1244784,0.1332676,0.12721488,0.12455652,0.12953153,0.124121994,0.12507337,0.12888138,0.1371145,0.11274664,0.1299892,0.13394281,0.1286562,0.12153364,0.124320686,0.1440443,0.13659163,0.12663843,0.12079374,0.1234915,0.12476176,0.1401306,0.13253711,0.12611978
0.16359301,0.1577696,0.2310568,0.16740713,0.154014,0.14082259,0.16518901,0.15331964,0.1389045,0.11915801,0.1390256,0.18154548,0.13382272,0.16311723,0.15101811,0.16033763,0.15378773,0.14650315,0.16529632,0.16656846,0.13837132,0.15941817,0.17968422,0.17298321,0.22927795,0.15141423,0.1283906,0.14876688,0.1416176,0.30199954,0.15982124,0.15332931,0.15307727,0.16358986,0.1555537,0.1983041,0.1870928,0.14922178,0.15682921,0.19526672,0.20192295,0.13975282,0.15334222,0.1469161,0.15139824,0.14585568,0.16778967,0.16624436,0.18339893,0.14136268,0.14913343,0.14368854,0.15038295,0.13614126,0.17367916,0.15733428,0.18413778,0.2370688,0.12968299,0.13276538,0.13448846,0.14562114,0.14982542,0.19591796,0.1842907,0.14762934,0.1679112,0.13223167,0.113947876,0.14321217,0.12690096,0.14145643,0.12990005,0.11910339,0.1192365,0.13749757,0.11894747,0.13130865,0.13267991,0.13836049,0.14897498,0.15740728,0.15124208,0.19303975,0.17045283,0.13302864,0.16247195,0.15483162,0.14326884,0.13505746,0.1551831,0.17078234,0.14551015,0.14476632,0.15450345,0.12548023,0.1502908,0.13718966,0.12973031,0.12891659,0.124130994,0.12702131,0.14700393,0.16351329,0.1489136,0.15030907,0.14005247,0.15399471,0.2158932,0.13588236,0.12528199,0.15424345,0.16469051,0.13028784,0.12532924,0.15260231,0.16970839,0.15795428,0.15256934,0.14927366,0.1347312,0.14054964,0.15525925,0.18097113,0.12746523
0.18316358,0.38385847,0.3187899,0.2813075,0.23649538,0.2706322,0.27147606,0.2473808,0.27559906,0.27953497,0.34282157,0.34352416,0.27359745,0.28176925,0.34269017,0.3427928,0.20687398,0.213757,0.20683585,0.2316238,0.20778447,0.2782095,0.477379,0.34084296,0.4681894,0.3998021,0.2583787,0.18194285,0.42043844,0.3378621,0.39639062,0.20086999,0.3283479,0.23147044,0.22390175,0.34455135,0.29017532,0.2575098,0.24845162,0.24452396,0.21448208,0.22903262,0.3454785,0.24003746,0.2347357,0.20668864,0.29677472,0.258377,0.253296,0.20990834,0.20892726,0.2903921,0.2487022,0.17600097,0.20399937,0.24901979,0.23443708,0.27984393,0.1915559,0.18811484,0.23976155,0.27075028,0.24151428,0.19288555,0.27175906,0.22954546,0.1666004,0.1838203,0.24223104,0.22674933,0.14135677,0.1513658,0.19563402,0.3346203,0.25036854,0.22991541,0.1820589,0.14350885,0.19296394,0.2875135,0.2046531,0.2313011,0.21966714,0.2727519,0.3310916,0.2638123,0.27481875,0.18528187,0.20217392,0.28358313,0.23943691,0.2379332,0.32541776,0.1387663,0.21872596,0.2136733,0.20629883,0.18079075,0.13690458,0.15208992,0.2634973,0.19112815,0.2342677,0.26230702,0.25257763,0.18482149,0.21779498,0.23692869,0.22206917,0.292499,0.16572255,0.2154823,0.25550288,0.2562468,0.34234288,0.24147569,0.24543795,0.2507089,0.23674618,0.18332763,0.2128861,0.3112538,0.27761722,0.2555585,0.2279439
0.12416846,0.1598621,0.15932447,0.15667653,0.15548699,0.13427672,0.13192527,0.1331279,0.12876387,0.12339157,0.14011322,0.16601923,0.12894468,0.13691047,0.13048151,0.12927288,0.13753366,0.15262501,0.13499203,0.14473388,0.13203654,0.1379433,0.12960556,0.13790339,0.13490312,0.1347169,0.12501733,0.14407726,0.12266904,0.16917291,0.15036799,0.1492762,0.13806738,0.16686603,0.14728707,0.15457134,0.15340315,0.15353976,0.14197424,0.15860283,0.17332412,0.13428833,0.17611662,0.17487179,0.17574196,0.15653121,0.14357671,0.15522496,0.17002854,0.1297567,0.13795514,0.12736635,0.15231094,0.1333901,0.14262803,0.1347786,0.1799222,0.14137349,0.13581765,0.14410485,0.18653661,0.14289238,0.14030303,0.19541407,0.1545176,0.13451938,0.1785225,0.116630055,0.12302815,0.12525232,0.13764365,0.16312726,0.11441152,0.12009656,0.12596036,0.15636195,0.112109676,0.16081244,0.11622973,0.1254886,0.13858485,0.13027535,0.14465952,0.1422706,0.14422046,0.113611676,0.13262908,0.13524747,0.13453065,0.13794321,0.13795842,0.14635445,0.13236834,0.17907129,0.13513252,0.13065411,0.13926297,0.13628404,0.12672058,0.12488837,0.117006816,0.11755246,0.12702635,0.13355498,0.1405779,0.14455353,0.14109096,0.13509546,0.13719541,0.13877903,0.1428827,0.15074193,0.15234627,0.13790715,0.1470443,0.17535265,0.18471074,0.15365742,0.14714606,0.12649332,0.1258736,0.14255324,0.14597635,0.15567629,0.16356851
0.1330447,0.16937599,0.16311072,0.16014501,0.1678695,0.13840649,0.13201943,0.16383655,0.14004853,0.119224004,0.14834177,0.17767425,0.12951614,0.142945,0.12942158,0.13721977,0.12298062,0.12722184,0.13424604,0.15467617,0.12278442,0.13745254,0.14815095,0.15043208,0.15369761,0.14146118,0.12325579,0.12078927,0.12536658,0.17448625,0.13950874,0.13913971,0.1289915,0.15403634,0.14656676,0.151163,0.15861057,0.13607623,0.14971651,0.16070178,0.16802162,0.14264283,0.15687917,0.13077646,0.14867209,0.11876249,0.14045039,0.1417766,0.17025848,0.12609424,0.11839074,0.13533364,0.14524566,0.12940058,0.14589313,0.14499642,0.14750229,0.16015792,0.13647749,0.1450758,0.14478734,0.13753138,0.14817324,0.14547792,0.14150554,0.14548144,0.14376642,0.11672032,0.117396265,0.13258393,0.12638718,0.1368198,0.11895953,0.1254407,0.12103467,0.13010713,0.111407846,0.12512669,0.118875235,0.12611105,0.117966086,0.12244528,0.12273101,0.13950388,0.15363638,0.12145676,0.14417489,0.13100046,0.13629626,0.13226889,0.12712745,0.1255207,0.13376305,0.12915845,0.13932793,0.113922104,0.15145443,0.14202438,0.14348981,0.11768307,0.11121112,0.114761084,0.12442309,0.122209944,0.14962436,0.14497061,0.12947296,0.13666296,0.14273953,0.14497364,0.12120586,0.13575268,0.14014986,0.14365552,0.13738453,0.1330423,0.14471804,0.13273716,0.1375021,0.12264696,0.11187327,0.12451367,0.13745207,0.1497264,0.12697792
0.15964769,0.26386458,0.24434179,0.24594149,0.20416433,0.15039772,0.16613463,0.22160022,0.23496304,0.20990056,0.21720383,0.2188329,0.17175838,0.18575375,0.21935146,0.23004666,0.20527187,0.13136914,0.1892807,0.19260737,0.18125269,0.20713788,0.19244012,0.19244003,0.17432517,0.26112884,0.18419413,0.22695473,0.18527283,0.24281399,0.23163131,0.17941676,0.15282398,0.25105226,0.17287265,0.19379689,0.2515804,0.18616213,0.19617069,0.20227186,0.16483334,0.22759545,0.21688703,0.18462276,0.16892937,0.14739342,0.18865046,0.1847279,0.20422354,0.15567438,0.152437,0.18529582,0.17854637,0.15256576,0.16132149,0.1838591,0.14303312,0.25750038,0.16006503,0.17897283,0.24198593,0.18661995,0.21288069,0.17677549,0.21721905,0.19904262,0.1412149,0.22045931,0.14055246,0.15205398,0.12847848,0.15159091,0.1892043,0.17779294,0.14180401,0.15741181,0.15015562,0.14110672,0.21076262,0.18597373,0.14428955,0.17186134,0.14959516,0.26276782,0.17621088,0.20126952,0.18817578,0.15399264,0.21098012,0.19033627,0.18955493,0.19859803,0.19418527,0.12477928,0.17593002,0.15229294,0.2121458,0.13432376,0.15116379,0.14503165,0.15305312,0.16982082,0.17430484,0.20386116,0.17040619,0.15547544,0.17004696,0.21910895,0.20427607,0.19875711,0.13983224,0.16032359,0.20715089,0.23875673,0.18394,0.14752328,0.14743362,0.15355942,0.15503561,0.15232821,0.16017807,0.14626257,0.22233345,0.23333077,0.20901676
0.12883583,0.17594905,0.17193584,0.15979272,0.16019344,0.12888849,0.14228156,0.15287557,0.1415153,0.1306276,0.15393274,0.17032383,0.12077319,0.14394018,0.13891923,0.14308527,0.14256676,0.1334391,0.1350755,0.14885585,0.14348462,0.13714308,0.14491037,0.14850569,0.14957246,0.1485653,0.13374808,0.13117333,0.13362943,0.18459253,0.14532386,0.14163557,0.12537198,0.15349106,0.14102508,0.1445304,0.1652851,0.14182422,0.1366291,0.15703316,0.1493775,0.1478397,0.16206732,0.13366692,0.14608368,0.122491375,0.14124297,0.15565635,0.16970181,0.12763323,0.13446139,0.13052432,0.14429653,0.12755714,0.13650757,0.14551122,0.13489193,0.14869344,0.1360842,0.14933835,0.15272258,0.14415254,0.1474653,0.15396298,0.14004426,0.14249936,0.1455171,0.122143164,0.1169743,0.13194704,0.11981829,0.13574968,0.12192504,0.11876117,0.11608893,0.12504032,0.11087987,0.12575576,0.12607296,0.12555909,0.122977,0.12887721,0.12935787,0.14854576,0.15329164,0.12559289,0.14401457,0.1344979,0.13428333,0.13481499,0.13157916,0.1344842,0.13935032,0.12860104,0.14475007,0.112207845,0.1430069,0.12290006,0.12937331,0.11931077,0.11763677,0.13034098,0.12619057,0.13283297,0.14338721,0.1385372,0.13600793,0.13836509,0.13996741,0.15218927,0.11806421,0.12775028,0.13418677,0.14392778,0.14046736,0.13064755,0.14299382,0.13165393,0.13057111,0.12162429,0.121067524,0.12227437,0.13714024,0.14436975,0.12807299
0.10422628,0.13681783,0.13139571,0.12958711,0.122853346,0.14605902,0.13245508,0.13314538,0.12487925,0.11730715,0.15112746,0.17666417,0.13285711,0.12684044,0.128854,0.12075847,0.11958381,0.11559188,0.12349558,0.12509434,0.13941865,0.13074215,0.12086427,0.12171057,0.11787389,0.11487479,0.11227969,0.1332501,0.10975804,0.14646655,0.12731656,0.1359855,0.13323656,0.13457617,0.11851645,0.13210428,0.14218457,0.12848248,0.117358856,0.12580463,0.123027794,0.11446518,0.12092033,0.1200579,0.12521103,0.11793559,0.11849494,0.11719027,0.13544038,0.13664787,0.13447994,0.12568595,0.1662486,0.123688176,0.12016923,0.12023052,0.12200437,0.12524691,0.12650189,0.15192078,0.121834025,0.12341873,0.117256895,0.12874898,0.12911935,0.11569669,0.12703063,0.10862089,0.102369085,0.10237732,0.11283875,0.113978475,0.10807965,0.107523605,0.105773434,0.1405243,0.10275721,0.11204305,0.116454534,0.10876991,0.10397809,0.11256033,0.11943578,0.11896556,0.13202922,0.11713697,0.11447773,0.12337209,0.11644157,0.112329066,0.1208222,0.12839481,0.10589794,0.11644565,0.1068106,0.10824781,0.12153708,0.10411982,0.11537933,0.105420604,0.09224483,0.1114264,0.11422916,0.12320147,0.12556417,0.12290161,0.1192653,0.124601,0.12200165,0.12928963,0.11119627,0.10936553,0.116465546,0.11347137,0.11379711,0.12169547,0.12447315,0.13078193,0.12236368,0.13083763,0.14051767,0.11045903,0.11108807,0.119577445,0.10418315
0.10913953,0.1217937,0.13718155,0.11095372,0.11391267,0.122989975,0.12929921,0.12569007,0.11571512,0.10649715,0.12854192,0.14375491,0.11823119,0.1303438,0.12058068,0.12643991,0.11665886,0.11543182,0.12622671,0.1397279,0.121649705,0.12627107,0.12586011,0.12769958,0.11806625,0.1216496,0.110455774,0.11526599,0.11660374,0.14226203,0.12469354,0.12722509,0.11714483,0.13497463,0.11729891,0.1233685,0.1466453,0.13339818,0.12750348,0.14486796,0.12944792,0.11965438,0.13698384,0.1298122,0.14986151,0.12760854,0.121996805,0.124642186,0.13053581,0.11457,0.10626729,0.108995296,0.13233028,0.11633623,0.11486261,0.11839127,0.11790228,0.12307526,0.12209628,0.10899213,0.111919075,0.11678909,0.13019682,0.12917233,0.12213265,0.11572134,0.12140771,0.10576527,0.104918726,0.111864746,0.11401072,0.109394796,0.10478612,0.10600803,0.1104234,0.111276835,0.10580804,0.106081195,0.112603866,0.11368545,0.11072407,0.11998733,0.11562413,0.12933335,0.14446498,0.106213816,0.11057467,0.1062403,0.11328389,0.12535232,0.11856742,0.119617544,0.1100651,0.111737445,0.110075824,0.10538661,0.12423095,0.10512562,0.11640705,0.10227426,0.09898641,0.09955193,0.10756134,0.11480366,0.114459015,0.11079835,0.11459323,0.13207175,0.12617098,0.116600044,0.10968735,0.1183219,0.12453108,0.11734784,0.12322715,0.12939022,0.1356861,0.13343841,0.13395889,0.12106825,0.12681353,0.121501476,0.121184975,0.115515135,0.110053025
