0.07487974,0.043406215,0.045020305,0.058212347,0.16318399,0.08004983,0.07823331,0.16973135,0.053483933,0.073567435,0.048554156,0.03383751,0.026816797,0.06392278,0.06383298,0.030276297,0.066556126,0.07254548,0.039244425,0.06957556,0.122390956,0.07379709,0.035974357,0.04991449,0.106189355,0.036514908,0.20914042,0.05781285,0.074397184,0.21561816,0.050644323,0.082736015,0.09054797,0.20670669,0.1344792,0.06489074,0.076992415,0.06748708,0.050344832,0.045394428,0.10661356,0.05955385,0.09292976,0.04762045,0.13758531,0.060699888,0.07330095,0.030180085,0.053712465,0.09457768,0.03416038,0.035641357,0.043449704,0.047891404,0.150197,0.07647157,0.06307147,0.061404016,0.041655004,0.08984856,0.037187465,0.023051972,0.13653195,0.119982734,0.04679818,0.1121079,0.17211668,0.038000878,0.053186666,0.10191564,0.1593371,0.2107858,0.06454452,0.06411427,0.09843589,0.07078611,0.12641184,0.19471174,0.03317183,0.03932348,0.046210025,0.032163486,0.07172335,0.19074032,0.027605804,0.038542226,0.062240038,0.08411884,0.04392944,0.053331938,0.19522135,0.041873377,0.10692072,0.080961585,0.041295785,0.037318822,0.07774903,0.065134645,0.18612759,0.061139748,0.07082956,0.050346892,0.03856527,0.042406596,0.14553799,0.09546953,0.033933852,0.08474565,0.16396491,0.104176335,0.1810382,0.08392928,0.20125237,0.056286123,0.075012825,0.05221748,0.09832926,0.038566433,0.09759219,0.11268557,0.07100339,0.066818275,0.07782129,0.11891128,0.09327945
0.0053963996,0.006738354,0.008604389,0.005893595,0.012393227,0.038701724,0.023257012,0.068668164,0.015684636,0.031429123,0.07951057,0.073696956,0.051660664,0.04497947,0.021738805,0.011672548,0.032383356,0.031518713,0.017862799,0.011572206,0.0140260635,0.022429822,0.033492107,0.04814428,0.04812743,0.016331831,0.038320046,0.03629764,0.046539128,0.2566757,0.039395526,0.04793089,0.0956311,0.08361081,0.04613705,0.057022907,0.065252446,0.037990235,0.026984356,0.031918176,0.066926025,0.017325204,0.032189935,0.0255987,0.058577027,0.022407612,0.020639414,0.031088801,0.050401893,0.033425536,0.032863487,0.013216506,0.026056804,0.06343811,0.09520879,0.043965694,0.053701438,0.063815296,0.053806245,0.06258115,0.025699444,0.08920354,0.09504998,0.03124475,0.02939663,0.06778796,0.043279454,0.05529936,0.07809168,0.06282051,0.09417476,0.076028615,0.03772424,0.054406237,0.07381943,0.046628725,0.04223854,0.051042408,0.032118186,0.0512719,0.062541865,0.017129073,0.07598602,0.24951185,0.062676854,0.07595996,0.075512685,0.084617406,0.03390018,0.020847945,0.03768581,0.043737374,0.05989001,0.0355235,0.039991837,0.022310244,0.024011746,0.033980235,0.04098637,0.08573181,0.076566614,0.053331327,0.013775884,0.028125562,0.044123646,0.055434734,0.037516862,0.032850534,0.055059053,0.046261348,0.04193845,0.042132817,0.043279074,0.041191947,0.03494341,0.055186704,0.058921915,0.13313033,0.09589675,0.07449112,0.083375454,0.04625525,0.055343587,0.12576392,0.09411238
0.011219255,0.023322793,0.024879077,0.017125392,0.06522006,0.10023786,0.16482137,0.19222935,0.0901176,0.06999988,0.121010564,0.1102392,0.123001345,0.22714068,0.13637675,0.064253934,0.1676936,0.17350385,0.14930792,0.13177104,0.09848351,0.09557328,0.058081597,0.06643261,0.20600386,0.034998506,0.06438712,0.048097435,0.07941429,0.17432661,0.099835046,0.12838998,0.119383916,0.20491743,0.11299752,0.112635866,0.18371494,0.052698962,0.032674666,0.053619757,0.2511889,0.08383234,0.083423674,0.08843332,0.18048191,0.053970546,0.21509297,0.085946195,0.18232149,0.20831569,0.16984189,0.11909006,0.11893642,0.021548437,0.1300665,0.021709662,0.0312761,0.06408619,0.10781693,0.25189993,0.16458917,0.10552863,0.056484263,0.3299522,0.09436637,0.07368018,0.29295617,0.20594218,0.1875095,0.12442976,0.14600728,0.41824946,0.3284003,0.4584911,0.3296686,0.2159389,0.069080144,0.2589482,0.2507939,0.28501892,0.37726748,0.29976788,0.21144073,0.037727132,0.33108327,0.26988232,0.20806733,0.30391172,0.25011504,0.13485612,0.21940257,0.13420689,0.06044715,0.39303887,0.11285682,0.115168095,0.060062815,0.03930107,0.26028827,0.28933224,0.26508483,0.21857601,0.25592503,0.21352506,0.15369362,0.18455546,0.08608828,0.1628659,0.17926776,0.19767065,0.2581685,0.15932684,0.26492926,0.25875497,0.15943567,0.11949452,0.13529027,0.14285906,0.2406264,0.19162996,0.28144047,0.21806477,0.21065307,0.20210694,0.093525246
0.04179296,0.018795883,0.0036328263,0.07475179,0.019729057,0.08429789,0.08528917,0.020199697,0.012057825,0.04017568,0.0693616,0.05601431,0.06431014,0.039679635,0.022559281,0.0367713,0.056392733,0.012174533,0.015416934,0.01615547,0.012880037,0.01365823,0.06499897,0.0120637175,0.03286208,0.09438247,0.023668898,0.022699948,0.011203272,0.15826173,0.05297322,0.11139979,0.07420374,0.035778552,0.11435687,0.052634154,0.027415127,0.03700741,0.04314239,0.044111665,0.03737827,0.10755606,0.049444497,0.07503784,0.029482218,0.029250545,0.048194803,0.06980838,0.04862488,0.02195954,0.036156103,0.038989343,0.033345424,0.021118663,0.027562078,0.013435564,0.019788155,0.06799256,0.038069084,0.0414178,0.1882803,0.075579576,0.029492147,0.022725599,0.03950303,0.008462731,0.028546542,0.035986215,0.047156785,0.018965539,0.007340237,0.04547228,0.046969797,0.05527405,0.06772733,0.06875091,0.01151857,0.07257879,0.08469551,0.04444878,0.11732113,0.056836404,0.050472837,0.15069692,0.11517316,0.0671462,0.035891365,0.11127333,0.24632977,0.032868173,0.0536463,0.0485771,0.012285791,0.048905373,0.040442728,0.04414116,0.02892596,0.018656041,0.02226651,0.04345275,0.043018613,0.09370526,0.11744114,0.063753255,0.04900772,0.030385267,0.03834473,0.052809376,0.058337703,0.022255626,0.13657601,0.01106125,0.12454364,0.28010398,0.07271045,0.048675463,0.054737832,0.053704258,0.08385399,0.12505475,0.06724103,0.058292486,0.049506035,0.13352042,0.11892025
0.16751198,0.0573641,0.099890284,0.048956513,0.089986555,0.058167506,0.05988098,0.08147369,0.04312217,0.08028276,0.0913296,0.07092789,0.06788977,0.064708434,0.06496476,0.038386684,0.049260125,0.042780858,0.04206526,0.047633734,0.085871175,0.19252284,0.81831664,0.47331414,0.0936025,0.06602059,0.0645847,0.043179587,0.049684115,0.55511516,0.034200698,0.04713741,0.08512761,0.11225067,0.050230987,0.040541038,0.085743904,0.052806057,0.03142669,0.037862647,0.097381696,0.05086422,0.08314314,0.04518429,0.06735112,0.06132858,0.04035019,0.036556084,0.04524465,0.03521352,0.02549267,0.019226672,0.024029683,0.022807108,0.059299476,0.03972478,0.040757958,0.24698575,0.034969963,0.04887784,0.048958723,0.07225064,0.09974014,0.048861187,0.09017629,0.12750815,0.06471019,0.07855828,0.06557194,0.083642036,0.1306185,0.05046417,0.051464148,0.024414066,0.04291035,0.07331985,0.13639033,0.04605312,0.03353876,0.03478198,0.029472673,0.029418418,0.061688326,0.17285624,0.02999238,0.03461593,0.070015594,0.06132185,0.045389324,0.105722584,0.13408199,0.074732274,0.08929959,0.04769035,0.052317835,0.040255398,0.061509322,0.065377556,0.0600788,0.039862707,0.033846483,0.04676709,0.049577,0.03971765,0.05741975,0.06643617,0.08169439,0.05723333,0.07231676,0.048075307,0.048120525,0.06252712,0.061899472,0.08507105,0.04856294,0.032936703,0.047551323,0.019538201,0.07649434,0.05261032,0.05010826,0.03771547,0.03922883,0.09853363,0.097347066
0.32593867,0.547612,0.2491321,0.44880927,0.52067083,0.31724977,0.18592663,0.40453976,0.3884939,0.38145474,0.20569395,0.20167246,0.23586512,0.23442249,0.23466727,0.16732314,0.39796832,0.1443062,0.060835723,0.16505861,0.2913825,0.13251665,0.23351601,0.14039145,0.2587389,0.21064313,0.12636636,0.21218507,0.1856649,0.42613456,0.47597998,0.44397333,0.32206783,0.30781257,0.35255122,0.2480359,0.22607179,0.26871157,0.2129082,0.0841488,0.28430986,0.2616069,0.17135242,0.06584155,0.26654756,0.15994716,0.1612475,0.08328182,0.09578238,0.0932317,0.062308196,0.07865226,0.07727077,0.045637287,0.14851843,0.05008256,0.07646911,0.23495251,0.06792186,0.12931687,0.27946004,0.16246846,0.08367622,0.2161195,0.15164554,0.07282295,0.3250478,0.23484151,0.17516522,0.056629956,0.06550918,0.28698447,0.25908267,0.18883952,0.075083844,0.07601738,0.04901063,0.091629565,0.1326591,0.11899938,0.12922621,0.36879322,0.1970807,0.34448555,0.65013146,0.5175141,0.059743907,0.32413858,0.2360911,0.39982283,0.26019403,0.3240899,0.080131955,0.17671531,0.15289475,0.10624502,0.06691029,0.04512579,0.16771285,0.13584638,0.109543934,0.15008828,0.1849333,0.32513142,0.062496558,0.13616632,0.096394524,0.121701024,0.13125871,0.055644646,0.19158705,0.057703577,0.17276502,0.22084506,0.16989516,0.19866689,0.16975546,0.29376084,0.17469998,0.30764592,0.5265401,0.5722354,0.39695707,0.3041873,0.2592355
0.13645853,0.054124817,0.062079675,0.060916044,0.12887852,0.061896034,0.029537654,0.12381326,0.08683796,0.08338027,0.12647252,0.069513686,0.07579117,0.06875162,0.06437027,0.033017937,0.049298093,0.03785311,0.03373194,0.06155637,0.15011822,0.092062086,0.20053181,0.18875714,0.1139116,0.13797796,0.076090604,0.069036186,0.03624683,0.5741159,0.04073916,0.10169879,0.10005708,0.07957475,0.106796026,0.059351325,0.091491565,0.1315946,0.059525855,0.08483612,0.09707667,0.12655503,0.12867159,0.06131765,0.10607972,0.117307104,0.05988445,0.055476062,0.03617242,0.032280114,0.0321519,0.027254062,0.03633344,0.032158118,0.06878733,0.04159989,0.044993345,0.15416323,0.047265586,0.04458948,0.117299624,0.092452064,0.09442312,0.06890302,0.09765487,0.1677975,0.06548718,0.09265561,0.09917237,0.08719542,0.20715879,0.045862176,0.07685348,0.041967362,0.059467696,0.0826683,0.1546868,0.043477286,0.04946403,0.053232573,0.026889987,0.03600403,0.056713946,0.17386785,0.033894625,0.045355707,0.06972643,0.046201337,0.12651373,0.13533448,0.18269396,0.12769437,0.11998798,0.06994247,0.07981128,0.05375245,0.08751208,0.058890864,0.05449984,0.062228322,0.03657703,0.06075416,0.048475105,0.05962353,0.04153977,0.06162601,0.09910247,0.07481358,0.062049355,0.066307455,0.05108735,0.045090437,0.05380693,0.19707292,0.059697296,0.045266356,0.04770118,0.026865594,0.07409447,0.100924514,0.11744717,0.13897699,0.10249494,0.1209571,0.15851246
0.22984394,0.22795996,0.20033108,0.23647314,0.14522809,0.20440571,0.15351349,0.17875095,0.12688819,0.1923042,0.29200095,0.27037308,0.31009093,0.2840027,0.13078481,0.17249969,0.18246812,0.15063697,0.13905045,0.19454941,0.20943655,0.30739954,0.29541358,0.23302197,0.24497937,0.19394512,0.12705891,0.1430115,0.13879958,0.5957586,0.38459754,0.23626941,0.40494683,0.22242737,0.25851086,0.19275495,0.16823475,0.1880147,0.13256639,0.088612236,0.14788355,0.124866396,0.06123669,0.08209217,0.13133931,0.15630622,0.08935347,0.07054253,0.124017015,0.0922855,0.07593764,0.09013681,0.10648727,0.091220655,0.11295534,0.10010999,0.09747914,0.2505227,0.04863125,0.09847483,0.14952837,0.123126075,0.08371103,0.16254713,0.11660304,0.12749508,0.158638,0.17079042,0.22099215,0.05500986,0.104924016,0.14278261,0.19895707,0.2339178,0.18405555,0.15434419,0.077279426,0.114540316,0.126071,0.15910722,0.14686166,0.21827744,0.27095318,0.1859771,0.26149163,0.14761917,0.12785873,0.17775925,0.19790234,0.11034045,0.16781014,0.12975551,0.07073568,0.11563781,0.11711022,0.07608845,0.044900563,0.064784,0.12431313,0.10929515,0.14662977,0.11133929,0.1795458,0.18605724,0.18771154,0.09032012,0.06094572,0.05117448,0.10333903,0.064642936,0.07470716,0.08850571,0.088397115,0.20959222,0.101623975,0.16201189,0.1440919,0.21640757,0.110307276,0.19705978,0.15748325,0.21170585,0.094579056,0.18576802,0.1575806
0.036268786,0.15850009,0.2444207,0.21757644,0.14301407,0.14324328,0.23570938,0.2085152,0.16236027,0.14579083,0.18278225,0.12399397,0.19278765,0.28239268,0.12960449,0.22476488,0.21756364,0.17543408,0.28592083,0.27102542,0.12742954,0.43234712,0.28860816,0.5100832,0.30538303,0.18330905,0.19016054,0.13309902,0.167116,0.37759405,0.19147043,0.08349696,0.13894908,0.207441,0.10557651,0.09728836,0.1798019,0.07792769,0.087433755,0.18612999,0.2476566,0.16080123,0.084511586,0.10043357,0.038010914,0.056960627,0.13210227,0.09750442,0.18779594,0.22700468,0.101809,0.1774958,0.22072826,0.17026114,0.39354566,0.32552165,0.26822862,0.17914143,0.1904667,0.31921527,0.1516382,0.10095568,0.18457723,0.26038343,0.079218775,0.22895393,0.2956791,0.09011999,0.108426504,0.14627007,0.17459525,0.27446273,0.08162418,0.066239096,0.08698495,0.09242192,0.12518197,0.20975848,0.07204645,0.1034029,0.1313387,0.1084799,0.15236965,0.320844,0.08002771,0.11112482,0.21360688,0.28508192,0.17072581,0.11404425,0.10666583,0.071095236,0.18081348,0.11917491,0.048231468,0.09700892,0.21023746,0.15935688,0.2363022,0.10203683,0.15721598,0.07762232,0.10222143,0.1875072,0.24861075,0.104536876,0.1070054,0.22102289,0.35971284,0.10222338,0.24698138,0.08289826,0.33849216,0.18241467,0.150353,0.20646171,0.14917347,0.2637014,0.21803984,0.22219996,0.056466803,0.1505003,0.1820455,0.45782024,0.19062234
0.0052474574,0.053000346,0.13778852,0.05644259,0.11440101,0.2898672,0.091598295,0.23101561,0.17938262,0.183993,0.17285019,0.18879434,0.06427305,0.22231808,0.2915948,0.04251028,0.31921533,0.17449725,0.029325476,0.22285517,0.3711915,0.06409356,0.10646878,0.08894991,0.29444665,0.11366981,0.118688084,0.121716455,0.22415932,0.3680614,0.11875964,0.21476418,0.08208043,0.13337393,0.17591043,0.03186983,0.09587552,0.07670581,0.030548135,0.043056402,0.11866895,0.09730709,0.21692324,0.057326626,0.19064213,0.14821848,0.10516912,0.2557909,0.15243398,0.056219243,0.07227765,0.028675683,0.03506699,0.08326203,0.10742291,0.10222772,0.053475566,0.1750235,0.08976745,0.1557833,0.11142628,0.18069759,0.09678271,0.13514055,0.13839799,0.08158597,0.09526961,0.18380743,0.1179903,0.10570602,0.10501859,0.13669597,0.2271489,0.10428854,0.14818665,0.20642638,0.07121555,0.10542815,0.17344968,0.04586675,0.16427116,0.12574257,0.09845109,0.20158955,0.13557313,0.06864691,0.05532078,0.13749018,0.1517757,0.057573624,0.21700965,0.32147467,0.09567239,0.10301352,0.1877197,0.05950783,0.093103886,0.06117072,0.16221747,0.17826799,0.08120591,0.18626778,0.052854054,0.069808275,0.094654135,0.08580533,0.11257644,0.098392636,0.122415416,0.109608375,0.05870026,0.07291013,0.1024081,0.2570196,0.20491728,0.052573055,0.39935827,0.15894692,0.35341218,0.17405732,0.28673604,0.042222325,0.061199203,0.27857083,0.28295135
