0.8039391,0.1549164,0.17189564,0.1703228,0.18397875,0.18013272,0.20351908,0.21789278,0.18988436,0.18954991,0.18428063,0.21236843,0.2917631,0.22889416,0.19872543,0.2015043,0.21015677,0.22271788,0.21137688,0.23525915,0.19586736,0.29753858,0.20026994,0.21397747,0.22160946,0.22853675,0.23038003,0.20216644,0.2150527,0.24396595,0.18831962,0.21017687,0.19571118,0.21987724,0.20155978,0.29458612,0.21285829,0.1913736,0.2915608,0.22279222,0.22475141,0.22667758,0.19800971,0.19419569,0.18975103,0.18622626,0.21832906,0.19662187,0.22657982,0.24077787,0.19772996,0.29281965,0.21093702,0.21288157,0.20365138,0.19291899,0.16103618,0.16079944,0.16321506,0.20561938,0.20792675,0.19420615,0.1899827,0.21468428,0.18041705,0.19021536,0.214362,0.18850428,0.20013045,0.20149463,0.20263067,0.2123732,0.18873703,0.17717712,0.21644971,0.17523965,0.20486894,0.21295543,0.18595317,0.2809151,0.21554083,0.18769966,0.19676578,0.1641533,0.16220771,0.2220484,0.21338542,0.1671421,0.20871958,0.18193786,0.20935398,0.18248007,0.1817232,0.2050938,0.1938261,0.27736565,0.19692984,0.19733554,0.18467222,0.18438762,0.18430275,0.21086815,0.23827668,0.21476802,0.23054202,0.15354696,0.17382026,0.1968419,0.18975984,0.18655063,0.20729938,0.23288152,0.20755374,0.20824926,0.1914241,0.17952152,0.18059194,0.16650568,0.20042264,0.1771143,0.17680648,0.19469795,0.20848508,0.21486716,0.19664784
0.03628561,0.014505573,0.027395472,0.021133464,0.016249947,0.012351923,0.020559894,0.02259082,0.024482232,0.0144174695,0.02272207,0.04092505,0.018960789,0.048220195,0.028869126,0.027963474,0.03757289,0.017482651,0.023092277,0.033985615,0.022394512,0.025778364,0.04003048,0.03869268,0.03342516,0.028214823,0.0507265,0.037037466,0.03234163,0.048032302,0.06573913,0.028532833,0.032061793,0.03144663,0.024635809,0.026276778,0.04314136,0.031964008,0.02483549,0.041667346,0.028770238,0.030182973,0.04885752,0.03597901,0.023918053,0.029380409,0.034880877,0.028663032,0.032494012,0.028210498,0.022870358,0.024854362,0.02782622,0.028737605,0.034511264,0.03889086,0.033591174,0.030059613,0.024389619,0.028144194,0.027689803,0.042192243,0.034276452,0.023011677,0.036676086,0.025776805,0.021260384,0.028992448,0.02456718,0.02529119,0.016831174,0.022891495,0.028010143,0.026736382,0.037656385,0.04181211,0.03365373,0.02191733,0.029675316,0.024696771,0.035048973,0.026327051,0.02928666,0.021791639,0.0229595,0.027116189,0.03845639,0.03133736,0.02943032,0.04763834,0.046518683,0.033050798,0.03750323,0.019404426,0.038735375,0.020676699,0.030721596,0.02277152,0.01600237,0.032749526,0.03247879,0.031925168,0.020989493,0.033002663,0.021067962,0.023724457,0.024019893,0.032107178,0.03101996,0.019829907,0.021886162,0.028107133,0.030196358,0.025054038,0.03833454,0.029816734,0.02796488,0.021681976,0.021234475,0.014984064,0.020807397,0.018488932,0.029887438,0.030704351,0.024191415
0.102824666,0.1549149,0.16110674,0.1366087,0.13830307,0.14192882,0.14875029,0.14896463,0.14900506,0.116929844,0.1537251,0.17666276,0.13049659,0.17554526,0.15187433,0.13750635,0.13935624,0.09314049,0.12250223,0.13545375,0.10298618,0.14232494,0.19841799,0.19094409,0.18010563,0.14804941,0.12984727,0.14061028,0.13922757,0.18008101,0.14632806,0.1460198,0.13631226,0.16281548,0.13847733,0.1655423,0.17224404,0.15030433,0.1499313,0.16876629,0.17182216,0.14743352,0.16889828,0.14151108,0.15450913,0.12981372,0.15656872,0.14550069,0.16525026,0.12794064,0.13472776,0.13774994,0.14801219,0.12951663,0.14786106,0.15031107,0.15339848,0.17040825,0.13711268,0.13969499,0.1449186,0.14694153,0.1532557,0.16425534,0.15936689,0.14403628,0.14548305,0.13356999,0.11637638,0.1344368,0.12246743,0.12985998,0.13883102,0.13353325,0.124021865,0.14151047,0.112770274,0.12229068,0.14045577,0.13643606,0.14210649,0.13217375,0.15058112,0.15773243,0.1692357,0.12975118,0.14552224,0.13139345,0.1402819,0.15873261,0.1465901,0.1606398,0.14275749,0.13009146,0.14236148,0.12550935,0.14367516,0.118016206,0.119972095,0.12765548,0.124018386,0.12203005,0.13669625,0.14321004,0.14227833,0.14084817,0.13628572,0.14383073,0.15517843,0.1449609,0.11871549,0.14229923,0.15712774,0.14710286,0.1534082,0.15573823,0.15756874,0.14750412,0.14807826,0.13336185,0.13974473,0.14848441,0.15280923,0.15408562,0.13465153
0.103507325,0.13105994,0.17466621,0.1269157,0.13780794,0.12698735,0.12997693,0.13888572,0.12756741,0.13583517,0.13963374,0.15512528,0.14570522,0.15644091,0.15030141,0.13730457,0.14960904,0.13594703,0.14666724,0.15954173,0.16890016,0.16302003,0.14683945,0.16908973,0.15866466,0.12923048,0.14391074,0.1401605,0.14643739,0.16578388,0.15456896,0.15245645,0.14725567,0.15705298,0.15364178,0.15652652,0.16836166,0.15208268,0.16747683,0.17649478,0.1633903,0.14043061,0.15743421,0.1496993,0.14783794,0.14956437,0.13693929,0.15039906,0.15442708,0.1484644,0.15446179,0.14939637,0.13813165,0.15063047,0.2072032,0.14830421,0.14823656,0.16178527,0.14763659,0.14536276,0.13921589,0.12736993,0.13042434,0.12473908,0.13833752,0.13946162,0.12946479,0.1382786,0.13614912,0.13728967,0.13271986,0.12853122,0.1286975,0.12289622,0.13430108,0.118314385,0.12225388,0.123155355,0.12511712,0.13530532,0.12740675,0.13296266,0.15443917,0.16154258,0.14413285,0.13419627,0.15493166,0.14831683,0.12653317,0.14290668,0.14387366,0.1416327,0.12889692,0.12522453,0.14470808,0.14540172,0.13716502,0.12817469,0.13661286,0.13380106,0.13378893,0.14259689,0.13799138,0.14215343,0.14458317,0.15283395,0.14194182,0.12238972,0.13108417,0.13477196,0.12650251,0.13104677,0.13062626,0.116315044,0.13326041,0.12875116,0.14175557,0.14580117,0.15266532,0.1376609,0.1449578,0.14280586,0.13726325,0.14123878,0.12756109
0.16571918,0.13417295,0.19138974,0.10448607,0.12219946,0.11591781,0.11063442,0.11521899,0.11197157,0.10953562,0.122031,0.14697261,0.14374214,0.19090348,0.16906953,0.14349297,0.13481598,0.13783725,0.15603265,0.13409209,0.14877266,0.13923822,0.19531105,0.20092753,0.20050114,0.15965503,0.12832841,0.11950128,0.14172964,0.21701328,0.13646914,0.12919728,0.1184247,0.13121562,0.15946516,0.15200992,0.1700956,0.15592611,0.16027232,0.16863441,0.17164293,0.15254551,0.14058727,0.15046944,0.13701619,0.14777014,0.13001963,0.12856427,0.14215994,0.1288556,0.13340013,0.20622388,0.12619758,0.14605464,0.23467652,0.14051783,0.14702655,0.19564319,0.11907358,0.13303399,0.14349668,0.13200115,0.13132845,0.13544855,0.15164463,0.1292302,0.117456496,0.12811363,0.11516214,0.12554727,0.12703899,0.12927407,0.12768175,0.116833776,0.12155898,0.11193827,0.118937954,0.12738977,0.12920776,0.1368602,0.13967338,0.12999514,0.1528227,0.2796088,0.13972257,0.11050583,0.13415265,0.14470407,0.14539398,0.13555305,0.117984444,0.14918356,0.1302529,0.10899975,0.14263038,0.13617511,0.120485425,0.10718541,0.11624448,0.1404146,0.13580629,0.14737763,0.12780729,0.11721955,0.14483808,0.13085376,0.1294931,0.123110026,0.13816762,0.1256256,0.11879475,0.12182219,0.115172654,0.14750473,0.13601503,0.1274631,0.12188594,0.122466035,0.13628115,0.13446817,0.12709072,0.12718426,0.14064117,0.12145976,0.10838094
0.14611855,0.15873389,0.2435044,0.13974157,0.16551706,0.14081624,0.12307605,0.14125456,0.13486789,0.12798317,0.14212242,0.13459735,0.13999563,0.20446198,0.15494736,0.14535859,0.18333094,0.16648206,0.12535624,0.15610403,0.14836821,0.20308922,0.19145407,0.19319329,0.21988513,0.16957213,0.14099672,0.16769215,0.16335833,0.32694036,0.15559039,0.14287561,0.12999885,0.13483293,0.12583768,0.15991414,0.21108127,0.1749135,0.21032116,0.20334911,0.19584319,0.1618684,0.17273329,0.17467177,0.15165421,0.1587408,0.14316092,0.15156952,0.15424782,0.13570072,0.14798987,0.1982713,0.1228381,0.13179874,0.18374147,0.14465366,0.13130888,0.17812014,0.13624217,0.13691519,0.16101007,0.16271402,0.15612935,0.14208744,0.1430222,0.12409765,0.12729383,0.12891662,0.15647018,0.12735367,0.13754705,0.13907172,0.14673352,0.15667583,0.13195987,0.13011748,0.122811615,0.12811597,0.13398343,0.12759607,0.13644896,0.13060695,0.1905038,0.2885974,0.15024538,0.14992863,0.16470015,0.14551403,0.14438242,0.12640847,0.112095736,0.1525956,0.12341959,0.12076261,0.17138323,0.14762063,0.16437387,0.13908522,0.15367858,0.15333621,0.14756702,0.17862141,0.15170647,0.1452793,0.14679387,0.14360327,0.1576611,0.14077877,0.16708545,0.16257302,0.1452557,0.1504496,0.13961862,0.131883,0.13808812,0.14633988,0.14249828,0.14480248,0.15140447,0.12169766,0.13631731,0.15941346,0.13192692,0.12799415,0.12132436
0.16322635,0.15275767,0.20129097,0.111878335,0.12278458,0.14227176,0.118267685,0.11929445,0.11742954,0.107315436,0.14192036,0.14777108,0.15592207,0.16064245,0.15095623,0.13704306,0.16519262,0.124803305,0.12579782,0.112534605,0.13192248,0.18650052,0.20038815,0.16083522,0.19667383,0.13361765,0.13329698,0.13413867,0.11074187,0.24481814,0.13804299,0.1288901,0.14235377,0.14069542,0.12376651,0.15808563,0.20288262,0.17558695,0.20364992,0.15382224,0.16819637,0.14301115,0.13952033,0.1211607,0.12349813,0.13554323,0.12104587,0.15262878,0.12033033,0.114708744,0.12023286,0.14986871,0.10686392,0.11015171,0.16472863,0.13593304,0.1185148,0.19467111,0.0978234,0.098528646,0.13389051,0.1292704,0.1519469,0.11054042,0.12579922,0.13153142,0.10280268,0.1166317,0.13217917,0.10895492,0.10565066,0.111454636,0.14001432,0.15529783,0.13842443,0.13892083,0.1180173,0.10532869,0.122277506,0.13806747,0.12651286,0.12186558,0.13097696,0.21265078,0.12192977,0.116301194,0.10991657,0.11461088,0.12498658,0.18672109,0.124363445,0.12735258,0.12595941,0.10463928,0.13425678,0.13570315,0.12414613,0.10062223,0.10847559,0.134233,0.12518457,0.11741683,0.13105653,0.1262246,0.12693904,0.11381661,0.114259034,0.12752783,0.12759481,0.13585249,0.12902406,0.12107501,0.1339865,0.13138628,0.13612834,0.12981556,0.14039308,0.12441756,0.13722083,0.11686125,0.14168815,0.13668518,0.12158453,0.12761058,0.123377495
0.2254684,0.20880231,0.15338701,0.14425904,0.14436555,0.18368562,0.19818997,0.18969063,0.15567812,0.10789036,0.18093231,0.19641119,0.23619476,0.20829697,0.23436674,0.1745454,0.2165644,0.17597711,0.20461476,0.16572258,0.19785154,0.29278338,0.35434157,0.31443334,0.3187196,0.23443657,0.15505676,0.25485146,0.2030322,0.28975904,0.16385847,0.16394109,0.17523442,0.15372936,0.14470777,0.20845503,0.18152016,0.13686009,0.2149138,0.25365797,0.23862153,0.14418235,0.1567707,0.18007535,0.14933318,0.24219301,0.1547399,0.20168956,0.1679766,0.1324665,0.15492044,0.24529171,0.11408436,0.13223828,0.29230094,0.14815736,0.09465244,0.099531524,0.100206494,0.1475388,0.12279756,0.14672399,0.15971479,0.1475344,0.13914214,0.11930153,0.12165798,0.12682062,0.13005969,0.12019502,0.11301385,0.12527043,0.14648762,0.12548946,0.13529365,0.12917022,0.12037074,0.13561319,0.16517453,0.17962344,0.17390083,0.10968272,0.2598591,0.3498883,0.16111761,0.15181346,0.20282939,0.1575845,0.123849764,0.15957642,0.10430167,0.16063108,0.13339327,0.11593045,0.16435567,0.24902582,0.12540181,0.14978747,0.13565981,0.18987298,0.16592804,0.15954608,0.18814002,0.15343045,0.25803265,0.15163796,0.20410565,0.16397573,0.18196659,0.18409826,0.14751601,0.18102805,0.19054212,0.17582747,0.15591276,0.17301479,0.16543329,0.20105189,0.17153837,0.13559702,0.13952935,0.18847528,0.16213039,0.14902063,0.14185631
0.1580637,0.10395174,0.14967431,0.09352374,0.12048947,0.1497867,0.13274142,0.123226665,0.087244846,0.07726677,0.16271889,0.18657884,0.17966352,0.15139847,0.15879741,0.16739747,0.17030343,0.14088869,0.18768597,0.11615164,0.10933882,0.200088,0.25651824,0.24643701,0.22055161,0.17012773,0.13634798,0.21400103,0.15260614,0.27698922,0.11536336,0.11416078,0.12870851,0.14073415,0.12468147,0.19910157,0.1818714,0.15157193,0.21050337,0.19081995,0.17889021,0.1369411,0.12443782,0.1362987,0.13612393,0.18538089,0.14765392,0.1952536,0.1874482,0.13993955,0.16252044,0.21875595,0.14848435,0.14198205,0.28963026,0.10614116,0.11142398,0.10616544,0.117980786,0.12892894,0.13843212,0.1533931,0.15052164,0.1451756,0.1604578,0.13216728,0.13638851,0.14615436,0.1567154,0.1374605,0.1339214,0.14258447,0.17522785,0.13254209,0.14887524,0.14850248,0.14577763,0.15216927,0.17374524,0.14609504,0.1619629,0.13550125,0.20545334,0.25851643,0.1510985,0.14264043,0.20606457,0.1415799,0.12717281,0.101190776,0.11128979,0.17478895,0.14993472,0.14168867,0.17644252,0.18281807,0.1455177,0.17066567,0.15797973,0.15680403,0.16745324,0.15735635,0.18287374,0.1662304,0.17993526,0.16699824,0.16663556,0.18000552,0.18390934,0.20227788,0.15547316,0.16705352,0.1797506,0.17902024,0.11471163,0.10748392,0.101697095,0.09188195,0.11548711,0.087970495,0.10127225,0.117648125,0.09865942,0.10954282,0.09514405
0.13728094,0.25181982,0.28326195,0.16864422,0.21935856,0.22107941,0.196022,0.25605184,0.29446462,0.2266604,0.2991414,0.2714147,0.2709466,0.3090564,0.34507173,0.2856173,0.29585847,0.09434098,0.1460493,0.14048459,0.08819166,0.32255274,0.38816053,0.40609214,0.33819163,0.23865665,0.15509412,0.25260383,0.17554466,0.32976505,0.17504694,0.16315807,0.16668847,0.18112534,0.20541751,0.2604531,0.217975,0.21312954,0.29005894,0.27259833,0.26018718,0.20085818,0.20856155,0.25145003,0.19787346,0.30814523,0.21416615,0.30050838,0.21918914,0.18524607,0.17169273,0.26711008,0.15327096,0.17249186,0.30018404,0.19129233,0.13281205,0.25348523,0.13483967,0.18948402,0.18542075,0.16125306,0.22622322,0.20228347,0.16428125,0.19222721,0.2065766,0.16008353,0.15388016,0.1892154,0.18274422,0.18558802,0.16876954,0.114508525,0.1466796,0.15875956,0.17075798,0.21320437,0.19223817,0.23177508,0.19493504,0.16057381,0.43067083,0.26778576,0.1743917,0.16657685,0.23256877,0.1936478,0.210623,0.1895996,0.164688,0.24890676,0.22348644,0.18891677,0.17477602,0.29815322,0.1988397,0.2357816,0.2018453,0.23074734,0.23244828,0.24785896,0.26438364,0.18878113,0.2727831,0.20668773,0.26391706,0.2336627,0.27011356,0.26563182,0.1809177,0.21855734,0.24028143,0.21686465,0.18212315,0.1669749,0.1548501,0.16782197,0.1791651,0.12933493,0.17800486,0.20579244,0.11590143,0.15806134,0.15332574
