0.50200075,0.59871763,0.23740256,0.43826655,0.5940163,0.29871142,0.2991665,0.13107082,0.7834478,0.7000921,0.72241765,0.81458,0.5993297,0.3785393,0.63484865,0.24552953,0.5726593,0.1296671,0.08590059,0.1549094,0.31193963,0.60477376,0.960612,0.8199352,0.27710912,0.5288504,0.19914022,0.37171137,0.23126766,0.8534946,0.23270959,0.17501219,0.20788185,0.12570968,0.30330935,0.31093666,0.154074,0.44868904,0.43717209,0.32968268,0.26908514,0.42590535,0.32191944,0.17693453,0.27776822,0.66324973,0.2684792,0.5627846,0.3209784,0.30657038,0.31409124,0.49658236,0.40422708,0.5246948,0.706433,0.31651667,0.14668691,0.31807867,0.13794893,0.31137154,0.4870457,0.45772234,0.37840018,0.21662392,0.4348542,0.4561997,0.2502661,0.29084978,0.34979016,0.5004482,0.4716893,0.2679389,0.12924863,0.26185715,0.32393083,0.4429072,0.20451729,0.14437628,0.2813284,0.38627565,0.30111662,0.5093855,0.5612279,0.533546,0.41752064,0.35540733,0.57048535,0.38157347,0.40769836,0.49140906,0.2815788,0.4429646,0.4603807,0.3712457,0.52854353,0.66418964,0.5067023,0.26640895,0.40087193,0.5678436,0.6876077,0.68086374,0.7480324,0.6907559,0.6403344,0.39689916,0.61711645,0.44857758,0.44390365,0.3936491,0.4895803,0.47169212,0.56867236,0.41946095,0.29618093,0.14716803,0.10631916,0.15850154,0.09609498,0.08232804,0.11166353,0.3419797,0.2312428,0.086701505,0.3544948
0.725986,0.593387,0.22004834,0.55080795,0.66373926,0.64606726,0.81144863,0.38904548,0.655811,0.77180666,0.67057616,0.69311553,0.46555245,0.36988965,0.77298266,0.36522016,0.8416545,0.28580907,0.17306478,0.2566091,0.63995135,0.86083657,0.8882366,0.89995897,0.39998785,0.45837015,0.30913067,0.31725913,0.32009068,0.75719047,0.4066589,0.34689122,0.43242645,0.18445694,0.34011588,0.5351464,0.23006797,0.5285512,0.59054935,0.49075624,0.25691473,0.22153589,0.2298968,0.1420551,0.22324596,0.8913914,0.1609373,0.3677523,0.38507637,0.32730243,0.41087428,0.3080802,0.4130838,0.5013679,0.43122366,0.31472433,0.105310135,0.17876817,0.21754043,0.3212899,0.23869668,0.32475254,0.45508644,0.21025512,0.17748752,0.47356275,0.3520868,0.21799722,0.2119822,0.31134444,0.32107538,0.20229535,0.09827907,0.101150975,0.12201884,0.14056967,0.13604577,0.105812855,0.25389466,0.36817247,0.19724086,0.46865287,0.16993138,0.26729092,0.46199745,0.44207296,0.5274064,0.33033583,0.14122559,0.4376841,0.088962965,0.5613051,0.6203512,0.47452918,0.73133343,0.82783085,0.61434126,0.2532581,0.59548074,0.4354664,0.7520917,0.7890639,0.89201117,0.8421381,0.45869392,0.459857,0.7512082,0.6870827,0.69482493,0.5619982,0.53211683,0.47829062,0.8830281,0.18360975,0.11768826,0.10638868,0.06777547,0.12924272,0.118409075,0.05215626,0.09573317,0.20100884,0.27669543,0.1448423,0.30568147
0.33503875,0.47945005,0.54437226,0.5246922,0.5085178,0.4248573,0.36883137,0.36965135,0.6076018,0.6793878,0.61660546,0.62657475,0.6924179,0.66738665,0.5754484,0.69336385,0.6826962,0.54612404,0.5395433,0.46010822,0.5792336,0.7525479,0.7650107,0.73884785,0.7109284,0.6437067,0.56413335,0.8494964,0.72129196,0.809539,0.5144534,0.6209071,0.47338772,0.5247552,0.7267537,0.68804526,0.5548588,0.5188121,0.7086225,0.56220436,0.51200914,0.46485677,0.4400062,0.5015233,0.36939335,0.6709834,0.31682605,0.4558066,0.4931166,0.3756058,0.3724941,0.6859872,0.3486715,0.407508,0.5913691,0.37753952,0.2921874,0.3287654,0.38847747,0.44417435,0.34493217,0.43486917,0.36145875,0.35066983,0.36724672,0.3513025,0.35092324,0.32029292,0.35260424,0.31697732,0.2973448,0.3764397,0.269749,0.2688947,0.36075908,0.42830357,0.30133075,0.33296394,0.322556,0.43569824,0.4241844,0.3550838,0.68400866,0.7285055,0.36938694,0.33369365,0.7281906,0.36682567,0.28369543,0.29948002,0.24053444,0.585339,0.5311909,0.44272226,0.4539322,0.6098491,0.5332042,0.5103503,0.61211294,0.41386214,0.5067191,0.5499621,0.5676715,0.43505493,0.6003322,0.50053596,0.50920624,0.6097166,0.63612676,0.6769981,0.53661805,0.55084956,0.5929238,0.39940375,0.27394995,0.27434754,0.20351537,0.1929144,0.23586994,0.25285605,0.2734279,0.22561356,0.27206135,0.30620235,0.22694555
0.5265752,0.3759594,0.19622836,0.20434889,0.19563149,0.07169227,0.13985059,0.08933086,0.4113278,0.20760901,0.09094686,0.23989339,0.098128125,0.073835045,0.2111699,0.07750056,0.18317915,0.11588274,0.1275369,0.1695775,0.2533579,0.30084413,0.325139,0.22810267,0.07600096,0.29421607,0.1392769,0.16891693,0.24555768,0.12939164,0.2302389,0.20929413,0.21405575,0.2664345,0.25763002,0.4083564,0.3372895,0.25860146,0.3780077,0.059580147,0.12755413,0.48968944,0.14439838,0.21197988,0.1642222,0.13197543,0.11744899,0.13751277,0.17550224,0.13001853,0.15488176,0.15943052,0.13777421,0.19571656,0.099401735,0.14684764,0.07451786,0.24695085,0.14327124,0.2276453,0.202179,0.18439303,0.17935453,0.13056071,0.15270215,0.20219493,0.11341145,0.16724311,0.18949144,0.22676545,0.25308025,0.12617126,0.077719085,0.08757715,0.111940905,0.08732702,0.080952056,0.06236819,0.098201156,0.11737276,0.09553601,0.19067134,0.12761523,0.21677975,0.2644085,0.20518038,0.5793091,0.15738341,0.18359019,0.17949705,0.107970186,0.14785133,0.14896517,0.2046127,0.25183952,0.46369797,0.2868614,0.08149552,0.14009182,0.2608568,0.40284017,0.47917274,0.5449272,0.44558564,0.39664143,0.27975994,0.53015435,0.36026764,0.31204364,0.14957769,0.3234492,0.26764816,0.28423905,0.088074036,0.33475658,0.23061474,0.15296414,0.254485,0.073173806,0.1286642,0.079439044,0.08081289,0.1472575,0.14402464,0.33788225
0.8951621,0.8553831,0.25974786,0.7370187,0.8559463,0.7500526,0.5408541,0.3167557,0.84948343,0.88109195,0.5993367,0.8239594,0.39101464,0.32734963,0.8255554,0.3964226,0.851735,0.36241493,0.22239248,0.5579932,0.8111913,0.9561436,0.941475,0.90009385,0.7205796,0.6972816,0.4498642,0.3756979,0.42216495,0.7348729,0.38768104,0.28822985,0.26842254,0.26639113,0.25192505,0.3287833,0.2159579,0.28038293,0.5573768,0.10798724,0.094843864,0.51568043,0.34237877,0.23553728,0.3272851,0.16870207,0.12591349,0.11018903,0.15434653,0.19637111,0.16481218,0.27795017,0.13328618,0.17322037,0.17825188,0.17383869,0.09319999,0.1337066,0.09827863,0.15088683,0.519151,0.17268358,0.12518346,0.11439586,0.21122801,0.12807329,0.12459833,0.32327127,0.21938144,0.24868137,0.34086612,0.16518906,0.16480137,0.17080657,0.13584158,0.17206392,0.19511136,0.14607075,0.25488907,0.13908404,0.16628924,0.26379696,0.23191746,0.93854314,0.21024503,0.2060752,0.4672016,0.18306012,0.63937515,0.6502871,0.42205894,0.2421456,0.12227908,0.13616551,0.13463508,0.28866723,0.2839867,0.13136971,0.12756264,0.13738786,0.20070712,0.29118556,0.2386537,0.25815365,0.28679633,0.17369081,0.26390216,0.28758952,0.3883592,0.14473289,0.27899888,0.42259735,0.24686602,0.30490604,0.6310745,0.4564096,0.39692426,0.48850912,0.18520947,0.4285369,0.25508562,0.34613782,0.28099385,0.25985944,0.5653502
0.6762953,0.72134435,0.26493534,0.71001333,0.62420136,0.5840456,0.49129045,0.33575973,0.63899094,0.59596586,0.43092662,0.3644419,0.46613783,0.40809202,0.32508186,0.4936139,0.5774058,0.30041933,0.33076593,0.4147823,0.4247373,0.5703745,0.6154434,0.548358,0.29293954,0.44380558,0.3890586,0.59387016,0.6980685,0.9398703,0.49015966,0.6568036,0.54637814,0.34410906,0.60999477,0.7056299,0.31294215,0.55009866,0.6711298,0.42029473,0.4280164,0.38753757,0.41382635,0.4551002,0.29116145,0.5361425,0.36020288,0.37185842,0.4220364,0.30075955,0.2920808,0.5478953,0.28723106,0.47613183,0.6766429,0.45129523,0.23918751,0.17141056,0.3143035,0.45979983,0.31917986,0.55597204,0.47085738,0.4737935,0.354301,0.39224046,0.4051711,0.38673425,0.3180188,0.2640604,0.3702104,0.3190229,0.22578962,0.21869409,0.23861733,0.3479519,0.28271794,0.26277605,0.31369087,0.43916532,0.32467863,0.3536691,0.57708657,0.85105723,0.32761848,0.35997415,0.6676003,0.30361342,0.2484712,0.35591194,0.2782886,0.47768822,0.70728564,0.5368673,0.5658316,0.7122489,0.6310714,0.42801213,0.63321495,0.4753202,0.5722187,0.6857072,0.7178054,0.6504788,0.5692254,0.50073546,0.616022,0.66145074,0.617463,0.45717224,0.45179275,0.5262764,0.47409448,0.22521076,0.2778277,0.2592961,0.14583734,0.14117731,0.19292998,0.1520779,0.1708955,0.15988305,0.18657829,0.14198609,0.14354503
0.7466462,0.7363021,0.27858827,0.57920116,0.43753552,0.53266937,0.58602107,0.2982137,0.58024067,0.3912532,0.39187893,0.4389447,0.42290035,0.25181594,0.36679274,0.5736284,0.66245896,0.26247504,0.30342987,0.32495123,0.3912734,0.5874622,0.6014803,0.44295004,0.29656938,0.2890772,0.357522,0.44786394,0.5394115,0.528844,0.48302293,0.5057319,0.7571854,0.37693375,0.5434544,0.66006833,0.2081854,0.446407,0.59872043,0.42793614,0.3144437,0.2882629,0.29544127,0.2341496,0.18765633,0.56803185,0.40446186,0.41277733,0.4616117,0.4135915,0.3661531,0.57203525,0.47186333,0.55114967,0.41497055,0.37942657,0.084424056,0.25170815,0.2545778,0.48663718,0.34049958,0.4684195,0.39843178,0.34093264,0.3683891,0.4215838,0.3970068,0.51515895,0.38676238,0.52740335,0.37900308,0.35667506,0.29044276,0.2641777,0.35401508,0.40530804,0.3628578,0.3422851,0.4507095,0.63268113,0.36448947,0.4380293,0.34805673,0.57518864,0.4054545,0.489164,0.8679568,0.35664007,0.31875676,0.4144733,0.25377008,0.7160011,0.6301816,0.5235931,0.82948375,0.9353033,0.73833936,0.41488013,0.6214125,0.62309885,0.8073267,0.7126171,0.7392965,0.69045883,0.67786,0.5282125,0.70814717,0.78544825,0.79308283,0.74355,0.6501164,0.62704116,0.7190256,0.42314836,0.20422876,0.1058305,0.06694281,0.09429176,0.095956415,0.074272275,0.11093788,0.09857957,0.15303998,0.08151545,0.2153752
0.91801906,0.8131278,0.12572277,0.5168154,0.7185245,0.5795744,0.7135585,0.3461673,0.7277511,0.55012643,0.4826135,0.69896996,0.56495315,0.33451834,0.57784015,0.47658774,0.6143748,0.21319406,0.17681691,0.28118017,0.5582887,0.85686994,0.8763739,0.7525423,0.22802702,0.44692576,0.32578647,0.18733288,0.37416384,0.54063743,0.29488868,0.302858,0.33626962,0.2242049,0.34448928,0.69474643,0.16288753,0.5460514,0.78616077,0.35506868,0.37151268,0.29189754,0.34097347,0.13182113,0.23115617,0.6707523,0.34213874,0.4036653,0.3611403,0.25429326,0.33435035,0.6446005,0.3221291,0.6010165,0.38064146,0.45047495,0.1075648,0.19107273,0.25332484,0.45073956,0.3808429,0.6626987,0.5109192,0.42512268,0.26333776,0.46849746,0.4595542,0.29797226,0.3043195,0.27444777,0.39027283,0.25118783,0.10605748,0.15731584,0.21554571,0.27945092,0.16834866,0.18439998,0.31311,0.43164077,0.26963064,0.41599917,0.25886887,0.53239816,0.3614817,0.42491695,0.7973408,0.33532497,0.2839609,0.6556202,0.25938365,0.6376354,0.7132934,0.6036796,0.8012995,0.9247602,0.81092525,0.49315473,0.8355252,0.7674936,0.90322626,0.89298075,0.93443453,0.9210104,0.80620396,0.8222641,0.9171224,0.8065197,0.8914683,0.70854557,0.8003105,0.8067667,0.9359985,0.27116436,0.200536,0.13617612,0.08289772,0.13340233,0.09175949,0.06190866,0.12365791,0.24466707,0.18959363,0.13641097,0.40835395
0.15039255,0.063755095,0.112921335,0.14089264,0.42241195,0.5393593,0.73684573,0.595575,0.32078257,0.4809874,0.91799694,0.8042004,0.7426139,0.70773643,0.12946191,0.49864182,0.3360138,0.04598528,0.07468023,0.04163735,0.20974463,0.94698274,0.9728059,0.9841746,0.09022806,0.09460242,0.11285184,0.0036418103,0.068754464,0.3134179,0.14010526,0.1831242,0.23203616,0.09505322,0.114610836,0.2943694,0.07571319,0.32699943,0.72520465,0.30963072,0.2319602,0.07375439,0.31320173,0.15518291,0.1522945,0.78367496,0.19200586,0.41089275,0.21657242,0.20196998,0.1446972,0.49765489,0.26362425,0.48673534,0.25345635,0.29851037,0.13701104,0.03065397,0.13892941,0.29945484,0.32524914,0.49911702,0.21762896,0.28428632,0.21551976,0.2671262,0.29007104,0.35999084,0.11440042,0.09082078,0.26408595,0.10255773,0.08294546,0.09904208,0.074244335,0.07385056,0.056845836,0.09126499,0.31304234,0.32410565,0.18564935,0.44326517,0.28803942,0.11992038,0.54039294,0.5537788,0.74472576,0.51503587,0.21913025,0.37399444,0.45175487,0.5836291,0.47143316,0.48827758,0.7662978,0.93106085,0.660415,0.42962,0.6320916,0.8449807,0.8744784,0.84269375,0.9198515,0.9477785,0.7760809,0.89778006,0.83180624,0.66480154,0.58856905,0.37404162,0.5267491,0.55408156,0.83491915,0.22922854,0.08171789,0.06747699,0.03946784,0.060476046,0.07086535,0.036069926,0.14234556,0.3070498,0.16436115,0.0433125,0.13829799
0.24067338,0.11887013,0.09959112,0.2714017,0.304337,0.4457101,0.45246214,0.34153065,0.28890458,0.38182113,0.50975525,0.61289144,0.55738443,0.7192079,0.14292327,0.21179079,0.12022182,0.10870269,0.1846614,0.120845035,0.29674304,0.8699333,0.43084627,0.61429393,0.11183095,0.103318326,0.091807306,0.043876212,0.19055092,0.21260881,0.1546922,0.17913485,0.14151135,0.09265399,0.103732795,0.51364094,0.17712173,0.16095106,0.33415407,0.18644513,0.15145591,0.11922195,0.26504564,0.08144432,0.1866343,0.3277227,0.13247278,0.1233231,0.105482794,0.099133335,0.1234664,0.30044642,0.23186478,0.31146142,0.056395043,0.18969563,0.09928672,0.031383894,0.20195836,0.2532605,0.22316381,0.1954341,0.1556631,0.20441931,0.0761417,0.16564657,0.16703025,0.20374312,0.09936786,0.16260193,0.15183121,0.049077846,0.06420964,0.057443243,0.060466226,0.053735934,0.05653116,0.0374474,0.1711819,0.15210569,0.06965074,0.34369403,0.115588784,0.043940388,0.4238441,0.40155804,0.7254521,0.24166183,0.116359465,0.1773589,0.30664313,0.47222593,0.20329823,0.34881568,0.53286165,0.75638515,0.42747802,0.14163028,0.29265893,0.32945514,0.45827028,0.67936736,0.7731757,0.7455437,0.5836485,0.59010726,0.6785617,0.6507839,0.69322324,0.12615743,0.60853493,0.5119779,0.68268114,0.10084542,0.102606654,0.04730478,0.043803576,0.062245063,0.13199031,0.058235,0.09440982,0.11823814,0.09296229,0.13669959,0.16743742
