0.3198593,0.31308237,0.104329,0.2631527,0.26808646,0.28009513,0.22062898,0.16996989,0.33335897,0.40103617,0.3674802,0.44345224,0.43148342,0.3143758,0.23406762,0.44024706,0.41313282,0.17399134,0.10164955,0.1489944,0.17600474,0.64555347,0.6269446,0.66683024,0.25005758,0.24493413,0.13438568,0.20452923,0.18527196,0.57978106,0.23652905,0.26412913,0.18330818,0.12909086,0.11663553,0.26688245,0.10076953,0.15137354,0.22475246,0.15548459,0.12353483,0.104951575,0.11804551,0.20037319,0.11062719,0.27484095,0.22133325,0.22498146,0.119418345,0.108189106,0.09203954,0.38342655,0.17465058,0.25501835,0.36507344,0.15755886,0.17588031,0.07720359,0.17027405,0.21469368,0.1581317,0.3038669,0.27584568,0.26783416,0.18594195,0.32934067,0.3068473,0.17363374,0.20380908,0.28077325,0.27434602,0.25527468,0.12757568,0.1070354,0.2013335,0.17583309,0.13840227,0.15118259,0.15762207,0.24284315,0.17697613,0.2565163,0.14052542,0.1613773,0.22046834,0.2647221,0.6193087,0.16052806,0.108517565,0.44366017,0.25571382,0.50213826,0.50649965,0.5064426,0.5595601,0.69724804,0.48061284,0.3285538,0.42008469,0.33113068,0.50271046,0.66201293,0.6278893,0.5587943,0.64077014,0.40838367,0.64680153,0.6000228,0.6292951,0.49624535,0.5724078,0.59144217,0.60952866,0.17134418,0.071792744,0.08740181,0.06379301,0.07831592,0.08420844,0.039381932,0.075594984,0.15970795,0.09382911,0.07788155,0.13345145
0.34364974,0.24171504,0.14273159,0.16438074,0.18811451,0.17656805,0.20236304,0.18911584,0.13187408,0.22564957,0.26551902,0.19811237,0.28252053,0.18896817,0.17125195,0.26095274,0.2144449,0.17967544,0.13369644,0.24911395,0.22397934,0.2710656,0.16472039,0.25110072,0.15555434,0.18192385,0.09238494,0.22726525,0.209854,0.393957,0.17066611,0.20572534,0.18358397,0.14993402,0.15356939,0.22942357,0.13939717,0.23339666,0.2582137,0.17732298,0.17923263,0.13740006,0.15904692,0.19933163,0.16116859,0.33321568,0.24156296,0.2779953,0.23443688,0.22534838,0.16335969,0.26020285,0.22504064,0.24161837,0.20651473,0.1722435,0.18505456,0.14936376,0.16504428,0.2080828,0.24426112,0.3261689,0.2816502,0.26674035,0.26215857,0.2825871,0.24489659,0.22088274,0.19586821,0.19450708,0.18876907,0.17022173,0.14958838,0.16863585,0.20216997,0.1752713,0.17083846,0.1644326,0.28263772,0.25627193,0.25630236,0.32227427,0.16981983,0.14217462,0.31135044,0.2987615,0.44462523,0.3221295,0.1927217,0.30753696,0.26698935,0.31242818,0.36408103,0.35822824,0.4518112,0.4366404,0.23606478,0.21107532,0.28833428,0.31295103,0.39423236,0.39299428,0.39628658,0.4478887,0.32282528,0.27061987,0.38408232,0.29756537,0.3185203,0.26667306,0.32824972,0.318207,0.34048048,0.17903659,0.08072015,0.1049748,0.10063535,0.11044738,0.16682276,0.09465173,0.15432508,0.15379138,0.13566417,0.12853304,0.21370298
0.3202064,0.32167047,0.24867582,0.33715108,0.34155068,0.46141404,0.44048777,0.33803862,0.48766807,0.49501666,0.4197602,0.38432503,0.38023645,0.2774473,0.376517,0.47875684,0.5012634,0.44703287,0.4888689,0.45909137,0.44102058,0.49448165,0.31430417,0.31608322,0.28239498,0.3186625,0.34620705,0.5416426,0.50595945,0.39303696,0.37678516,0.5176003,0.5461442,0.529192,0.53900874,0.49449983,0.33178046,0.37677735,0.58660936,0.36767566,0.37616122,0.40905878,0.27537552,0.38619578,0.25740433,0.4035343,0.3474136,0.38388285,0.2876038,0.21174434,0.22646083,0.4425444,0.27575988,0.29019734,0.27552888,0.2358296,0.24723628,0.17341344,0.21694016,0.3269291,0.34731552,0.37158453,0.31395498,0.318382,0.3488047,0.29650664,0.34811392,0.284222,0.34872437,0.28710148,0.24208131,0.25274047,0.29669937,0.33859846,0.42232415,0.3805561,0.28194392,0.25799075,0.30346805,0.37047252,0.26948297,0.33429492,0.6925919,0.30397224,0.3683637,0.41246596,0.585667,0.30918247,0.29293406,0.31473368,0.28758112,0.448208,0.4596223,0.43708947,0.4625476,0.6348579,0.5155416,0.35096732,0.35612056,0.40407586,0.44011608,0.6079108,0.5263383,0.484006,0.5819141,0.4289245,0.56505793,0.49720642,0.43750948,0.3299908,0.43903565,0.40437433,0.3490848,0.26642293,0.2664719,0.20450643,0.16036625,0.18489693,0.19857733,0.15518123,0.17937745,0.19888736,0.27493137,0.26600012,0.16471772
0.54640263,0.652833,0.08764757,0.42655826,0.68219084,0.50740916,0.45116237,0.2562557,0.5614957,0.5949454,0.59959185,0.67897934,0.61992115,0.44491348,0.44643855,0.5343202,0.69005543,0.105573274,0.075203255,0.28088272,0.41782767,0.82998157,0.82937765,0.69920003,0.41634932,0.44912046,0.297521,0.41276592,0.2631451,0.7254156,0.24555089,0.23989283,0.19582616,0.12419994,0.17208758,0.38151878,0.10228838,0.26681262,0.43484217,0.2594383,0.22146061,0.1922173,0.24999176,0.2937454,0.20053104,0.50396264,0.28143924,0.3834664,0.24574496,0.16977593,0.15988807,0.5013152,0.23236042,0.37131283,0.6552674,0.25472283,0.155904,0.14538646,0.16240788,0.3608334,0.33303463,0.55714476,0.2954445,0.3112387,0.18648098,0.20529324,0.28022683,0.25612864,0.1536651,0.13613649,0.15483108,0.18457492,0.10749868,0.09530636,0.14595185,0.10045208,0.083691105,0.18218903,0.39805928,0.5365866,0.32845017,0.4721693,0.54211974,0.46745622,0.44307765,0.51389635,0.83893216,0.37926742,0.29200086,0.74724615,0.40540862,0.5593545,0.61463916,0.5525018,0.74795127,0.80945843,0.4225204,0.30556417,0.45892137,0.4593061,0.74339485,0.7425373,0.78856325,0.7870794,0.6086936,0.51961863,0.68130374,0.34606275,0.4356003,0.31510302,0.37987548,0.39739925,0.60593516,0.31837657,0.373362,0.21892592,0.15115722,0.18228336,0.2172252,0.09136055,0.19962627,0.373496,0.1621368,0.10823974,0.31448543
0.29377952,0.28566903,0.538069,0.29540887,0.28417218,0.22549176,0.27302936,0.28757533,0.30182785,0.30510136,0.31856343,0.3280099,0.3083793,0.2679345,0.2215506,0.38329512,0.28790686,0.26173323,0.32775047,0.29789922,0.25071412,0.295603,0.4314436,0.36516568,0.17127793,0.1857825,0.19719951,0.26470593,0.3890872,0.5386797,0.19929911,0.31421345,0.26014954,0.25074813,0.25453967,0.331277,0.37807918,0.32635567,0.33027712,0.28200668,0.27156162,0.2343978,0.27422044,0.25984892,0.34377617,0.33811313,0.28285363,0.21219473,0.24190198,0.19041257,0.17921993,0.31456953,0.21146831,0.20889461,0.43370998,0.20927489,0.24451019,0.5061121,0.24424183,0.26549223,0.23808835,0.18336119,0.27055773,0.2608338,0.25031564,0.3118708,0.25578293,0.20205484,0.17693442,0.22547375,0.28616765,0.2528836,0.19882181,0.17022479,0.2208043,0.21338463,0.24069098,0.18059748,0.1846387,0.18299095,0.17871834,0.14087823,0.32312632,0.4272371,0.17090857,0.1660432,0.2940512,0.17217004,0.20487635,0.18775406,0.22314829,0.24418056,0.2787595,0.33541918,0.16612731,0.30727035,0.300518,0.28385493,0.2641634,0.19259018,0.2120766,0.2819494,0.30195493,0.18100935,0.3388338,0.25179935,0.30495006,0.29624984,0.22084689,0.23095697,0.2204554,0.1824562,0.18592407,0.18267126,0.22041486,0.18275452,0.19314142,0.1906697,0.15700383,0.16857946,0.1809112,0.16938975,0.16698316,0.17010774,0.17451927
0.21932617,0.13452926,0.2564205,0.12659949,0.13077593,0.15942144,0.21720637,0.17058526,0.121409655,0.112109564,0.14316735,0.26712552,0.48004234,0.30367443,0.08835801,0.2148108,0.13355502,0.07141676,0.1651375,0.10908094,0.05842562,0.15228312,0.2561768,0.20701042,0.10784951,0.15335533,0.08956325,0.09688582,0.22251903,0.16870755,0.10916924,0.1237739,0.14043635,0.11469762,0.073326975,0.07625812,0.08291855,0.09777057,0.15286183,0.15912446,0.13134918,0.060179066,0.09886345,0.13021207,0.076757744,0.15432513,0.21618938,0.2015735,0.203421,0.17497632,0.17415358,0.22581749,0.19677949,0.19851215,0.30006447,0.20470951,0.2412671,0.21092714,0.27033773,0.2692536,0.112645306,0.17481114,0.22010605,0.16210231,0.19726796,0.22170581,0.20786342,0.13678381,0.16994981,0.21314588,0.2608596,0.22736639,0.16460784,0.1636573,0.20559488,0.19315356,0.14829208,0.21373434,0.1380897,0.12434279,0.18684667,0.19252981,0.11411371,0.05658935,0.201335,0.18767811,0.31421262,0.20377791,0.101746604,0.1289074,0.12136238,0.13904311,0.22093663,0.25756747,0.23697525,0.26935768,0.27075788,0.27140424,0.30417103,0.2561156,0.2134368,0.2947256,0.34456602,0.28520906,0.31348184,0.2338404,0.29768223,0.27481323,0.23231128,0.25014767,0.37853134,0.20359477,0.26215637,0.20669599,0.06346934,0.08112961,0.060384877,0.08831185,0.08325378,0.06983263,0.08396104,0.0939705,0.10998181,0.07654767,0.062505305
0.07907536,0.06590203,0.05257924,0.065106004,0.064962395,0.077006884,0.097983085,0.06037654,0.06607651,0.053762183,0.06730074,0.07074293,0.10446856,0.04720039,0.038863137,0.03745562,0.042623803,0.033270843,0.034684304,0.030405447,0.028430896,0.073331535,0.20417696,0.13949019,0.034224194,0.041237567,0.047474254,0.04531013,0.027950207,0.06131106,0.044796918,0.039080348,0.0322956,0.042898133,0.028325029,0.025724458,0.029056191,0.032622844,0.053278726,0.05295832,0.042835366,0.024869349,0.03450541,0.040039353,0.033625327,0.064580806,0.11234211,0.09341604,0.07123227,0.04540245,0.06042306,0.17073092,0.04560313,0.079844266,0.12403606,0.09572796,0.0937709,0.07133444,0.12959173,0.18321429,0.038929824,0.073276035,0.09544317,0.060205396,0.046885606,0.07815516,0.04305759,0.049998518,0.05966027,0.14373344,0.12776905,0.089667045,0.06829539,0.055764854,0.08090152,0.0699878,0.061979145,0.054407295,0.042911775,0.0686579,0.06365683,0.095530815,0.062691614,0.0848356,0.07664532,0.07261843,0.19864736,0.08076897,0.028330764,0.12528272,0.07397831,0.09521634,0.12956926,0.09403256,0.112128384,0.13205937,0.18806478,0.11958627,0.0995777,0.06550947,0.11052505,0.19193235,0.13990527,0.089668594,0.17761716,0.17973182,0.13570113,0.08761254,0.08308133,0.061858594,0.11335433,0.11602394,0.101962246,0.07985588,0.06282161,0.06168223,0.06411064,0.06384549,0.055265643,0.043499883,0.04121702,0.07975461,0.08428096,0.04822571,0.044581093
0.09346728,0.09748487,0.29773098,0.07772136,0.06979745,0.08294912,0.10791432,0.09754297,0.06265518,0.091339596,0.0911764,0.08667371,0.09138622,0.05728544,0.06928972,0.14208621,0.09219994,0.09087982,0.11313099,0.14300847,0.10647056,0.081226125,0.07927993,0.07640597,0.067693144,0.097182944,0.09453479,0.096547216,0.07964903,0.15185712,0.08924716,0.08079235,0.091744415,0.09074578,0.06583831,0.058983408,0.062853225,0.06910014,0.09180449,0.106500715,0.1006893,0.061949536,0.07373685,0.11590371,0.060576957,0.13623291,0.19085857,0.17846091,0.16676453,0.14171962,0.12595694,0.21575463,0.10060905,0.19060779,0.108153194,0.16866075,0.14267913,0.25889552,0.18335816,0.17412743,0.08986594,0.13678949,0.19492951,0.1419858,0.14170755,0.18422402,0.16774125,0.12828587,0.15074152,0.15985824,0.21049882,0.13102269,0.13572292,0.19282766,0.1508556,0.15135378,0.121232554,0.09139034,0.13887776,0.11899544,0.11811193,0.13791913,0.0873445,0.085337564,0.16389064,0.12949494,0.20192765,0.14480104,0.079442635,0.19942623,0.12040258,0.15769312,0.1867324,0.18722332,0.13241997,0.15154944,0.26712844,0.25978622,0.17390834,0.13871375,0.15991117,0.21152018,0.19738936,0.18470162,0.2432637,0.2513961,0.21845256,0.17962712,0.14274625,0.16194245,0.17599843,0.20730624,0.12592678,0.13081692,0.0707406,0.09036866,0.10498517,0.11952899,0.11128516,0.10176811,0.09367091,0.14408699,0.15667708,0.1194326,0.07277363
0.3977702,0.35343704,0.052301608,0.23873496,0.31594354,0.27417552,0.47905126,0.2989655,0.32795408,0.40193748,0.6668776,0.533035,0.4481576,0.3785948,0.35350654,0.47381073,0.47211504,0.3206744,0.3206837,0.1703181,0.21850196,0.26890868,0.24685128,0.15732639,0.08155009,0.15717307,0.24977693,0.13841161,0.15349099,0.43355647,0.34589985,0.17577907,0.10843827,0.09553214,0.109670475,0.4174261,0.09510835,0.29260585,0.44105104,0.22939545,0.13180399,0.050098214,0.23866414,0.1467858,0.17093469,0.67238486,0.33620065,0.41466302,0.20923725,0.28829244,0.15582138,0.4219272,0.23962907,0.4035491,0.44376257,0.20166864,0.16805583,0.06575181,0.19374995,0.2568727,0.19283874,0.5943494,0.52696943,0.32131216,0.21442865,0.5546448,0.42927274,0.31581688,0.15412527,0.25471058,0.27205446,0.24463913,0.13959262,0.1511139,0.22081748,0.21812993,0.23131506,0.25543177,0.3969232,0.44704354,0.26844677,0.42817375,0.4160875,0.17498547,0.29770786,0.3962999,0.80000323,0.37306356,0.12397556,0.5372092,0.43138668,0.6495758,0.7281886,0.5856961,0.7589012,0.8487124,0.5693558,0.4217778,0.6248144,0.42909032,0.75646985,0.6156667,0.80016774,0.87695616,0.5860326,0.6435583,0.67615545,0.54483116,0.56572926,0.6444967,0.53312,0.5103527,0.76988775,0.23982029,0.088880144,0.08671433,0.075852446,0.11273041,0.11192777,0.053917456,0.12489429,0.2743195,0.22660038,0.08238173,0.088564515
0.40381694,0.31454977,0.16875698,0.29339084,0.21260177,0.3639787,0.70908976,0.49834982,0.16274266,0.07523939,0.16952829,0.36058787,0.30397657,0.21642293,0.12197562,0.12582561,0.35440862,0.2840028,0.2751286,0.22509223,0.6522907,0.88123214,0.25370774,0.30765697,0.50393194,0.001365329,0.100610815,0.26265132,0.54682857,0.4505671,0.14498933,0.6448278,0.7942871,0.5999915,0.6096622,0.77583396,0.2539882,0.43675476,0.73349667,0.27702135,0.30636442,0.46886665,0.21856096,0.1953451,0.17404659,0.5542885,0.31159773,0.4048269,0.28097108,0.31336075,0.18696271,0.5073949,0.24091126,0.3494399,0.301343,0.21735622,0.17099081,0.27000174,0.22308442,0.45985907,0.37840238,0.5759858,0.34138605,0.4708951,0.3147859,0.3449828,0.40468895,0.33307764,0.24341367,0.15579957,0.21431354,0.28404868,0.20578288,0.2641825,0.2709504,0.34405938,0.2748592,0.37485963,0.41437048,0.61133134,0.4176693,0.4694587,0.74409986,0.7968129,0.41393188,0.55161405,0.9064747,0.42338762,0.3414338,0.64569616,0.30873406,0.7230973,0.6095312,0.5787867,0.7355292,0.89795095,0.6989033,0.2717052,0.65184194,0.43811205,0.80974656,0.6949168,0.71394247,0.79569215,0.738849,0.33744982,0.62983996,0.70599055,0.73312205,0.4923409,0.5712485,0.6117481,0.59731597,0.28396338,0.53151,0.2044887,0.12603952,0.18106513,0.1913045,0.1200519,0.14780468,0.25096133,0.23866707,0.51436657,0.2454066
