0.24640001,0.23268557,0.09896354,0.205956,0.16033772,0.25706083,0.11408896,0.1165966,0.20798816,0.33123395,0.23606156,0.26150647,0.2619085,0.2066795,0.5349831,0.30266795,0.57438654,0.25252417,0.10102635,0.5698274,0.5646083,0.37222868,0.23342042,0.47616535,0.25623548,0.2906324,0.15384375,0.2030188,0.11004303,0.32969853,0.2654592,0.21944252,0.26394105,0.13284695,0.1437392,0.122238316,0.07440197,0.24894585,0.18421063,0.16834977,0.12608458,0.18527915,0.20492248,0.17142884,0.20112051,0.1909662,0.110970065,0.10460174,0.09512913,0.10514043,0.13353682,0.10795042,0.10695579,0.101337716,0.13414226,0.096538745,0.06795812,0.1151204,0.0902785,0.118998215,0.18376212,0.18197437,0.15945353,0.11820318,0.1815686,0.23783994,0.13845967,0.16327436,0.110520974,0.1727639,0.13306387,0.11055929,0.1272436,0.07931375,0.08953965,0.1264987,0.12568511,0.1300342,0.15353735,0.11085286,0.12091087,0.12835662,0.14558645,0.22810425,0.14183848,0.119485974,0.09491467,0.09343413,0.20155573,0.23732822,0.18503644,0.32805774,0.24757591,0.15400791,0.15000197,0.16153243,0.16535032,0.217075,0.14975795,0.12659456,0.13376549,0.19759224,0.17451374,0.19424096,0.21111853,0.2116241,0.23095357,0.2224495,0.1851335,0.22785792,0.1852379,0.1749122,0.15153618,0.1981888,0.15882695,0.17772412,0.12966302,0.18359861,0.1631956,0.14671886,0.18640102,0.24972619,0.18867256,0.24474739,0.21867336
0.2154783,0.22063515,0.07687952,0.15392332,0.1784951,0.2104015,0.104907386,0.10393475,0.18768288,0.30191106,0.20215303,0.2793015,0.1962305,0.23984416,0.42177624,0.23425974,0.5739227,0.2544282,0.12338806,0.45908725,0.37995178,0.17526448,0.16295563,0.39425808,0.27164197,0.21147694,0.1414975,0.1762825,0.09998753,0.3180443,0.15231149,0.141997,0.15630122,0.07874323,0.1270599,0.09020484,0.08642562,0.25387022,0.16880774,0.21170849,0.12253482,0.13883273,0.12900008,0.106291644,0.121699035,0.15169501,0.11936319,0.117894895,0.11100217,0.103014275,0.1559485,0.123491675,0.12496362,0.10183077,0.13211164,0.09292351,0.08859822,0.08940728,0.11705796,0.13594496,0.1621657,0.12991965,0.14230677,0.09853098,0.14932574,0.2278877,0.13645434,0.12553757,0.10979032,0.15749167,0.12300358,0.12273488,0.12120681,0.096346974,0.10536673,0.11695852,0.10688205,0.13361523,0.14950553,0.1265021,0.14516486,0.14440559,0.1434203,0.21186292,0.17601275,0.16250941,0.1064633,0.097306944,0.18683931,0.23264998,0.1746435,0.28289375,0.20624813,0.126915,0.113583215,0.1284865,0.16370912,0.13277228,0.12381491,0.121132106,0.09713152,0.16030131,0.14483209,0.16181833,0.21677823,0.16364838,0.2033246,0.2390025,0.19309501,0.1641687,0.13788573,0.19878756,0.110647075,0.19951601,0.10228892,0.10888556,0.09634094,0.10828421,0.12232022,0.111579135,0.13864127,0.15511777,0.113274045,0.11936836,0.17539416
0.28295428,0.24687691,0.09903039,0.13727723,0.124669574,0.1239381,0.10986427,0.10899612,0.2026243,0.26078263,0.07734781,0.10416821,0.10054063,0.11755957,0.34027293,0.13987471,0.30167952,0.1027752,0.08541773,0.16548848,0.22009633,0.36657083,0.21789065,0.22342348,0.17570843,0.20285307,0.18282488,0.2559245,0.12173765,0.38319543,0.2553353,0.13957208,0.13652983,0.12418596,0.20910288,0.16056655,0.10191775,0.13103344,0.18745553,0.11940005,0.097570166,0.113868326,0.14412831,0.13436171,0.11033758,0.16286932,0.09785698,0.097054064,0.088459,0.08627649,0.0825684,0.101697214,0.066457905,0.08060128,0.09274094,0.069582656,0.07999374,0.10775027,0.10499335,0.07596132,0.090529755,0.11492538,0.16585384,0.08749651,0.13747701,0.1913067,0.07877906,0.12453058,0.11298347,0.18873821,0.1284494,0.066779636,0.102669105,0.08477153,0.103270866,0.14297105,0.14448647,0.075009726,0.102773525,0.166316,0.1230674,0.12743886,0.12992647,0.24446994,0.15291968,0.098100215,0.07422437,0.06971316,0.09137476,0.15155604,0.114067495,0.1781052,0.22892535,0.12979159,0.14403984,0.15879847,0.13753545,0.19733475,0.1050136,0.09699625,0.13591711,0.15305157,0.11499173,0.1287255,0.14956592,0.15577869,0.15186515,0.20030336,0.13964845,0.20833178,0.10347069,0.15863118,0.15190952,0.05644858,0.058214393,0.087035276,0.07154993,0.14095438,0.11425185,0.14280911,0.12861142,0.12049306,0.11722206,0.13343872,0.15109682
0.24297333,0.3574018,0.09925131,0.24224901,0.14513434,0.22467853,0.11626402,0.09498148,0.1499373,0.36753044,0.35139912,0.33902553,0.3732427,0.2595069,0.5504646,0.42203265,0.61279124,0.19178529,0.08791002,0.50779915,0.4725006,0.3360406,0.20143048,0.3012505,0.19712584,0.21690178,0.13011342,0.19234248,0.08198622,0.35760063,0.1980299,0.12353051,0.2154545,0.09164505,0.122796506,0.1211276,0.071450494,0.24562056,0.18016973,0.17798215,0.12450549,0.108539514,0.19695133,0.17184892,0.11191558,0.1709897,0.10454304,0.09939913,0.10873906,0.109622054,0.114282355,0.10499269,0.09693417,0.09297934,0.122494794,0.078167826,0.05780308,0.1141671,0.08016238,0.11202291,0.13936603,0.13677223,0.13320056,0.1033552,0.16877842,0.24067979,0.14227544,0.1503998,0.11965502,0.15206252,0.14665477,0.12504926,0.1538731,0.085590966,0.10445916,0.13012294,0.12811904,0.11185506,0.15027718,0.13238867,0.12861425,0.12647457,0.14728224,0.17254002,0.11778938,0.11462398,0.101995505,0.08384477,0.13247363,0.21009305,0.1064769,0.21710579,0.26207045,0.13717546,0.10806516,0.11619063,0.109203584,0.1323296,0.12272705,0.11705632,0.12779137,0.11491782,0.111929536,0.131907,0.22855681,0.1408941,0.14911902,0.16670778,0.15993015,0.12520453,0.12425681,0.13784817,0.10706841,0.16798702,0.09728902,0.118320286,0.10938819,0.1269193,0.13280967,0.123759694,0.16387662,0.19248734,0.16726816,0.13780187,0.17608441
0.298961,0.370794,0.12781632,0.30597585,0.17131977,0.18337217,0.12968704,0.1253232,0.29834914,0.24091643,0.2485093,0.3010271,0.49224457,0.38685772,0.27485263,0.29777354,0.26558837,0.10914443,0.07705716,0.18224014,0.21399803,0.81844,0.33618602,0.7225065,0.16159089,0.2677818,0.11129971,0.1408875,0.11302415,0.6280026,0.13051343,0.09552068,0.1391172,0.09685574,0.107829705,0.12423647,0.074372284,0.120441444,0.119045995,0.10972396,0.11229667,0.12992686,0.19106914,0.15460071,0.09721231,0.12174251,0.09647947,0.09604669,0.107299745,0.1068561,0.11040891,0.11532319,0.093619145,0.07521867,0.09818531,0.071802996,0.060664304,0.16125879,0.09731312,0.11184349,0.16972567,0.14356242,0.09275802,0.090893276,0.14085875,0.18263015,0.16299623,0.16618313,0.1468864,0.1583815,0.18615775,0.13801694,0.15972613,0.12233865,0.15164378,0.17361501,0.13491642,0.16636115,0.14867365,0.14770752,0.12557606,0.12013439,0.13603313,0.30126777,0.14206195,0.13977915,0.1356473,0.12490107,0.20384243,0.21018586,0.18722935,0.24017228,0.17450051,0.15366116,0.19528373,0.18704838,0.13423696,0.13842689,0.16560346,0.19344902,0.1321318,0.22604902,0.2025865,0.23073097,0.1749214,0.27445176,0.23539518,0.19164331,0.24572493,0.20204812,0.15637523,0.19368674,0.14628927,0.23362342,0.14954683,0.09877458,0.10184828,0.11212944,0.13827235,0.10377148,0.1617482,0.18207836,0.1151828,0.10552157,0.18649918
0.14138931,0.15099771,0.102904215,0.11080081,0.10291219,0.0820866,0.08651406,0.10123272,0.103431866,0.13139378,0.09816581,0.11681729,0.09853794,0.14193538,0.13523266,0.075793736,0.12709858,0.08534257,0.07221017,0.07817872,0.066824,0.113611266,0.18761255,0.188792,0.10543834,0.10335006,0.09144245,0.118701085,0.082124576,0.22943805,0.10609491,0.14643966,0.079021454,0.086338095,0.19001329,0.14425892,0.08346923,0.102288574,0.12031645,0.14152348,0.08918035,0.0630952,0.15884443,0.10378988,0.09739793,0.15229037,0.1257134,0.10309117,0.11487689,0.07566871,0.08517827,0.15933639,0.09416855,0.12443309,0.1653204,0.13234136,0.13972396,0.12926732,0.14239627,0.10797041,0.091189705,0.11935291,0.18383099,0.13144231,0.13355611,0.16821475,0.12985031,0.14908598,0.14748843,0.18404587,0.18657702,0.11070107,0.12415856,0.12798429,0.12693623,0.15241697,0.14174429,0.09744584,0.09802768,0.12924722,0.122340746,0.11864271,0.15377146,0.1751201,0.11474478,0.14028412,0.11314548,0.08029842,0.08643798,0.10112756,0.09446434,0.14626785,0.172198,0.16773792,0.1380571,0.17636302,0.22345863,0.1773705,0.12972204,0.12966414,0.19282997,0.1927618,0.18095079,0.15093909,0.15227978,0.1484403,0.18306692,0.16448385,0.1468032,0.16430809,0.11484202,0.1812466,0.13289513,0.06344016,0.1387787,0.09086866,0.109356456,0.07790232,0.08821777,0.071014404,0.07883472,0.06734206,0.083279446,0.086533755,0.07918123
0.17272742,0.21316373,0.07908589,0.1362953,0.10050257,0.11117709,0.097838305,0.09673015,0.1934381,0.30143076,0.31625423,0.33710533,0.3252448,0.21525045,0.29796734,0.18015909,0.29553878,0.1316243,0.08038299,0.2503837,0.2893306,0.24587509,0.26011017,0.39467213,0.19825213,0.25296712,0.13072215,0.14784351,0.10978852,0.43598506,0.12046609,0.111901455,0.15031116,0.09442458,0.11413886,0.11468987,0.092570044,0.23710386,0.14218311,0.13844357,0.10803449,0.10896768,0.15153974,0.11549316,0.08415597,0.106299624,0.097584754,0.09149756,0.075284295,0.074876666,0.083942726,0.11928336,0.08654297,0.07698579,0.11456858,0.09503383,0.062176034,0.114616916,0.073387735,0.09519428,0.13650082,0.15188816,0.093345195,0.10383931,0.15108444,0.13039584,0.15628912,0.15817507,0.1566912,0.13305312,0.13136584,0.12386622,0.18454291,0.12433425,0.15795644,0.19856985,0.105173044,0.1299635,0.16854073,0.14702836,0.1833741,0.1767369,0.15990463,0.25649032,0.12363324,0.12181108,0.095598005,0.0881587,0.1338799,0.18864268,0.1424294,0.24445617,0.124897294,0.14880377,0.18298958,0.21990165,0.11884383,0.109367914,0.123517066,0.15692632,0.12113852,0.18865335,0.2292264,0.17129529,0.19827676,0.19379634,0.2086876,0.14759421,0.17756759,0.116035216,0.15591845,0.17678799,0.14162236,0.23275131,0.1268395,0.08083718,0.09118916,0.09557944,0.12249903,0.09242935,0.16030025,0.13562499,0.1132329,0.08537426,0.17623895
0.097466916,0.07626454,0.094319865,0.07761296,0.05989735,0.06634232,0.09726504,0.0901086,0.03714721,0.047967322,0.056703273,0.054897763,0.05111504,0.05269952,0.054045204,0.04619779,0.0498292,0.041889362,0.04780798,0.04501233,0.04274979,0.045668516,0.07279828,0.07710247,0.06427732,0.054801572,0.091261774,0.0789527,0.095147766,0.109872974,0.075394385,0.08818845,0.06962919,0.10662402,0.07585587,0.05954605,0.083436936,0.078578725,0.06885847,0.08526393,0.081282236,0.031843685,0.09065375,0.09629969,0.06969835,0.10825311,0.12336505,0.15335964,0.09042875,0.08282384,0.107446976,0.11783479,0.10152973,0.12859243,0.08350918,0.12924203,0.08662879,0.10154734,0.06740763,0.06537629,0.07246737,0.09043257,0.103953525,0.077995025,0.06380906,0.10812424,0.10737988,0.090740524,0.109708786,0.111616984,0.09523378,0.13741136,0.10181868,0.10280657,0.11838608,0.098335035,0.08138468,0.11118129,0.09563312,0.075503916,0.08152415,0.081158854,0.1035767,0.08255734,0.12042309,0.08335061,0.091239855,0.065810196,0.118479304,0.09703555,0.07827824,0.14446326,0.12623735,0.118868016,0.14339511,0.11830641,0.10714974,0.08534917,0.08388287,0.07473815,0.08727017,0.21956117,0.19627416,0.18952498,0.22411574,0.22107027,0.16836742,0.15268886,0.1292083,0.16072781,0.16165218,0.17133285,0.12744929,0.20509839,0.105766095,0.08019855,0.080561064,0.05868081,0.12478437,0.06716741,0.10162032,0.06961297,0.078412525,0.060587294,0.16365455
0.19568919,0.19016099,0.058336295,0.08205854,0.094339,0.07922745,0.03594351,0.058677934,0.17722043,0.57362676,0.38058046,0.48884225,0.68162626,0.40823942,0.5144485,0.2892821,0.544728,0.20202081,0.032601807,0.8656322,0.737109,0.39730322,0.15680376,0.35716128,0.32802755,0.22604503,0.10382506,0.12537912,0.07178919,0.11048575,0.061978526,0.028507408,0.074096,0.108071215,0.036498938,0.042141054,0.080774695,0.09621248,0.09273874,0.05313861,0.18758792,0.10425854,0.15151863,0.063966826,0.0520667,0.047633875,0.024531195,0.032559533,0.062114317,0.052242957,0.015306156,0.04127536,0.020958504,0.023253461,0.032480676,0.024659056,0.017688226,0.06872183,0.040125944,0.0999593,0.13738407,0.12915593,0.11076258,0.13307767,0.054755658,0.17798507,0.11911543,0.14462142,0.13241865,0.07889184,0.10567113,0.08722448,0.08076289,0.04142649,0.031844262,0.024581868,0.06749747,0.045508984,0.041961607,0.038680147,0.055713434,0.08347677,0.078970134,0.20289761,0.06924851,0.053326864,0.06346434,0.115919635,0.13896002,0.13223605,0.14573044,0.14630644,0.17845118,0.119776666,0.07006578,0.09087385,0.044264235,0.044956416,0.115891494,0.096725024,0.056782737,0.040030833,0.05927934,0.0848294,0.06792848,0.104207136,0.03921543,0.04888016,0.090651385,0.030395525,0.07311779,0.075598285,0.22505663,0.12298239,0.05804335,0.077875644,0.10588591,0.16579723,0.33600947,0.2578219,0.05779984,0.12199897,0.07539145,0.2665791,0.0950542
0.0727751,0.114568464,0.11199745,0.07456239,0.08512199,0.0625087,0.06938608,0.0952555,0.04980187,0.07182527,0.039492577,0.055955566,0.049426023,0.05209917,0.099363565,0.11248149,0.07482458,0.08357348,0.070250526,0.0811168,0.12644282,0.09581662,0.051187143,0.17750102,0.091342635,0.053618476,0.08347588,0.045668293,0.072025836,0.09078432,0.07214425,0.10131434,0.09281881,0.09305533,0.115188815,0.09312166,0.07943745,0.06560788,0.09664124,0.12482444,0.06660323,0.048685413,0.07710672,0.12103795,0.062824935,0.07635716,0.07395101,0.073813625,0.11531475,0.09503716,0.13191439,0.1408634,0.114635296,0.07149361,0.09436748,0.068116784,0.10790811,0.116064005,0.11389904,0.079857856,0.048981566,0.09403127,0.08016047,0.0670985,0.09006896,0.085572794,0.05532649,0.07618997,0.09213743,0.14339046,0.06468992,0.05118628,0.0931055,0.089800775,0.114202514,0.10433487,0.07109457,0.06848713,0.07185598,0.093291335,0.11062293,0.09781409,0.13322875,0.07385739,0.08799953,0.06544261,0.08428138,0.07029635,0.04911543,0.08010992,0.07426999,0.054906033,0.095837265,0.068737246,0.15518506,0.12235574,0.10786418,0.06197127,0.06671844,0.051213164,0.06141277,0.113670684,0.110350564,0.11112231,0.15556858,0.14975198,0.09938116,0.087771475,0.077462845,0.09887766,0.048686087,0.11194257,0.05306486,0.03448908,0.06634968,0.09373876,0.09218914,0.07702883,0.079565406,0.067193076,0.086001284,0.09965403,0.093762115,0.055449132,0.088090666
