0.005318322,0.28244624,0.29499003,0.26677993,0.28884786,0.2554904,0.2896257,0.29934055,0.2580607,0.27389625,0.27174947,0.29692465,0.27444077,0.30718046,0.25716597,0.28160405,0.29368493,0.30506593,0.29307723,0.3047869,0.2574111,0.27765164,0.2563525,0.29190883,0.30729043,0.26831594,0.28794876,0.2586933,0.3074059,0.2955463,0.2703421,0.30615655,0.28736672,0.2969142,0.28031102,0.27793226,0.3047103,0.25412264,0.27696693,0.29884014,0.3082655,0.26657575,0.29081774,0.27943268,0.28036967,0.24797903,0.29818097,0.28219122,0.3106648,0.2985984,0.28062287,0.278068,0.29404503,0.27509665,0.26350823,0.26020408,0.25127184,0.251511,0.25140887,0.29269487,0.27499238,0.27554858,0.28781822,0.29954514,0.2538789,0.29351726,0.3015379,0.26332304,0.28617018,0.29472372,0.2952493,0.29928792,0.2600496,0.25117546,0.2917031,0.25255656,0.29670605,0.3015333,0.2615521,0.28070787,0.31289762,0.28267702,0.29324177,0.2586171,0.26867494,0.30372703,0.30647212,0.27413258,0.2725065,0.27300784,0.30110964,0.2631272,0.29482567,0.300036,0.30679798,0.2805704,0.27722618,0.28913215,0.28027615,0.26294172,0.27835122,0.3121144,0.28437608,0.30612448,0.31611606,0.27376366,0.25804105,0.29682395,0.2979443,0.27820185,0.30120313,0.3072019,0.2937009,0.27395415,0.29157537,0.28056175,0.27957132,0.2546219,0.3079419,0.27288318,0.27207357,0.28731123,0.297493,0.30470493,0.27634
0.18307015,0.08888427,0.113355726,0.10359086,0.08115815,0.044931192,0.083576344,0.060461164,0.060177684,0.06410278,0.065547965,0.08978163,0.042781826,0.10888458,0.05381907,0.08462466,0.087377526,0.048746444,0.06332555,0.0864234,0.04967068,0.05671203,0.06693721,0.078386724,0.07223824,0.050762765,0.1063972,0.07252417,0.078021854,0.124219276,0.10532972,0.061580013,0.07215556,0.06863251,0.05941555,0.054985855,0.088989384,0.06489626,0.050062332,0.08482049,0.049691442,0.048647046,0.113922015,0.08911927,0.05545285,0.06094979,0.082340576,0.06320852,0.07713725,0.06404297,0.041169364,0.050063048,0.04755062,0.0523009,0.061552767,0.06040269,0.061691005,0.04826538,0.040943,0.044013955,0.047628105,0.10171893,0.07780723,0.039806865,0.06667813,0.05599618,0.03324228,0.049629252,0.05946965,0.05783252,0.038335852,0.039175436,0.049371693,0.05237929,0.081736065,0.09263406,0.08340503,0.036755074,0.04472698,0.050993502,0.06961689,0.05487042,0.057875928,0.041461185,0.039270833,0.06413277,0.09662242,0.07727968,0.04829483,0.112535395,0.10319891,0.060743712,0.09077257,0.031993173,0.0933336,0.05265417,0.06887383,0.035941023,0.030334365,0.05941597,0.07835268,0.08399664,0.04779476,0.08470646,0.0535765,0.050968025,0.032943875,0.06580504,0.062415738,0.03285499,0.0517512,0.05626721,0.050356273,0.04172185,0.099853225,0.07681415,0.06608934,0.04309767,0.05257344,0.0280962,0.033575322,0.035775416,0.06808535,0.06410227,0.041423336
0.059542105,0.07372997,0.07921047,0.062287256,0.047751456,0.046732605,0.06869053,0.042186208,0.07474105,0.036940668,0.07095976,0.060071364,0.038132545,0.1169901,0.074648425,0.051087193,0.04596538,0.036206745,0.031418763,0.0616913,0.03090944,0.050104007,0.1702859,0.13840386,0.1340476,0.058968425,0.03933423,0.054338265,0.066840164,0.08668207,0.06435907,0.045034375,0.04148915,0.048911598,0.032941364,0.055026636,0.06618327,0.036497895,0.04594927,0.07679853,0.084909044,0.043357916,0.06720743,0.053308893,0.042568073,0.023511892,0.07326761,0.03782883,0.055237785,0.024881076,0.037453618,0.03986472,0.028022923,0.028147407,0.0439754,0.044439904,0.036973957,0.062121138,0.038857337,0.033130243,0.03945874,0.043275785,0.052780192,0.05663212,0.039828286,0.038797416,0.033743322,0.04878293,0.026290707,0.038804147,0.022939745,0.025285227,0.060982246,0.048529286,0.030190896,0.036740635,0.024827829,0.023107337,0.060040135,0.047565855,0.07384508,0.03353143,0.089162685,0.052347895,0.055646345,0.03946552,0.049778547,0.02862603,0.041953985,0.06458872,0.04438192,0.072821304,0.05735553,0.025095185,0.037201174,0.032347478,0.028627545,0.024785168,0.01891973,0.035852734,0.03574668,0.024613976,0.034054648,0.038282946,0.033128373,0.026250433,0.03049275,0.038601425,0.06252493,0.034018397,0.021197312,0.048072863,0.0512198,0.046508625,0.06777309,0.07199239,0.041508358,0.039230987,0.0501642,0.030140948,0.035106637,0.06472159,0.0441194,0.054276265,0.04044184
0.039334707,0.047041584,0.06102636,0.037175197,0.04736343,0.021355193,0.014246837,0.022155652,0.021215368,0.023217406,0.020024555,0.046513308,0.037405748,0.046097204,0.031201947,0.02130849,0.04972427,0.041983012,0.039535392,0.036942065,0.042616446,0.041699328,0.059620995,0.06827821,0.07196935,0.028957888,0.034612894,0.021982115,0.055200003,0.05441994,0.040862013,0.03484588,0.019816179,0.03130353,0.023970768,0.043122314,0.052660607,0.032258447,0.046320666,0.0543395,0.034112908,0.024177825,0.04097974,0.04583983,0.044229247,0.037749335,0.018842252,0.023127845,0.022325506,0.023098473,0.021826465,0.03825531,0.01754255,0.026864633,0.06781008,0.023963604,0.018280866,0.040393002,0.022527855,0.020897266,0.03203306,0.014312829,0.010162258,0.010912449,0.016061012,0.01932301,0.0110734375,0.018012002,0.020807557,0.022097318,0.02249866,0.01056401,0.014910426,0.020018755,0.020339966,0.012227766,0.012613911,0.010163885,0.015771972,0.019209614,0.013487963,0.015908515,0.032308213,0.050813884,0.021433791,0.021122709,0.02728622,0.017256288,0.02279669,0.03648224,0.031020826,0.016537335,0.01656741,0.011786348,0.028081654,0.024097463,0.017934259,0.012508602,0.01102769,0.017532522,0.01809178,0.023193983,0.024230681,0.032656793,0.02081303,0.035104543,0.017398678,0.010966801,0.01606073,0.014506336,0.0102763735,0.013475005,0.015453261,0.018832527,0.0334416,0.031596914,0.03557494,0.024692487,0.023426212,0.014470332,0.024996823,0.019690525,0.017122379,0.01488417,0.014417784
0.12085087,0.09250562,0.1237169,0.06981991,0.081328034,0.053880315,0.04830756,0.058055025,0.045477457,0.040718995,0.056466334,0.072405316,0.07780656,0.13858634,0.14244981,0.088892385,0.07480653,0.09974238,0.10369612,0.08437817,0.078326344,0.07310222,0.18857558,0.18493474,0.18369396,0.13697888,0.060790386,0.058626696,0.06610582,0.18946885,0.06862583,0.05954925,0.046315625,0.05646176,0.07374536,0.087397456,0.11089868,0.08995968,0.08977045,0.10768781,0.1138736,0.080210984,0.07258241,0.085898794,0.0629216,0.059632573,0.06122429,0.061098557,0.06833639,0.053908817,0.05439443,0.13109934,0.044942845,0.061835792,0.1882306,0.05553613,0.04946119,0.13839383,0.039448082,0.04806791,0.065641694,0.052393563,0.06069488,0.0644854,0.06613243,0.052328866,0.05281335,0.04864252,0.036805782,0.048986368,0.06335031,0.052910395,0.04311222,0.035234287,0.049005106,0.04151305,0.04995507,0.054191012,0.043649666,0.055822235,0.057454735,0.053096205,0.08399319,0.20078503,0.060197014,0.042806424,0.062220283,0.063559614,0.07667863,0.0567964,0.050597668,0.06995342,0.055464447,0.04496258,0.060467508,0.055974755,0.047489863,0.043808497,0.046330348,0.056213073,0.05195394,0.05285648,0.04557584,0.04204584,0.0741739,0.050232556,0.04914002,0.05562039,0.06343247,0.046260763,0.045410875,0.050727174,0.04547308,0.07204115,0.070877306,0.07053107,0.055673677,0.057260808,0.061408196,0.05450015,0.05475977,0.05987737,0.07355251,0.048402995,0.04252972
0.07522656,0.09647559,0.09611043,0.081018694,0.118026584,0.06376727,0.027944425,0.06497007,0.05556295,0.022275796,0.061886713,0.040673375,0.077343374,0.106451094,0.05586714,0.055567723,0.105717,0.115115926,0.086183175,0.10580154,0.08521938,0.12413139,0.10197529,0.119846486,0.13498779,0.09512637,0.061891522,0.083419874,0.08017527,0.21002637,0.071166396,0.05713906,0.043782737,0.045216657,0.030458728,0.06392598,0.10878084,0.0793836,0.10680694,0.12245613,0.11002919,0.0703514,0.07040171,0.07928575,0.040136125,0.05819421,0.063823774,0.046989918,0.052982833,0.021911444,0.03892273,0.16163275,0.019350601,0.029490113,0.1003492,0.027310075,0.022579612,0.09305707,0.027579116,0.046460263,0.07158061,0.044169508,0.050765358,0.045958545,0.035880104,0.032069877,0.038025793,0.03033464,0.039903417,0.031733982,0.03944496,0.03974468,0.04634735,0.06436379,0.03711003,0.030968588,0.026083555,0.033671584,0.034573786,0.02300297,0.03285564,0.019120272,0.072785184,0.20339684,0.037164744,0.035547096,0.056361403,0.033273883,0.051972277,0.028368186,0.020791804,0.09842886,0.040511955,0.03144208,0.058900822,0.06234453,0.06529021,0.043066546,0.06768953,0.055468466,0.04302076,0.06898893,0.04386844,0.032704122,0.06317174,0.045579046,0.06954599,0.05505811,0.07098796,0.047089554,0.0495851,0.04926779,0.03253952,0.03567027,0.053146206,0.072123826,0.047842942,0.06297694,0.054277368,0.024448663,0.04059846,0.06334169,0.03831707,0.041212507,0.028248413
0.09340809,0.12074638,0.116212,0.06849565,0.084925905,0.090696186,0.05227654,0.06605625,0.06020463,0.048113633,0.08669841,0.07491636,0.11283969,0.13043779,0.09428133,0.09006007,0.117291,0.082313724,0.07675531,0.069654725,0.0950179,0.15069261,0.16605878,0.12165053,0.15734352,0.08189857,0.067503065,0.08366004,0.059382558,0.160826,0.06742856,0.067781895,0.07652848,0.08495615,0.046999343,0.10607366,0.13639373,0.108442836,0.11782077,0.08830716,0.09663279,0.07997198,0.05533923,0.05848683,0.038018987,0.05833045,0.046180107,0.076048344,0.063595735,0.053618014,0.06360656,0.09517107,0.039717432,0.043902967,0.08711588,0.040579572,0.033899836,0.1574414,0.03185707,0.05213927,0.07418006,0.04252487,0.047204476,0.03786653,0.039910413,0.04271917,0.035458367,0.048223786,0.038850326,0.032554477,0.03340866,0.04061327,0.056589156,0.07167473,0.054690883,0.055144873,0.03616753,0.038461145,0.059749402,0.07044602,0.04640912,0.063429534,0.06732379,0.12609157,0.06369515,0.050288,0.049892925,0.05751976,0.060263835,0.089034386,0.037759833,0.07501938,0.047653526,0.035091717,0.048929594,0.055616505,0.03858534,0.033850055,0.040682737,0.04970314,0.04389918,0.041486397,0.04641352,0.045483008,0.049522817,0.042548604,0.04950083,0.04526097,0.075594395,0.058548935,0.043969154,0.054206636,0.060334012,0.05420112,0.056121916,0.05785599,0.054434538,0.04957241,0.047975633,0.049932968,0.03767402,0.072088964,0.03728692,0.047491472,0.057024833
0.15631343,0.14795376,0.1181851,0.11451424,0.11831692,0.13946491,0.112185076,0.13609374,0.119696684,0.086748816,0.16122702,0.1504466,0.195133,0.14569,0.17815928,0.14957647,0.14065798,0.16470742,0.16646521,0.1367018,0.18922411,0.18721014,0.24535157,0.22945826,0.21173412,0.16742443,0.14125359,0.19654305,0.1674414,0.18384473,0.13448866,0.14032763,0.1450531,0.12104576,0.11757675,0.13312288,0.12233735,0.086806096,0.14367494,0.19001706,0.15043336,0.10711859,0.11143188,0.14900811,0.096781164,0.16882904,0.09042608,0.14365801,0.097175375,0.06694993,0.071659476,0.1550996,0.066371314,0.068687245,0.21077648,0.08060245,0.07592202,0.102749184,0.04146289,0.07979065,0.07297115,0.076723546,0.09052357,0.08662014,0.06949959,0.062432617,0.0662696,0.05869444,0.084006846,0.06224864,0.06536876,0.07458826,0.07472085,0.08085193,0.10214503,0.08344578,0.06405143,0.067738496,0.09042165,0.11243839,0.10635084,0.04180294,0.15516797,0.22751562,0.07170807,0.09357841,0.14847173,0.0707335,0.082018286,0.09564405,0.074107796,0.10771308,0.06609568,0.055940017,0.080238156,0.17612086,0.07609401,0.09829767,0.077259146,0.09087182,0.102824435,0.10826076,0.13543151,0.07436139,0.1772649,0.0774971,0.14376257,0.11354939,0.108757384,0.11427457,0.06583018,0.11391896,0.10481499,0.09226552,0.120019265,0.13508783,0.11604672,0.13328204,0.13260372,0.10713468,0.101028,0.12758653,0.09332932,0.10886757,0.11710464
0.15984207,0.12958801,0.13012788,0.1077166,0.1266984,0.144323,0.13975763,0.11397563,0.080337025,0.06598143,0.18056655,0.1671513,0.17406517,0.118782915,0.12519413,0.16119754,0.15762281,0.15932739,0.1969314,0.12164433,0.1503752,0.22049811,0.2409483,0.22694258,0.23131178,0.16538298,0.10797632,0.2088413,0.17195909,0.23073325,0.13341668,0.12854466,0.12732807,0.11556076,0.09675423,0.15349698,0.14552636,0.112023994,0.18260653,0.17487095,0.16541389,0.120375484,0.096721835,0.090027645,0.06738697,0.14370944,0.093466565,0.15094748,0.12564379,0.08899191,0.10166831,0.1771984,0.092231125,0.10146076,0.25534007,0.061204426,0.054790333,0.104792506,0.059855342,0.07016133,0.092744336,0.07906138,0.074299544,0.08043984,0.07784048,0.06567113,0.06441865,0.06308894,0.06596485,0.05907559,0.069310196,0.065566435,0.10049643,0.05917953,0.060450133,0.05040989,0.073949784,0.08245029,0.1231318,0.10078197,0.0934703,0.059355117,0.18355568,0.25580484,0.07391185,0.079312585,0.14579865,0.07120253,0.12353856,0.09550012,0.07008298,0.10688133,0.07437614,0.061875023,0.07230305,0.10702529,0.08443231,0.08624923,0.07906478,0.07467444,0.09118473,0.07618755,0.10810882,0.07536574,0.13313337,0.09367101,0.10124553,0.121173,0.107885905,0.105974294,0.08900117,0.091447346,0.11442508,0.12339307,0.09272593,0.07306407,0.06665978,0.057807982,0.086191766,0.051258903,0.051238306,0.06994606,0.044540305,0.06349159,0.069543004
0.1208025,0.1712691,0.11906379,0.133872,0.13346444,0.123543054,0.10841823,0.16214076,0.15979366,0.14461462,0.17769149,0.1791551,0.15675569,0.15317807,0.21289171,0.16167133,0.1686821,0.13080905,0.13046186,0.11402148,0.13535522,0.20193826,0.23540346,0.24015418,0.2172662,0.15126304,0.0996131,0.15677004,0.14081493,0.17719564,0.12204714,0.11798779,0.12269157,0.12834384,0.117521994,0.15135665,0.13665804,0.14596425,0.15106976,0.16161434,0.16017792,0.14042887,0.12946585,0.15025239,0.10909403,0.18582948,0.11800106,0.1776289,0.12494747,0.09628313,0.08435818,0.1576685,0.07438407,0.08578268,0.18548216,0.09890999,0.0692414,0.12912668,0.061004493,0.094726,0.12720269,0.06618277,0.10434284,0.09140138,0.0753814,0.08842225,0.08807322,0.059550732,0.07215708,0.07371494,0.08230046,0.08102348,0.07218419,0.05539359,0.07177409,0.06328792,0.075558744,0.10983185,0.11407993,0.12098116,0.09788021,0.07259917,0.2317526,0.19009306,0.08828442,0.07962692,0.12312923,0.09782593,0.16901132,0.13118139,0.09642754,0.11406575,0.09410231,0.072860055,0.064770214,0.15445071,0.104882754,0.11483496,0.093942344,0.10992775,0.11884872,0.13165647,0.13616063,0.083020136,0.13417904,0.10182482,0.13627082,0.102926865,0.12602128,0.13932523,0.09501177,0.12053761,0.14482509,0.11989904,0.12474462,0.09869364,0.09208898,0.096806824,0.117282905,0.09478586,0.11609191,0.1304228,0.072018296,0.09838365,0.098087475
