0.13545479,0.12591231,0.10163276,0.1020193,0.09777179,0.12477958,0.19110739,0.15792857,0.11388557,0.15355738,0.12480102,0.22069232,0.2434123,0.16605313,0.07386199,0.14710309,0.13654727,0.16327879,0.16287152,0.14687756,0.197083,0.15749453,0.12883085,0.17505804,0.15924041,0.15750805,0.0673974,0.16445304,0.35783303,0.40878507,0.24758497,0.34063616,0.22075552,0.19322655,0.31703877,0.4095683,0.21937186,0.37397295,0.35251412,0.25601473,0.2800227,0.19460897,0.2301576,0.16756564,0.18594758,0.4079626,0.3048746,0.36937904,0.30861297,0.3249613,0.31387144,0.41448793,0.30523768,0.37797025,0.18655397,0.4399818,0.3954842,0.07757964,0.25784698,0.22179231,0.23944257,0.32391784,0.37460554,0.319567,0.21449418,0.35228315,0.35246044,0.20204839,0.37025794,0.36296773,0.26559752,0.2529625,0.17676857,0.3346195,0.30236414,0.20903277,0.28350955,0.26849046,0.15829243,0.16262121,0.18459907,0.16990587,0.12773399,0.24697445,0.17324744,0.14445539,0.39298025,0.20222843,0.14642614,0.25414363,0.110780545,0.293034,0.3425018,0.43034524,0.39147556,0.41125217,0.4598581,0.51078737,0.46209788,0.2968928,0.46452877,0.59078044,0.5721366,0.46495456,0.5050362,0.32293952,0.53758883,0.43199798,0.4322034,0.32060015,0.41929287,0.4284909,0.4219559,0.10541046,0.08962212,0.108659506,0.065825015,0.10061735,0.11564263,0.08721335,0.09557146,0.18567203,0.16603284,0.09990655,0.07878854
0.4449931,0.49965203,0.20850097,0.34526592,0.47388172,0.37888223,0.4113297,0.34919396,0.5640666,0.4871879,0.45806324,0.6122229,0.4579508,0.19595899,0.33603427,0.26685026,0.43554777,0.16557765,0.092381895,0.46744767,0.76197404,0.7634857,0.81162626,0.8965301,0.3883808,0.47188744,0.22035429,0.4910177,0.8036504,0.7992469,0.5063054,0.74401397,0.5363994,0.64462453,0.75121295,0.71542376,0.5478741,0.53884,0.6101717,0.43099752,0.4308499,0.6955351,0.4357017,0.24417025,0.4087383,0.6118939,0.15808015,0.29422423,0.31657127,0.19623774,0.21527177,0.20130424,0.2221122,0.2438478,0.48050165,0.332514,0.18760122,0.20019746,0.16171646,0.21624051,0.43726715,0.33791053,0.32840994,0.17422783,0.31511897,0.3626684,0.23994039,0.26723278,0.33971196,0.26470852,0.3188741,0.16776882,0.19008712,0.280858,0.27675983,0.29753333,0.3319639,0.14420006,0.41386628,0.39500618,0.24741107,0.16941929,0.57057625,0.69241905,0.19761093,0.1178983,0.6274198,0.17385496,0.45280457,0.51065564,0.23377344,0.37849334,0.32140696,0.34883174,0.37647796,0.47221062,0.4616778,0.4134423,0.45537025,0.34133428,0.5852267,0.7302432,0.7443669,0.7191273,0.42023206,0.3051947,0.68376666,0.44519618,0.4608997,0.2584741,0.32226858,0.4463467,0.46504346,0.4300458,0.35826072,0.09051366,0.08979308,0.11282785,0.15566175,0.20388855,0.2413664,0.40042436,0.34319398,0.4211686,0.3291614
0.2680467,0.32470348,0.20330594,0.32292393,0.26962593,0.28402072,0.2783701,0.2704347,0.27203688,0.3808465,0.4529957,0.38382253,0.566969,0.40806428,0.37863672,0.41852993,0.44236583,0.23249538,0.21299788,0.31469613,0.38082883,0.52530783,0.4842999,0.57772994,0.34560114,0.28921273,0.1655782,0.36079836,0.39226294,0.52708864,0.3333106,0.34394515,0.23925717,0.2212841,0.24157284,0.36697656,0.27972317,0.330067,0.42104992,0.28047243,0.33396426,0.29636288,0.27014142,0.15421318,0.18666059,0.34646782,0.3050176,0.28322315,0.23286316,0.22868034,0.25389722,0.45715362,0.2696524,0.3374306,0.46257696,0.34308034,0.26210666,0.13317412,0.29059553,0.33691594,0.26832747,0.36911651,0.42352113,0.37377095,0.22911198,0.34401396,0.29997805,0.17505653,0.22410645,0.26160973,0.33222649,0.23972854,0.15922572,0.15689674,0.21573898,0.21086428,0.21083418,0.20517173,0.22222751,0.30255318,0.25994888,0.20702326,0.40132934,0.6353914,0.23327088,0.26024303,0.44666168,0.21944189,0.2599437,0.22465608,0.28391206,0.46528095,0.42169487,0.43454668,0.3188336,0.48025337,0.5503387,0.4387034,0.50097394,0.40468684,0.45324987,0.5417986,0.5471323,0.37286672,0.48867014,0.41415155,0.5638385,0.5794545,0.48866078,0.43605626,0.45584142,0.4264895,0.4683815,0.28909582,0.20531596,0.15182398,0.16445342,0.21613938,0.2276169,0.16524589,0.28435278,0.17525446,0.21302013,0.1596979,0.2912711
0.5905571,0.4717815,0.20499294,0.34798315,0.28805095,0.28365424,0.3590924,0.22375016,0.3271221,0.4255315,0.32169583,0.56581306,0.43923947,0.31623194,0.15697968,0.33979273,0.3418874,0.1787174,0.20264344,0.21481232,0.42387384,0.44297168,0.4208898,0.52733314,0.41060692,0.44300735,0.37819004,0.666043,0.8619759,0.64837134,0.6696059,0.8815325,0.6860051,0.37660092,0.7067089,0.6185997,0.32533774,0.52584153,0.6172411,0.29069504,0.28402492,0.29725483,0.24714631,0.13690718,0.19794272,0.4081246,0.18883584,0.2268949,0.2899079,0.22111319,0.23081116,0.20727697,0.19850512,0.40442893,0.3899141,0.32245323,0.15486601,0.20046297,0.20128533,0.29064122,0.31135967,0.28014424,0.32427362,0.20658447,0.16099466,0.26699567,0.19774501,0.25010887,0.2811262,0.4378441,0.23363708,0.1568798,0.16480131,0.24018385,0.26461047,0.22748384,0.18305965,0.1652923,0.26412213,0.17746632,0.26684672,0.20085122,0.39754868,0.66516536,0.1974665,0.18437296,0.49009782,0.21547836,0.24776118,0.29787517,0.21719489,0.29038948,0.33336547,0.46287927,0.5203947,0.49624154,0.5279169,0.36441186,0.40704656,0.4593264,0.63895434,0.73107076,0.6479568,0.5335809,0.532987,0.37098482,0.5794225,0.5491833,0.5729428,0.55904454,0.314221,0.55265814,0.39940196,0.122721605,0.23976682,0.12228389,0.08848591,0.09416661,0.16042718,0.11274591,0.13345961,0.19547944,0.149378,0.24230076,0.20619455
0.28495333,0.3439396,0.21868026,0.39246196,0.33623928,0.34353074,0.37552157,0.30555218,0.35799435,0.45981437,0.48718262,0.4570632,0.506024,0.4313477,0.35296184,0.5862606,0.568312,0.3730452,0.2811543,0.45560423,0.51263314,0.70541364,0.64723086,0.5746532,0.49274346,0.27618945,0.23062085,0.51613986,0.39422193,0.58981735,0.24913102,0.42624208,0.33867136,0.4466653,0.38430452,0.5809705,0.381502,0.5112821,0.48157185,0.40672395,0.40457207,0.37616843,0.303563,0.28484607,0.285464,0.39801738,0.37797683,0.44315243,0.42217222,0.2996564,0.3010944,0.592186,0.2446953,0.37460312,0.34859714,0.2651008,0.12425765,0.14428037,0.22095773,0.4023403,0.18608312,0.4324147,0.389625,0.4080746,0.20835535,0.38244343,0.56848395,0.23492709,0.16131943,0.22403178,0.3319586,0.5096999,0.1609693,0.11262327,0.15819076,0.19139229,0.17507468,0.3090944,0.18581457,0.294376,0.33344004,0.27730888,0.33713585,0.47980842,0.2883012,0.23228195,0.583949,0.23176993,0.18234272,0.17877226,0.18826334,0.47585818,0.44962198,0.6146285,0.4406791,0.634912,0.5429051,0.41750407,0.5034818,0.37656567,0.51485914,0.69478744,0.73292994,0.5886056,0.7392329,0.44343916,0.69078225,0.6156666,0.5433229,0.30531272,0.46657845,0.60933685,0.53437465,0.30812374,0.30740795,0.18069854,0.12304727,0.19168809,0.16691634,0.23660801,0.15295288,0.21440357,0.20706394,0.30386567,0.28066158
0.56218415,0.5829613,0.043513387,0.57820845,0.4512297,0.3822236,0.43277588,0.39857376,0.6104646,0.6402077,0.7145301,0.81933284,0.41240647,0.49948174,0.41773215,0.22926982,0.28283113,0.1907058,0.17906642,0.20284826,0.49175453,0.5628064,0.09298596,0.27983335,0.29512343,0.47768444,0.17239456,0.31415778,0.6476146,0.3569071,0.50195163,0.72178346,0.5236098,0.3852622,0.48392063,0.34358925,0.30492207,0.25119022,0.15737209,0.2110909,0.12212623,0.55115473,0.31695333,0.40735286,0.12320758,0.35294017,0.11912829,0.27788952,0.20025085,0.101984866,0.10065711,0.14364712,0.06766415,0.12802032,0.21143693,0.08420003,0.061062407,0.047796603,0.10532828,0.14919896,0.21939243,0.3026135,0.20545274,0.17642759,0.08513587,0.105985425,0.12710498,0.077372156,0.103391275,0.19881466,0.24384858,0.078880765,0.044932913,0.05806096,0.11311598,0.079877496,0.1031364,0.0909088,0.13118124,0.18595159,0.15070955,0.2985395,0.08174915,0.39181542,0.3346875,0.19207281,0.761995,0.14329208,0.56637186,0.2738759,0.106623895,0.3561658,0.14831576,0.24273835,0.45696753,0.5351646,0.36407828,0.15378542,0.14238945,0.3396438,0.5174118,0.62876004,0.6095542,0.5606983,0.6084246,0.43533906,0.6390744,0.72870785,0.5331337,0.07340647,0.5885831,0.395847,0.5474401,0.5105771,0.59988916,0.47977072,0.42353827,0.5124077,0.1810412,0.49009857,0.1273016,0.17635998,0.19740474,0.59173167,0.5900987
0.38749224,0.37154406,0.0879311,0.23968838,0.16989918,0.17327924,0.18715222,0.11110194,0.3131812,0.22878318,0.21443918,0.39424652,0.4047374,0.46294782,0.1526583,0.14196023,0.19702871,0.14900036,0.21032402,0.036250453,0.094805405,0.16293024,0.10253806,0.1795899,0.055025376,0.32746783,0.10664042,0.17759445,0.56018364,0.4031286,0.27315634,0.48469922,0.22274062,0.20023553,0.52832294,0.4527794,0.21117131,0.42141142,0.32518163,0.39288214,0.22442208,0.28741577,0.19993763,0.3102032,0.18913527,0.5198623,0.3746771,0.55165404,0.3886886,0.32547298,0.41498998,0.44644058,0.2732713,0.38277757,0.18068218,0.26505002,0.1982646,0.079907425,0.13700756,0.30487993,0.28824326,0.41398892,0.25036728,0.26534066,0.28916106,0.23663422,0.1486226,0.12887762,0.28520885,0.38143528,0.3216217,0.12312969,0.10608612,0.21005869,0.38367775,0.29911956,0.21308492,0.21668164,0.269886,0.22797652,0.1585604,0.22043802,0.104484774,0.3823307,0.18613116,0.17737842,0.58014476,0.2000463,0.2843431,0.29732668,0.101384394,0.4827298,0.37812486,0.44864133,0.5510072,0.66832316,0.42848834,0.4146783,0.3207051,0.43026003,0.53887236,0.62080413,0.5697989,0.5059867,0.6759396,0.35689586,0.57026815,0.6048084,0.5498859,0.37415347,0.7157305,0.4743848,0.49250066,0.56743807,0.15981965,0.10366072,0.06671532,0.099281095,0.109364286,0.06991904,0.08323351,0.10044728,0.16019104,0.07399938,0.1329143
0.64610827,0.6711858,0.15285306,0.56197244,0.5341103,0.47833735,0.67828566,0.51796824,0.587482,0.54482377,0.8382912,0.90735847,0.7390844,0.6845377,0.22937247,0.37600204,0.3448655,0.093596436,0.11108109,0.18593174,0.24267508,0.89682555,0.67468166,0.7028309,0.3041446,0.3319028,0.11197815,0.14138368,0.50360906,0.44327083,0.18329526,0.5932235,0.17189917,0.3322959,0.24503635,0.5745291,0.39237797,0.54319847,0.6605518,0.25857332,0.29679307,0.4994405,0.29626626,0.16537352,0.33328438,0.38461322,0.25007814,0.33100823,0.3489656,0.38376236,0.39509174,0.33245632,0.33246264,0.3911404,0.5516998,0.34958574,0.32934448,0.097001225,0.20126548,0.31932944,0.28243545,0.51874024,0.38711292,0.21881361,0.28284335,0.35841405,0.35941184,0.29185715,0.25937584,0.28259993,0.3167133,0.1970536,0.2105751,0.1813509,0.18873896,0.099575125,0.082883924,0.16906153,0.2635773,0.36393604,0.38538373,0.32882717,0.36138454,0.22230758,0.3924741,0.39847928,0.8473294,0.43196678,0.15601116,0.24554282,0.13402167,0.4507881,0.4465898,0.4660763,0.74875855,0.89562696,0.7102278,0.50819844,0.55467844,0.77393544,0.7941254,0.8207631,0.9105786,0.8478859,0.8428451,0.63347346,0.9167196,0.82520086,0.8385353,0.4567371,0.80880153,0.5212649,0.8393237,0.40226427,0.20345953,0.09824007,0.12910034,0.17695527,0.16332267,0.1415808,0.113092236,0.4755603,0.2846225,0.46318352,0.377661
0.7287421,0.6142569,0.27193585,0.30807734,0.41571605,0.13959558,0.12354172,0.13826083,0.47447446,0.37631673,0.2654193,0.25836942,0.22736727,0.28709316,0.23973839,0.27538025,0.22430773,0.10574368,0.058939274,0.17547788,0.4399806,0.395124,0.8331357,0.68132097,0.30616552,0.4128834,0.10485617,0.2880154,0.57831943,0.7522368,0.19691332,0.29531634,0.20920046,0.32152787,0.43442798,0.7258752,0.43671137,0.39543742,0.5275478,0.2569256,0.43851617,0.6915209,0.22252445,0.1807617,0.22478819,0.28092822,0.3018364,0.30343276,0.3358599,0.31978706,0.21286829,0.38733745,0.14670332,0.21882854,0.2907652,0.15845475,0.1160988,0.2618228,0.19420226,0.24596253,0.5406511,0.25226018,0.2842651,0.25413713,0.12337852,0.2633108,0.19428764,0.13713516,0.22966483,0.34655902,0.28059617,0.25479758,0.111351654,0.20478486,0.28349185,0.19920003,0.32369566,0.26672742,0.24025968,0.31030947,0.30097938,0.2227332,0.24136357,0.7465517,0.14224762,0.21450959,0.6990657,0.24906309,0.67385614,0.49083567,0.24690543,0.2556565,0.3797381,0.306498,0.29346946,0.3464302,0.37559107,0.36016515,0.266995,0.093782164,0.22010577,0.42981333,0.313174,0.3428163,0.46026716,0.16557565,0.3355041,0.39592773,0.32636955,0.32514003,0.29483014,0.5892989,0.2266639,0.55267876,0.40910077,0.22446425,0.08559804,0.26601693,0.13028732,0.32848293,0.116297774,0.13757275,0.11697037,0.22699945,0.52471477
0.39106998,0.5246824,0.08108141,0.40420726,0.33994055,0.25338754,0.32699597,0.29169977,0.38313255,0.48154303,0.35080674,0.26814327,0.33221456,0.12860847,0.29466474,0.37642485,0.30442262,0.18461967,0.108642705,0.15966523,0.2756693,0.3604637,0.2375644,0.4451011,0.19972506,0.25654572,0.11248094,0.16789158,0.19567733,0.29299617,0.2789109,0.23255023,0.27712253,0.17059119,0.12001306,0.24153017,0.15724823,0.29729772,0.42810717,0.2872686,0.21038818,0.26553795,0.2573871,0.13539048,0.22774313,0.31626752,0.25005057,0.2874772,0.36106247,0.34498513,0.27988324,0.33264074,0.21442613,0.25474507,0.23020011,0.22300239,0.17898864,0.0754591,0.2183359,0.29922748,0.2594805,0.40062335,0.41134027,0.3864325,0.16226657,0.27281776,0.21369803,0.16398928,0.13872464,0.21760437,0.26713616,0.1554257,0.09789847,0.10910501,0.1450249,0.14613578,0.18343133,0.2113728,0.2340518,0.3192929,0.20319802,0.17948034,0.3097588,0.3251845,0.16008618,0.24712406,0.66781276,0.23147056,0.16046204,0.34015834,0.12603754,0.41911313,0.4304439,0.29154584,0.43620563,0.42545578,0.69265264,0.63553065,0.6401521,0.3405791,0.528779,0.5282986,0.5137847,0.5264013,0.56118196,0.47102457,0.4357708,0.6050228,0.5755428,0.4521407,0.5010177,0.60889953,0.50363994,0.29485163,0.1594193,0.09046228,0.0514593,0.083014086,0.08813347,0.09712571,0.11851499,0.14344382,0.12814733,0.10793308,0.27083263
