0.117286265,0.114297725,0.15746804,0.079609156,0.084399946,0.123865,0.18099204,0.08825628,0.051656827,0.054690264,0.056353826,0.09936833,0.13289881,0.13754942,0.06539937,0.07945558,0.106238484,0.105115086,0.10150073,0.13469245,0.09828327,0.06553465,0.076281466,0.1156024,0.06442818,0.061666567,0.066328734,0.06877838,0.071822286,0.15336433,0.11791589,0.15683484,0.17196155,0.1500401,0.079053245,0.12325412,0.18986645,0.13129987,0.09563184,0.11029815,0.11591749,0.11660358,0.10087869,0.08190241,0.12515768,0.15179911,0.22925559,0.21425182,0.24823385,0.25049645,0.25288948,0.23263693,0.19480312,0.26313847,0.17983049,0.09170802,0.10430785,0.20577137,0.10223537,0.14938323,0.1937271,0.15391366,0.21270862,0.1669123,0.20188142,0.10897521,0.15086766,0.12691675,0.11778075,0.14319064,0.17874198,0.11928507,0.08138222,0.10409189,0.08251353,0.12779205,0.11652649,0.16178958,0.09962691,0.15931684,0.16463286,0.22962162,0.14243604,0.15679164,0.17798445,0.15297867,0.41234934,0.19281,0.16338557,0.10905074,0.21013258,0.20298082,0.16102414,0.21896017,0.21182221,0.24042971,0.27665994,0.22445099,0.16394015,0.09841406,0.113341175,0.16324228,0.17062514,0.10356853,0.28962225,0.15950345,0.20901428,0.16678445,0.1574471,0.15633613,0.22883178,0.18062691,0.09464408,0.16562288,0.08610608,0.09203697,0.13471498,0.14983307,0.17267604,0.17098694,0.17608127,0.15788426,0.13546333,0.1644587,0.13174753
0.04257411,0.07280406,0.07861085,0.09316108,0.08783663,0.10996778,0.1279586,0.06767202,0.040103335,0.06688025,0.047223516,0.12124535,0.11799742,0.08323978,0.07160976,0.07991424,0.12552756,0.07746657,0.083570525,0.05974185,0.048631042,0.079915315,0.043491885,0.08091705,0.07649978,0.0475666,0.07082196,0.10992705,0.064343505,0.17770575,0.11661585,0.12653573,0.114485264,0.10155067,0.11471917,0.06582778,0.058679525,0.08358255,0.12944913,0.103860185,0.086394556,0.06782854,0.041660894,0.05442515,0.056633037,0.06263991,0.15369059,0.08757208,0.092066064,0.10182669,0.10647491,0.3031142,0.089301385,0.19215049,0.05737549,0.14323358,0.054410882,0.09293727,0.0770042,0.11311464,0.10309748,0.07201872,0.09090667,0.12406116,0.062076356,0.08144664,0.07060697,0.06982745,0.09200066,0.13154064,0.16056204,0.08750293,0.04271751,0.06679621,0.08925188,0.056954376,0.0678221,0.07243592,0.08576466,0.08152671,0.10166275,0.12438798,0.13833097,0.13206477,0.075916335,0.08884173,0.23734502,0.068152234,0.08101885,0.06381097,0.08408631,0.07473342,0.079497404,0.12506758,0.06207488,0.0863587,0.14781417,0.13858946,0.082452364,0.045830432,0.06771314,0.08868933,0.11224309,0.061012525,0.38973677,0.048656795,0.12602024,0.12514183,0.107990414,0.061863113,0.10704769,0.15424083,0.048774354,0.074580394,0.07641253,0.12984641,0.12605722,0.106153935,0.1342439,0.1569224,0.073878065,0.09595165,0.08603825,0.10845046,0.09479576
0.024484046,0.041263536,0.039074205,0.053842932,0.035456352,0.0443358,0.08425015,0.08018959,0.029334106,0.037767846,0.082903974,0.15107976,0.09096149,0.09557076,0.07260425,0.05163492,0.09263408,0.081248425,0.05984133,0.059869666,0.079584435,0.09315407,0.04945855,0.06869198,0.11286054,0.027453933,0.0442284,0.08496446,0.033246003,0.10236015,0.054288834,0.07293703,0.07299985,0.11696556,0.07558347,0.15779968,0.17691162,0.17790788,0.22455467,0.27061695,0.14584579,0.045245204,0.10022581,0.050196927,0.056545988,0.11130659,0.37288445,0.14425139,0.21299282,0.20156527,0.17669909,0.29234368,0.21240947,0.19684336,0.055921998,0.14154728,0.23637924,0.060275815,0.16302918,0.20589863,0.06332302,0.16230583,0.1557076,0.10544793,0.16067515,0.1017262,0.15819101,0.17903478,0.17465666,0.15794475,0.17483251,0.20872675,0.19880462,0.17427538,0.22453547,0.18551846,0.11799273,0.1869258,0.10524046,0.11665504,0.1752392,0.13022095,0.09823363,0.08563372,0.15332393,0.1453058,0.29380888,0.11932963,0.06001927,0.055591743,0.17783089,0.14358719,0.09458362,0.15275821,0.1120784,0.1935357,0.14949054,0.09341354,0.11169957,0.1099048,0.08382811,0.14482582,0.19151565,0.14905891,0.3841385,0.11108119,0.23110954,0.1694717,0.1625911,0.124678314,0.17963663,0.23884057,0.09110438,0.07356322,0.058864985,0.06773949,0.08362463,0.08446366,0.09432418,0.10383428,0.09268846,0.12671712,0.15812214,0.11277631,0.065494835
0.17462993,0.12647496,0.34246528,0.08275895,0.10596571,0.07739862,0.06619152,0.0475614,0.061196525,0.069547385,0.08035509,0.09731545,0.1191874,0.14818394,0.08037653,0.10116966,0.08561445,0.07498127,0.10171139,0.08919285,0.053365663,0.047080807,0.10304818,0.10931357,0.071472295,0.07327545,0.07550124,0.11676517,0.07623684,0.15792993,0.08546796,0.10876391,0.10580723,0.078857094,0.08986354,0.09860698,0.06995534,0.079761766,0.10938723,0.09176657,0.074135385,0.049703598,0.07253482,0.081856616,0.057367247,0.08409791,0.11786616,0.08704435,0.0977822,0.064573094,0.09435241,0.12242208,0.10868117,0.13423218,0.45243695,0.1092457,0.13399988,0.47163498,0.092274375,0.15465645,0.08599578,0.13085791,0.11565621,0.13442293,0.11859626,0.107695125,0.12885982,0.08208235,0.123251915,0.19111687,0.16835058,0.12530495,0.11703779,0.12287789,0.08900831,0.15438375,0.09776985,0.099159226,0.06118067,0.068574496,0.06341233,0.07206707,0.07239665,0.12224431,0.060462784,0.05086549,0.12458816,0.039624512,0.072470956,0.08124666,0.07558915,0.09344058,0.111501224,0.17405714,0.08656269,0.124303885,0.1491971,0.08577109,0.11546095,0.09753086,0.09144517,0.13169189,0.17552394,0.07271269,0.24413998,0.09500966,0.16648702,0.08789762,0.06604967,0.06336514,0.13163872,0.088612534,0.046528786,0.09874707,0.06715048,0.095529474,0.077511564,0.07622922,0.060670532,0.059632294,0.06429082,0.07980702,0.060420055,0.059728943,0.07115315
0.34944972,0.4143035,0.26295495,0.36860958,0.33752778,0.2581871,0.22297274,0.1970758,0.19723125,0.265975,0.30445555,0.23754579,0.2589998,0.29862458,0.22558601,0.56714106,0.48996168,0.40578753,0.37187862,0.49295223,0.30352047,0.45269412,0.26185602,0.2853722,0.36211333,0.3043801,0.28160375,0.49375406,0.5162503,0.3948958,0.37444273,0.5010636,0.49816608,0.500814,0.45486,0.4213771,0.4142563,0.37406105,0.44567016,0.4327799,0.40117848,0.47331628,0.23634066,0.29128075,0.18569633,0.33950883,0.42910978,0.27498212,0.31147534,0.23147002,0.23598634,0.3561027,0.20048401,0.2442077,0.18451871,0.21258606,0.21849477,0.19787508,0.21104206,0.33442867,0.3099584,0.34456468,0.40278247,0.44550636,0.24935324,0.33753034,0.43661866,0.2616736,0.22349085,0.29848307,0.26888022,0.30806854,0.1910781,0.15147442,0.1703044,0.23696949,0.23997842,0.24548498,0.18518978,0.29347804,0.26828656,0.20632465,0.35827896,0.3453447,0.1982509,0.2060661,0.38395113,0.16499832,0.2609107,0.16511531,0.18724217,0.50410295,0.547178,0.5385694,0.35616985,0.5336651,0.5843257,0.46183702,0.4873249,0.39017358,0.40462327,0.59022945,0.62356555,0.3702061,0.5846154,0.39869857,0.573271,0.5444678,0.45908538,0.40487167,0.6086301,0.38465884,0.36156666,0.36539924,0.17212161,0.2200278,0.2070276,0.12849103,0.14731088,0.1322818,0.12854123,0.152919,0.1681923,0.14741914,0.14289051
0.1458174,0.26695144,0.15662405,0.25140023,0.17634177,0.1532185,0.14551818,0.14311293,0.1601488,0.19906093,0.19891946,0.16335763,0.21410768,0.22716388,0.251997,0.3099785,0.32811582,0.14312693,0.18440805,0.18879692,0.11183846,0.2852916,0.18672946,0.12989056,0.25190336,0.18520252,0.15986617,0.44811413,0.3692342,0.31580406,0.20739369,0.23018664,0.19024698,0.11988394,0.18378358,0.2541014,0.13456449,0.16839643,0.4087912,0.2536776,0.21322727,0.16950503,0.113433726,0.21888176,0.084835075,0.15470992,0.21711172,0.1262617,0.14056423,0.085079186,0.09433612,0.14920044,0.09035158,0.1594737,0.13338444,0.1144447,0.07464841,0.112008214,0.11060854,0.1878286,0.06501611,0.17737328,0.2018468,0.18499354,0.14009823,0.21109837,0.22808538,0.13352902,0.18607113,0.22876808,0.16528927,0.13003944,0.11331611,0.098059915,0.16858532,0.1967452,0.16786933,0.14472477,0.08567935,0.17329514,0.14064398,0.10174213,0.29237494,0.28696746,0.09949734,0.10002973,0.1744434,0.08082274,0.08268735,0.06059234,0.07461654,0.2548125,0.30860704,0.2686762,0.2292944,0.3073932,0.2849698,0.12413512,0.21066132,0.15478547,0.23847042,0.3413376,0.32543156,0.15165591,0.26119193,0.15390016,0.34312987,0.27050957,0.21023233,0.2292555,0.24324909,0.17057598,0.17582826,0.17072183,0.09105064,0.1539845,0.09603731,0.07252835,0.06083128,0.058596645,0.09685862,0.12185191,0.037018195,0.040958203,0.04976264
0.34206688,0.62592006,0.29564598,0.4916214,0.34582213,0.2783795,0.30889338,0.28051805,0.2572196,0.3569122,0.40128866,0.4554444,0.67825085,0.7367484,0.50260127,0.5484434,0.65264666,0.1714106,0.35719314,0.468353,0.17421065,0.76157665,0.2849654,0.3075379,0.5679099,0.40053168,0.44640833,0.5689697,0.5481805,0.5080413,0.49932665,0.630306,0.57598275,0.42124817,0.60924673,0.51466024,0.23350473,0.37792873,0.5577592,0.55879223,0.43022624,0.5686043,0.32699323,0.48613837,0.2083825,0.41918507,0.29170045,0.28427762,0.36872044,0.25377068,0.25685835,0.38364846,0.16348565,0.26667562,0.21551923,0.21551268,0.10373059,0.27617365,0.17190474,0.40959334,0.24413171,0.5874571,0.577048,0.5125686,0.29700875,0.46177828,0.5739962,0.53724545,0.24939908,0.3066645,0.31135303,0.2499639,0.32249847,0.17648044,0.14473626,0.22477432,0.2361131,0.27285582,0.35115945,0.33452275,0.23744059,0.19923583,0.79116046,0.488247,0.3011525,0.27759302,0.5451586,0.287906,0.41343442,0.2847672,0.2658122,0.6328065,0.8408059,0.61580884,0.49047017,0.69790816,0.59141856,0.4714844,0.50314444,0.5016783,0.56897646,0.7457161,0.79120225,0.39915523,0.7547477,0.5061965,0.7916264,0.6630398,0.5591841,0.57941,0.5032267,0.3553521,0.4897272,0.62834215,0.34677354,0.43724605,0.28625435,0.183928,0.13218164,0.12096973,0.1947647,0.21040134,0.112452574,0.15423334,0.19263649
0.13815248,0.16013826,0.10281532,0.12354964,0.16235651,0.12889034,0.19259416,0.17551187,0.17012493,0.14619479,0.20784178,0.16781254,0.19260122,0.17637376,0.13448477,0.16907664,0.20653896,0.27235243,0.2778067,0.17624949,0.2482535,0.12304052,0.1813395,0.1377315,0.21705242,0.16532058,0.14109482,0.40713316,0.2579212,0.26425835,0.19385798,0.28363675,0.2864864,0.26891685,0.33821547,0.29834768,0.39896536,0.33700097,0.26168865,0.21168683,0.2450041,0.34935918,0.12554361,0.11173316,0.13172092,0.21281055,0.21808864,0.19508149,0.2340139,0.17408095,0.1567051,0.20573731,0.11872934,0.17163493,0.0517607,0.13876718,0.13178478,0.12113404,0.136201,0.1853111,0.17174688,0.22787036,0.26373005,0.30117482,0.16339283,0.22771342,0.2635282,0.18072236,0.21515419,0.24636458,0.19512022,0.21383595,0.17895025,0.1720938,0.23586345,0.30475587,0.27006108,0.2198977,0.14292973,0.15406124,0.1659632,0.14638484,0.24782375,0.19346517,0.173259,0.15042122,0.2148544,0.11933151,0.17815013,0.092894524,0.08392224,0.24556549,0.36933416,0.32390958,0.24459517,0.3371663,0.37689808,0.17397268,0.29245436,0.21201254,0.2721855,0.39477283,0.35760725,0.2100789,0.30613858,0.19625537,0.37517455,0.32936928,0.29197285,0.27618355,0.20418994,0.2188492,0.19558178,0.25009888,0.06370317,0.07979375,0.07220741,0.07892272,0.10213473,0.11151372,0.10805756,0.09095302,0.101079896,0.15086664,0.121675014
0.05981403,0.07254099,0.13401009,0.071329795,0.07539445,0.0749868,0.09698452,0.0749662,0.057514843,0.09663118,0.09192803,0.09261657,0.1237137,0.1098466,0.07859625,0.0997045,0.078397766,0.080547445,0.11321594,0.09870846,0.082132876,0.12056895,0.108776085,0.13008372,0.080418184,0.06898759,0.088853195,0.09667413,0.07245915,0.16380626,0.0688433,0.07725785,0.088247515,0.09580591,0.08805586,0.10282223,0.11286911,0.14731911,0.24768326,0.17096797,0.14070491,0.077193476,0.069250606,0.08103992,0.053384256,0.10568625,0.1073953,0.09811666,0.098784186,0.081314,0.09700532,0.15747312,0.13133305,0.15353404,0.14798918,0.15506311,0.18336526,0.16330224,0.14486499,0.111182936,0.08111518,0.09027601,0.1142743,0.10130609,0.094584554,0.1043943,0.092975594,0.0766038,0.123082645,0.10229585,0.11364093,0.091224425,0.08119367,0.122993104,0.09597829,0.11435634,0.09220223,0.10264837,0.06174386,0.066739835,0.09836345,0.07798215,0.17908241,0.14245798,0.08999374,0.087058894,0.1463742,0.08541568,0.10939477,0.10617689,0.10120889,0.10093259,0.08196786,0.080690555,0.086244486,0.12702587,0.120317824,0.11406336,0.09489355,0.101177655,0.1523806,0.17220983,0.14354925,0.109325595,0.217667,0.09144208,0.1607378,0.15699527,0.1679723,0.15269445,0.15601744,0.13887633,0.092700005,0.1430502,0.058702003,0.060947325,0.075846806,0.090530954,0.069439836,0.06427331,0.09724631,0.12958847,0.112386525,0.09229098,0.09697089
0.4409129,0.4639786,0.5124682,0.32296807,0.23967819,0.2282745,0.2652031,0.2055218,0.19726615,0.360906,0.4778206,0.44543388,0.43121484,0.26238048,0.22598615,0.3216637,0.51372725,0.09012195,0.1966989,0.16289754,0.096341535,0.21202445,0.27940533,0.23984328,0.12832904,0.26607263,0.25936627,0.620002,0.57512105,0.53300387,0.35559008,0.46347073,0.35811067,0.19542994,0.355667,0.49694932,0.17636174,0.27334836,0.5848269,0.32083753,0.29880372,0.22468285,0.1522905,0.21511634,0.12729296,0.3876717,0.12224157,0.1621749,0.11425146,0.10555836,0.061684567,0.20729521,0.08895286,0.10554047,0.3178707,0.11648295,0.15908208,0.49648595,0.094143994,0.11585466,0.16978993,0.14598604,0.20207764,0.16915812,0.09544496,0.12238051,0.12480404,0.107814476,0.10657037,0.15215366,0.12663367,0.11867703,0.110355146,0.113550685,0.09464634,0.13325477,0.09977824,0.1186971,0.11681701,0.11522846,0.07831621,0.07369148,0.71510226,0.23100676,0.07496461,0.09221396,0.19084376,0.06557904,0.25364622,0.08918231,0.13703561,0.31691015,0.1822602,0.19867034,0.1493871,0.3207015,0.21196054,0.14742461,0.13551562,0.16054623,0.210846,0.25890714,0.27935746,0.170688,0.28754926,0.13448298,0.28502473,0.21754588,0.32642728,0.21997374,0.17605329,0.24331042,0.16124614,0.17250675,0.060343977,0.10516653,0.06890413,0.060903475,0.08379132,0.045922223,0.099340275,0.07027043,0.055675518,0.032311223,0.052371863
