0.17594974,0.11475985,0.16770864,0.16126369,0.17964135,0.16495302,0.15516758,0.14008082,0.16328721,0.16930237,0.07431398,0.13029964,0.15594622,0.16934524,0.14849845,0.085189566,0.20873353,0.12930474,0.20314527,0.22505088,0.107239,0.12688142,0.0927482,0.15476549,0.14508893,0.1724079,0.23166053,0.18382636,0.23136179,0.07856566,0.21579708,0.14344771,0.13097218,0.11183526,0.15067646,0.2066845,0.1969036,0.22434382,0.24348184,0.24277474,0.13481575,0.19392832,0.18431431,0.2041559,0.21081993,0.30214036,0.23306726,0.24812281,0.3198779,0.14931308,0.22994065,0.21596111,0.45464647,0.20919614,0.22648457,0.15226524,0.16138494,0.20584388,0.25263596,0.16604617,0.20385723,0.34220898,0.3405968,0.25445086,0.35240462,0.25743398,0.2451954,0.29794607,0.364116,0.26153457,0.2608022,0.22270064,0.19113755,0.25049192,0.3326033,0.29593134,0.24890554,0.14814255,0.24425088,0.3192272,0.15371592,0.2030744,0.1591856,0.13508402,0.25024182,0.22883987,0.15732299,0.20009308,0.16594616,0.21474504,0.2568384,0.3072682,0.25251275,0.23047543,0.29744256,0.2626159,0.16122651,0.12318656,0.16129193,0.23583214,0.32071018,0.37803823,0.25429636,0.23452164,0.19476373,0.2541657,0.36817762,0.38516313,0.23911873,0.34814468,0.115347445,0.24342155,0.1451428,0.14593998,0.08777228,0.15099068,0.123937145,0.2667634,0.1681713,0.15649313,0.1861165,0.23035395,0.29518694,0.108229995,0.116123825
0.18627508,0.07119142,0.16264068,0.13276981,0.18808702,0.13984756,0.09837583,0.15398115,0.124992706,0.06929884,0.05503426,0.11621324,0.1253984,0.12342154,0.08668574,0.1240563,0.15359892,0.0830098,0.082139276,0.08879089,0.09758991,0.09455759,0.15924612,0.20862305,0.11448929,0.11464034,0.060875785,0.06933096,0.13269238,0.16296516,0.07230692,0.11709358,0.09263842,0.12839578,0.09249823,0.11344831,0.16848683,0.12678291,0.12792687,0.22111852,0.23477216,0.13424164,0.07694624,0.08376708,0.17456958,0.11822736,0.2640761,0.14560987,0.21101569,0.15872584,0.058265705,0.114301614,0.08035435,0.066062175,0.03106028,0.0781113,0.06195382,0.22621807,0.12005529,0.12790672,0.12543942,0.1535317,0.1926758,0.16350803,0.15700248,0.13399978,0.18533051,0.11883032,0.07522638,0.12418089,0.1405622,0.17720535,0.107086815,0.11647633,0.11493723,0.120942265,0.13482301,0.2419701,0.17319252,0.12993558,0.27838713,0.15915437,0.06386238,0.19536516,0.14958915,0.1556702,0.17790757,0.19223505,0.17003176,0.11629993,0.11062828,0.14200497,0.13959801,0.19867557,0.12809873,0.12656073,0.16777617,0.07808943,0.13826074,0.08791309,0.04799285,0.19392017,0.07949586,0.12330527,0.09338129,0.19339728,0.20090102,0.19435535,0.15809207,0.1086042,0.14387186,0.14194568,0.2292336,0.16800903,0.06623392,0.090888955,0.11169946,0.06418133,0.17531253,0.11282761,0.081708595,0.10990336,0.14516,0.12791288,0.09643298
0.16714115,0.18121685,0.24387953,0.1493293,0.16221444,0.17791899,0.10645002,0.16284928,0.1376829,0.14730337,0.07908428,0.16546568,0.15279524,0.23056738,0.08888576,0.13606949,0.16712824,0.15670238,0.15672134,0.19156337,0.14987431,0.14453268,0.2268141,0.1483901,0.16142434,0.14221807,0.102857806,0.08537557,0.0771962,0.17053027,0.12243451,0.16805522,0.17993277,0.19591303,0.19480942,0.20844488,0.16460322,0.15416032,0.1684267,0.14659737,0.20337085,0.1307088,0.072283,0.13060679,0.17445986,0.21169044,0.19273786,0.21936598,0.18360698,0.14199989,0.12214602,0.16501598,0.13864572,0.094194226,0.15393662,0.15359752,0.2617981,0.15291673,0.10944257,0.19507073,0.12777232,0.154102,0.13481061,0.18133894,0.18458232,0.1678581,0.13306929,0.07126522,0.09302176,0.1422531,0.14693579,0.1358239,0.081068344,0.15030189,0.106649995,0.16854042,0.13631076,0.20674378,0.14177877,0.1609266,0.21884175,0.1534555,0.11663401,0.18371512,0.10089067,0.12098727,0.1513154,0.14786875,0.12091907,0.105305284,0.10502636,0.11646188,0.180109,0.27620298,0.17757545,0.20474218,0.20445569,0.15014347,0.14940135,0.10419513,0.18520345,0.27010173,0.15598993,0.1678437,0.2065702,0.16213839,0.29733256,0.20640145,0.15859471,0.1922732,0.11001359,0.24015237,0.1273906,0.11058033,0.035786323,0.15717426,0.12949711,0.21285821,0.112788595,0.19063415,0.1799937,0.11755325,0.12460761,0.14246349,0.09450382
0.16564272,0.09417165,0.12064845,0.26840207,0.2659322,0.17476939,0.10101575,0.1330369,0.13771439,0.10882493,0.12850805,0.13199572,0.14522749,0.1002,0.12343983,0.14944647,0.12192208,0.07403797,0.1020248,0.1301258,0.09197076,0.093635835,0.13219017,0.0875849,0.09543525,0.07263453,0.05446133,0.090255536,0.1103406,0.12802988,0.075318165,0.104873665,0.101007655,0.06977377,0.085208364,0.11609982,0.08058847,0.08982965,0.12293713,0.165373,0.09229275,0.06809086,0.14571092,0.12526381,0.069278456,0.07543669,0.14121778,0.10494261,0.097503275,0.0615544,0.07944058,0.09832186,0.10757095,0.048864834,0.12896065,0.08798975,0.13115737,0.11738936,0.097117886,0.07692219,0.05115531,0.09806494,0.17251672,0.07941834,0.1691284,0.1978395,0.12376544,0.11958607,0.18143342,0.1828366,0.1535137,0.09846211,0.0823121,0.112208806,0.17984083,0.20438313,0.18134332,0.08323573,0.073222734,0.1391503,0.08397125,0.083504155,0.212958,0.049987037,0.09177467,0.10054544,0.122044146,0.11268957,0.056302994,0.061760332,0.06619946,0.08208331,0.1561642,0.059478227,0.09245334,0.090265386,0.17384517,0.1311942,0.07201274,0.09727471,0.11220733,0.13866098,0.10407877,0.09899521,0.12916711,0.13064063,0.2528734,0.190172,0.1217669,0.11012111,0.0856573,0.160657,0.091715716,0.06504399,0.08885314,0.08386479,0.10661539,0.116275765,0.075124696,0.07527025,0.06026843,0.07851696,0.0669932,0.077623986,0.08298353
0.14526615,0.117585346,0.12928963,0.10847492,0.13341717,0.102257736,0.070262946,0.10027993,0.06847423,0.089907154,0.08551579,0.07246909,0.059179746,0.11440958,0.079471186,0.092165835,0.09387714,0.08864214,0.07771875,0.10271679,0.17707446,0.08109676,0.07437684,0.09716209,0.16519764,0.08996921,0.16404487,0.08208599,0.11833006,0.07885927,0.07761241,0.09130375,0.082571305,0.12891577,0.096516535,0.06758366,0.11471486,0.08584798,0.06794358,0.16919519,0.13843109,0.09740902,0.092181385,0.07399723,0.12060793,0.07815509,0.095768556,0.09410642,0.09769965,0.09848392,0.08514482,0.065707356,0.068897136,0.056170788,0.097579814,0.08499318,0.09904502,0.1483899,0.09857432,0.1114839,0.09242785,0.097867064,0.09829366,0.15722935,0.10877899,0.13160154,0.15697813,0.077212356,0.10432402,0.14095923,0.17269957,0.18281597,0.087907284,0.11236595,0.09687659,0.115307994,0.09845441,0.13287711,0.06724943,0.059121653,0.09654472,0.083300136,0.08589652,0.076552846,0.071292505,0.061931666,0.071760334,0.06757297,0.090401836,0.059192233,0.14783746,0.076180905,0.106570445,0.09254789,0.07488118,0.053354394,0.12565742,0.09867589,0.15454556,0.07097475,0.07728029,0.07401787,0.06125243,0.053679664,0.08313548,0.089661784,0.06542261,0.13458301,0.07821867,0.062244397,0.13560575,0.12410814,0.12600495,0.09896626,0.06898489,0.06734261,0.06247894,0.05502742,0.08116689,0.10034045,0.07060494,0.063783064,0.07500194,0.10826529,0.11990279
0.13485436,0.05483487,0.14554924,0.10036645,0.19416009,0.10285128,0.08080991,0.15728025,0.09267207,0.10023807,0.072337665,0.10301635,0.075722516,0.15991023,0.12483463,0.11973524,0.12911491,0.12559018,0.09190884,0.112373434,0.15834914,0.077891134,0.077298425,0.08014054,0.1777429,0.100008465,0.20195417,0.091028966,0.1359448,0.09850844,0.08658645,0.11715043,0.09221533,0.13864425,0.14315091,0.0926688,0.15106706,0.09521579,0.08599168,0.08559778,0.19861248,0.07744573,0.08861602,0.102703996,0.11170378,0.08876052,0.07020085,0.0806633,0.09560682,0.11723408,0.08562011,0.06740304,0.08193748,0.073955275,0.20059408,0.10436673,0.11940728,0.16812715,0.19451487,0.14783226,0.09240783,0.09517638,0.070971265,0.112194195,0.08195411,0.08399424,0.13380106,0.085815914,0.086015336,0.08565027,0.09406512,0.14388965,0.06987616,0.07916984,0.088384345,0.09060936,0.073994465,0.14660527,0.065368176,0.054195333,0.06871112,0.055620488,0.05640751,0.091524184,0.05694407,0.06464093,0.06929725,0.14821799,0.08027785,0.05070926,0.1957313,0.0973291,0.071472004,0.051286303,0.0752841,0.0489517,0.085541986,0.07822397,0.12903303,0.082024954,0.07241276,0.08539695,0.05537717,0.053187255,0.08459524,0.09693462,0.08235406,0.08421888,0.13604201,0.06775937,0.14872043,0.083436504,0.16417348,0.090903975,0.07306565,0.07942031,0.07745172,0.0691958,0.09843607,0.13521698,0.082665704,0.070324235,0.07893255,0.1117096,0.11210959
0.14248535,0.112102,0.1294732,0.083344646,0.09921813,0.07963544,0.055857077,0.069346204,0.06224803,0.076182544,0.12155644,0.07251124,0.081473365,0.084925,0.068127155,0.0867959,0.090185836,0.09021536,0.07861773,0.09076711,0.091895714,0.07936699,0.06272229,0.0542864,0.0954152,0.08456429,0.14901169,0.0678054,0.0823189,0.094450146,0.083899975,0.08784866,0.09786034,0.083308294,0.095170535,0.11576145,0.07747074,0.06552258,0.0974571,0.074353136,0.086319715,0.09641598,0.07097254,0.06650594,0.06673762,0.08070216,0.06319011,0.08533001,0.07503193,0.0945956,0.08734815,0.07732846,0.0911731,0.08621495,0.06531673,0.054382592,0.093292594,0.14616786,0.0950413,0.08533628,0.09054623,0.10538049,0.093796514,0.079421744,0.12154472,0.09539695,0.083117254,0.0744485,0.086158335,0.12227664,0.07205807,0.08979572,0.06437406,0.0723707,0.09839599,0.1378491,0.07305039,0.07320977,0.05317486,0.058399484,0.06758163,0.07542458,0.08600437,0.07324736,0.07447986,0.07591225,0.06371535,0.08461075,0.08406531,0.055288658,0.111201696,0.079432346,0.08144461,0.064847186,0.07967749,0.07383869,0.10977036,0.0606563,0.089029044,0.07847106,0.060284507,0.08795017,0.11272532,0.07602513,0.058294076,0.06511974,0.09842797,0.07844278,0.09341046,0.093696386,0.09779884,0.06479709,0.10836629,0.08414676,0.061034933,0.06586299,0.07027105,0.071489505,0.065734826,0.06597131,0.06409329,0.07617787,0.07175416,0.07055539,0.093159236
0.129897,0.106140494,0.13144319,0.120438874,0.15168306,0.09456973,0.07654543,0.20234603,0.10417111,0.116914205,0.17290497,0.1334411,0.1490675,0.1958024,0.10288472,0.09183922,0.0926539,0.11678619,0.26193142,0.11716284,0.11024928,0.23002374,0.07323092,0.11153523,0.15486965,0.089684494,0.19446708,0.088982075,0.10043628,0.11062907,0.093280956,0.10072788,0.09304814,0.13661963,0.11773342,0.29759815,0.14082783,0.09142591,0.25885868,0.13066967,0.17496721,0.11501735,0.099864654,0.105530545,0.09071628,0.088186644,0.090023726,0.08575018,0.12591474,0.1923103,0.08521188,0.1555979,0.099193186,0.06321204,0.104936816,0.07843259,0.14075106,0.13503505,0.114570916,0.13990009,0.09757729,0.08704196,0.082842804,0.09874413,0.110300764,0.09549333,0.11635043,0.10642479,0.10389633,0.09995171,0.105719134,0.13933174,0.104026474,0.09526803,0.120980784,0.1213956,0.08881271,0.13754003,0.08318931,0.14106798,0.10598539,0.080574125,0.07383066,0.08439715,0.06738016,0.06398048,0.08022051,0.1594647,0.10332041,0.07176264,0.1261142,0.08886726,0.083629936,0.07569241,0.06556707,0.12941772,0.07428488,0.06822538,0.10031048,0.07510034,0.09227462,0.07560032,0.057376776,0.059083067,0.05895528,0.10645022,0.07463296,0.09207082,0.14806367,0.08007166,0.16199765,0.10839776,0.2045695,0.10797394,0.07233824,0.09364033,0.0932664,0.10675376,0.105642855,0.13792536,0.0875817,0.08917012,0.08984125,0.12004752,0.1374153
0.117004566,0.12513937,0.068691224,0.17294204,0.09862595,0.08512342,0.063588135,0.081214294,0.05519603,0.061241888,0.088443086,0.06752199,0.07018093,0.08238485,0.077422835,0.10766233,0.078572854,0.13011743,0.065379694,0.079556145,0.080541834,0.03926918,0.027566714,0.061539784,0.041034188,0.0740273,0.11158912,0.0476632,0.09816999,0.12306557,0.07764979,0.10345918,0.06645988,0.096590735,0.093510725,0.09916472,0.0802014,0.057960108,0.08343775,0.08649321,0.07504174,0.12429286,0.06873704,0.06131206,0.07288801,0.043926276,0.104550615,0.075015076,0.0616756,0.05430226,0.061801087,0.060084444,0.05961931,0.042262264,0.043175045,0.05575144,0.09338594,0.06150832,0.083089694,0.05835773,0.09412809,0.05829069,0.05290771,0.052094784,0.07915253,0.073629186,0.10600982,0.0677104,0.06290433,0.09422816,0.03608863,0.093647525,0.059785478,0.061052524,0.0642121,0.096164696,0.0458517,0.07616158,0.05697696,0.048246197,0.106089,0.055856507,0.0756886,0.026654445,0.039133485,0.028239978,0.035233468,0.06017775,0.10687965,0.032844543,0.11443604,0.05509776,0.079202734,0.05755713,0.0421562,0.032755762,0.07607382,0.051993318,0.07732275,0.07037688,0.050599348,0.05872916,0.05618423,0.043359395,0.06683687,0.11395174,0.06410548,0.07073788,0.08064449,0.04791279,0.076085635,0.05652508,0.07629463,0.10612642,0.0615143,0.05695884,0.06025554,0.042927653,0.050606392,0.060602117,0.055048447,0.06000373,0.0802283,0.060297824,0.10253271
0.11674478,0.08869256,0.38209692,0.07647642,0.06518812,0.05223923,0.028265432,0.079003945,0.073960006,0.090997085,0.10854576,0.065295584,0.045722343,0.07049681,0.08125893,0.0885343,0.08772491,0.1102073,0.04056702,0.10305509,0.09936996,0.0625184,0.06889329,0.06585749,0.10047301,0.08891999,0.06965981,0.057000205,0.08414421,0.101246096,0.040055916,0.08246149,0.06014231,0.075249545,0.063873686,0.08414513,0.069486745,0.05465636,0.061911218,0.04810653,0.08668717,0.096869245,0.031462077,0.017773706,0.06718179,0.06025592,0.055357944,0.03858433,0.076569326,0.07769973,0.040122233,0.04717402,0.06568085,0.09101177,0.06053309,0.10413654,0.113048695,0.30643728,0.08312477,0.08370654,0.08595765,0.04966501,0.028375857,0.0607366,0.049883753,0.030375235,0.074153066,0.06225959,0.043267507,0.041627325,0.03464445,0.06623459,0.04898354,0.059590828,0.04060514,0.05010443,0.035218522,0.06673044,0.06472898,0.057675403,0.064088784,0.03842894,0.028373888,0.12558773,0.053158354,0.02440887,0.05069822,0.081374384,0.097598605,0.036359157,0.09013276,0.119790845,0.03480361,0.09177538,0.08261894,0.039079014,0.03074934,0.055662353,0.054395646,0.05862992,0.032066885,0.04568866,0.03291907,0.0176964,0.02915261,0.042059146,0.034424372,0.038050804,0.064017124,0.05930505,0.04354859,0.0475568,0.118883386,0.11629188,0.06514544,0.046957374,0.034469616,0.029010385,0.053152718,0.047374308,0.043512173,0.042101096,0.028355114,0.08102229,0.11009761
