0.025639994,0.041400254,0.051723424,0.062782496,0.088157855,0.07952053,0.11293746,0.10586593,0.05582799,0.044643413,0.07800219,0.07283659,0.06556588,0.10079915,0.04969054,0.038784664,0.04666339,0.059930693,0.058716286,0.051845856,0.049018834,0.058793984,0.05358017,0.05208549,0.023480853,0.032886345,0.068591096,0.051558886,0.06316627,0.049978506,0.052064925,0.05177942,0.06032607,0.07048975,0.036143962,0.04581824,0.1057278,0.04255322,0.046299156,0.055980712,0.07570953,0.027441366,0.0536155,0.069426954,0.034735043,0.07044446,0.07015876,0.064968765,0.10901535,0.1070928,0.06255103,0.07957556,0.07480468,0.075276725,0.07074802,0.0868103,0.10302735,0.05484819,0.08915816,0.14914918,0.022883752,0.048622478,0.09109543,0.10608592,0.07566128,0.10829308,0.10295749,0.06899221,0.04653873,0.08960362,0.08087258,0.1396078,0.10317417,0.05352727,0.060275175,0.053259514,0.055528823,0.12843466,0.081107154,0.07445204,0.052705932,0.049519274,0.03983671,0.036066763,0.07449404,0.059993852,0.04823938,0.07445861,0.019541964,0.05145802,0.08158739,0.11553583,0.07676262,0.061394434,0.06852279,0.08538934,0.11562556,0.089440525,0.16417451,0.14816725,0.08205111,0.13082145,0.11328428,0.10155785,0.1019154,0.17666063,0.116795085,0.16408877,0.1702751,0.07147432,0.15239123,0.07643113,0.1319468,0.01656782,0.10704754,0.10877665,0.07865977,0.07106406,0.10498242,0.049926147,0.05914861,0.062612444,0.06061843,0.05269723,0.014011022
0.12120051,0.09345533,0.21009266,0.07197892,0.13913642,0.10878306,0.10480396,0.15478729,0.091349736,0.089156315,0.10943304,0.08141783,0.04427115,0.12160081,0.1591489,0.09612887,0.11810886,0.12032363,0.04642675,0.1396764,0.15606016,0.073264234,0.15888025,0.08548286,0.11231061,0.12629795,0.13640463,0.1179581,0.17009357,0.1833925,0.104106374,0.14968285,0.13019764,0.16420001,0.13600212,0.055842947,0.17068154,0.076201074,0.051464472,0.08267347,0.13465658,0.14679377,0.10913476,0.103722766,0.18093361,0.18378973,0.18118142,0.13495745,0.18445054,0.1843268,0.108874775,0.07957205,0.09492915,0.1300824,0.17321098,0.16913442,0.16105887,0.29054788,0.16294485,0.16126138,0.18203008,0.18261419,0.18825333,0.32432672,0.13797644,0.20397045,0.2561068,0.2446021,0.19056942,0.13858895,0.20344353,0.22501709,0.20433457,0.13677467,0.198937,0.11974743,0.13280568,0.26047635,0.22715919,0.08858438,0.19669014,0.14812027,0.14260663,0.18304726,0.12775683,0.08512475,0.12030962,0.15251276,0.14337839,0.097259685,0.2103943,0.24093947,0.14017421,0.2621482,0.20902517,0.11397287,0.1485995,0.21029082,0.3695955,0.3083903,0.225599,0.22142828,0.12606062,0.1246192,0.12341259,0.26929003,0.1499233,0.21622872,0.20169905,0.16543038,0.24609762,0.10970988,0.20307058,0.14708965,0.11281386,0.08705043,0.14639568,0.08846796,0.14208172,0.17200479,0.10229989,0.075230904,0.0806731,0.13115941,0.180827
0.08155425,0.059593398,0.11897113,0.061673194,0.11630151,0.065194525,0.062704414,0.16091393,0.12070749,0.06963952,0.14283866,0.0680546,0.05244624,0.11009442,0.11217063,0.08863717,0.096700795,0.10151938,0.0507393,0.082159676,0.0494905,0.049318224,0.041389164,0.040357213,0.11289556,0.14825435,0.104586214,0.08404917,0.15255906,0.08530139,0.093936205,0.06978781,0.07113437,0.14616624,0.06615056,0.06167659,0.11006638,0.046074178,0.048308093,0.08595772,0.1665691,0.15037079,0.11597128,0.134142,0.07205827,0.06300784,0.11054793,0.06668558,0.10942538,0.16128848,0.08121391,0.056322962,0.06128949,0.063496724,0.079918645,0.08479305,0.073477566,0.15722612,0.08596642,0.19609977,0.16254388,0.07076741,0.07441831,0.122427136,0.06722224,0.095222846,0.17896673,0.14406921,0.099415384,0.06693828,0.09600454,0.18852857,0.18756075,0.097329475,0.10472077,0.06364417,0.06465918,0.17323296,0.1664827,0.06370334,0.09294183,0.069927014,0.06733853,0.09590924,0.06504595,0.04860812,0.082803726,0.16392912,0.14181554,0.10050921,0.119144246,0.10541237,0.07829457,0.1105624,0.05548386,0.05655217,0.077107206,0.08351911,0.18413661,0.15482748,0.12288565,0.09925382,0.0798543,0.077098,0.08235926,0.12771177,0.07410207,0.14543293,0.23970434,0.10326555,0.26804626,0.07749137,0.29063523,0.18554272,0.1168954,0.10956283,0.10410743,0.08850216,0.1329712,0.19457467,0.07923176,0.058354802,0.061617307,0.20057921,0.27170187
0.07143616,0.08242091,0.06910145,0.06808885,0.15386727,0.06051802,0.06912499,0.1520711,0.13730165,0.06693908,0.062764786,0.049119156,0.035141375,0.116819546,0.10599162,0.06744637,0.052993488,0.05954738,0.044555888,0.055984758,0.057894595,0.044503998,0.04862444,0.076948285,0.08552863,0.087309964,0.102693975,0.0748813,0.085296094,0.077299595,0.06495088,0.06696348,0.08270912,0.1378521,0.045961406,0.050082166,0.1369079,0.05712514,0.044962365,0.08468998,0.118896544,0.11243004,0.10702711,0.09170475,0.093911186,0.08583328,0.0601361,0.07896792,0.14000653,0.1247332,0.07034741,0.05076008,0.07652733,0.07565339,0.082044154,0.111840144,0.12020276,0.09167623,0.10614169,0.15117101,0.10665221,0.059442863,0.12224925,0.15135278,0.083521925,0.18137869,0.20547105,0.1631101,0.055470243,0.09051358,0.13694264,0.14895557,0.20649885,0.049283307,0.0784588,0.044907514,0.12198569,0.19277377,0.23498206,0.06749918,0.06768823,0.07518621,0.04943309,0.07678186,0.06622662,0.066069566,0.081836335,0.1015767,0.11299291,0.091710486,0.16727504,0.14930806,0.112684,0.102327205,0.108746156,0.074248254,0.12526715,0.11255613,0.21415003,0.23071261,0.10116551,0.11544451,0.10778982,0.11191201,0.08085678,0.15070407,0.101716876,0.19033188,0.2302985,0.11245571,0.17697446,0.08944305,0.20043434,0.06812706,0.10292748,0.12744908,0.10607719,0.08274101,0.1339223,0.1509902,0.07003795,0.08571844,0.08586628,0.12072651,0.083118014
0.06554767,0.096872576,0.20531859,0.07173491,0.08539865,0.07799033,0.09279378,0.082016334,0.032662295,0.04513063,0.06334257,0.042123385,0.049124602,0.041112058,0.042371865,0.0825058,0.059618425,0.04625221,0.074587345,0.056327675,0.036510956,0.03639108,0.034650717,0.025883863,0.032991245,0.019334922,0.03833763,0.048858482,0.11815638,0.1185139,0.07338499,0.056176577,0.06665082,0.05770864,0.090703405,0.060376063,0.041135393,0.057960145,0.056567743,0.06560513,0.03332751,0.016028758,0.06779203,0.076441504,0.035374746,0.051588833,0.08968286,0.06128116,0.072988965,0.050901186,0.050898824,0.06804202,0.05552392,0.215652,0.109263785,0.22125374,0.08906281,0.26010984,0.058853105,0.047353186,0.017625608,0.059160057,0.0900299,0.076900676,0.074806586,0.105604045,0.0944012,0.07952457,0.08028795,0.08072959,0.09143525,0.15991879,0.09507916,0.08759619,0.08475345,0.07115612,0.059550446,0.087490596,0.03987996,0.05976459,0.05228721,0.04040388,0.03769012,0.037134722,0.061590955,0.06112894,0.07084733,0.047632847,0.016666556,0.051598206,0.042675402,0.055506695,0.07950408,0.070595965,0.028119763,0.048254497,0.08169879,0.052066598,0.08113486,0.049693372,0.06987052,0.054242667,0.079353996,0.07359753,0.09905667,0.057846937,0.100553736,0.06385708,0.061076928,0.060946774,0.045435578,0.07886875,0.03489064,0.01605863,0.04941287,0.078765124,0.062147565,0.07506251,0.10311006,0.051870365,0.059439253,0.07401631,0.1264529,0.037535068,0.0133301765
0.095126554,0.12410743,0.2540254,0.12877725,0.12327102,0.18859127,0.1692565,0.113219224,0.06880674,0.111328654,0.13342553,0.1297496,0.23801406,0.14530604,0.088075325,0.12720357,0.114546716,0.09201813,0.12301319,0.064154595,0.08757363,0.13698387,0.087842576,0.073432595,0.08854956,0.1596434,0.11241323,0.11374058,0.15163778,0.13318005,0.18202175,0.17478128,0.12663709,0.15395674,0.15944237,0.17201205,0.10792583,0.111524254,0.16713981,0.17571457,0.091319904,0.18821096,0.17549482,0.20898335,0.13340995,0.20096722,0.15986854,0.2161059,0.20382503,0.14698067,0.26433104,0.17439173,0.15125395,0.2868512,0.1313401,0.25492176,0.1289802,0.28974232,0.07522137,0.12545393,0.17690374,0.20752008,0.19151296,0.15280627,0.257781,0.15219432,0.19142151,0.22117566,0.16273248,0.18998657,0.119427025,0.19156936,0.2086472,0.2723188,0.23669952,0.28582355,0.1264847,0.18608156,0.1631866,0.23775853,0.19670935,0.19186424,0.15845726,0.09261539,0.16624959,0.1278595,0.14439547,0.14824809,0.23334306,0.15047488,0.09713328,0.170373,0.15927966,0.12299097,0.10645976,0.10767684,0.12852393,0.14667617,0.07774639,0.08725846,0.09958469,0.14008895,0.13608028,0.12002512,0.13135804,0.08699396,0.11593404,0.100636475,0.122270584,0.12387033,0.08673016,0.14472555,0.07537659,0.13284107,0.18722907,0.16638388,0.17550153,0.16996996,0.18406406,0.09638962,0.15406775,0.1757778,0.19769381,0.09574696,0.082509525
0.1697133,0.20436193,0.16080207,0.15186007,0.12804766,0.12229381,0.13035879,0.11551342,0.06743323,0.1303526,0.13961817,0.11501826,0.11269471,0.116618134,0.08448254,0.18968688,0.25676253,0.09115246,0.120298445,0.16640133,0.08013881,0.15997542,0.127425,0.19756058,0.06869934,0.0897414,0.075515606,0.09213356,0.27298442,0.1545483,0.18290684,0.12900968,0.09915562,0.11355143,0.168004,0.24237972,0.12792102,0.17657967,0.22713123,0.20080516,0.06035717,0.071463875,0.23608543,0.17344806,0.07572519,0.10017364,0.17093253,0.13417272,0.11874579,0.09841134,0.11304695,0.17972356,0.16320877,0.23922019,0.18612961,0.22891174,0.16429523,0.22192818,0.27686247,0.076221906,0.079876766,0.16393127,0.28624246,0.109716445,0.19375226,0.24134515,0.104935676,0.09550648,0.11669147,0.2466184,0.15794338,0.10641503,0.08958716,0.14167966,0.1812267,0.15710059,0.22672984,0.103116274,0.06184693,0.16569826,0.12804791,0.1206056,0.069428325,0.115446515,0.105337806,0.22168078,0.1567532,0.06298506,0.07494072,0.10970511,0.078006,0.11771722,0.22938044,0.12994298,0.080695175,0.1308848,0.31200162,0.20321983,0.08114403,0.06616001,0.1486962,0.12840797,0.17542787,0.17916213,0.22455738,0.121907204,0.24714743,0.1349789,0.095704995,0.1904555,0.091918625,0.2122729,0.08563643,0.0550714,0.062020887,0.11013263,0.08592135,0.16334872,0.109350964,0.15317002,0.15215623,0.2596337,0.25642502,0.08244657,0.11880552
0.16596343,0.19186822,0.19392431,0.11748885,0.07576151,0.12938496,0.13086255,0.058171295,0.07635479,0.094272316,0.07578533,0.09666126,0.069368206,0.045018796,0.09828571,0.13470648,0.13817053,0.16740586,0.109480835,0.1152813,0.08217138,0.08478494,0.049980216,0.058051873,0.04095234,0.08280904,0.124449916,0.10026853,0.26709342,0.23134021,0.07798291,0.081645854,0.048037715,0.08046516,0.10696863,0.15054461,0.053431522,0.13606752,0.15616442,0.16526574,0.07935366,0.06535333,0.13768375,0.07799161,0.07858761,0.19535014,0.061765745,0.091596685,0.10111899,0.14544742,0.09365926,0.17069039,0.13269277,0.21535857,0.15676919,0.22706862,0.2286816,0.1828036,0.13235293,0.17218775,0.08952004,0.09905471,0.14937747,0.106891,0.16650066,0.1274715,0.1632882,0.11007314,0.12520543,0.20488213,0.108378686,0.1574806,0.09743003,0.0868926,0.114735074,0.17401814,0.14640723,0.0694145,0.09904132,0.1621619,0.039200854,0.046220344,0.08825788,0.17139725,0.13341497,0.16435735,0.13650258,0.09448588,0.07186124,0.08165295,0.15424547,0.16323626,0.09345357,0.10236786,0.14845602,0.290513,0.22574212,0.11851049,0.12151026,0.14444456,0.18629329,0.15648454,0.28720582,0.23694667,0.36717647,0.13586102,0.14900763,0.1417138,0.1265004,0.15616144,0.097034015,0.08643652,0.15463987,0.07003516,0.062656134,0.054305997,0.07960938,0.07566546,0.10390973,0.06852088,0.12920462,0.110572845,0.21398132,0.08174532,0.081900164
0.16964397,0.11578533,0.17961787,0.13982171,0.11323206,0.09908196,0.119885854,0.09230073,0.1144128,0.15397681,0.1465764,0.26245263,0.19193023,0.13088357,0.12974466,0.106616154,0.18782093,0.16244996,0.22331628,0.15089808,0.16204186,0.14723879,0.13354243,0.12049257,0.062770225,0.108016506,0.08209113,0.0831686,0.10764227,0.18287879,0.15732166,0.13446192,0.119604826,0.093545735,0.11411061,0.089603625,0.090684876,0.08854954,0.08717766,0.12522002,0.114170015,0.07010338,0.1384581,0.11854297,0.10478512,0.121425994,0.22797757,0.12382517,0.14120851,0.1250397,0.13553968,0.13080014,0.16844551,0.23663633,0.11592328,0.19566101,0.09426539,0.13732459,0.15673475,0.17080614,0.117926165,0.23705077,0.13486142,0.25567648,0.14860885,0.17184965,0.17692448,0.13138942,0.16522008,0.13598692,0.10548005,0.10821466,0.071086444,0.1246552,0.12214485,0.1156585,0.13046265,0.17136186,0.101918764,0.12830605,0.1343959,0.12855154,0.08839654,0.14026372,0.16822393,0.15770738,0.16834332,0.09964643,0.11463199,0.15177985,0.142285,0.16602707,0.20004278,0.26307607,0.15837425,0.17302825,0.21012507,0.13529971,0.115369745,0.1391052,0.13085863,0.17090055,0.19936788,0.17206956,0.15566349,0.16678052,0.2362955,0.2335124,0.12776224,0.14538635,0.18083185,0.12847929,0.10806471,0.08487124,0.06880577,0.09520499,0.09144826,0.09438367,0.12505741,0.10985595,0.16269962,0.17809896,0.13113993,0.075923055,0.08595285
0.08698239,0.08253565,0.137468,0.06038698,0.11457228,0.0637544,0.08280664,0.07587383,0.05677512,0.061535172,0.05972819,0.059872124,0.04546231,0.06810932,0.04016805,0.0478726,0.06509596,0.072506,0.06888275,0.06084643,0.070796005,0.08583954,0.045557298,0.072670124,0.057012077,0.07051723,0.06625616,0.0798949,0.15433513,0.08938701,0.059861753,0.050767977,0.10734959,0.13121596,0.063050725,0.05564642,0.07038408,0.054359626,0.054531597,0.09053595,0.06060406,0.05747601,0.14961232,0.09656144,0.052711587,0.06644928,0.121877015,0.13705675,0.07918039,0.09062035,0.12517764,0.122816116,0.1103181,0.18142147,0.08257859,0.15836234,0.086162895,0.16490957,0.10560859,0.057619717,0.05672782,0.1292436,0.13605343,0.16794245,0.08934943,0.14008403,0.14634483,0.11024978,0.11191448,0.12362057,0.14598472,0.12235232,0.09477036,0.1092595,0.101170324,0.083581306,0.13645862,0.105636366,0.06628188,0.083081424,0.098124355,0.12173856,0.07574264,0.047328603,0.08038154,0.0890521,0.10819385,0.07272124,0.052005973,0.12236773,0.105241045,0.08626762,0.08262456,0.20983054,0.11163464,0.11544146,0.2706591,0.18514866,0.16422462,0.17346503,0.15406568,0.134917,0.14669444,0.13839953,0.15049845,0.14062019,0.12263122,0.22293186,0.1751451,0.19020396,0.10977401,0.08836921,0.07635572,0.08552704,0.071706206,0.09578639,0.046073478,0.05692383,0.07752153,0.098199405,0.11481324,0.10165536,0.09114461,0.09711091,0.089152716
