0.8731251,0.08704773,0.079062216,0.53038126,0.0721898,0.13535796,0.06442714,0.08113491,0.1267567,0.06893442,0.075956516,0.045223758,0.14260487,0.08054934,0.12363271,0.0719684,0.06055926,0.06244491,0.058184627,0.08580407,0.11683787,0.13633971,0.12717566,0.067913555,0.061370097,0.07913254,0.08883634,0.11404462,0.049182054,0.059899855,0.45389116,0.0565802,0.04675319,0.0647634,0.080598846,0.1271622,0.050477546,0.13475004,0.12886758,0.06573399,0.059018575,0.06618544,0.045287073,0.054473083,0.045773048,0.107572995,0.06263873,0.054704938,0.057049416,0.08966799,0.054937515,0.12366535,0.07003882,0.09034938,0.055942878,0.099319,0.039685726,0.038270846,0.039120853,0.05137636,0.052843563,0.052692205,0.03874981,0.057117887,0.09570425,0.037475776,0.056202184,0.08984067,0.054272164,0.057656217,0.057131253,0.057407595,0.094538234,0.0816542,0.069572195,0.09699026,0.055933952,0.05603578,0.093853354,0.10991124,0.04954055,0.04815296,0.04234667,0.06886423,0.054715212,0.059594885,0.07012508,0.062698044,0.064774275,0.04415173,0.05440141,0.08583344,0.033154897,0.05181486,0.035432156,0.10808631,0.07103377,0.037811708,0.0547795,0.09041641,0.043459445,0.035218004,0.07891566,0.050424144,0.044724885,0.03864981,0.101170376,0.058509983,0.031979807,0.05863563,0.04972974,0.0594271,0.06293232,0.06288623,0.035587385,0.0394439,0.05544969,0.07917357,0.037012562,0.031161059,0.045624558,0.03460083,0.046202254,0.05290976,0.04154224
0.8725656,0.09387533,0.115614064,0.08212561,0.06245442,0.19863775,0.07366742,0.062167656,0.16419472,0.087708876,0.1054903,0.047549926,0.16744155,0.054784976,0.16513187,0.07391984,0.06286834,0.051135693,0.051798485,0.052705787,0.18548927,0.16017142,0.17886773,0.092885055,0.044721514,0.4233373,0.08627679,0.1482527,0.042460017,0.083540626,0.16674007,0.03893297,0.036179513,0.055366635,0.096201435,0.15323853,0.03552944,0.24952912,0.15698619,0.051345836,0.04359108,0.41272914,0.049110726,0.057767704,0.03635117,0.1427138,0.04526758,0.052016333,0.043706313,0.06915704,0.050074916,0.15115705,0.04416372,0.16250314,0.0537633,0.1215317,0.03469494,0.030583838,0.032980256,0.04038654,0.104243375,0.08398724,0.034622096,0.046262916,0.17134349,0.029913936,0.040289324,0.11908908,0.045581017,0.039591756,0.047731973,0.04183351,0.12147993,0.1069978,0.05477783,0.1622853,0.046339847,0.04018195,0.11718586,0.13631438,0.032012302,0.045478363,0.058992334,0.106567815,0.05169796,0.052041776,0.0511764,0.14115514,0.38528073,0.06434959,0.04937617,0.11387229,0.026250489,0.036724646,0.03013201,0.13750623,0.048749402,0.0338869,0.0681296,0.11178245,0.058047518,0.03268486,0.09912466,0.03523773,0.04047793,0.044148635,0.19500153,0.041733816,0.025277697,0.07668821,0.036433533,0.05387086,0.061344177,0.3456954,0.03708329,0.043567088,0.06802419,0.13690236,0.020341804,0.023356078,0.06820315,0.034060773,0.039121207,0.03750493,0.080087915
0.8714579,0.13740768,0.35830954,0.1025666,0.09112957,0.1010658,0.07333713,0.07569255,0.1114045,0.062998734,0.057712905,0.045066755,0.17120373,0.075236544,0.11497344,0.10945286,0.0643769,0.06740667,0.07264622,0.06547539,0.09041817,0.15890433,0.08730956,0.101883754,0.06118525,0.15306732,0.11856057,0.09512519,0.044554435,0.48787916,0.09806644,0.06460008,0.042278346,0.076034054,0.23541252,0.13835596,0.0518063,0.08665076,0.14397667,0.07705376,0.055807225,0.14438269,0.04611283,0.16297014,0.037855495,0.07954699,0.06770216,0.05456868,0.052754417,0.07514681,0.042919237,0.133373,0.05138728,0.10593624,0.045873236,0.06829176,0.02844411,0.031689942,0.03354532,0.04238425,0.07833691,0.06955832,0.03822219,0.06418141,0.07279878,0.036500007,0.05752617,0.06443507,0.04920532,0.038731627,0.04623462,0.061018247,0.06841332,0.06238585,0.05927465,0.06707801,0.04456477,0.05792353,0.06473084,0.10352977,0.03969684,0.04445744,0.04283979,0.04873876,0.041376863,0.07053253,0.053592738,0.056735262,0.11722377,0.04830523,0.053692758,0.061103914,0.030658863,0.050040644,0.03702545,0.104251035,0.046268553,0.03753837,0.05060754,0.059228163,0.0338907,0.029038882,0.060373094,0.03909454,0.041238952,0.03181774,0.05377108,0.046062004,0.03230563,0.039656155,0.049212486,0.060402893,0.06914906,0.09704799,0.030736044,0.07821626,0.09510337,0.050934896,0.036819134,0.028511345,0.039012164,0.03243105,0.04636541,0.051828198,0.05151147
0.8708591,0.15400158,0.13477924,0.09095444,0.06819119,0.3081946,0.08911419,0.07525374,0.24940982,0.15558283,0.23253189,0.08214419,0.22067948,0.07542376,0.25862497,0.12545305,0.08366749,0.07085253,0.07502239,0.07452285,0.24443245,0.21001418,0.26837775,0.050023623,0.06890331,0.2987761,0.08464282,0.18054672,0.049193844,0.088069096,0.30852595,0.050496913,0.043496296,0.049173586,0.07782916,0.18612613,0.04800064,0.30267265,0.18478541,0.055777825,0.05418087,0.22920562,0.060832065,0.044838287,0.037986457,0.14023992,0.050646234,0.0912809,0.042802628,0.059356153,0.08720774,0.17046703,0.055677716,0.15077063,0.055055242,0.1330931,0.031771302,0.029704548,0.03360591,0.043987717,0.14530566,0.18064234,0.03788883,0.04910684,0.16960011,0.030175518,0.04612549,0.0864471,0.05516184,0.044281993,0.04961693,0.043714393,0.09706758,0.0856389,0.048822377,0.10237781,0.04833024,0.042412713,0.084213875,0.13429305,0.035286333,0.057418954,0.071948335,0.4028182,0.041198567,0.038823478,0.05089113,0.28597957,0.1569807,0.14414155,0.04882905,0.08017373,0.02430497,0.040058475,0.026283864,0.13246839,0.055191733,0.033233404,0.05417137,0.08417279,0.068893045,0.034860957,0.089578696,0.037262812,0.04539433,0.039802227,0.19565694,0.047852315,0.033684827,0.10315811,0.03953092,0.06726171,0.04588802,0.1298593,0.04106659,0.02665859,0.041335672,0.06807454,0.026851906,0.024627686,0.081173204,0.033587564,0.030021215,0.03434746,0.0815777
0.87304056,0.011448121,0.019211737,0.016126605,0.023139896,0.022802658,0.028878868,0.031512864,0.023688009,0.024126912,0.013639474,0.020802895,0.061221,0.030124696,0.021513412,0.012221266,0.028067933,0.028168352,0.020484317,0.03448661,0.018345537,0.06376033,0.024686249,0.022996712,0.02121142,0.02270598,0.038552087,0.024497706,0.019727895,0.02661148,0.022286082,0.03381286,0.026345888,0.040842142,0.019879926,0.07029341,0.029494114,0.024471872,0.0652857,0.03264754,0.03308526,0.024751304,0.027091013,0.017103493,0.020096745,0.030425547,0.032693915,0.022807676,0.039897926,0.06090792,0.020740045,0.064406954,0.027682124,0.06341056,0.036108457,0.02774181,0.017130865,0.012533152,0.012174054,0.025631,0.016560119,0.016638473,0.01699485,0.029306129,0.020613642,0.016495695,0.03234184,0.026418898,0.02968319,0.029921366,0.030907623,0.031290174,0.023588058,0.024772072,0.037593123,0.020374134,0.028892877,0.030807588,0.02456916,0.06678183,0.032355618,0.020709338,0.016376132,0.014003632,0.015234116,0.03217783,0.028689658,0.013035912,0.01921386,0.012443551,0.0257885,0.022585405,0.01566245,0.028371714,0.016075935,0.055922136,0.034471676,0.021632914,0.016910294,0.023553308,0.018033305,0.027751207,0.038483445,0.040751543,0.027230637,0.011374229,0.02206925,0.01770764,0.014017733,0.01770868,0.02922422,0.027284948,0.029068483,0.020703096,0.020829715,0.014751335,0.018522939,0.024486702,0.027631594,0.024240263,0.018454688,0.0241364,0.033871822,0.02797889,0.01544779
0.8720242,0.006330467,0.010167719,0.017458363,0.013174185,0.011919028,0.012828577,0.030614424,0.005658606,0.008990045,0.005162645,0.017384235,0.033377133,0.025019405,0.0052451906,0.0056937165,0.01256086,0.017684244,0.009078042,0.026923595,0.0085959975,0.032766603,0.010579441,0.01085841,0.010901462,0.0071708513,0.020570908,0.0050066956,0.008648852,0.008403589,0.013200787,0.012710686,0.0122105945,0.022026628,0.0070235925,0.03185027,0.015778812,0.010417053,0.0321992,0.019631093,0.022124378,0.0068195746,0.008058443,0.005284023,0.009122892,0.0072783404,0.019180257,0.0061450573,0.020465225,0.04108042,0.012522797,0.031055478,0.015043897,0.00788602,0.013692838,0.00428235,0.0070265224,0.0073121777,0.007346281,0.014753781,0.0048996788,0.0077478755,0.014761269,0.018716494,0.008830925,0.018848643,0.01877357,0.004359984,0.007731307,0.02242466,0.020402355,0.018914428,0.0044881147,0.00648591,0.019691242,0.009139743,0.020387664,0.018891705,0.0044881855,0.030901099,0.020880533,0.0060039717,0.011058696,0.011603452,0.01285602,0.022033703,0.024561578,0.011640623,0.00607307,0.0069698887,0.012855566,0.004183393,0.018243035,0.018350529,0.0095420955,0.03086107,0.031404234,0.017401293,0.014989943,0.004118604,0.005304285,0.016290158,0.017761253,0.025031164,0.029192455,0.0095786145,0.009194889,0.013010524,0.00894643,0.010974217,0.01828737,0.031837065,0.020256111,0.0060795196,0.011570576,0.0051477905,0.00668098,0.008648454,0.011705985,0.008478467,0.008265414,0.011375732,0.019740498,0.015591234,0.0046562133
0.8742671,0.004831856,0.010506127,0.018409736,0.011716586,0.015610704,0.012439725,0.03760383,0.010811187,0.009320679,0.0046291174,0.02513511,0.07143839,0.028673701,0.011043638,0.0048024855,0.012902263,0.015324951,0.0082132425,0.027432486,0.013000235,0.07135353,0.015711829,0.01342302,0.010069192,0.016818069,0.020841207,0.010822688,0.008319055,0.009929939,0.011763117,0.0126227215,0.013891115,0.023711571,0.0059898635,0.070700094,0.015038473,0.015556999,0.07108611,0.024935085,0.026890125,0.016675048,0.010494553,0.0050040125,0.008289967,0.014222135,0.024753721,0.004877098,0.022394408,0.05369109,0.009884271,0.07058645,0.012950179,0.0210438,0.027960798,0.010447562,0.008410439,0.008980058,0.009036349,0.015547451,0.006907392,0.006797247,0.02144308,0.02485479,0.01550936,0.0334251,0.024785344,0.010547909,0.0067673353,0.034945123,0.028160919,0.024965292,0.01091456,0.015756495,0.024369016,0.015576949,0.028222905,0.024783827,0.010631498,0.07013024,0.026388237,0.0048931786,0.011518349,0.015543123,0.01165858,0.022214446,0.037367042,0.010143399,0.016623607,0.006574248,0.011199891,0.010679955,0.033006765,0.024656946,0.0118697975,0.07110536,0.054166447,0.031525552,0.022882232,0.010693994,0.004668915,0.022289135,0.031442016,0.036911972,0.078844965,0.011666702,0.015606104,0.024299761,0.008604644,0.007904288,0.025031544,0.0638572,0.025069693,0.017287318,0.01688534,0.0050668353,0.006039218,0.015267095,0.013703647,0.007193958,0.0058610826,0.0138380565,0.024181152,0.015142874,0.0067430586
0.87148964,0.02804779,0.6043837,0.00988197,0.026944263,0.017075343,0.018067589,0.027399912,0.017308297,0.022485655,0.009479018,0.01508001,0.05165998,0.033775453,0.023771066,0.030833825,0.02085495,0.026671661,0.060241576,0.032182034,0.014676455,0.049875494,0.017691012,0.016372176,0.028082818,0.021540372,0.036164176,0.01784803,0.017912544,0.62247044,0.008942325,0.027776662,0.017819885,0.02915273,0.0138190035,0.042686664,0.027949672,0.018455824,0.045304656,0.030059345,0.023733808,0.016424302,0.015898129,0.015250944,0.015684232,0.0093218405,0.030760385,0.018804658,0.02293278,0.03523697,0.018147394,0.047280435,0.02872023,0.009931581,0.027252708,0.015923025,0.016746288,0.014350337,0.014876892,0.02619682,0.02827478,0.024805715,0.015641976,0.0347074,0.018700741,0.019552574,0.030535927,0.01617693,0.020668205,0.02153445,0.029608198,0.030103654,0.016632427,0.0131341675,0.04802669,0.016015075,0.030495808,0.029517308,0.014856433,0.040806826,0.022166489,0.017339509,0.016682385,0.012224196,0.01894667,0.028051365,0.02737109,0.01768777,0.022137845,0.025428183,0.030257108,0.018611528,0.018962916,0.03194539,0.019270657,0.04888917,0.042608343,0.021076137,0.02243514,0.016907398,0.013667449,0.020782055,0.029594176,0.028164852,0.01194017,0.01593254,0.020947423,0.025514226,0.02568948,0.019373987,0.03266066,0.01852192,0.026051417,0.017732602,0.018257607,0.015222264,0.012690055,0.012366983,0.01933802,0.022648003,0.016200237,0.023603003,0.03168633,0.029647857,0.026112782
0.87328285,0.07185613,0.04909095,0.036456868,0.11720971,0.07048256,0.13901448,0.1700056,0.052250974,0.09234437,0.05661301,0.13907954,0.23656231,0.16814613,0.05164126,0.06957449,0.12959193,0.16256738,0.0894683,0.1524492,0.057545107,0.23352075,0.066361286,0.06457013,0.10955076,0.06450514,0.15920332,0.050427213,0.097348,0.04484574,0.03768803,0.13063243,0.08003508,0.15137306,0.06954578,0.22736984,0.100271314,0.055705488,0.22568366,0.10543144,0.10785663,0.063770145,0.074192934,0.058005452,0.07081496,0.06903462,0.10215445,0.068697274,0.14915174,0.22332004,0.0710664,0.220742,0.09358524,0.053622466,0.053163104,0.046761382,0.02052881,0.020486573,0.020522071,0.08874067,0.06536481,0.066631585,0.061358035,0.09679702,0.057014257,0.07417007,0.098234445,0.0465854,0.09085644,0.100623615,0.08768761,0.09455939,0.046195306,0.056111883,0.1508338,0.055340104,0.08846056,0.09544852,0.04580008,0.21151827,0.095958225,0.06353669,0.08031891,0.026890995,0.02649405,0.1833966,0.116299555,0.032132134,0.058503956,0.061512966,0.13087106,0.04377862,0.066954195,0.08812372,0.06878682,0.20430619,0.08601319,0.09233511,0.044565216,0.04323228,0.065166295,0.11195397,0.14611223,0.14030279,0.15718228,0.019443143,0.048834942,0.06874791,0.05832804,0.060488526,0.088781625,0.15535234,0.077163726,0.05868435,0.08481088,0.049645882,0.05656705,0.050405983,0.081167206,0.058541186,0.051718276,0.087860845,0.12781337,0.12555707,0.059791114
0.8742174,0.05056968,0.068397015,0.05503283,0.056581583,0.07024689,0.097071104,0.10856199,0.09338458,0.070047006,0.047231276,0.077126645,0.28873536,0.091003224,0.09346214,0.048183106,0.06931968,0.06676723,0.06699153,0.10001643,0.06386597,0.2893787,0.07105691,0.075508356,0.050247867,0.1370658,0.096660994,0.09452141,0.06560147,0.06684363,0.05774693,0.06216015,0.06339543,0.07973654,0.049753662,0.29013628,0.057388756,0.06576944,0.29005006,0.070151284,0.07265564,0.1329596,0.04364273,0.04961047,0.05061778,0.08859151,0.06890038,0.044064302,0.081143044,0.1256207,0.060958087,0.28670624,0.05047627,0.08144211,0.0976614,0.08835827,0.039011452,0.039271742,0.039247997,0.05191876,0.08720182,0.045779373,0.05149552,0.06982634,0.06348336,0.06105611,0.0678151,0.088411845,0.06576351,0.074514024,0.06951726,0.07077062,0.091503344,0.06852196,0.096095204,0.06285482,0.06697373,0.068121955,0.08762377,0.28275383,0.07002037,0.042126346,0.057842676,0.055204134,0.05021672,0.08986337,0.08098362,0.054377876,0.12886724,0.050592136,0.075053096,0.090519525,0.06295992,0.07078188,0.046666704,0.29138097,0.094051294,0.07717586,0.060898874,0.09196714,0.06243506,0.08097421,0.1734705,0.0950591,0.113660455,0.040939223,0.060577545,0.05414905,0.045479905,0.06645295,0.07069955,0.11849694,0.08537559,0.12979928,0.07186613,0.049161367,0.049374428,0.06488489,0.05729647,0.05323506,0.05418749,0.06841796,0.07939665,0.07317884,0.08632309
