k,cum_mean_std_all,cum_mean_std_mid
1,0.12394165,0.12343147
2,0.107815996,0.09994511
3,0.108470835,0.10401956
4,0.10878915,0.10510479
5,0.10746612,0.104860045
6,0.10610303,0.104293786
7,0.10457636,0.10256277
8,0.10684928,0.10674836
9,0.109403655,0.11179766
10,0.11249204,0.11578326
11,0.115748055,0.12000059
12,0.11874854,0.12389985
13,0.11976893,0.12434168
14,0.12157388,0.12654957
15,0.12157997,0.12643927
16,0.12343939,0.12876707
17,0.122006975,0.12650488
18,0.120113045,0.12358154
19,0.11963025,0.12288593
20,0.12053256,0.12422236
21,0.12325331,0.12761794
22,0.12631807,0.13084643
23,0.12970312,0.13471004
24,0.13044085,0.13476986
25,0.13022347,0.13446112
26,0.12861809,0.13247861
27,0.12803617,0.13164204
28,0.12728114,0.1305563
29,0.12866889,0.13177201
30,0.12785818,0.13080545
31,0.12752838,0.1306114
32,0.12705374,0.13024049
33,0.1260579,0.12907173
34,0.12534998,0.12846261
35,0.124961704,0.12797393
36,0.1240992,0.12660602
37,0.12367003,0.12619735
38,0.12373508,0.12625614
39,0.12315132,0.12519972
40,0.122642376,0.12436044
41,0.12215015,0.12387444
42,0.12128821,0.12276648
43,0.120328106,0.12147536
44,0.11931376,0.12035231
45,0.11898011,0.119993836
46,0.11809418,0.11892433
47,0.1174083,0.11802334
48,0.11658794,0.11698396
49,0.11560636,0.115894675
50,0.11462552,0.11478986
51,0.114183545,0.1140209
52,0.11323469,0.11300898
53,0.11250094,0.11225367
54,0.112553746,0.112049595
55,0.11172653,0.111163296
56,0.110797286,0.11018141
57,0.11038013,0.109569594
58,0.10947484,0.1086499
59,0.10892823,0.10810972
60,0.10868359,0.1079121
61,0.10831759,0.10760917
62,0.1078586,0.10711923
63,0.10738434,0.10663228
64,0.1067512,0.105959415
65,0.106248684,0.10546181
66,0.105882294,0.10517347
67,0.10534896,0.10465966
68,0.10482025,0.10411672
69,0.10432325,0.103619054
70,0.103767484,0.10302269
71,0.10340374,0.10270186
72,0.10294314,0.1022028
73,0.10243022,0.101647854
74,0.10199761,0.10116747
75,0.10156165,0.10072687
76,0.10105157,0.10015878
77,0.10070295,0.09981242
78,0.10043098,0.0995211
79,0.100244336,0.09933153
80,0.0999711,0.09900127
81,0.09968748,0.09877092
82,0.099870935,0.09889911
83,0.10064826,0.09970837
84,0.100422755,0.09951412
85,0.100195035,0.09929766
86,0.10023686,0.09933506
87,0.09997198,0.09907037
88,0.09998446,0.09912496
89,0.10004303,0.099228345
90,0.10001037,0.099276245
91,0.100095466,0.09941549
92,0.09999884,0.09936298
93,0.099893354,0.09937714
94,0.10001001,0.09962383
95,0.100221395,0.09993484
96,0.10018759,0.09997991
97,0.10004243,0.09987372
98,0.10001172,0.099949
99,0.09997426,0.09998124
100,0.099967286,0.10003353
101,0.10012944,0.10030308
102,0.10027178,0.100550875
103,0.10036297,0.10076375
104,0.1004661,0.10088742
105,0.10052386,0.10105712
106,0.10066969,0.101314336
107,0.10080531,0.10154844
108,0.100882955,0.101661414
109,0.100828774,0.10163293
110,0.100775965,0.10164594
111,0.100670256,0.10152637
112,0.10075248,0.101676285
113,0.10080619,0.10179814
114,0.100669764,0.101590104
115,0.100455575,0.101285726
116,0.10018808,0.10094789
117,0.099937215,0.10064743
118,0.099714786,0.10034312
119,0.09949729,0.10012442
120,0.09936397,0.10001157
121,0.09939577,0.10007609
122,0.09928302,0.099984035
123,0.09921597,0.099935144
124,0.099147424,0.09990551
