0.07836076,0.007815617,0.017340478,0.03407076,0.01920334,0.012615251,0.015072734,0.012532253,0.019760408,0.031551197,0.013156498,0.018448753,0.008555283,0.017780807,0.020066246,0.02951316,0.017690083,0.01407107,0.0122962985,0.01685815,0.018039057,0.015334175,0.02813338,0.012526386,0.013416627,0.020449443,0.035028562,0.017091872,0.022289952,0.016751159,0.056961596,0.026474915,0.01531256,0.011564697,0.009131572,0.011343216,0.015896482,0.010734122,0.016894367,0.019716466,0.00838285,0.015757218,0.02131542,0.011953542,0.008842219,0.010602723,0.013180733,0.015261219,0.01637671,0.018844511,0.017157117,0.014723425,0.01675737,0.016997429,0.02780527,0.036612157,0.018369965,0.012376478,0.006791949,0.014418514,0.015788069,0.023517156,0.022516087,0.009144108,0.015022612,0.015280707,0.007029989,0.016578158,0.017564269,0.01670604,0.0069189887,0.00905341,0.016863188,0.026443899,0.018153537,0.014683811,0.017087644,0.00811503,0.015360764,0.012918437,0.015456528,0.018716631,0.017469568,0.009978745,0.011142782,0.013314612,0.018547533,0.008353433,0.017362203,0.021109018,0.016644567,0.015700616,0.019504447,0.008484467,0.01935957,0.007635285,0.016195813,0.016658606,0.005892669,0.018245798,0.016943546,0.01604355,0.0076540876,0.01087435,0.011399587,0.007127565,0.011394012,0.014895242,0.008314807,0.009678025,0.008230182,0.019741116,0.012172359,0.013804943,0.017110389,0.008478788,0.01007904,0.009564544,0.009663924,0.0062365406,0.010074897,0.007527337,0.010286606,0.008440046,0.010530057
0.4364075,0.041496955,0.056980062,0.06847705,0.068310834,0.04590323,0.050270393,0.06482087,0.094085485,0.045805372,0.03768117,0.058033522,0.03841391,0.07163635,0.08665476,0.048660807,0.06415168,0.03615593,0.041252606,0.059298858,0.06523184,0.059963938,0.07150985,0.06330075,0.07166938,0.09287973,0.06262101,0.03850944,0.042745765,0.060617216,0.0732596,0.051995516,0.049088947,0.04784559,0.03421739,0.050978687,0.07546231,0.05867964,0.062089093,0.068551995,0.08960474,0.09280493,0.04572211,0.032459274,0.035860218,0.031030232,0.05711733,0.07842671,0.049168617,0.034140028,0.03848797,0.042395156,0.054249518,0.0563336,0.072454624,0.08385691,0.07895312,0.057438593,0.041097783,0.04891644,0.049141653,0.04385648,0.057058007,0.028022151,0.064169295,0.069122545,0.03801116,0.0746835,0.025495956,0.0509604,0.032063827,0.042376418,0.0801999,0.034890894,0.03760426,0.02885458,0.060097273,0.04265896,0.08132892,0.03416602,0.07993889,0.063312754,0.045442857,0.03025019,0.025176136,0.032584958,0.04674523,0.040524106,0.06869635,0.03845085,0.04274218,0.042330973,0.088535435,0.030207152,0.059936605,0.029607777,0.029934395,0.045274545,0.025418902,0.090653434,0.04525133,0.026512781,0.028499138,0.031463478,0.021056224,0.030575221,0.04112909,0.06815051,0.056719776,0.049575727,0.042599235,0.060773447,0.09623052,0.07655307,0.033609774,0.019452656,0.026969569,0.020186346,0.03176499,0.029605722,0.027532684,0.024482232,0.03160118,0.04513161,0.044303246
0.1044175,0.006363102,0.008117647,0.010508308,0.014362496,0.0086361645,0.017755091,0.010921865,0.0069407173,0.010693461,0.009917479,0.02085944,0.010344939,0.014056427,0.0088913785,0.01071335,0.01094636,0.008712123,0.0065862397,0.008613193,0.005570231,0.010044549,0.011203119,0.009334699,0.0097668655,0.0102774585,0.02027114,0.0074355523,0.010425479,0.0108082555,0.022450017,0.010887329,0.010607793,0.006316011,0.00334875,0.006142556,0.012064299,0.00642294,0.01055759,0.014007721,0.0063901967,0.0090688765,0.011635691,0.007919098,0.006211771,0.0077624177,0.00851734,0.0043725586,0.0069265673,0.006294088,0.0032845808,0.007960192,0.010329976,0.00771057,0.013380435,0.022231607,0.016557425,0.019717345,0.0116201015,0.013585079,0.011826538,0.006762686,0.012105449,0.004276194,0.0044888174,0.008135045,0.0036890302,0.004566255,0.005817553,0.007562539,0.0026886512,0.0044057234,0.0038968683,0.0074820025,0.01446242,0.007360469,0.011418058,0.004471431,0.0046787118,0.0063215196,0.011020069,0.0066065174,0.0063770325,0.004216053,0.0050408416,0.007557289,0.005471535,0.0045699542,0.00836222,0.0057229595,0.012923636,0.0049582426,0.011350801,0.0030704024,0.004384555,0.0028487172,0.005083893,0.0031278296,0.0026084057,0.006529581,0.0078866985,0.0068708044,0.0030753168,0.0048844516,0.0034902003,0.0042301295,0.004332345,0.007946956,0.0043645045,0.0039793574,0.0040127863,0.0054807295,0.0045506693,0.0070798495,0.0058483058,0.0037925558,0.0034128483,0.0038226107,0.006990518,0.004784834,0.0033024973,0.0053714374,0.0034970932,0.0034295327,0.004588664
0.054710418,0.005201986,0.009524225,0.051382963,0.015626904,0.010046634,0.008759654,0.0069888034,0.0075607495,0.011246115,0.008651521,0.014192525,0.0036908481,0.008657996,0.0068758545,0.010550254,0.012211935,0.012638113,0.0054449486,0.01025129,0.007102469,0.0067746844,0.013500583,0.017966814,0.0075494996,0.0106870495,0.0115100695,0.0064500137,0.0097840885,0.013018928,0.068959676,0.007619445,0.00842876,0.007995139,0.004723897,0.005688075,0.009695962,0.00953783,0.0056204456,0.0073982296,0.0066460967,0.0108253155,0.008901945,0.00993636,0.011180888,0.0081335725,0.0047779074,0.006650759,0.010354106,0.0099851275,0.012052775,0.0053713047,0.014207479,0.007897574,0.025290787,0.015177124,0.0856565,0.062641636,0.045201723,0.010986611,0.016131636,0.007686757,0.00699043,0.0051258877,0.00717525,0.005350979,0.0060696653,0.0071913926,0.0069942395,0.004711914,0.003787979,0.0056442996,0.0054603405,0.00853393,0.016206631,0.012724794,0.004769048,0.004778861,0.0060553537,0.00471943,0.00788771,0.006332133,0.010775871,0.014559195,0.015871262,0.00866405,0.010583437,0.015476586,0.009510928,0.006405168,0.01826704,0.006012044,0.0052902945,0.0041414364,0.0054238834,0.00361958,0.003578867,0.0059066075,0.004507736,0.006682277,0.00586951,0.007479358,0.0053332145,0.013343464,0.0077749416,0.008750126,0.0075852047,0.0032549356,0.00495548,0.006463828,0.0040789973,0.010647151,0.02438245,0.010478793,0.009186829,0.0091144955,0.011279355,0.011154263,0.0059108497,0.005950333,0.011993313,0.006023028,0.008155227,0.008255991,0.009024118
0.12182332,0.030704958,0.023249432,0.05327986,0.04534573,0.03391958,0.038185704,0.036909938,0.04655298,0.043321837,0.03378563,0.04186566,0.03134146,0.039202325,0.04354577,0.03725275,0.050473843,0.031933278,0.027465543,0.027579041,0.033407852,0.031659234,0.043596506,0.03079911,0.03294625,0.045436256,0.057149995,0.037589874,0.02789496,0.017174661,0.06712431,0.021323547,0.03340998,0.02635178,0.021065483,0.029687183,0.03982706,0.038198292,0.032283835,0.025593473,0.03266742,0.03533751,0.031448748,0.026857568,0.019823695,0.021401973,0.01627802,0.03237143,0.033742554,0.026934894,0.020743405,0.025765449,0.028757052,0.026090829,0.023843229,0.049891684,0.022562437,0.020828431,0.016156279,0.03534002,0.027588768,0.029122151,0.022008972,0.011668228,0.025036275,0.01717003,0.014475542,0.028947672,0.020026121,0.018240668,0.012010803,0.011316766,0.025383193,0.026700053,0.026077654,0.022069434,0.019938776,0.010746454,0.027441556,0.021468485,0.021658482,0.021608086,0.020827806,0.008853363,0.016941484,0.023205204,0.02363923,0.023358574,0.03503526,0.026625644,0.039178774,0.025335845,0.017527036,0.008390048,0.017076224,0.011961732,0.016734945,0.015075625,0.010224365,0.023249961,0.020617899,0.01664584,0.013484226,0.017426971,0.010745797,0.0121862935,0.018282974,0.010772749,0.014099204,0.016073791,0.009226675,0.018581059,0.028402962,0.028386341,0.024970122,0.016702851,0.017542336,0.014335658,0.01164356,0.010688329,0.015382713,0.014734346,0.017291656,0.01818302,0.019379346
0.6470088,0.2116637,0.20769857,0.19900374,0.13899784,0.088547975,0.1242295,0.11860561,0.15428324,0.15012133,0.11426791,0.13630877,0.08128651,0.1391202,0.121722795,0.21349154,0.16115096,0.11709661,0.13291804,0.16703346,0.09792221,0.10490803,0.10392176,0.11286211,0.10958314,0.17532262,0.23372328,0.1349069,0.18631504,0.23291615,0.19059688,0.101079136,0.10678891,0.09271466,0.07043287,0.084810026,0.1213342,0.077521876,0.075608484,0.124252215,0.07676701,0.15593381,0.228117,0.18840535,0.07509784,0.090899326,0.11092617,0.089602195,0.06777771,0.07901089,0.054763444,0.07251943,0.087924376,0.099806584,0.13149393,0.09493976,0.089478225,0.092896596,0.077490546,0.079955,0.14472488,0.17199281,0.103385866,0.05605327,0.07565131,0.07100813,0.05767356,0.0992001,0.086003356,0.10482992,0.04546994,0.063904665,0.09746695,0.067294024,0.13175598,0.06632404,0.10017324,0.061999403,0.09197449,0.07795071,0.106628105,0.10451161,0.07383154,0.071001455,0.050360676,0.059222158,0.08667866,0.05797117,0.1782238,0.20911415,0.14322802,0.10411959,0.11293846,0.050319426,0.13790053,0.05584286,0.0676939,0.07381294,0.036652416,0.09474794,0.08094257,0.06858595,0.051939063,0.07688404,0.046735693,0.05242628,0.05130294,0.107510135,0.0835085,0.04882227,0.06804692,0.0774568,0.07488791,0.13836952,0.13138013,0.09234456,0.0704623,0.04570845,0.057998408,0.057819933,0.048530538,0.042908877,0.05992746,0.08515743,0.11247456
0.45724344,0.16506277,0.12414499,0.1462232,0.108915955,0.050257195,0.07169051,0.07870174,0.056558706,0.0945527,0.07466015,0.09740712,0.040736027,0.08573195,0.052939624,0.10084744,0.106054425,0.06409813,0.061112836,0.083620675,0.044296324,0.036332306,0.03260021,0.04223371,0.048512384,0.071640946,0.1331485,0.05569679,0.060285628,0.09957185,0.10993824,0.04524449,0.0434547,0.0333992,0.023397189,0.028397335,0.04279786,0.030252729,0.01943545,0.03130302,0.019324237,0.04316406,0.09476006,0.073079385,0.020654581,0.025426058,0.023737354,0.016157039,0.020487849,0.021002827,0.011539518,0.016566683,0.019231645,0.019703036,0.04545783,0.022163969,0.017118312,0.020272043,0.01743957,0.020188954,0.044987455,0.060641486,0.028598575,0.010362925,0.013165205,0.0071041808,0.009699043,0.013413043,0.017821135,0.019484418,0.005896082,0.010680853,0.017467927,0.017812291,0.042333983,0.017120343,0.014287245,0.010373883,0.018205903,0.0137209855,0.022192327,0.02822072,0.017609455,0.012077871,0.008988809,0.013180468,0.017137703,0.009367132,0.04524929,0.06438529,0.03854944,0.019038454,0.010154698,0.006849376,0.015652549,0.00813483,0.011301601,0.010570182,0.004332969,0.0121803535,0.016511494,0.013553928,0.010021666,0.015307856,0.00823903,0.010790575,0.010981809,0.013846524,0.011545526,0.008343511,0.009625989,0.01646629,0.018392712,0.02535192,0.0343747,0.018974323,0.012089219,0.0086003365,0.0071588764,0.010140374,0.0100513,0.007596303,0.011674302,0.019110724,0.020532759
0.1402852,0.015834043,0.012855779,0.017513307,0.01644854,0.010343059,0.014608704,0.014596096,0.013885832,0.013207446,0.013181436,0.020334756,0.007190151,0.021993075,0.015881123,0.015036787,0.016118445,0.011433599,0.010774593,0.016884938,0.008690869,0.00964267,0.011994964,0.008771886,0.014053694,0.015897773,0.023213785,0.01029701,0.008649085,0.01070539,0.023558037,0.007038414,0.013003606,0.012735662,0.007704895,0.008362374,0.014461626,0.012187552,0.008213892,0.012850453,0.010085398,0.013823224,0.0129603995,0.010402298,0.0068041696,0.007184272,0.0073323995,0.0075687384,0.010940002,0.009017382,0.0060914494,0.00780876,0.01175276,0.011189961,0.010496396,0.016658751,0.009739785,0.011131848,0.0101757,0.017837113,0.020166222,0.014296046,0.00860071,0.004460814,0.009144941,0.005595491,0.006508337,0.012107172,0.008680349,0.0075059906,0.0036803344,0.0060927896,0.013321332,0.011111974,0.014094258,0.010141238,0.008084101,0.0063423663,0.014536127,0.0070232786,0.01067205,0.0094737215,0.009565162,0.0042137476,0.0061160447,0.007841886,0.009477712,0.0072373166,0.01243422,0.0115990965,0.015065202,0.008271306,0.0072217695,0.0040128487,0.0077331965,0.0040879855,0.005710275,0.005809456,0.0026768139,0.013191845,0.0112650115,0.010165085,0.006183967,0.007862495,0.0046723774,0.005693051,0.008883436,0.007714985,0.0087992,0.007952551,0.0067604505,0.010867779,0.011132912,0.011737841,0.009138136,0.0068002706,0.00724321,0.004698285,0.005332352,0.0070185247,0.0064463234,0.007073548,0.009185694,0.01091816,0.013270934
0.040842276,0.0027538224,0.0049681026,0.009759169,0.02276488,0.006544461,0.008878814,0.008056525,0.008609556,0.009735511,0.0076670568,0.016099146,0.005202019,0.009333973,0.009803909,0.0074153175,0.008433283,0.008174355,0.003433269,0.008293583,0.0042590825,0.0044001327,0.007292639,0.009411135,0.013243892,0.0065153963,0.008399979,0.0052284747,0.012621339,0.0055508385,0.030257164,0.004226321,0.0053755958,0.0064556566,0.0072898385,0.0025602349,0.0033819487,0.004739262,0.0043338547,0.0027960467,0.0076794876,0.0066947136,0.0049374322,0.006720389,0.011871368,0.004904691,0.0017499949,0.004631516,0.007691019,0.008425456,0.008390476,0.0028201262,0.010705876,0.0068897707,0.0044504204,0.0072706337,0.009778205,0.006261219,0.006653983,0.010149463,0.0050822273,0.0013276652,0.0029504488,0.008548621,0.0040507307,0.0017226556,0.0074194446,0.004064603,0.0051891515,0.0020801825,0.002744175,0.007975453,0.0032958065,0.004022606,0.010410333,0.0044853026,0.0013590647,0.005355558,0.00443107,0.0022319865,0.0052971425,0.0038175418,0.0035112642,0.0048299846,0.010556827,0.0038689894,0.0060397685,0.0069151954,0.002893801,0.0020169779,0.007340133,0.0038996194,0.0031018371,0.007951609,0.008384822,0.0011591902,0.002520258,0.004910999,0.003634577,0.0029876833,0.002678004,0.0029986927,0.0022992105,0.00584945,0.0040764417,0.005873233,0.004019904,0.00171374,0.00783194,0.0025954153,0.0024952798,0.0050309896,0.007126164,0.0031690525,0.004996322,0.0065203155,0.008294226,0.006365062,0.0049905353,0.005212679,0.002847645,0.0029527044,0.0074378257,0.006040996,0.004459142
0.685425,0.12265691,0.16174506,0.12773144,0.16434096,0.1139667,0.32451144,0.13708875,0.12862492,0.06725435,0.12894292,0.19643478,0.08921964,0.4930631,0.11952778,0.105115786,0.15311599,0.066619895,0.07988834,0.23012593,0.08103901,0.079683065,0.27842665,0.2747839,0.2915558,0.091308184,0.15256414,0.12894799,0.09402617,0.11202163,0.18942605,0.11178185,0.07590166,0.11231128,0.068980835,0.073183455,0.09813297,0.06493985,0.06754478,0.10030813,0.13328333,0.07898374,0.13414522,0.1672893,0.04887524,0.068103604,0.09431182,0.056969486,0.08451241,0.071073,0.05449848,0.052654754,0.0671777,0.067563914,0.07375535,0.10770767,0.07659817,0.054236215,0.055682335,0.056595106,0.090098925,0.08988218,0.06550004,0.06225998,0.09986628,0.07332347,0.06663729,0.09729438,0.0441141,0.05528352,0.037488274,0.06690548,0.09789385,0.054664373,0.07616173,0.06186082,0.06803288,0.063408904,0.088781565,0.05223448,0.13212074,0.044522204,0.10380691,0.061573196,0.07330165,0.07694126,0.0817902,0.07047592,0.06420791,0.20039302,0.13533473,0.10437,0.090617985,0.05597856,0.085097656,0.041440066,0.06304085,0.0748855,0.055349477,0.08370584,0.04485711,0.062073417,0.0344352,0.07288513,0.05413859,0.080870815,0.05003257,0.06250519,0.18279059,0.038158834,0.05432996,0.085014954,0.10974925,0.055350266,0.06858272,0.12811728,0.08150481,0.05416318,0.045267183,0.03476449,0.04553103,0.07825461,0.078428835,0.09769273,0.06640545
