0.15319316,0.11505005,0.1408532,0.103302754,0.12682924,0.080457516,0.06093623,0.088863224,0.1012257,0.067806035,0.09167605,0.0741361,0.06474371,0.075185604,0.0768254,0.085890085,0.073467106,0.09003204,0.0692129,0.08206039,0.101052225,0.06803117,0.08033309,0.10344227,0.07114672,0.096174695,0.08605726,0.07601542,0.10011366,0.12315239,0.083667725,0.11098626,0.08746469,0.089821614,0.11474086,0.07982933,0.07819878,0.09215856,0.07471653,0.073583305,0.07051282,0.095355265,0.12442033,0.10191673,0.07271286,0.06349779,0.07462561,0.0738087,0.088562526,0.069359586,0.07977844,0.07820645,0.0759846,0.08741821,0.08315629,0.086802445,0.095541164,0.13731201,0.085381426,0.07370309,0.09772321,0.0961641,0.108695865,0.07515569,0.07356264,0.10288205,0.07484075,0.06316224,0.0684892,0.10661593,0.07731755,0.065524764,0.067038566,0.074640356,0.08298233,0.078016035,0.08064575,0.062350836,0.07047943,0.060475957,0.09307089,0.09888707,0.114727974,0.12992921,0.08013187,0.06857493,0.06684222,0.06448779,0.09851106,0.06711184,0.08886064,0.07371407,0.09119913,0.06594487,0.07483359,0.06744365,0.0739487,0.052360132,0.05570987,0.067558564,0.07209425,0.06710306,0.054592837,0.057534803,0.062838435,0.057912968,0.063717514,0.06967973,0.060840145,0.06724097,0.07935009,0.051919434,0.074929126,0.12279093,0.091012105,0.089029774,0.09912135,0.086837225,0.111810215,0.100555,0.07147893,0.08793275,0.08131606,0.07768806,0.12246635
0.14958762,0.12843974,0.10885677,0.09961417,0.12644498,0.10701991,0.14276756,0.104125895,0.119853295,0.09514041,0.1021531,0.10764072,0.14508241,0.1011785,0.09440433,0.098669864,0.09118628,0.09567822,0.15664768,0.07593466,0.101449125,0.14479238,0.0855294,0.12327491,0.0867153,0.09021032,0.1075201,0.09302343,0.133737,0.094602525,0.10374973,0.1332009,0.11658938,0.102434814,0.1257668,0.19692029,0.115436025,0.14039344,0.28567612,0.105414934,0.078836136,0.083244935,0.12397804,0.099193975,0.097887956,0.082266144,0.066514604,0.074208066,0.0881131,0.10768715,0.118545406,0.1470022,0.109020144,0.083021134,0.074914634,0.087546445,0.08909477,0.123944685,0.08069728,0.07701841,0.07804521,0.0850972,0.09544215,0.08482062,0.07771927,0.07834635,0.07694216,0.07545471,0.08554999,0.08481619,0.077664346,0.074083365,0.07879513,0.07436315,0.07873019,0.0681105,0.070877425,0.07728515,0.0818681,0.12796031,0.06470199,0.07065095,0.11236711,0.112546034,0.091434844,0.08926829,0.07848861,0.07956849,0.08220991,0.07418432,0.079605855,0.07970617,0.08588329,0.07419044,0.07787553,0.08554256,0.074114285,0.058394667,0.07446926,0.059005067,0.058650095,0.0762701,0.079033196,0.0817276,0.097189255,0.0830602,0.08319102,0.094927706,0.08262384,0.078340545,0.0852037,0.07153635,0.08209858,0.09449693,0.08806253,0.089334644,0.09428229,0.09225355,0.08105454,0.0981897,0.07960583,0.1579303,0.13394046,0.08058973,0.09152345
0.11645335,0.03306237,0.1164424,0.01373682,0.10207366,0.12837832,0.09731732,0.089884385,0.09280172,0.0827221,0.12208283,0.093437485,0.08022455,0.09152283,0.0870671,0.1390586,0.07301994,0.09741166,0.08817091,0.08467214,0.08690709,0.073317625,0.09152298,0.08255647,0.07193386,0.07375897,0.076353274,0.075786054,0.13977632,0.119117536,0.1359592,0.10050175,0.08432259,0.07804018,0.10117263,0.08187251,0.08273015,0.09267004,0.0723206,0.0872595,0.069690056,0.075085126,0.096184194,0.09340942,0.06705476,0.083612375,0.088658966,0.07654491,0.083525755,0.0926593,0.077513665,0.0743308,0.09829927,0.089887746,0.0796756,0.08319916,0.07236868,0.10823961,0.08333443,0.09346639,0.068754844,0.0762202,0.09540023,0.0705334,0.08964676,0.0832459,0.084393926,0.076341435,0.08428765,0.09208966,0.08699782,0.08204502,0.0795268,0.09971218,0.08293957,0.096565954,0.08710135,0.07495615,0.061407834,0.068354435,0.08354049,0.07156646,0.08434333,0.09881452,0.07612445,0.06845093,0.06650914,0.09171024,0.07155699,0.086976215,0.073550045,0.078219905,0.081729695,0.08273099,0.06452781,0.059568,0.08853153,0.07025603,0.061535664,0.06587515,0.07177339,0.060489148,0.062799715,0.05552607,0.065074034,0.06559567,0.07043464,0.075052015,0.06761963,0.06774586,0.08451532,0.07527337,0.07873528,0.08233772,0.089381404,0.120512344,0.076967925,0.094637334,0.08259014,0.068511456,0.06806376,0.07104518,0.072827026,0.08175536,0.08709049
0.1359763,0.07810394,0.16934869,0.09227297,0.121563576,0.112517916,0.113859594,0.106085725,0.10406959,0.08708911,0.075169824,0.07979478,0.09155666,0.097205125,0.08403258,0.07291741,0.18286246,0.08401594,0.07327218,0.09616907,0.09695082,0.08264472,0.09814834,0.087431125,0.07042612,0.093382865,0.09917984,0.10444645,0.17546402,0.12130084,0.16564466,0.112765916,0.12848139,0.09689427,0.11357267,0.088597395,0.09963921,0.09145792,0.070037164,0.07933534,0.09874314,0.10659438,0.11666255,0.14903872,0.120606855,0.091475904,0.06506157,0.0864778,0.11327594,0.0916073,0.078643486,0.10393693,0.095840074,0.09759567,0.08751202,0.09125628,0.12098866,0.16678645,0.105041035,0.09014147,0.10329835,0.090128444,0.10674865,0.090048656,0.14356402,0.11353062,0.11561272,0.10552228,0.10718019,0.11431608,0.09873294,0.09827928,0.09041736,0.08066775,0.10716644,0.11978704,0.09161248,0.08208411,0.06991598,0.067285776,0.07497992,0.07183647,0.1141744,0.10629228,0.080226384,0.06961622,0.06452855,0.07484867,0.097181864,0.08304436,0.1204331,0.0865414,0.09343835,0.06786125,0.0745318,0.07560248,0.08417285,0.07520527,0.07455455,0.07628734,0.093466565,0.08950591,0.07485843,0.07382357,0.06957203,0.064663686,0.09863219,0.066759154,0.0668101,0.06592634,0.07533028,0.078770444,0.08494479,0.0963298,0.08738218,0.14524733,0.11897486,0.19389868,0.108454995,0.10765082,0.08260547,0.0814688,0.07160732,0.0838574,0.0818239
0.04244756,0.11840246,0.13212517,0.1182806,0.12617612,0.105271764,0.10289566,0.11849753,0.12820122,0.109556235,0.11974449,0.10968199,0.1038788,0.11477926,0.096225075,0.09850346,0.09652872,0.11322715,0.09257023,0.11025589,0.114519276,0.1055292,0.12570533,0.11806334,0.08814316,0.06819564,0.10564979,0.096978135,0.1655021,0.1416816,0.13744128,0.12102156,0.09780612,0.119649865,0.12871632,0.112282574,0.13114686,0.10949373,0.1012446,0.10002211,0.12254627,0.1831836,0.15694441,0.11440353,0.10002208,0.094862625,0.108770646,0.1120162,0.12404961,0.11067024,0.112303525,0.10495297,0.12833038,0.10460193,0.107271835,0.11222421,0.13005686,0.13515653,0.14121822,0.113626294,0.16006753,0.12951663,0.09888694,0.12093331,0.11279042,0.10035135,0.10074558,0.07682963,0.1080501,0.111220196,0.083707005,0.096343555,0.08064099,0.1063543,0.12822753,0.1226654,0.08714952,0.0882786,0.07377005,0.0871171,0.09397001,0.087821364,0.09630416,0.11983872,0.09785301,0.097061135,0.10444076,0.1165987,0.2315766,0.09144274,0.12693569,0.093801044,0.10512425,0.10547265,0.09693975,0.087300695,0.085890934,0.08697663,0.087968044,0.09014517,0.10023868,0.08675125,0.08741666,0.08729738,0.07762392,0.093395665,0.0861275,0.0919919,0.09265674,0.093037605,0.10836065,0.1054698,0.1026938,0.21752365,0.087381,0.08974381,0.10176845,0.10100552,0.08880255,0.078244194,0.09090672,0.09067001,0.10951789,0.09068261,0.19323458
0.32002544,0.29202268,0.30521318,0.31442133,0.23613241,0.19759212,0.17796037,0.21603379,0.28150013,0.30086118,0.26995185,0.26307547,0.2612828,0.29323393,0.29059836,0.26091287,0.23083717,0.18380202,0.20810702,0.2309108,0.24953778,0.2226616,0.21916005,0.24243698,0.2851113,0.2909638,0.2402938,0.23063405,0.25079927,0.255962,0.23323658,0.26125258,0.2301313,0.21022362,0.23908883,0.20087403,0.2605317,0.21664004,0.2065415,0.17990546,0.2647742,0.2787768,0.2524268,0.23031406,0.21306244,0.18933752,0.2087311,0.20627001,0.21665297,0.24696612,0.23372588,0.22639629,0.24107493,0.16388549,0.18995753,0.19190428,0.20804903,0.2644651,0.2264545,0.23342341,0.27828887,0.18782532,0.17500646,0.22436608,0.170054,0.19836777,0.25991002,0.21643823,0.22938155,0.1702582,0.1742659,0.23862499,0.23765247,0.2682372,0.21573588,0.17197251,0.16566284,0.27396291,0.26120165,0.17180914,0.24863434,0.26026043,0.28735003,0.24954349,0.21700235,0.22476888,0.21626031,0.27861378,0.3069389,0.24673626,0.28465667,0.20118268,0.17604841,0.24560519,0.21416312,0.1845606,0.19676892,0.23688486,0.321457,0.3156817,0.24918863,0.2196982,0.2169883,0.22869469,0.23836479,0.26759064,0.16980334,0.22331828,0.29013932,0.17736809,0.29978624,0.21385679,0.3364257,0.28938368,0.23520343,0.2389169,0.24689996,0.22710994,0.23327237,0.2631031,0.2057831,0.21315056,0.19049112,0.18985876,0.2792681
0.11745307,0.16864133,0.13298582,0.18327506,0.15086512,0.1432738,0.11723636,0.18804108,0.12400985,0.1333936,0.14436306,0.13294373,0.12769248,0.13586509,0.1349062,0.15679722,0.1458163,0.1309565,0.12608296,0.13067877,0.1438496,0.13639662,0.13522844,0.15139979,0.1471546,0.1395927,0.11593488,0.11851578,0.17240202,0.12914954,0.1254205,0.12564886,0.11661977,0.2042238,0.13042143,0.09904925,0.11328041,0.10902419,0.12603709,0.110608466,0.15047699,0.12611938,0.1396259,0.12606984,0.10027537,0.09765474,0.09208682,0.10535754,0.12518471,0.15314305,0.12159667,0.13124703,0.15047084,0.13168152,0.10950227,0.16086668,0.17819563,0.15303373,0.13303135,0.1101253,0.1377372,0.12011704,0.14689003,0.11849274,0.12537289,0.12229005,0.11558178,0.10425342,0.10734201,0.14159618,0.09037092,0.14778072,0.09941539,0.10542337,0.12266302,0.12596656,0.113575645,0.16794339,0.10098194,0.096691,0.1083621,0.09040919,0.14814721,0.1372556,0.10648793,0.11196904,0.123737216,0.13712518,0.10518041,0.12072346,0.10959779,0.088438794,0.12881668,0.08803107,0.09392051,0.09585158,0.11303951,0.119407386,0.1198287,0.118794896,0.1251566,0.101637974,0.11171376,0.12093397,0.11858253,0.10185392,0.11950763,0.1103075,0.13269623,0.107114255,0.12666555,0.10374304,0.16539285,0.12880561,0.096464604,0.10225324,0.11011498,0.10349404,0.10695785,0.11818268,0.09640753,0.10591838,0.12991612,0.23303671,0.17917195
0.11542991,0.08699201,0.092947304,0.10223103,0.12728862,0.10441748,0.07835718,0.11527172,0.18122193,0.12588787,0.13342763,0.11288001,0.09417752,0.12586658,0.12257037,0.13475072,0.10420624,0.08986372,0.096107796,0.09121781,0.10713135,0.09754599,0.099168845,0.12452751,0.1015184,0.19828989,0.096943565,0.10953798,0.1392797,0.11170589,0.15034196,0.1128614,0.1021988,0.09800582,0.12390321,0.12902223,0.11031809,0.12241132,0.12923126,0.12038751,0.10271756,0.10939186,0.15158083,0.13103579,0.090966724,0.08752992,0.10838918,0.1049209,0.09862827,0.106207356,0.0821094,0.08107149,0.10433715,0.08980422,0.10090438,0.1110815,0.1007912,0.09474728,0.09440082,0.100956984,0.108596385,0.09506711,0.105219334,0.091178015,0.09960508,0.09522143,0.09095583,0.10373456,0.099187285,0.10960215,0.08303542,0.08253473,0.10261433,0.12280739,0.09043439,0.089905635,0.089998886,0.081310496,0.09938816,0.077555984,0.11600024,0.10408912,0.09831793,0.08674409,0.09156516,0.09033859,0.09802959,0.09982025,0.12122308,0.1466855,0.10562312,0.11711525,0.12082542,0.11525664,0.10891491,0.090259604,0.106464975,0.102697805,0.11524147,0.12956652,0.09496511,0.08655439,0.07846803,0.08706238,0.09500419,0.092923254,0.08754775,0.09098554,0.09305815,0.09503911,0.095580466,0.07642442,0.093066,0.11242812,0.12926418,0.114944436,0.08219607,0.10602283,0.09134071,0.095056415,0.09471918,0.08258855,0.087184966,0.09130447,0.11569747
0.2500425,0.23972318,0.06643144,0.18860327,0.10966473,0.16868255,0.1651971,0.12288784,0.25116995,0.19098215,0.26699942,0.34312248,0.3855868,0.23087685,0.38070744,0.16954878,0.55972356,0.15482125,0.11669206,0.24117172,0.35809037,0.43333146,0.21199381,0.39981315,0.31696367,0.26937157,0.12534136,0.24130659,0.21148026,0.1594139,0.346479,0.6296857,0.8696443,0.28696632,0.3030404,0.19507673,0.08215807,0.17485678,0.16592418,0.117043905,0.15955825,0.18821695,0.14242172,0.0963407,0.18167187,0.1954561,0.09636059,0.108996436,0.08933884,0.07700573,0.15136644,0.14961046,0.08668089,0.041706923,0.08629212,0.03670386,0.07501489,0.087217264,0.104132615,0.09244989,0.18351552,0.20778424,0.23728372,0.12606977,0.20442429,0.14476012,0.1259613,0.246667,0.18886556,0.13233571,0.071566604,0.069567114,0.16641605,0.1696424,0.1640643,0.1544395,0.1352317,0.07073228,0.18086489,0.13253427,0.1626113,0.24416113,0.21604007,0.2511481,0.17136022,0.15622593,0.08068392,0.11183528,0.14881267,0.15957844,0.27152163,0.31568176,0.20027293,0.23796427,0.4208866,0.305652,0.1593288,0.0909015,0.12507518,0.17907183,0.2162325,0.3236415,0.2550426,0.19200547,0.27342823,0.26262093,0.12723598,0.27402043,0.2748879,0.28069007,0.17040606,0.09635851,0.1894712,0.11739928,0.14423726,0.08313035,0.090142675,0.06862141,0.047848903,0.2113307,0.10149284,0.13815977,0.088016756,0.36335054,0.23109254
0.41406468,0.42200541,0.07354684,0.169903,0.13005076,0.13163878,0.1547801,0.113828495,0.52883095,0.46926332,0.76908255,0.79374546,0.8806384,0.362333,0.53711367,0.2781608,0.35559407,0.24144916,0.22604409,0.44704852,0.61561245,0.7394442,0.95941925,0.79749054,0.41631883,0.63985395,0.16647466,0.35637915,0.3494355,0.5201818,0.38579568,0.5335991,0.43818963,0.2642576,0.3868513,0.23253885,0.11135268,0.4548931,0.29221368,0.19391656,0.23705834,0.24808128,0.20196521,0.10914693,0.26959792,0.2080427,0.08784208,0.10213702,0.11309111,0.11680944,0.18398665,0.16603173,0.13870539,0.058569066,0.09995046,0.067744486,0.059057917,0.10252264,0.09181003,0.12159733,0.29667005,0.31278506,0.14573476,0.21110728,0.15205197,0.15664428,0.17253299,0.2937412,0.18236239,0.15804641,0.09839616,0.10325529,0.23903507,0.08679903,0.12010683,0.07827938,0.09685231,0.078250855,0.27131164,0.29661402,0.14977957,0.20030823,0.23111892,0.81807464,0.1908739,0.21131893,0.1446839,0.111892425,0.4120801,0.41107616,0.48651037,0.41151625,0.1993354,0.24279651,0.397767,0.1921407,0.19797923,0.09649094,0.17324015,0.2386311,0.2037451,0.2797441,0.24230741,0.3266567,0.29386166,0.39135858,0.26735693,0.36583716,0.29860467,0.1729725,0.18448095,0.14003675,0.21613446,0.5390883,0.21181183,0.11116819,0.28552243,0.20071669,0.17588061,0.68252283,0.5358916,0.7856164,0.3844378,0.4316822,0.33218008
