0.25493997,0.3512252,0.09471095,0.31954634,0.16178373,0.14228383,0.09648505,0.09473909,0.17426999,0.3773531,0.35235134,0.2911311,0.23215516,0.2606943,0.4604286,0.4114471,0.5161928,0.16205852,0.07241622,0.22076356,0.31384975,0.24841167,0.26689857,0.323802,0.1852928,0.3401693,0.1813013,0.1624309,0.14089577,0.32832393,0.14999664,0.08744854,0.11404904,0.09720621,0.10472981,0.08137322,0.08156809,0.15315391,0.14520778,0.13964911,0.08226825,0.11146389,0.25823042,0.14859807,0.09324694,0.12419025,0.111814864,0.081634104,0.06054731,0.07419625,0.07818158,0.11097938,0.111545034,0.09043855,0.115759,0.07267715,0.08376392,0.11484195,0.086975,0.06045704,0.16569376,0.17011583,0.08536928,0.1275294,0.15866773,0.14637284,0.14404723,0.166519,0.16218407,0.115172155,0.15715298,0.12505092,0.15305081,0.10033577,0.114419304,0.13501664,0.13216822,0.10816891,0.09875934,0.09846026,0.09474107,0.086028345,0.12896244,0.21725938,0.0892196,0.11351717,0.107441835,0.08215355,0.14369962,0.19287704,0.12818065,0.22894055,0.14773358,0.17016555,0.1821168,0.21009406,0.15518573,0.14406268,0.16083616,0.15912086,0.13927804,0.22948052,0.19666559,0.24053462,0.21460506,0.18931583,0.26242903,0.22165321,0.18027781,0.14640398,0.15421933,0.16822733,0.10538468,0.23554626,0.15092169,0.12919137,0.09690859,0.11660041,0.088491395,0.10094668,0.11822592,0.15394406,0.130372,0.14661013,0.3691671
0.21623349,0.15928331,0.08474473,0.1212375,0.1220855,0.091770515,0.08205236,0.06500146,0.18663952,0.2532518,0.21033283,0.41756827,0.3986603,0.4462857,0.26820835,0.20194717,0.2709556,0.13138936,0.07255194,0.24149618,0.20783016,0.14910811,0.25959215,0.40770268,0.14301033,0.21802995,0.15335637,0.15136495,0.13376833,0.30098587,0.101251215,0.103549466,0.12876417,0.13528146,0.104887106,0.078501604,0.09271527,0.34352583,0.17496096,0.16410042,0.12921783,0.14543279,0.20293051,0.13187246,0.10294603,0.15174544,0.11555252,0.11474693,0.09871017,0.06958166,0.07744728,0.117186725,0.11637567,0.09633837,0.105398215,0.080205485,0.07475541,0.1105953,0.08087689,0.07772631,0.1845652,0.17806312,0.10842424,0.13802691,0.1610981,0.15679349,0.19383243,0.20146245,0.14940174,0.11924946,0.19010808,0.14475323,0.19631381,0.10132362,0.13503383,0.15791067,0.15988602,0.13804674,0.11299234,0.12195625,0.11561303,0.10052234,0.11692208,0.19223644,0.10433269,0.107321516,0.11258974,0.09362654,0.19315638,0.20921916,0.14683934,0.25778058,0.18192454,0.17673159,0.21349186,0.23889248,0.15104014,0.14989498,0.15815951,0.17008546,0.16273633,0.23534101,0.21623589,0.22238287,0.2008969,0.25862125,0.22102681,0.20975041,0.16804396,0.1400743,0.16159832,0.15705514,0.15454918,0.17343149,0.13216034,0.12702349,0.1088174,0.10628514,0.108554095,0.09841985,0.12816724,0.1596793,0.14509435,0.12431857,0.18809888
0.1730889,0.1525831,0.10512987,0.13786669,0.15337926,0.13077454,0.08993525,0.0762172,0.1632345,0.24893881,0.16468655,0.16167107,0.19468659,0.23501113,0.31676212,0.201951,0.13811986,0.1425261,0.064333335,0.16352962,0.24776895,0.3333747,0.56808627,0.44570115,0.20303866,0.2518902,0.15444897,0.1479481,0.14293677,0.5247651,0.10870092,0.121933065,0.14075705,0.0993592,0.12996852,0.10482676,0.07394136,0.23063761,0.20681617,0.13610129,0.09177893,0.13604887,0.25811955,0.12477761,0.11337513,0.15772313,0.10928474,0.11812608,0.09146903,0.079814315,0.08203808,0.116245516,0.103216834,0.09763992,0.13398094,0.08917105,0.07575768,0.16993156,0.08875421,0.08452383,0.1426758,0.1535285,0.110165544,0.13088542,0.16573045,0.17585598,0.19493355,0.17105131,0.13436086,0.13738902,0.19396944,0.1707223,0.21137585,0.1301241,0.15275717,0.16252,0.15060584,0.18015233,0.1280584,0.10085363,0.103389904,0.10731405,0.12667206,0.2488759,0.12103558,0.12061564,0.11522594,0.09245221,0.17157479,0.18340008,0.13202967,0.19729678,0.19669358,0.162492,0.18369216,0.17196184,0.15617096,0.1384484,0.15645485,0.14153142,0.12849508,0.19277558,0.19224052,0.21562587,0.21334356,0.18973652,0.21327998,0.20819104,0.16570556,0.13677788,0.16402021,0.09112751,0.13551092,0.18635271,0.14224325,0.11133905,0.09349428,0.08734735,0.11124599,0.08241281,0.1376479,0.11028373,0.082197115,0.087924816,0.18018511
0.21730828,0.19988386,0.0977409,0.11896773,0.18481897,0.09822859,0.09031454,0.13705711,0.31620395,0.30093315,0.16849355,0.23959832,0.1633925,0.21661553,0.2388879,0.20714624,0.2563396,0.087489635,0.059347726,0.10861542,0.24149841,0.33662242,0.30983526,0.8911493,0.33526233,0.2409919,0.11476738,0.16237962,0.17410752,0.22657716,0.15671158,0.10563435,0.12519166,0.1098732,0.123711966,0.08710949,0.14567095,0.21387051,0.20337386,0.14799875,0.14142013,0.25236115,0.29176372,0.13720307,0.17889762,0.31563994,0.13955782,0.18527329,0.15429609,0.1272426,0.1628755,0.21967007,0.14136018,0.113139026,0.124764375,0.07351119,0.106887415,0.08125497,0.14678042,0.14398944,0.29385504,0.15555108,0.109962486,0.13817967,0.12604877,0.121484354,0.20233603,0.16888046,0.14834762,0.11277785,0.13103506,0.15525371,0.17187199,0.098612525,0.11347893,0.0841767,0.08773312,0.14308897,0.14490393,0.10881601,0.14007035,0.15647087,0.12649167,0.2016164,0.1103564,0.11770572,0.09292177,0.09744894,0.3058002,0.21000294,0.2131872,0.29866555,0.1844139,0.27565667,0.35807687,0.3265784,0.15920842,0.14858775,0.1833042,0.2012737,0.23780863,0.36598906,0.2120503,0.29163605,0.19623232,0.27844754,0.29485634,0.21437286,0.2749565,0.17273909,0.11972918,0.0716028,0.1340994,0.29396126,0.13432477,0.13637215,0.0760276,0.087564215,0.10179617,0.09046146,0.16266611,0.13684419,0.091450006,0.075518444,0.22397554
0.14886117,0.11679203,0.056385115,0.14792328,0.19048816,0.084110014,0.110391624,0.08530736,0.214771,0.25799027,0.20642552,0.27061728,0.32179925,0.24260901,0.2820474,0.09511734,0.22882497,0.1328111,0.09767806,0.15234627,0.16709737,0.22789586,0.20993376,0.6677319,0.1194021,0.19576468,0.091045804,0.12431682,0.09809836,0.23426811,0.13181782,0.16529925,0.16517648,0.108180664,0.139104,0.10471959,0.08772455,0.44874915,0.31593248,0.23518325,0.09164828,0.13596477,0.18801963,0.12456856,0.1610983,0.1426189,0.13866165,0.1693713,0.12308618,0.09637303,0.08417067,0.115078375,0.13196349,0.106021784,0.12802966,0.09461395,0.097371,0.055204052,0.054958805,0.09235147,0.17109306,0.20339982,0.16076836,0.15086776,0.1810358,0.22387707,0.25895104,0.17422228,0.15330766,0.1941705,0.1856273,0.15392515,0.17099254,0.14083287,0.12274339,0.115416035,0.14452744,0.12438525,0.16173558,0.14407012,0.1150375,0.15851393,0.21725881,0.22446251,0.25916508,0.2067499,0.17536236,0.14728825,0.17061625,0.18484117,0.16757931,0.15982313,0.18099867,0.26109314,0.32175645,0.22433105,0.26532888,0.2056974,0.25031912,0.22883499,0.13191172,0.2011987,0.29710633,0.35084346,0.34878203,0.3786056,0.26582965,0.25093794,0.18078437,0.24354337,0.20449138,0.16540693,0.111365534,0.20531683,0.091028415,0.06801226,0.06496435,0.08505482,0.11669326,0.112999424,0.23490484,0.26222423,0.21801671,0.13989396,0.1810208
0.19689855,0.13427143,0.057987068,0.08236445,0.078323096,0.032433603,0.042681128,0.09960879,0.08120277,0.10626946,0.05003788,0.07815746,0.07883891,0.08972882,0.10937924,0.099737614,0.0702125,0.046602093,0.06729514,0.06972064,0.07889028,0.07847324,0.18472336,0.23384887,0.09744857,0.07603432,0.081166044,0.09491247,0.08375998,0.23926577,0.13482712,0.12139211,0.09016278,0.06470089,0.14632381,0.20101018,0.0810516,0.13492079,0.24107401,0.13209045,0.08624404,0.04694364,0.07296208,0.063426346,0.11229124,0.14876272,0.11402224,0.12773685,0.12998295,0.0811463,0.078890674,0.11089781,0.0893026,0.08875696,0.119203284,0.121287875,0.083248705,0.08264721,0.108704284,0.096371055,0.098688774,0.17119136,0.16327426,0.15918975,0.22137077,0.19342524,0.22764724,0.22415166,0.27561316,0.1790961,0.16491826,0.11965498,0.108771086,0.11400819,0.13970256,0.11696457,0.09896995,0.07848626,0.077388294,0.08717151,0.08810473,0.106711455,0.17594482,0.0604188,0.11865455,0.103387944,0.09392593,0.13315418,0.053952128,0.07037345,0.070415795,0.16920261,0.20362076,0.21313533,0.18349531,0.18983728,0.2612735,0.39624977,0.15968491,0.101095796,0.12843916,0.34725267,0.21060789,0.19971219,0.28470102,0.28782657,0.38707933,0.30188948,0.18571876,0.1887728,0.18044512,0.19298536,0.14610332,0.025988359,0.042308252,0.049488902,0.04084457,0.046062563,0.053369667,0.055404298,0.07201394,0.08061011,0.055632066,0.035000876,0.08604736
0.4540015,0.278526,0.08251787,0.23239133,0.18180265,0.091549754,0.16763006,0.11140059,0.26812983,0.3230487,0.24715686,0.28543794,0.34007785,0.30703607,0.42490217,0.14186744,0.32979047,0.13910607,0.18171878,0.18098752,0.13202465,0.342031,0.394368,0.7298106,0.15645283,0.22186084,0.14774388,0.16851158,0.1916022,0.43704954,0.2537042,0.23946041,0.24253745,0.1215493,0.30134785,0.22060977,0.13865927,0.19659732,0.2812294,0.16738124,0.12523845,0.1842466,0.2185923,0.13416378,0.23867272,0.2653869,0.12852496,0.12963353,0.11669999,0.10882205,0.14556989,0.18813372,0.17555353,0.13071652,0.19126813,0.1540481,0.097625956,0.098820746,0.1401552,0.10690283,0.23919389,0.24702835,0.3014647,0.19068736,0.2141168,0.31389457,0.1956348,0.311093,0.27869484,0.2257322,0.14667717,0.16552591,0.27407593,0.21998173,0.27034345,0.18560383,0.13746317,0.12311378,0.17810187,0.22684523,0.14475417,0.2036019,0.22543891,0.51629615,0.33512112,0.2944528,0.06966961,0.11113016,0.2287092,0.22701806,0.2518983,0.43454835,0.4561543,0.1868935,0.24488361,0.3236271,0.19651851,0.19953701,0.20428184,0.28412706,0.22173113,0.45230818,0.31249365,0.34815228,0.2766122,0.3265507,0.39105353,0.32659248,0.27018502,0.28372446,0.20607111,0.20412934,0.20012219,0.16012268,0.13335317,0.13187648,0.11703197,0.25125596,0.1695387,0.15937424,0.26764968,0.40309882,0.22856137,0.17051531,0.13948335
0.21648479,0.16923288,0.052394267,0.18251382,0.23364604,0.11102793,0.21300855,0.19429716,0.30725363,0.24527042,0.16764712,0.19230534,0.17991447,0.17450811,0.19468035,0.098649845,0.1539472,0.058735993,0.075472206,0.08114142,0.25221908,0.41442314,0.2342194,0.6584202,0.16784781,0.20572077,0.08427146,0.17176318,0.077614106,0.65124184,0.06627671,0.17632733,0.23797968,0.1758894,0.2073076,0.15297459,0.13640437,0.36133984,0.4187542,0.27717927,0.14345863,0.15546405,0.2088454,0.109341085,0.29128033,0.34014127,0.24138565,0.1622259,0.084271595,0.059210196,0.08170714,0.11975841,0.11602584,0.10915181,0.14674214,0.078696944,0.055846617,0.06072796,0.077874936,0.0515539,0.1718287,0.20558524,0.15505713,0.16390279,0.21545261,0.15232861,0.14394203,0.25447565,0.21244991,0.18774019,0.12129379,0.104553714,0.28244522,0.1283444,0.14146733,0.1426865,0.12638369,0.09777888,0.2053957,0.16636163,0.0912808,0.10966407,0.18498951,0.33342656,0.30878305,0.47899663,0.10392425,0.107436,0.20350252,0.20717914,0.23913492,0.14165162,0.17309302,0.22182235,0.5098498,0.24971871,0.30887806,0.14412522,0.3190762,0.37918264,0.13297695,0.3920715,0.45484057,0.50927854,0.17542575,0.5073413,0.55154705,0.3641025,0.17084555,0.25308785,0.22951013,0.19809616,0.17647919,0.21768941,0.16724443,0.06273901,0.069982916,0.098489664,0.114253335,0.13312061,0.63545877,0.4874859,0.5625506,0.087957434,0.13489419
0.2887507,0.26408258,0.09556902,0.14534278,0.091811895,0.08576384,0.08085152,0.089029886,0.101226665,0.22180383,0.19373254,0.18392596,0.23780182,0.23792203,0.21220954,0.14393291,0.31246582,0.093566716,0.12780872,0.1435681,0.12355612,0.17765951,0.25569978,0.37791684,0.09927298,0.11342339,0.10308105,0.09804908,0.15669194,0.47797942,0.17306788,0.15597887,0.16493677,0.110928155,0.153444,0.14982916,0.15365033,0.18685348,0.38467133,0.13471943,0.11967883,0.10514647,0.11280062,0.118998945,0.10466706,0.15158047,0.11254392,0.16056362,0.10745794,0.06568716,0.09210006,0.11832457,0.12516001,0.099311404,0.11131257,0.109340034,0.1004863,0.11890613,0.120683596,0.10305084,0.118137136,0.17778964,0.16671318,0.16116208,0.18210536,0.19997138,0.19435021,0.17090149,0.1848499,0.17627752,0.17804597,0.11784186,0.14796397,0.13171303,0.1153005,0.1253312,0.15062113,0.11755201,0.118802845,0.13352153,0.14735049,0.21178526,0.20295365,0.17454195,0.16595009,0.18119042,0.09522829,0.10599954,0.12346475,0.14136125,0.113095105,0.23816946,0.23151626,0.19957036,0.17501305,0.19138588,0.16794035,0.24465276,0.22354738,0.1585792,0.24131152,0.21020684,0.21377763,0.19272064,0.229437,0.20993112,0.21046112,0.2618668,0.25057125,0.17596433,0.21360835,0.20459257,0.20517892,0.08284885,0.073847145,0.09917784,0.10034701,0.11690985,0.08809264,0.11888418,0.10424201,0.21456765,0.12463975,0.0599892,0.056894563
0.3344679,0.15190418,0.051225577,0.13022624,0.07544919,0.038618058,0.0792539,0.06523659,0.13760287,0.16874674,0.0654084,0.095511965,0.11671629,0.11488464,0.24146295,0.10086599,0.15899408,0.054575548,0.11508986,0.092471294,0.14699231,0.260068,0.2075873,0.39266407,0.10119197,0.14228506,0.16479084,0.30697724,0.12253139,0.35105205,0.2453044,0.22461547,0.19461766,0.09417751,0.25651026,0.28655136,0.08875194,0.10374851,0.2575957,0.06654306,0.08949953,0.079876445,0.12715803,0.11837958,0.087347254,0.19515146,0.1166816,0.08595397,0.075738184,0.045443416,0.04917891,0.113620244,0.04307115,0.05629974,0.07974084,0.075327635,0.057013247,0.054684646,0.067221545,0.0875591,0.11810926,0.19973311,0.23603058,0.12714377,0.27036422,0.18564542,0.099220835,0.27805367,0.19501424,0.23735657,0.10886566,0.06936894,0.10913455,0.1050666,0.13386951,0.13412164,0.09920759,0.08216935,0.103040315,0.10294369,0.113972984,0.15225284,0.1526728,0.23047855,0.18051861,0.24908608,0.05146601,0.1026768,0.106041,0.175498,0.113009416,0.3312102,0.2312179,0.17067261,0.19784847,0.2940493,0.13270396,0.09763613,0.0695376,0.11692779,0.106194794,0.31232598,0.17174143,0.16953446,0.18538699,0.21678606,0.30103812,0.22938934,0.15628664,0.1881547,0.09529883,0.113037325,0.11160945,0.05527695,0.060518704,0.07942207,0.075727284,0.106529966,0.09632821,0.14865051,0.18659706,0.18650931,0.15018733,0.07272669,0.093025655
