0.8730114,0.24116457,0.29735398,0.2237246,0.2439219,0.23455495,0.25892922,0.2636734,0.24293388,0.23766226,0.22700982,0.2525892,0.33838642,0.2674357,0.2428821,0.24007589,0.24927205,0.26071385,0.2505431,0.2699138,0.22601023,0.33627915,0.22907104,0.24235934,0.25562224,0.2714766,0.26502112,0.23544998,0.24585733,0.30410722,0.22379386,0.24527493,0.22589488,0.25179335,0.23273838,0.33054152,0.23982115,0.21598214,0.3279523,0.24742499,0.24890025,0.25959617,0.22356643,0.22236484,0.21432209,0.21018669,0.2417921,0.22093415,0.25252262,0.26968285,0.2204184,0.32398552,0.23469064,0.23807812,0.22524601,0.21786538,0.17965475,0.17906342,0.18084544,0.22855793,0.2366956,0.21694621,0.21036229,0.23763166,0.20108043,0.20874195,0.23611814,0.21128301,0.22705469,0.22567128,0.22534361,0.23539087,0.2107933,0.19645101,0.24251367,0.19380565,0.22470534,0.23273966,0.20607637,0.3077797,0.23584837,0.20886286,0.21804166,0.18128656,0.17768699,0.24632101,0.23518696,0.1909709,0.2362883,0.20401618,0.23565692,0.20297268,0.19942762,0.22712688,0.21588966,0.30424994,0.21396135,0.21467642,0.20005472,0.20250951,0.20330758,0.23200035,0.26162213,0.23702979,0.25191417,0.16679369,0.19034702,0.21509388,0.20873876,0.20423257,0.226294,0.2555903,0.22893728,0.23086339,0.2128882,0.2004934,0.19943734,0.18225896,0.2212889,0.19467421,0.19342865,0.2130787,0.22794735,0.23402898,0.21788907
0.20069112,0.056308325,0.074552424,0.06987792,0.05136673,0.03285124,0.048775222,0.042233974,0.04717412,0.043451544,0.044017736,0.062309418,0.03093677,0.06538094,0.045136787,0.058150787,0.05904559,0.035487786,0.04117959,0.054441962,0.03506092,0.03495824,0.049080174,0.047604572,0.044509657,0.045341495,0.073854364,0.051009934,0.0486183,0.080388814,0.08896323,0.038362466,0.041553523,0.039211992,0.03236915,0.033797488,0.053052664,0.0388013,0.030590702,0.051333312,0.034045484,0.041362062,0.07057516,0.058515716,0.030558173,0.036392245,0.04312478,0.036196128,0.039271176,0.034294676,0.027010068,0.0296825,0.03372407,0.036241382,0.04364144,0.048673797,0.042735547,0.038519766,0.031046038,0.036081143,0.041532233,0.056917164,0.042317975,0.027544597,0.042930946,0.030486459,0.025861746,0.03645105,0.032830052,0.03336686,0.021015827,0.028602576,0.03668943,0.033329956,0.049747292,0.04951232,0.041158006,0.02626545,0.036235478,0.030745724,0.041764732,0.03466408,0.03466425,0.02627809,0.02705272,0.03247474,0.045214556,0.03681788,0.038918488,0.062461827,0.057586513,0.040407028,0.044737346,0.023140214,0.04689975,0.024473071,0.035217453,0.02570617,0.017761784,0.03790948,0.037532404,0.037721,0.024985956,0.038026176,0.024672179,0.02761681,0.027734553,0.03797302,0.03599062,0.02381468,0.026672237,0.033111233,0.03559669,0.033077583,0.049643993,0.042026352,0.03430224,0.025854535,0.025352988,0.017907297,0.023782864,0.021043485,0.03362277,0.0359114,0.03070212
0.15157205,0.19129384,0.19692735,0.17441274,0.17195562,0.1556268,0.162274,0.16463871,0.16100557,0.13038974,0.17159386,0.19541797,0.1398172,0.1908647,0.15963557,0.15155481,0.15034841,0.13850757,0.14611243,0.16607304,0.13878758,0.15760337,0.20730115,0.19887027,0.18972418,0.15982129,0.1399723,0.147946,0.15455098,0.2118341,0.16288045,0.15928748,0.14396153,0.17214076,0.14572194,0.17395331,0.18189827,0.1568601,0.15473194,0.1748934,0.17602333,0.15453084,0.1851019,0.1556429,0.16412973,0.13527575,0.16132186,0.14940423,0.17034675,0.13096619,0.13756599,0.1414511,0.1539748,0.1332414,0.15437122,0.15461656,0.15787311,0.1780405,0.14128958,0.14380313,0.152091,0.15473376,0.15981913,0.16952464,0.16539332,0.14824222,0.14946154,0.137019,0.12089375,0.14059195,0.12564102,0.13313827,0.1425616,0.13759248,0.13037734,0.14854461,0.115446515,0.124201305,0.14316517,0.14051156,0.14489284,0.13712128,0.15449256,0.16385579,0.18162453,0.13388011,0.14948687,0.1347659,0.14736252,0.16910131,0.1529468,0.1656498,0.14755642,0.13236512,0.14701587,0.12826928,0.14624956,0.11922137,0.12117138,0.12962434,0.1267383,0.12491459,0.14054577,0.14725922,0.14524621,0.14463717,0.1395708,0.14766017,0.15929517,0.1487119,0.12066771,0.14558195,0.16171637,0.15257521,0.16590793,0.17199324,0.16806445,0.15573995,0.15474369,0.13810508,0.14530924,0.15282322,0.15783034,0.16218682,0.14074913
0.1506942,0.16331792,0.1984841,0.15392636,0.1676319,0.139789,0.14025913,0.15054858,0.13913876,0.15236521,0.15265453,0.16935685,0.15637767,0.17197007,0.16058278,0.14695835,0.16395347,0.14528172,0.1550751,0.17442301,0.18399924,0.17489582,0.15786746,0.17964424,0.16841364,0.13800763,0.1515696,0.14701198,0.15634134,0.18082319,0.16501492,0.1624062,0.15276372,0.16411172,0.1599256,0.16285802,0.17890278,0.15829355,0.17463772,0.18452917,0.1699598,0.14748156,0.16781765,0.1587756,0.15517013,0.15657236,0.14119181,0.15455756,0.15812697,0.15238787,0.1580154,0.15479831,0.14142092,0.15483181,0.22335263,0.1515249,0.15085243,0.17084901,0.15035814,0.14846402,0.14498839,0.13071527,0.13279039,0.12631297,0.14160071,0.14233704,0.1310358,0.1421042,0.13999102,0.14079985,0.13582194,0.13000028,0.13123113,0.12552989,0.13766198,0.119836144,0.124336295,0.124166064,0.1280539,0.13901848,0.12937865,0.13584508,0.15835457,0.16948311,0.14779334,0.13711388,0.15989944,0.15243827,0.13073601,0.15100063,0.14928773,0.14572696,0.13136578,0.12657802,0.14797902,0.1477199,0.13890475,0.12890391,0.1376721,0.1358469,0.13653767,0.14466354,0.14014168,0.14548165,0.14747047,0.15653622,0.14451173,0.123875044,0.13319379,0.13678135,0.12780063,0.13294773,0.13306525,0.119084634,0.13774465,0.13337173,0.14744668,0.15035771,0.15759754,0.14108136,0.1494135,0.14553635,0.14021288,0.14448649,0.13145727
0.2245811,0.18352911,0.2278143,0.14119862,0.1566389,0.13652982,0.12988292,0.13332802,0.13282052,0.12773737,0.14660716,0.16790114,0.16416663,0.21762905,0.19825314,0.17378707,0.15185046,0.1625079,0.1781871,0.1665827,0.18942162,0.15485446,0.21858683,0.21905683,0.21907988,0.18995383,0.14141327,0.13203649,0.16271713,0.24515808,0.1585709,0.15012117,0.12868978,0.14187333,0.17952566,0.16686998,0.18460727,0.1686841,0.17184204,0.17725283,0.18105951,0.16708621,0.15822662,0.17290771,0.14940596,0.15997168,0.13349016,0.13385226,0.14754386,0.13340324,0.13689314,0.21889271,0.12997012,0.15250053,0.2583305,0.14611973,0.15279712,0.22375448,0.12278126,0.13654247,0.15377398,0.13776317,0.13484181,0.14017466,0.15727744,0.13315119,0.12061356,0.13179918,0.117719054,0.12964492,0.1323263,0.1331179,0.13126925,0.12026717,0.12575163,0.11459626,0.12245811,0.13132602,0.13241212,0.14273874,0.14433023,0.13453583,0.15942258,0.3112012,0.14504415,0.113992594,0.13854714,0.15003307,0.15461914,0.14825432,0.12515868,0.15720667,0.1348007,0.11183136,0.14852351,0.13967891,0.12256643,0.10856518,0.11791667,0.14441216,0.13938656,0.15064803,0.1302841,0.11987002,0.14926514,0.13418804,0.13233988,0.12522759,0.14193586,0.1280118,0.12102862,0.12502989,0.11754258,0.15430337,0.14975229,0.14332262,0.13290872,0.13436258,0.14821817,0.14614005,0.13846503,0.13510087,0.14890137,0.12885298,0.11769834
0.18786533,0.20054395,0.28796527,0.1736207,0.20119107,0.16139737,0.13710794,0.16356634,0.15702417,0.1452264,0.16838044,0.14946781,0.15452485,0.23529395,0.17091665,0.17186455,0.20646684,0.20856589,0.17650838,0.20635718,0.19926085,0.23100317,0.23526552,0.21814755,0.2500685,0.19665372,0.1549394,0.19410743,0.19786514,0.38625926,0.18083642,0.16931054,0.14368565,0.14735347,0.13937609,0.17965323,0.23323323,0.19172336,0.23388311,0.21839005,0.21090993,0.1794433,0.1947304,0.19773255,0.1603326,0.17025125,0.14669803,0.1587262,0.15871027,0.13758272,0.15017661,0.23503865,0.124812,0.13613202,0.21378985,0.15091673,0.13438836,0.2033566,0.13961871,0.13935511,0.17303768,0.1680522,0.16007005,0.14513008,0.14559725,0.12615712,0.13040745,0.13225088,0.16135745,0.13022016,0.14079985,0.14394477,0.14979084,0.15929267,0.1338297,0.132943,0.12563942,0.13122644,0.13682461,0.1309892,0.14182843,0.1336816,0.19938824,0.33054143,0.15440586,0.15445717,0.1743008,0.14967325,0.15438683,0.13679403,0.1160782,0.16001171,0.12540838,0.122393966,0.17607029,0.15230565,0.16789153,0.14117175,0.15602577,0.1560418,0.14952546,0.18148711,0.15466776,0.14757238,0.15084365,0.14499718,0.15990186,0.14319842,0.17292322,0.1647087,0.14771555,0.15385675,0.14166285,0.13456404,0.14943652,0.161065,0.15532565,0.16045745,0.16406183,0.12977184,0.14710784,0.17405236,0.13830699,0.138128,0.13317819
0.21413231,0.19363172,0.2404365,0.13843863,0.15295818,0.17143205,0.14258577,0.1505598,0.14064956,0.13202827,0.1697204,0.17033762,0.18561049,0.18894888,0.17276329,0.17332715,0.19806936,0.17164205,0.17337458,0.16023244,0.18171844,0.21481118,0.23956802,0.18389118,0.23107283,0.15899475,0.14717463,0.16499752,0.13085118,0.30415505,0.16255888,0.15217818,0.1584516,0.15292215,0.13811536,0.17652024,0.22812529,0.20017193,0.2293367,0.16480294,0.18156847,0.1661319,0.15461229,0.14047006,0.1333344,0.14961785,0.12554726,0.163934,0.12636268,0.12007713,0.12567513,0.16290371,0.111646645,0.11605377,0.18472321,0.14585036,0.12542987,0.21991359,0.10193261,0.10256145,0.14736937,0.13481371,0.15995657,0.113237426,0.12964702,0.13721798,0.105419256,0.12113879,0.13694562,0.113465495,0.11002222,0.115475565,0.14667735,0.16082217,0.14347127,0.14319071,0.123787336,0.10906543,0.12655455,0.14382407,0.13159591,0.12674767,0.13837945,0.25690326,0.1271754,0.12197719,0.11581265,0.11981629,0.13906652,0.20867226,0.13041937,0.13354385,0.13012339,0.10657432,0.13961247,0.14108346,0.12800293,0.10292213,0.11140251,0.14027946,0.12904449,0.12065247,0.13646713,0.13048711,0.13362987,0.117137276,0.11839901,0.13198897,0.1333615,0.14107125,0.13454877,0.12609452,0.14051571,0.13942407,0.14959402,0.14727055,0.15779078,0.14221662,0.15108068,0.12434726,0.15646316,0.14495225,0.12720494,0.13708803,0.13481985
0.33351752,0.288303,0.19199851,0.18150696,0.17018194,0.21833687,0.24083802,0.23072167,0.1915394,0.13533871,0.21850872,0.22676687,0.27910143,0.25470042,0.2774672,0.24290033,0.26136202,0.28481013,0.30229712,0.24547909,0.3346366,0.38525233,0.42313236,0.35284126,0.38096997,0.27843323,0.17426233,0.33293203,0.27795258,0.34839147,0.21647449,0.20633285,0.20975833,0.17331843,0.17437863,0.24511456,0.20461634,0.15514022,0.24246523,0.269311,0.25370723,0.17195964,0.17995481,0.21983297,0.16347721,0.26346114,0.16056319,0.21505517,0.17594446,0.13841958,0.16239472,0.259142,0.12061158,0.14065346,0.3282955,0.15888518,0.099819325,0.11279557,0.10498561,0.15232027,0.13354202,0.15651494,0.16735813,0.15218371,0.14485723,0.123961374,0.12497479,0.13224147,0.1354078,0.12481984,0.11660098,0.13043316,0.15269482,0.1315899,0.14098465,0.13398957,0.12571655,0.1430011,0.17580579,0.1922359,0.18366373,0.11372842,0.27768648,0.4113801,0.16911416,0.1602992,0.21373111,0.16598937,0.13758434,0.18372516,0.1109885,0.16819738,0.13808064,0.11838907,0.1724499,0.25795424,0.12756649,0.15353486,0.13784377,0.19816901,0.17200083,0.16408287,0.19439133,0.15747505,0.2691589,0.15456189,0.20873532,0.166466,0.18833682,0.18889311,0.15284045,0.18801466,0.19598861,0.18421695,0.17831309,0.20106366,0.20068292,0.24435554,0.19951293,0.15666313,0.16337466,0.21564797,0.1776287,0.1747248,0.17461406
0.31372267,0.20909686,0.18173057,0.14979051,0.16146761,0.19809946,0.18201776,0.16259193,0.11681302,0.11223753,0.20595387,0.21824805,0.2093989,0.18769081,0.19370677,0.24361527,0.23066066,0.23166807,0.25101984,0.1969599,0.23481652,0.2708884,0.34496266,0.3056362,0.31213632,0.23492768,0.16635604,0.28590718,0.23417754,0.34205127,0.18179648,0.17018719,0.17418532,0.17183046,0.1638537,0.23106986,0.2111293,0.17797424,0.24926491,0.21780835,0.20975703,0.1826278,0.15546946,0.16788985,0.15346587,0.20862839,0.15603186,0.21291807,0.20123082,0.1507537,0.17232853,0.2378506,0.16138676,0.15229423,0.3506266,0.1116938,0.12052131,0.12517267,0.12475232,0.13487767,0.16208406,0.16413598,0.15926549,0.1502065,0.17032175,0.13651513,0.14154604,0.15536013,0.16349944,0.14314157,0.13795294,0.14870423,0.1856596,0.13958187,0.15762879,0.154773,0.15408818,0.16091432,0.18709637,0.15827194,0.17214115,0.14194012,0.23121716,0.3378582,0.1579207,0.15055485,0.2242393,0.15053406,0.1491741,0.13258979,0.12093278,0.18583904,0.15481576,0.14547323,0.18414682,0.19109759,0.14911117,0.176556,0.16121042,0.16276126,0.17487001,0.16157565,0.1903945,0.1716331,0.19382733,0.17314406,0.1717453,0.1838303,0.19414532,0.20943746,0.15968692,0.17500983,0.1862853,0.18990979,0.15600629,0.14123426,0.13390645,0.12599333,0.1451671,0.107007004,0.12184487,0.14249101,0.1063164,0.13083673,0.11824152
0.26899916,0.33428118,0.33771858,0.24374656,0.2690665,0.2685596,0.24017419,0.3055918,0.34190995,0.28154218,0.34379885,0.3087422,0.30728072,0.35571906,0.3876647,0.37065357,0.35531187,0.28769442,0.29178864,0.25492057,0.28025284,0.42330912,0.48748282,0.4681952,0.43737108,0.32658005,0.2195844,0.35714555,0.2775495,0.42058116,0.25820452,0.23893584,0.2471629,0.21958509,0.26087865,0.30465916,0.23395269,0.23716049,0.33096373,0.30562454,0.28129497,0.25442958,0.25986212,0.31703517,0.22283165,0.34707147,0.22558925,0.33314428,0.2403748,0.198691,0.18042134,0.29028136,0.16760522,0.18547358,0.35992366,0.20158494,0.14846398,0.29092723,0.1438384,0.19927914,0.21375322,0.17355481,0.23809901,0.20754878,0.17452672,0.19869232,0.21378343,0.16833717,0.15777247,0.19469962,0.1883741,0.1949996,0.17530067,0.119678095,0.15293732,0.16307625,0.18231544,0.23498172,0.20735797,0.24762592,0.20804845,0.16638535,0.4745982,0.36377183,0.1821085,0.17390528,0.24434426,0.20260984,0.2473731,0.23879328,0.18373735,0.262949,0.23060863,0.19296387,0.18248259,0.30789867,0.2022898,0.24202298,0.20585716,0.24048983,0.24119559,0.25270346,0.27122322,0.19236626,0.28285053,0.20974475,0.26957756,0.23889293,0.282417,0.271266,0.18426417,0.22789843,0.24711572,0.23302503,0.2356549,0.2160141,0.22055839,0.22640656,0.21992178,0.17992498,0.21365714,0.23593059,0.13255459,0.19493812,0.20599061
