0.069072366,0.08624817,0.12545834,0.053401776,0.059943154,0.054422207,0.055410147,0.045780644,0.053049516,0.048112348,0.042729173,0.040220734,0.046623252,0.038541544,0.04415665,0.038571563,0.039115272,0.037996,0.03916625,0.03465464,0.030142836,0.038740564,0.028801084,0.028381865,0.03401275,0.042939834,0.03464112,0.03328355,0.030804671,0.060141273,0.035474278,0.03509806,0.030183712,0.03191614,0.031178627,0.03595542,0.026962874,0.024608504,0.036391526,0.024632752,0.024148803,0.032918643,0.025556702,0.028169118,0.024571035,0.023960441,0.023463072,0.024312273,0.025942838,0.028904954,0.022688437,0.031165889,0.023753608,0.025196515,0.021594632,0.024946364,0.018618565,0.018263977,0.01763038,0.02293858,0.02876884,0.022740074,0.020379586,0.022947397,0.020663375,0.018526599,0.02175612,0.022778746,0.026924249,0.024176607,0.022712946,0.023017684,0.02205626,0.019273888,0.026063984,0.018566,0.019836398,0.01978423,0.020123217,0.026864618,0.020307545,0.02116321,0.02127584,0.017133217,0.015479281,0.024272583,0.021801552,0.023828812,0.027568739,0.022078285,0.026302928,0.02049262,0.017704442,0.022033088,0.022063535,0.026884278,0.017031496,0.017340893,0.015382484,0.01812186,0.019004855,0.021132177,0.023345489,0.022261761,0.02137219,0.01324671,0.016526753,0.01825198,0.018978933,0.017681945,0.0189946,0.022708803,0.021383531,0.02261414,0.021464074,0.020971885,0.018845387,0.01575327,0.020866271,0.017559929,0.016622156,0.01838075,0.019462243,0.019161824,0.02124123
0.1644055,0.041802745,0.047156952,0.04874446,0.03511678,0.020499311,0.028215325,0.019643154,0.022691887,0.029034074,0.021295667,0.021384373,0.011975983,0.017160743,0.016267654,0.030187316,0.021472706,0.018005135,0.018087313,0.02045635,0.012666408,0.0091798715,0.009049689,0.008911888,0.011084492,0.017126676,0.023127865,0.013972469,0.016276672,0.032356504,0.023224108,0.009829633,0.0094917305,0.0077653644,0.0077333427,0.0075207087,0.0099113025,0.006837291,0.005755211,0.009665959,0.00527525,0.011179094,0.021717634,0.022536702,0.00664012,0.007011832,0.008243902,0.007533096,0.0067771636,0.006084178,0.00413971,0.0048281364,0.0058978507,0.0075037745,0.009130176,0.009782931,0.009144371,0.008460153,0.00665642,0.007936949,0.013842431,0.014724914,0.008041527,0.0045329193,0.006254865,0.0047096554,0.0046013603,0.0074586,0.008262872,0.008075669,0.0041846475,0.0057110796,0.008679284,0.006593573,0.012090904,0.0077002086,0.007504275,0.004348118,0.006560159,0.006048953,0.006715756,0.008337027,0.0053775916,0.0044864514,0.004093218,0.005358552,0.006758163,0.005480514,0.009488167,0.014823487,0.011067828,0.0073562297,0.007234114,0.0037357872,0.008164377,0.0037963695,0.004495853,0.0029346514,0.0017594129,0.0051599517,0.005053617,0.005795833,0.0039964663,0.0050235125,0.0036042228,0.003892351,0.0037146613,0.0058658407,0.0049706576,0.0039847754,0.004786076,0.0050041014,0.00540034,0.008023549,0.011309465,0.012209618,0.006337354,0.0041725608,0.0041185156,0.0029232353,0.0029754655,0.002554553,0.0037353346,0.0052070445,0.006510705
0.04874737,0.03637891,0.035820615,0.037804052,0.033652518,0.01369798,0.0135237165,0.015674096,0.012000505,0.013459909,0.017868739,0.018755207,0.0093206195,0.015319439,0.0077612363,0.014048439,0.010992165,0.0453671,0.023610229,0.030619297,0.035801418,0.015278444,0.008883178,0.007926185,0.009618549,0.011771874,0.01012502,0.0073356936,0.015323404,0.03175307,0.016552357,0.013267665,0.007649269,0.009325309,0.007244631,0.008411023,0.009654224,0.006555752,0.0048006494,0.006127092,0.004201172,0.0070973,0.016203634,0.014131783,0.009620637,0.0054620067,0.0047531445,0.0039035166,0.0050964886,0.00302555,0.0028382111,0.0037011653,0.0059626084,0.0037247802,0.00651017,0.004305491,0.0044746175,0.0076322444,0.004176888,0.0041081496,0.0071723973,0.007792235,0.0065634176,0.0052693286,0.006026432,0.004205932,0.003978487,0.0034490023,0.004517357,0.0061551444,0.0031735906,0.003278304,0.003730558,0.0040592174,0.00635549,0.0070341253,0.0026762513,0.0019106187,0.0027094074,0.0040755053,0.002786356,0.004947548,0.0039114356,0.0061233975,0.012388863,0.0041289404,0.0039646304,0.0033724436,0.007080598,0.010368688,0.0063566905,0.0050100135,0.0047989553,0.002273658,0.004654388,0.002759952,0.0025744287,0.0012051677,0.0011992783,0.0019688602,0.0027198978,0.0028845386,0.0038495003,0.004049169,0.002967894,0.0037889872,0.0032850713,0.003829404,0.004116745,0.0037510379,0.0019522166,0.0032826995,0.0045886296,0.0054723434,0.012499721,0.01625504,0.010495732,0.008235829,0.0066654133,0.004743212,0.005564524,0.0043388014,0.0050210925,0.008101204,0.0060975957
0.047186866,0.03225797,0.023817897,0.027010635,0.029823989,0.012801638,0.0102821905,0.011662876,0.01157134,0.016530044,0.013020779,0.0142315775,0.01067245,0.015529121,0.010281373,0.009653784,0.014344418,0.009334696,0.008407897,0.01488132,0.015099077,0.011875815,0.011027988,0.010554532,0.0097489795,0.0087771565,0.0076588746,0.0068515004,0.0099039655,0.015039308,0.010445936,0.009949762,0.0055080475,0.0070587345,0.006283814,0.006331483,0.010541105,0.006210835,0.007160889,0.008034398,0.0065694833,0.0070509193,0.010383441,0.009076314,0.0073322034,0.0070080077,0.00425252,0.004158501,0.0036998927,0.0039234906,0.0035535858,0.005401921,0.0032892853,0.0042013465,0.016149435,0.0032207028,0.002615866,0.009063698,0.0027215448,0.0031012585,0.005772514,0.0033453489,0.0023660446,0.001573894,0.0032631713,0.002875403,0.0015710203,0.0038255884,0.0038418951,0.003510183,0.003102051,0.0014690387,0.0025336365,0.002633651,0.0033608952,0.0015217816,0.0020824228,0.0010107172,0.0029367777,0.0037131957,0.0019718956,0.0028824036,0.003915402,0.007940543,0.0036605052,0.0029176215,0.0049677794,0.00412146,0.0042028567,0.008093964,0.0054140734,0.004094294,0.002468856,0.001353503,0.0032709318,0.002318169,0.0017397322,0.00072921196,0.0010592312,0.0020458542,0.002748744,0.0020666586,0.0021503125,0.0033281916,0.0028873158,0.0037022722,0.0025699171,0.0014853413,0.0021096156,0.002009401,0.0012980965,0.0019009535,0.0024389871,0.0027695987,0.0044842325,0.004620566,0.005691111,0.004556518,0.004932224,0.0034204563,0.0044557154,0.0027304979,0.0029496304,0.0032477132,0.0038961815
0.058861893,0.049356133,0.036424607,0.03671255,0.03443946,0.020612024,0.019248482,0.01810903,0.020848963,0.01820174,0.024576154,0.020928513,0.020424463,0.02672553,0.02918358,0.0302941,0.017034486,0.024670642,0.02215445,0.03249059,0.040648967,0.015616245,0.023275783,0.018129282,0.018578742,0.030298822,0.013084851,0.012535231,0.020987492,0.028144786,0.02210175,0.020923872,0.010265098,0.010657711,0.020060472,0.014860075,0.014511686,0.012757992,0.01156971,0.008618424,0.00941655,0.0145406965,0.017639372,0.02243826,0.012389751,0.012201546,0.0034705435,0.0052879825,0.0053839087,0.004547638,0.003493032,0.012668814,0.0037725454,0.006445896,0.023654003,0.005601929,0.0057705725,0.028111294,0.003707698,0.003508496,0.010277309,0.005762044,0.003513378,0.004726145,0.00563283,0.0039209696,0.0031570613,0.0036855354,0.0025569117,0.004097659,0.005287323,0.0038438174,0.003587506,0.0034333763,0.004192636,0.002657978,0.0035201502,0.003936246,0.0032043578,0.005878538,0.0046568527,0.0045406856,0.006599879,0.03159239,0.0053216103,0.0034867814,0.0043944865,0.0053289765,0.00922514,0.012701282,0.0071742204,0.008023112,0.0045478162,0.0028316001,0.00589312,0.0035037864,0.002081016,0.001379788,0.0016722103,0.0039975625,0.0035802778,0.003270409,0.0024767797,0.002650469,0.004427054,0.0033342675,0.0028467816,0.002117548,0.0037682336,0.0023861988,0.0022338778,0.003207698,0.002369917,0.006798655,0.013737251,0.015859507,0.011022776,0.011896544,0.011937036,0.011671901,0.0113743115,0.007916616,0.00826021,0.007393217,0.009317396
0.041746788,0.04181008,0.04446087,0.03387914,0.035673995,0.020581145,0.014031885,0.022311773,0.022156257,0.01724322,0.026258022,0.0148704825,0.014529212,0.030832006,0.015969293,0.026505947,0.023135884,0.042083804,0.05115213,0.05025316,0.050892644,0.02791394,0.04381149,0.024954231,0.030183356,0.0270816,0.013942666,0.026415281,0.034506805,0.059318893,0.025246017,0.026434932,0.013686841,0.012520535,0.0135384295,0.01973912,0.022151945,0.016809883,0.02356195,0.015040962,0.015066716,0.017574899,0.021997107,0.023060786,0.008678429,0.011510443,0.0035371035,0.0071566924,0.004462456,0.0018819945,0.002186738,0.036767356,0.001973902,0.004333272,0.030048385,0.0062630773,0.0030794432,0.025236426,0.0033765533,0.0024398952,0.012027626,0.0053381776,0.0039407173,0.003042648,0.0025750562,0.0020594697,0.0031136093,0.003334243,0.004887254,0.0028664924,0.0032527987,0.004873054,0.003057331,0.0026168171,0.001869834,0.002825522,0.0028278343,0.003110474,0.002841172,0.0033931225,0.005379481,0.0030746376,0.0088844,0.041944012,0.0041604755,0.0045285355,0.009600675,0.004159229,0.010004437,0.010385556,0.0039824597,0.0074161123,0.0019887874,0.0016313675,0.0046870764,0.004684999,0.0035176584,0.0020865418,0.002347158,0.0027055896,0.0019584661,0.002865695,0.0029612998,0.0022930691,0.0040497757,0.0013939171,0.0022407677,0.0024196468,0.005837757,0.002135659,0.0024598502,0.003407156,0.0020442167,0.0026810537,0.011348381,0.014725135,0.012827331,0.015654955,0.012657352,0.008074204,0.010790522,0.014638868,0.006380054,0.010133825,0.01185383
0.05090597,0.040874038,0.039145514,0.026560292,0.030173609,0.029160257,0.024318071,0.03126536,0.023220029,0.024712827,0.027800048,0.022566533,0.029688397,0.028306454,0.02180703,0.036284097,0.032876745,0.04683876,0.047576737,0.04769782,0.049795967,0.028310642,0.039179876,0.02305597,0.034398984,0.02537711,0.013877651,0.03085885,0.020109309,0.059336975,0.02451589,0.023288079,0.016097818,0.012226701,0.014348867,0.018434599,0.025242683,0.02458498,0.025686739,0.010980702,0.013372121,0.02312074,0.015091937,0.019309357,0.00983627,0.014074622,0.004501405,0.01130526,0.006032347,0.0053683906,0.0054422845,0.013035008,0.004782715,0.0059020603,0.01999457,0.0099173,0.0069151027,0.025242465,0.004109204,0.004032805,0.013478851,0.0055433204,0.008009649,0.002697017,0.003847789,0.005686581,0.0026165855,0.0045070965,0.004766465,0.0045105927,0.0043715555,0.004020936,0.006663021,0.0055243038,0.0050468245,0.0042698886,0.0057700262,0.0037367428,0.004277045,0.005756599,0.0050830757,0.0048820754,0.007402488,0.044252507,0.0052456465,0.005676003,0.005896059,0.005205434,0.014079948,0.021951191,0.006055926,0.006191264,0.0041639875,0.0019350528,0.0053556683,0.0053803343,0.0038567912,0.0022998978,0.0029269056,0.006046461,0.003859923,0.0032356507,0.005410592,0.0042625116,0.006690823,0.00332066,0.004140001,0.0044611534,0.005766726,0.0052187773,0.005524693,0.005019505,0.0065292157,0.008037768,0.013465688,0.017454978,0.017397664,0.017799066,0.01385989,0.007486023,0.014775004,0.008267103,0.005620414,0.009477435,0.011442344
0.108049095,0.07950064,0.038611494,0.03724793,0.025816388,0.034651265,0.042648047,0.041031033,0.0358613,0.027448347,0.037576392,0.03035569,0.042906664,0.046403453,0.043100514,0.068354905,0.044797614,0.108833045,0.09768235,0.0797565,0.13678503,0.09246899,0.06879073,0.038407914,0.062250398,0.04399669,0.0192056,0.07808061,0.074920386,0.058632437,0.052616023,0.042391744,0.034523923,0.019589052,0.0296709,0.036659546,0.023096181,0.018280134,0.027551414,0.015653107,0.015085696,0.027777249,0.023184069,0.039757647,0.014144038,0.021268094,0.005823276,0.013365632,0.007967849,0.0059530875,0.0074742576,0.0138503285,0.0065272255,0.008415174,0.035994582,0.0107278135,0.005166893,0.013264047,0.0047791135,0.004781459,0.010744453,0.0097909495,0.007643342,0.004649317,0.0057150736,0.0046598334,0.003316805,0.00542086,0.005348116,0.004624821,0.003587121,0.0051627336,0.0062071923,0.00610044,0.0056909965,0.0048193345,0.005345814,0.0073879105,0.0106312465,0.012612453,0.0097628925,0.004045698,0.017827373,0.061491825,0.007996552,0.008485752,0.010901711,0.008404838,0.01373456,0.02414874,0.006686829,0.0075662867,0.0046873856,0.0024586213,0.008094241,0.008928422,0.0021646451,0.0037473924,0.0021839691,0.008296042,0.0060727955,0.0045367866,0.0062512914,0.0040446105,0.011126251,0.002923956,0.0046296758,0.0024902509,0.0063702124,0.004794839,0.005324435,0.0069865705,0.0054464927,0.008389473,0.022400312,0.028048873,0.035249636,0.043303654,0.027974557,0.02106613,0.023845335,0.027172714,0.015498301,0.025704224,0.032757744
0.15565898,0.10514514,0.032056227,0.05626676,0.04097811,0.04831278,0.049276374,0.03936527,0.029568171,0.034970764,0.043234974,0.03166922,0.029735373,0.03629234,0.034909375,0.07621781,0.060357273,0.090779394,0.06333386,0.08080826,0.1254777,0.070800394,0.08844444,0.059199184,0.09158474,0.06479995,0.030008081,0.07190612,0.0815714,0.06506209,0.06643312,0.05602639,0.04547681,0.031096313,0.03917223,0.031968273,0.029257908,0.026402313,0.038761564,0.0269884,0.030866789,0.045686692,0.031031631,0.031591117,0.017341942,0.023247544,0.00837795,0.017664472,0.013782657,0.010814186,0.009808106,0.019094657,0.0129023865,0.010312168,0.06099632,0.0055526365,0.009097328,0.019007238,0.0067715263,0.005948714,0.023651905,0.010742883,0.008743841,0.005030911,0.009863963,0.0043478347,0.005157528,0.009205769,0.006784044,0.005681053,0.004031523,0.006119774,0.010431742,0.0070397905,0.008753566,0.0062704794,0.008310536,0.008745051,0.013351122,0.0121768955,0.01017823,0.0064388625,0.025763836,0.07934183,0.0068222075,0.0079144295,0.018174747,0.008954182,0.022001253,0.031399008,0.009642988,0.011050105,0.00488107,0.0037845676,0.007704302,0.00827955,0.0035934583,0.005890337,0.003230684,0.0059572,0.0074167284,0.004219287,0.007520763,0.005402695,0.0138920685,0.006145798,0.0051097386,0.0038247928,0.010235984,0.0071595525,0.0042137615,0.007956322,0.006534682,0.010889524,0.04129465,0.033750337,0.032209344,0.034111388,0.029679965,0.01903652,0.020572625,0.024842884,0.007656996,0.021293879,0.023097478
0.13171819,0.082461305,0.05445659,0.07510232,0.04970795,0.04748019,0.044152215,0.04953997,0.047445275,0.054881774,0.044657394,0.037327506,0.03633417,0.046662685,0.042592958,0.08503635,0.059453405,0.19335347,0.14573933,0.114436015,0.19206119,0.100756355,0.09932233,0.06210303,0.09917946,0.08792339,0.06449026,0.104541734,0.10200484,0.09081612,0.083157584,0.075777784,0.08047444,0.03845974,0.0554611,0.044206016,0.015977677,0.024030965,0.040904798,0.03302621,0.021107826,0.05357146,0.051300574,0.065585144,0.024958178,0.03892629,0.011423113,0.03263592,0.021185648,0.01344497,0.008728625,0.023171274,0.014334267,0.012981699,0.05973958,0.010292598,0.015651932,0.03744193,0.008998724,0.009795129,0.028332438,0.012301773,0.011875826,0.0052653253,0.010245472,0.006465108,0.0072068423,0.008253615,0.0038922862,0.005484195,0.0056298845,0.009411604,0.006531127,0.005169586,0.0062577426,0.0043166736,0.01155746,0.021777377,0.0151198115,0.015850844,0.013113428,0.0058115255,0.043927353,0.09598604,0.007716797,0.0073283995,0.011775463,0.008962025,0.036750123,0.049193725,0.019049332,0.014042226,0.007122179,0.004047092,0.007706549,0.009745415,0.0034501408,0.006241397,0.004011828,0.009742472,0.008747309,0.0048445277,0.0068395804,0.003585149,0.01006746,0.0030570154,0.005660526,0.0052302703,0.012303418,0.005634185,0.0033464713,0.009341078,0.006834306,0.016160395,0.053531744,0.04903923,0.065708295,0.058584604,0.04075668,0.050590046,0.035652287,0.030138144,0.016653158,0.036876768,0.0526649
