0.25155511,0.4098317,0.35731238,0.3896442,0.23902401,0.20816553,0.10894146,0.12533216,0.28165853,0.3001963,0.45880982,0.38371688,0.50422513,0.48119918,0.4011137,0.6100684,0.42453608,0.24285641,0.33023927,0.35657835,0.20044792,0.3330008,0.47705233,0.5689422,0.35751686,0.524361,0.2017431,0.43915382,0.37212116,0.5725516,0.19176373,0.19518387,0.20725061,0.12715212,0.12779324,0.16223925,0.16728972,0.1402599,0.21437086,0.15889342,0.11428155,0.14573497,0.106469996,0.25726542,0.08150075,0.119487174,0.13412757,0.12982601,0.1941642,0.09288338,0.14272098,0.25811076,0.11992079,0.21405423,0.4567866,0.14788264,0.13167512,0.1769895,0.1757201,0.24039468,0.0891627,0.13283151,0.3693662,0.23762625,0.16849744,0.28784427,0.2275253,0.13869156,0.15130436,0.24545994,0.23753877,0.1838485,0.18517648,0.10981628,0.10685716,0.15376036,0.20550598,0.16813424,0.09254119,0.16452904,0.16929005,0.11352477,0.17926039,0.38770935,0.13136066,0.10474886,0.30109203,0.1154965,0.1001014,0.13122477,0.07545155,0.33130363,0.32935145,0.2236578,0.13673455,0.3853719,0.30460927,0.33735844,0.30706728,0.28600967,0.21446554,0.3020861,0.3334063,0.11396838,0.39394912,0.2914961,0.31726506,0.3727521,0.37884516,0.36398986,0.2757507,0.31286302,0.34945813,0.23288053,0.1569223,0.150269,0.12943992,0.11380465,0.13338554,0.11632377,0.087628625,0.08516098,0.09735076,0.15587819,0.13092156
0.27771267,0.23692602,0.08308678,0.17896684,0.14717628,0.21005683,0.16001067,0.116125606,0.12398064,0.12039391,0.12730892,0.15167831,0.24522293,0.13536744,0.05861972,0.24271697,0.115530305,0.11366064,0.1390917,0.23147488,0.07689526,0.08050409,0.14032221,0.26128563,0.088394515,0.074319646,0.09428463,0.15935287,0.22093058,0.055841483,0.15715218,0.30602172,0.24484833,0.23828116,0.17923066,0.20371014,0.22497128,0.20865285,0.3942127,0.22751084,0.31112704,0.2309112,0.11915647,0.17501272,0.10517204,0.17244343,0.5700142,0.43323478,0.6685037,0.4598687,0.47926053,0.523206,0.32997662,0.38634303,0.054998234,0.27163804,0.08512066,0.048135754,0.27725008,0.56196934,0.1514701,0.25472817,0.48283064,0.51781356,0.279658,0.43480557,0.55132616,0.37984684,0.39009777,0.3095175,0.38363242,0.37012511,0.49071252,0.18579064,0.3008886,0.28656852,0.2689855,0.2715696,0.33405426,0.34237817,0.26643485,0.30970713,0.17309909,0.04248508,0.465537,0.2572282,0.6498981,0.35149094,0.15631597,0.035305608,0.061985254,0.5177672,0.327911,0.720919,0.22718081,0.45755926,0.6393447,0.3311522,0.52309066,0.28127027,0.31376058,0.70402515,0.5755591,0.39023638,0.44608793,0.5366877,0.68090415,0.7000244,0.6031226,0.55615395,0.62313676,0.41289282,0.53449804,0.21543813,0.056870334,0.09586279,0.061928295,0.082695805,0.07629231,0.1467381,0.11195783,0.111922115,0.11584174,0.14398652,0.102776244
0.31876332,0.22793923,0.15747282,0.19367062,0.24119963,0.27922213,0.23433474,0.2881269,0.4462144,0.2939588,0.35289177,0.39686814,0.75244004,0.49403244,0.37475678,0.2678055,0.18341225,0.20230074,0.21839198,0.15107128,0.11989002,0.1549315,0.8286918,0.8717232,0.25049144,0.15394527,0.15471639,0.2959355,0.16784231,0.20148832,0.15399852,0.11390672,0.09461974,0.111900076,0.05973154,0.10204853,0.17697085,0.13562007,0.24514772,0.18303195,0.14944151,0.049091477,0.0896075,0.30262637,0.10265387,0.22470003,0.19848207,0.38320038,0.2974534,0.25510055,0.18149133,0.32734463,0.2893903,0.33906925,0.7128538,0.34098294,0.0657783,0.054744694,0.16221538,0.2868344,0.06416426,0.3114076,0.2654177,0.16074114,0.16681795,0.13267948,0.11303631,0.12171877,0.20411919,0.21057566,0.16381454,0.06832675,0.14486814,0.12253972,0.21869473,0.24262029,0.122250214,0.07684079,0.123592615,0.23610285,0.10531141,0.17542881,0.18794955,0.1756839,0.14883192,0.2120774,0.42448312,0.19887458,0.03823645,0.019338967,0.15736796,0.32928264,0.1487126,0.19667417,0.2628599,0.54068786,0.26033705,0.27625537,0.18908551,0.31536838,0.26290306,0.37711433,0.2656569,0.22597596,0.14112867,0.12652566,0.20439538,0.13869466,0.15684003,0.24162583,0.23483916,0.2945674,0.3536659,0.16697536,0.0693597,0.1402463,0.060376093,0.07786809,0.037164718,0.034428358,0.120468356,0.06099916,0.052592296,0.042398192,0.048490748
0.28712767,0.28693947,0.0886099,0.16462757,0.07816097,0.08722556,0.0795794,0.064125076,0.13987258,0.07885436,0.11125097,0.07464794,0.15257338,0.13408084,0.065669596,0.26859117,0.0675795,0.14568451,0.21650009,0.29436567,0.07120929,0.1692631,0.4510587,0.56709325,0.25906375,0.07475944,0.043941725,0.24812952,0.26308915,0.35447884,0.08132741,0.10197306,0.065609515,0.09284065,0.06306607,0.17617096,0.11204251,0.117091455,0.30848828,0.2251985,0.17083903,0.055171296,0.09325899,0.14548042,0.076774396,0.16610968,0.278171,0.2740009,0.261176,0.18685213,0.18438433,0.32639924,0.18988883,0.21063101,0.32356328,0.22663164,0.06295608,0.021367319,0.15796761,0.25623512,0.09020877,0.17371197,0.31871596,0.29418328,0.23181416,0.2101384,0.18983223,0.2336924,0.22253367,0.17248349,0.23714848,0.19493662,0.21970555,0.17621535,0.16865417,0.21107662,0.16186416,0.1642659,0.20063052,0.15802826,0.15773147,0.16761385,0.08282011,0.123010196,0.17618905,0.13149668,0.3033961,0.1702291,0.06478092,0.028007267,0.08651068,0.26274517,0.19656867,0.29209232,0.22949477,0.40580463,0.30103865,0.2911392,0.29411414,0.22210404,0.26259407,0.35001853,0.3261038,0.22891334,0.3367731,0.28933024,0.32392398,0.24696271,0.25498605,0.3345677,0.34218475,0.21762197,0.29081342,0.24867615,0.05689421,0.06596809,0.037895236,0.0710193,0.042370513,0.0473291,0.071677566,0.05412489,0.04096337,0.04589504,0.027453499
0.17151028,0.07878992,0.14337693,0.09872307,0.07155075,0.13678166,0.11024402,0.112793185,0.076627396,0.0970825,0.16404365,0.1707242,0.19308414,0.14485785,0.17424032,0.14976159,0.110176876,0.152116,0.12603271,0.13604917,0.11010591,0.15034215,0.39985928,0.28282303,0.2746514,0.18181866,0.17641409,0.28894356,0.19823377,0.436835,0.14189719,0.17304282,0.12117264,0.14555202,0.157033,0.24406292,0.07465351,0.06495331,0.1326829,0.08002677,0.054930937,0.13289173,0.07992857,0.11579866,0.08039,0.1162661,0.124665424,0.12097478,0.18892768,0.18629028,0.13780043,0.091942616,0.09260308,0.055015255,0.24860509,0.09126424,0.09260834,0.09715542,0.095045865,0.098619744,0.048389405,0.1288884,0.0988519,0.091528006,0.09720849,0.068844356,0.089776136,0.06644806,0.12893128,0.07208982,0.076367125,0.08152026,0.049435362,0.110850416,0.10674847,0.11491162,0.066392355,0.09011323,0.0601049,0.13565984,0.13637196,0.13090605,0.23732127,0.3631191,0.13754879,0.13008893,0.107673354,0.10509165,0.051120427,0.07636469,0.108125664,0.10351151,0.073684104,0.09986348,0.09697609,0.13812599,0.11388981,0.06582207,0.11997408,0.06704788,0.12009754,0.16677146,0.15620938,0.17598161,0.09415653,0.11724575,0.13190825,0.1185578,0.10730794,0.13703851,0.16299115,0.1672671,0.1946869,0.075463325,0.096875414,0.12345021,0.103507474,0.15315218,0.07435511,0.12339306,0.09419402,0.084817514,0.07869466,0.08132132,0.06818903
0.13243087,0.060717206,0.16319157,0.055873167,0.068349294,0.093435585,0.08412541,0.11732532,0.046291012,0.08066196,0.06428358,0.10114557,0.117215954,0.12971044,0.14554764,0.109704204,0.06715267,0.092991024,0.082754485,0.110521205,0.06597211,0.12902108,0.1974191,0.14082198,0.11423562,0.078196794,0.3424891,0.20806073,0.07684008,0.1089279,0.1581198,0.13344505,0.12817214,0.11937151,0.19047585,0.20091297,0.13210838,0.16459304,0.26622218,0.107375905,0.118880175,0.12887523,0.09769438,0.10185647,0.12869175,0.10108485,0.05530323,0.12675524,0.08350887,0.066900894,0.053657778,0.087769344,0.078488596,0.04822938,0.1961254,0.07032984,0.20482886,0.30270022,0.104666494,0.08886254,0.06114459,0.07567483,0.07116464,0.035068348,0.08748832,0.06924007,0.09202033,0.045052055,0.03895519,0.042267676,0.06610947,0.09028147,0.0384626,0.074726045,0.06964264,0.10207483,0.074681744,0.15577498,0.052610025,0.067904875,0.098138295,0.07527489,0.20122163,0.14455724,0.06546981,0.07644806,0.067076445,0.06318493,0.09291493,0.10082197,0.12714985,0.057195496,0.11338129,0.057577666,0.08966451,0.10192216,0.05756632,0.14585009,0.14610492,0.10560997,0.1596431,0.105237834,0.06823953,0.12638824,0.088290036,0.09905443,0.07799321,0.056893777,0.07275013,0.08362306,0.0641604,0.08197102,0.107562646,0.09731905,0.12286145,0.16795243,0.13580613,0.1585086,0.10335007,0.117789164,0.09481687,0.13378768,0.1498537,0.32043996,0.24057688
0.110223144,0.107665464,0.1804941,0.10688256,0.08376005,0.10069575,0.14790381,0.15707995,0.081680536,0.09535887,0.1167086,0.12651156,0.142977,0.15729588,0.14444573,0.17145842,0.14168362,0.14374967,0.14128874,0.11849569,0.15162551,0.17366797,0.22737302,0.22498628,0.13739724,0.08891048,0.12378677,0.14286807,0.0662556,0.09223487,0.06759016,0.1240234,0.11906617,0.13412343,0.11881982,0.15327561,0.14756945,0.1305563,0.22312705,0.15905921,0.1622898,0.08145068,0.06442799,0.0795787,0.09542228,0.14889112,0.07740501,0.15927117,0.08351353,0.062882766,0.06354984,0.101153776,0.08522901,0.048672024,0.1242362,0.07878696,0.096114166,0.13640834,0.09318405,0.08242777,0.079347834,0.08192206,0.05883319,0.024151925,0.07750279,0.038631465,0.04414039,0.049947556,0.058862347,0.03095056,0.041524593,0.08324292,0.074221425,0.073559985,0.067621864,0.0732766,0.07470473,0.14653069,0.07617025,0.06367262,0.12821247,0.07422038,0.18053119,0.0650554,0.058146413,0.07191697,0.056187276,0.07694262,0.100830175,0.037209816,0.0758636,0.1212235,0.04245277,0.020104209,0.047708053,0.075972095,0.023619622,0.05229726,0.02907373,0.05835209,0.061266314,0.057121206,0.04689982,0.056280177,0.0899536,0.033423472,0.05492825,0.056176152,0.15538827,0.08547408,0.0628549,0.12499228,0.09261569,0.07005194,0.045258574,0.06314916,0.081268124,0.073115274,0.08225948,0.092865855,0.062347617,0.091712706,0.09534365,0.12269621,0.070770524
0.5648874,0.37803555,0.3220972,0.2538809,0.22456455,0.2311823,0.1280788,0.20293707,0.28771582,0.44944754,0.1948396,0.123117216,0.1509962,0.15353721,0.37371808,0.26893905,0.15905479,0.10353067,0.0700094,0.15251622,0.11329099,0.064888656,0.1572009,0.08549543,0.06578663,0.307156,0.36522245,0.1486506,0.21126206,0.19673458,0.22084165,0.17610607,0.06909831,0.061637707,0.09752883,0.076057576,0.04274599,0.032225933,0.06529675,0.061585862,0.029814564,0.09174264,0.10218331,0.17431314,0.10328919,0.15968777,0.076110736,0.13682133,0.08395192,0.08001435,0.07748608,0.108403094,0.04860839,0.044798255,0.40256327,0.03695513,0.07062592,0.38789913,0.041309062,0.094716564,0.07327058,0.06390076,0.064281225,0.031933498,0.057212625,0.027762748,0.058942158,0.055365298,0.031141004,0.025936602,0.02477954,0.05178046,0.02807516,0.07605653,0.073511116,0.07829365,0.032947347,0.087185964,0.09589947,0.14733699,0.08812974,0.14504056,0.25505653,0.35960224,0.069864884,0.06343437,0.08704513,0.068491854,0.15846933,0.36035043,0.20289841,0.07502464,0.06350958,0.056366567,0.113417335,0.12765415,0.022707371,0.01810017,0.025589678,0.03495507,0.057916004,0.049559217,0.06281303,0.09083824,0.07708055,0.035936326,0.073062666,0.030111525,0.09240519,0.12617552,0.06894768,0.10692642,0.101476304,0.081757456,0.24325266,0.26194572,0.19178437,0.21182688,0.12828611,0.17241722,0.076647796,0.13025102,0.11173224,0.1941875,0.3032562
0.43880978,0.23081222,0.088004746,0.14686874,0.24946323,0.26403344,0.18444103,0.20907351,0.18683046,0.26070085,0.16964418,0.13918035,0.15079057,0.14144729,0.13037841,0.29046142,0.2216959,0.29377308,0.21749331,0.32067603,0.2690195,0.17850865,0.22651337,0.24288723,0.28645122,0.2596589,0.3874374,0.5223417,0.44496393,0.16807678,0.40796074,0.58699954,0.58843267,0.5006299,0.7009992,0.19123174,0.2052876,0.18661016,0.18565598,0.3590937,0.16855973,0.56306225,0.083482474,0.11469636,0.11535938,0.19140334,0.09400611,0.13565092,0.18295453,0.096986845,0.09553983,0.11472476,0.09750043,0.07620224,0.0877212,0.09966172,0.04554636,0.0803004,0.06883968,0.1001992,0.14101095,0.08232532,0.08522109,0.057007946,0.09001962,0.14539288,0.10639078,0.10640734,0.17048523,0.10606244,0.16044678,0.123003416,0.11411047,0.13998415,0.21285465,0.2515014,0.29776844,0.21658887,0.08962943,0.0817199,0.10809541,0.06831159,0.35563514,0.18832384,0.10161978,0.102979906,0.12121355,0.101385504,0.12964834,0.0867111,0.08701224,0.11829875,0.22778487,0.08559098,0.14098555,0.11480583,0.09237092,0.064579345,0.058731485,0.06711075,0.077526204,0.1299188,0.12801662,0.073038064,0.16162536,0.114576265,0.18454124,0.18608205,0.29210684,0.1903344,0.111475155,0.1579774,0.13675347,0.08736818,0.08004582,0.10063992,0.08547392,0.09459184,0.11643537,0.14089856,0.075063854,0.16838394,0.1210709,0.2854013,0.16135564
0.31861433,0.2886107,0.19438586,0.27337128,0.25819388,0.26290783,0.22693844,0.231254,0.24510056,0.31591365,0.34862396,0.5391015,0.51316977,0.45470223,0.40775695,0.44621277,0.35507247,0.09138137,0.13519806,0.14042494,0.1196981,0.2734897,0.44888628,0.5266578,0.18186496,0.3278796,0.35800794,0.4025118,0.16647136,0.33926773,0.15821227,0.21870245,0.25697702,0.1676617,0.20516475,0.15671603,0.13466203,0.14537136,0.40510026,0.25251278,0.14000294,0.17314276,0.08735935,0.18811132,0.0590265,0.09939843,0.08681725,0.08848215,0.116738446,0.099627785,0.10200092,0.15163311,0.09706167,0.061083365,0.26153806,0.08863866,0.071076,0.10905044,0.07837559,0.09657294,0.06705657,0.07780123,0.11006743,0.068964206,0.102340184,0.12680694,0.095272034,0.095868014,0.12861462,0.15004486,0.10857735,0.12397408,0.10340573,0.10490228,0.118956596,0.14925556,0.15761277,0.15494989,0.08218604,0.098020256,0.13672335,0.09730649,0.35521528,0.2590989,0.14417359,0.13302363,0.16824362,0.14639243,0.09570034,0.08500998,0.07614606,0.118402384,0.18231966,0.08283201,0.12668249,0.15379402,0.1053671,0.10694449,0.077203736,0.111526035,0.091088474,0.15575878,0.17037475,0.11687979,0.20831648,0.13121963,0.1930514,0.14849211,0.24383198,0.18131348,0.16052443,0.17211899,0.15352188,0.12022125,0.108735606,0.11933842,0.10176673,0.09812205,0.0997406,0.087062694,0.082160465,0.12260901,0.10659858,0.1561773,0.09899824
