0.34118155,0.37953296,0.10356133,0.27118188,0.24256162,0.20271671,0.13930964,0.15250511,0.13107318,0.117155015,0.14884968,0.15991423,0.14376728,0.12495136,0.14362706,0.22214524,0.17585616,0.21191457,0.1921876,0.19218445,0.1735717,0.18701835,0.2756427,0.15745735,0.17072512,0.1593154,0.14519718,0.20844586,0.31710458,0.21759437,0.19885585,0.20237441,0.147252,0.16523196,0.15651788,0.17884488,0.19468592,0.16794153,0.16245402,0.1088859,0.1177586,0.16298577,0.18936586,0.18371111,0.1912272,0.18504938,0.091017105,0.15924825,0.1518351,0.114343576,0.12839621,0.11476266,0.12770373,0.1066695,0.19475414,0.08939772,0.11911686,0.06371254,0.10845046,0.111904114,0.14931723,0.12279298,0.12973382,0.09565475,0.14040758,0.08783237,0.08952368,0.12370608,0.13953853,0.11034631,0.096127644,0.07849127,0.112807274,0.116860636,0.13640209,0.11020209,0.0786299,0.081625685,0.16205478,0.10377447,0.11349624,0.10945287,0.19264229,0.22840351,0.12294753,0.10679351,0.12422347,0.11141551,0.16253923,0.1307245,0.13505045,0.119019374,0.10280123,0.09777977,0.13656661,0.12771755,0.11638346,0.12584178,0.120768934,0.12882507,0.13226873,0.115816414,0.13533133,0.13702868,0.1750368,0.12460688,0.111072846,0.087767474,0.117105015,0.12736197,0.07818432,0.10861803,0.092504226,0.149619,0.1883419,0.17121086,0.20217152,0.17971927,0.2149183,0.21518993,0.18702088,0.1598269,0.11682099,0.15815014,0.17048094
0.30981794,0.22069259,0.056625508,0.14803423,0.19134909,0.24699426,0.18690833,0.18532869,0.10655285,0.097200155,0.099432446,0.15015134,0.14931771,0.1665709,0.14162813,0.16638005,0.21459404,0.2974932,0.20524915,0.18607426,0.21099542,0.22845572,0.2827985,0.21826577,0.20928277,0.21241045,0.40629584,0.4071332,0.17602925,0.10384987,0.20503315,0.18877822,0.18864995,0.23754741,0.19259976,0.14651144,0.18142244,0.10343883,0.09218633,0.08581524,0.08712065,0.13724482,0.17772262,0.19375241,0.18130471,0.1182221,0.13005745,0.17775615,0.18633164,0.13087456,0.11640236,0.08560209,0.11922304,0.08224966,0.08454628,0.055713832,0.08013124,0.051305495,0.09478408,0.07353381,0.1063805,0.2578933,0.133587,0.11223786,0.23006193,0.22982998,0.17389913,0.19883133,0.36729836,0.22813085,0.2103187,0.21301293,0.29554465,0.29299432,0.36141342,0.3186917,0.25448772,0.21256384,0.21315464,0.08858705,0.1259198,0.120132454,0.17549509,0.14212786,0.1506991,0.1250277,0.13845208,0.1447517,0.10162385,0.105812795,0.14205468,0.1317675,0.24317625,0.20435458,0.18131188,0.19355689,0.15721822,0.17045689,0.14880717,0.17239039,0.15025303,0.12575181,0.11525066,0.13037114,0.13583578,0.17247686,0.105595544,0.1766171,0.15995562,0.17572519,0.16085184,0.15608798,0.13362977,0.12963304,0.16514741,0.19976136,0.18100244,0.16420673,0.14768462,0.1493686,0.14509372,0.20050623,0.20668389,0.21762574,0.17536868
0.38427132,0.39044175,0.1453289,0.274302,0.46928945,0.35099027,0.27525046,0.31588706,0.34132957,0.2123846,0.53318536,0.58550644,0.60010266,0.64055777,0.54174405,0.315565,0.38714814,0.23999457,0.2599802,0.23003832,0.23068704,0.3585431,0.3869743,0.49107653,0.17787944,0.2755389,0.17144382,0.23508255,0.22258714,0.24993345,0.1669138,0.12724534,0.11270304,0.094678454,0.118538894,0.15107325,0.13233215,0.116956316,0.1858644,0.19135232,0.15379663,0.12351418,0.18636467,0.21264857,0.13484073,0.14891759,0.09847468,0.14888068,0.14581825,0.10590209,0.122079544,0.1973263,0.11870758,0.09804157,0.52183753,0.06611387,0.10342405,0.070461795,0.08401767,0.09663633,0.1257232,0.14738403,0.085725665,0.07970457,0.13205071,0.0690367,0.073633835,0.1294801,0.17695895,0.0699725,0.073295645,0.09397226,0.1410072,0.17099845,0.19748445,0.12433513,0.07638205,0.10049133,0.15448005,0.108781174,0.13244012,0.11947551,0.16233933,0.31301388,0.18491937,0.13222198,0.15737228,0.18595476,0.1161872,0.10897885,0.14310092,0.11870831,0.06617011,0.078616105,0.10297925,0.11356493,0.08499661,0.109165475,0.11421433,0.1192548,0.118652515,0.10958763,0.10506728,0.11708117,0.10247689,0.0967201,0.07378652,0.071493864,0.1231167,0.13122945,0.101618,0.17624108,0.15613194,0.10450224,0.23704995,0.20752424,0.23151673,0.16569349,0.16326551,0.16825117,0.15232924,0.14640407,0.13570017,0.1330995,0.17673814
0.34240755,0.15994258,0.13205965,0.13952863,0.17474258,0.20601009,0.15125743,0.16437727,0.11542638,0.11478456,0.15056601,0.2347997,0.20115216,0.16474563,0.21951325,0.1504853,0.23020245,0.11041312,0.11636691,0.14167501,0.14211395,0.10224755,0.104562536,0.12840648,0.085396305,0.17792328,0.19594862,0.17490777,0.17323948,0.20942847,0.13852037,0.121207334,0.1191737,0.11491986,0.10525234,0.107889295,0.088687405,0.0720676,0.11395381,0.078744166,0.08798039,0.09649777,0.15671834,0.15714395,0.16731583,0.14457822,0.09995529,0.11117239,0.12165478,0.10642694,0.09891854,0.11781412,0.09138231,0.05037306,0.1574885,0.05137315,0.07775754,0.06499608,0.07265399,0.07631952,0.11650838,0.13381803,0.09188195,0.08771397,0.10825062,0.1073425,0.105441704,0.12511975,0.16723323,0.11322457,0.11758815,0.12407728,0.13249885,0.15116142,0.14094162,0.14170659,0.12621304,0.12203063,0.12787662,0.090541676,0.12640068,0.10597393,0.15664868,0.19690424,0.114332125,0.10457152,0.11533832,0.12784076,0.083490394,0.09678547,0.14018026,0.10378313,0.10221597,0.08833873,0.12606172,0.11946008,0.08434205,0.111970484,0.09358085,0.100105636,0.10892768,0.13175976,0.12936188,0.13552187,0.14556667,0.13144681,0.10495008,0.115039244,0.11511908,0.13641438,0.13742629,0.12834243,0.14061952,0.10593546,0.18025142,0.1731015,0.16911742,0.18039435,0.17860004,0.15591577,0.15134333,0.13112545,0.108004965,0.12464185,0.15000005
0.5282806,0.23212215,0.18200591,0.29085714,0.1876947,0.23946239,0.23958132,0.16329554,0.09436065,0.12421055,0.35709736,0.38070396,0.3437923,0.30903304,0.28135762,0.5133425,0.4769226,0.525202,0.65783507,0.33063656,0.5342274,0.69072235,0.74640894,0.63345253,0.8266365,0.4523639,0.31665832,0.57741535,0.46024123,0.60861874,0.26061395,0.28483602,0.41542867,0.35927725,0.35846856,0.5483224,0.3222961,0.28075245,0.5030839,0.47374386,0.2725665,0.45203313,0.19433397,0.18994331,0.18219307,0.26086563,0.3182029,0.22154492,0.30920067,0.16304381,0.23187332,0.4502256,0.13183092,0.16836323,0.4803719,0.13877581,0.09344138,0.14924484,0.10516373,0.17394933,0.16239025,0.17301495,0.23187263,0.24557565,0.17065108,0.15971734,0.16301799,0.13078398,0.10745699,0.1305225,0.14080685,0.1875501,0.16135877,0.100328505,0.09825693,0.13192724,0.1881134,0.21969597,0.15682434,0.1584866,0.2651623,0.12667173,0.24071881,0.58414245,0.16470574,0.14323588,0.3202918,0.14734453,0.1512751,0.1958803,0.096174195,0.32840976,0.1862958,0.1705963,0.18322565,0.30809996,0.25375706,0.2784573,0.25374258,0.20761721,0.23153888,0.25090143,0.3262991,0.21756093,0.32960016,0.23122528,0.34545732,0.36769366,0.42357513,0.3543018,0.2688782,0.32764506,0.265241,0.20872164,0.2641833,0.18912762,0.16548584,0.15038528,0.26426235,0.124042265,0.14932317,0.16994545,0.08011222,0.26667726,0.12205468
0.6323027,0.41633195,0.35271305,0.34759337,0.470043,0.64899683,0.6536377,0.5032093,0.3438409,0.29881403,0.6571334,0.6981182,0.6845497,0.32577172,0.46652108,0.5062911,0.5932256,0.3667772,0.43654534,0.20822081,0.24631567,0.6194506,0.6903497,0.73494834,0.50533324,0.60383046,0.45540512,0.59894973,0.55219495,0.56106144,0.44840658,0.3517048,0.3756046,0.25762233,0.32863215,0.396791,0.40968966,0.29214156,0.68566835,0.7867825,0.65531194,0.2964334,0.3846786,0.32642642,0.23615646,0.57272017,0.34821713,0.70127344,0.41453198,0.33857378,0.38381258,0.57168293,0.2463617,0.21665186,0.7564622,0.1637146,0.1705514,0.21576436,0.16789491,0.19240159,0.27305442,0.40493605,0.23407154,0.18960829,0.34224477,0.19776802,0.20998614,0.27386782,0.24283263,0.21843797,0.21284485,0.21764925,0.46165177,0.21660052,0.28091905,0.21607815,0.30854502,0.34256864,0.5272417,0.50501674,0.36501932,0.28016776,0.7243629,0.7910976,0.29184452,0.35718444,0.422653,0.2986879,0.3845409,0.3942214,0.38494322,0.44083834,0.25487778,0.16757257,0.34843856,0.45176968,0.25487173,0.29594004,0.24672647,0.3236511,0.40978086,0.30663216,0.47169566,0.31019518,0.56137997,0.35481974,0.368628,0.32384533,0.35874033,0.42653653,0.18991077,0.3618361,0.5447043,0.43594867,0.39478037,0.2716851,0.19950329,0.20160495,0.3080939,0.093238,0.124165446,0.2287466,0.10025053,0.107991606,0.11558557
0.38667798,0.33127087,0.41021436,0.1862679,0.16328992,0.18751033,0.1679975,0.11709443,0.08926357,0.08033828,0.18848224,0.2333441,0.2829025,0.31219307,0.16357559,0.41920224,0.28495234,0.19050851,0.2000701,0.1374982,0.19450335,0.3305048,0.5756853,0.42663085,0.39047414,0.21082719,0.098551415,0.2948054,0.21284401,0.49247172,0.13370432,0.09833399,0.09523717,0.09204408,0.08493942,0.19490746,0.17616317,0.15232608,0.28311056,0.21692273,0.15885508,0.099733256,0.13661726,0.17472365,0.1426342,0.21995147,0.16665329,0.16675621,0.1718889,0.119653344,0.14692187,0.21665426,0.118890464,0.13413446,0.52161974,0.115467094,0.07073651,0.107016936,0.105926864,0.1536721,0.11780399,0.1545069,0.19177261,0.15648901,0.12950553,0.13070285,0.14891253,0.123487964,0.13969982,0.12550396,0.13824765,0.14327599,0.116512,0.08806159,0.114522964,0.10746857,0.120692864,0.12175989,0.1123893,0.16400042,0.15689002,0.12986612,0.1701702,0.34323925,0.16206528,0.14015307,0.24023405,0.13490318,0.085061684,0.0682932,0.08346095,0.21148852,0.16762032,0.1568117,0.16279088,0.26171017,0.15726891,0.1845256,0.15429586,0.15375365,0.14803116,0.16761155,0.21003807,0.15575366,0.20854427,0.1362949,0.18357289,0.17680214,0.21067289,0.19880038,0.15154526,0.18543892,0.1670625,0.17182878,0.13182081,0.12682742,0.08147277,0.107240096,0.10094971,0.07676451,0.09912162,0.12085833,0.077904224,0.07734584,0.05998158
0.411806,0.3782459,0.19433221,0.43881226,0.33568212,0.4445551,0.362132,0.33020663,0.1901577,0.21342225,0.49475053,0.46406558,0.49913836,0.22859742,0.35861012,0.5211801,0.45055196,0.6470021,0.73548996,0.51469415,0.5857979,0.66293037,0.5358481,0.41280845,0.49420968,0.3958162,0.25123078,0.61678934,0.5913829,0.509413,0.39462575,0.52692896,0.55426645,0.55059993,0.4498397,0.67011374,0.58775604,0.46421272,0.6790828,0.58143204,0.6214256,0.57158816,0.4767384,0.38055512,0.3897226,0.58738893,0.37996218,0.59437245,0.47064295,0.40236828,0.42820647,0.70714843,0.34748164,0.37767792,0.6285054,0.323003,0.22613974,0.18852025,0.23036402,0.30634865,0.49575746,0.33603263,0.32296866,0.336004,0.39393044,0.28469583,0.31891057,0.31242356,0.2316613,0.23380291,0.21819803,0.29240766,0.4605457,0.23078106,0.21683212,0.20378819,0.26459438,0.32523015,0.63147527,0.4119486,0.33634943,0.2861055,0.72119135,0.66963273,0.3325283,0.35576952,0.51955765,0.30978703,0.5941526,0.43145254,0.21085283,0.43076557,0.2941176,0.26615804,0.29746753,0.42597705,0.35285935,0.43124583,0.3601046,0.3591527,0.4316146,0.352683,0.48364046,0.33429128,0.57916677,0.46522924,0.44843382,0.44183165,0.4537285,0.4133586,0.34318045,0.39588174,0.4112823,0.51054037,0.33306074,0.22301392,0.22619602,0.25387797,0.32624876,0.1968514,0.27245426,0.38816553,0.22543305,0.28242692,0.20797387
0.20939474,0.07416141,0.067620635,0.055840537,0.073301435,0.13185991,0.103451245,0.10577288,0.08370777,0.07261199,0.06179768,0.090456195,0.067945175,0.15321817,0.15161127,0.0966486,0.09747362,0.17550561,0.17391117,0.13276145,0.24177921,0.23809272,0.4765788,0.31549487,0.34072745,0.16869923,0.102905534,0.14785804,0.13020748,0.33428234,0.079686,0.09489204,0.08650136,0.08741449,0.11963793,0.12974001,0.11906263,0.13244657,0.19489253,0.15557545,0.19000824,0.14246856,0.06809,0.22305682,0.09643376,0.09517124,0.09768201,0.20900287,0.12675239,0.10661381,0.16451925,0.13161245,0.104419105,0.10215062,0.5082732,0.060837287,0.08635237,0.060499523,0.08067558,0.10182839,0.18027173,0.108181834,0.09687801,0.10115116,0.22934161,0.06837934,0.11312074,0.19093746,0.24046573,0.09593358,0.081875324,0.13368267,0.22915667,0.15090577,0.14595714,0.15994497,0.10311067,0.13657172,0.14103132,0.08854971,0.15880828,0.21808635,0.17130595,0.4226168,0.13758616,0.06863959,0.109490454,0.12515333,0.11031784,0.057577144,0.07834619,0.07296589,0.10299471,0.15964222,0.27895376,0.08491968,0.06095314,0.11459637,0.121203944,0.16654697,0.1914525,0.1721818,0.099388555,0.0984208,0.095187105,0.096266516,0.06747081,0.105504654,0.17198727,0.22166024,0.101518385,0.110111244,0.19086297,0.2055789,0.09433159,0.12919563,0.097995,0.09022207,0.079436995,0.06789107,0.061087698,0.07554848,0.09820953,0.10879379,0.08739965
0.29607245,0.07473482,0.16613631,0.041327506,0.05419612,0.069318354,0.07235213,0.07963715,0.042220388,0.033489227,0.061974764,0.07457091,0.08088912,0.12983574,0.09843388,0.11392361,0.11463753,0.14688815,0.14941888,0.1441212,0.19981149,0.11841111,0.23127618,0.1774185,0.19371684,0.13762262,0.0720132,0.09179613,0.09886526,0.30551362,0.062264197,0.054611932,0.061190024,0.06646169,0.07043652,0.09984142,0.08057948,0.072190925,0.09957175,0.06826141,0.08962148,0.09851656,0.07094611,0.07560194,0.0806725,0.07281416,0.053398598,0.10871061,0.08154157,0.06995453,0.08158988,0.085898876,0.087730825,0.06636022,0.24767071,0.07773346,0.09907024,0.16584967,0.094659254,0.07829292,0.11437617,0.08635434,0.08467038,0.07540943,0.121569656,0.06404407,0.071653135,0.10979334,0.11985882,0.08354041,0.0652663,0.096149065,0.1588976,0.09248227,0.10918419,0.10565512,0.09302163,0.10454972,0.14355592,0.08428992,0.08073595,0.10650789,0.14370885,0.18949296,0.091824606,0.072096236,0.08799792,0.088898204,0.0959017,0.0944743,0.060277108,0.070159025,0.0775633,0.070378594,0.11796845,0.092118956,0.062443208,0.083492346,0.083625026,0.09925381,0.112796605,0.09274496,0.09675098,0.10593558,0.09080497,0.10239211,0.08322384,0.07010168,0.10955981,0.1416425,0.06977474,0.062516496,0.08608961,0.1070079,0.06891663,0.06981622,0.055413164,0.06583728,0.06885002,0.06378604,0.07039461,0.06543956,0.10406353,0.08320112,0.066794105
0.33098406,0.2638343,0.34662706,0.151505,0.18017933,0.20304699,0.16038911,0.18567944,0.21138969,0.14510873,0.24142756,0.20564242,0.2415595,0.20466803,0.25403118,0.33017898,0.33850467,0.26845792,0.34516507,0.34628472,0.47352785,0.42627382,0.58214486,0.46640775,0.55114245,0.65078706,0.21737356,0.38301384,0.3709131,0.5368332,0.23195785,0.19675945,0.18326475,0.17391025,0.24511278,0.26974285,0.21515727,0.20137902,0.3452022,0.3108057,0.44037023,0.3987046,0.22546844,0.25302142,0.19055256,0.26814812,0.20346928,0.3124422,0.26069093,0.18253097,0.22721307,0.39379454,0.1984101,0.17981313,0.51284623,0.12487423,0.099308364,0.23446763,0.13566507,0.16929987,0.35716555,0.22385964,0.23054491,0.20582119,0.32621494,0.1696283,0.1953742,0.30086842,0.20345372,0.19599819,0.16883023,0.21746038,0.37576747,0.21213989,0.17781557,0.20520088,0.1814086,0.262776,0.39184034,0.20955344,0.26867014,0.21571624,0.42912105,0.46517932,0.1797612,0.17850693,0.42265123,0.23641507,0.40994653,0.27896,0.16839154,0.2587502,0.21813072,0.2598953,0.2928032,0.28439948,0.1862602,0.22570951,0.17995158,0.29676893,0.20981207,0.181532,0.2708933,0.18374123,0.38581944,0.17681599,0.23119533,0.18284424,0.30482918,0.35926,0.23343964,0.23490736,0.27008146,0.53070176,0.30383125,0.25249377,0.22839557,0.23814063,0.2723409,0.16434307,0.22389919,0.2819541,0.17496534,0.2903434,0.359738
0.303375,0.09304187,0.10866939,0.05917239,0.065479405,0.07923479,0.07831216,0.09284302,0.08958976,0.062041704,0.06863382,0.09522651,0.094573475,0.17863125,0.1563237,0.10274115,0.10927376,0.17680278,0.16428642,0.15506768,0.261021,0.15650082,0.44461834,0.37491998,0.32781148,0.22459586,0.088501096,0.19502868,0.104161374,0.22242522,0.0715216,0.070977636,0.073699564,0.060286205,0.09353114,0.12032725,0.13679755,0.10027526,0.14858866,0.15638794,0.17500822,0.108696826,0.058422763,0.104427695,0.09387951,0.10852316,0.094840005,0.12478242,0.062435858,0.04718338,0.059678935,0.07751407,0.064535834,0.046285484,0.1622064,0.044382345,0.0783683,0.08042546,0.061755795,0.053149022,0.08728218,0.08373304,0.07607155,0.07654876,0.12170721,0.07597387,0.09600341,0.12257474,0.08435826,0.07255294,0.09199462,0.117275156,0.17197944,0.10089925,0.10907107,0.109745026,0.15370725,0.15648007,0.14455853,0.065732494,0.14472333,0.090369985,0.18923375,0.19422269,0.07402012,0.06831401,0.07459101,0.07708419,0.10993021,0.11016517,0.0994902,0.07534924,0.12147976,0.120608926,0.12277463,0.064595684,0.07021441,0.11072997,0.085941724,0.08538411,0.06980103,0.06968263,0.0633683,0.08086713,0.08679922,0.065235265,0.058638327,0.10220998,0.13430467,0.15988491,0.11889358,0.123927325,0.12234767,0.16115129,0.07860638,0.08894125,0.072134435,0.082222134,0.09031701,0.071325354,0.08032411,0.14101453,0.111138284,0.105508305,0.09603517
