0.28129554,0.19930811,0.09694211,0.3260489,0.54036725,0.37230945,0.4029128,0.23188312,0.5172911,0.46536627,0.5828725,0.73436606,0.6797375,0.62677723,0.38447145,0.38261923,0.12560439,0.13187826,0.05690748,0.30025342,0.5119318,0.652009,0.55425924,0.67182875,0.2897088,0.3124721,0.1315681,0.28520933,0.18651459,0.6794147,0.1179087,0.28647178,0.17498092,0.22331558,0.07773088,0.19778857,0.15757692,0.32633913,0.26207966,0.23384874,0.36293152,0.6449579,0.3631453,0.110177614,0.23696779,0.3131127,0.28060067,0.3148689,0.2560464,0.21554479,0.24229722,0.13911109,0.4154797,0.5339145,0.24907617,0.41402557,0.24066103,0.07714342,0.19076632,0.35921016,0.56470174,0.48237562,0.44760168,0.38006684,0.24241865,0.19642003,0.19888476,0.3603556,0.49002406,0.25081936,0.11311443,0.16113006,0.1507714,0.12884967,0.2164882,0.11380287,0.05151545,0.07973196,0.13298368,0.20532697,0.31679654,0.2598518,0.22662374,0.5342013,0.1482559,0.3045377,0.75818515,0.2322095,0.48957804,0.38067564,0.2754823,0.33633962,0.5751137,0.5043945,0.8334523,0.8100879,0.6725917,0.60291356,0.59222955,0.6488198,0.5317949,0.7469014,0.6770747,0.6594512,0.78043085,0.46534953,0.7272531,0.76859313,0.83544713,0.73794717,0.7690722,0.8109372,0.8955827,0.7077797,0.16604753,0.06816773,0.048483517,0.10482443,0.100323446,0.15077382,0.17435224,0.34443757,0.3160715,0.41332486,0.35339576
0.22085175,0.14043538,0.058569886,0.22617415,0.122497045,0.20687503,0.32117504,0.13430376,0.16400683,0.1873884,0.18942139,0.21543317,0.36262292,0.30997434,0.066741996,0.094037734,0.15340216,0.08805215,0.11167896,0.12154608,0.14552754,0.19192265,0.102920406,0.1600078,0.15124299,0.16461691,0.103533715,0.16567053,0.11610982,0.27039826,0.31311795,0.29752266,0.6246562,0.2359315,0.20830907,0.3377459,0.1165331,0.2677632,0.39367235,0.28998524,0.2147101,0.10907125,0.11037943,0.07928557,0.16082343,0.44247714,0.43953505,0.5282276,0.61970717,0.54410374,0.50180984,0.34998214,0.32897988,0.32755533,0.19980425,0.29334724,0.20807251,0.06454989,0.24355249,0.4245063,0.21854028,0.37096977,0.54274404,0.5328108,0.6385464,0.5832949,0.6261148,0.6397504,0.6528931,0.7425514,0.42212412,0.6217336,0.62619877,0.5322402,0.49268046,0.5304545,0.3337573,0.40020284,0.31016308,0.42066413,0.64034677,0.60792166,0.19372305,0.15631615,0.3068575,0.45785478,0.7588429,0.41644222,0.16391374,0.21864745,0.37337407,0.45016086,0.6849286,0.8553328,0.9005089,0.9078489,0.7144891,0.5100901,0.60473037,0.7033584,0.50366133,0.6306823,0.6637589,0.68347514,0.7732577,0.505105,0.6284904,0.7524196,0.71695405,0.728877,0.65430933,0.523673,0.69119716,0.21146931,0.15765634,0.13905036,0.09325617,0.12618776,0.105189,0.07170689,0.12246782,0.07305894,0.073611245,0.1709116,0.1360404
0.3004884,0.27103257,0.13729924,0.42361292,0.43665907,0.3477194,0.38784733,0.19466065,0.49861458,0.3949907,0.41788116,0.60481876,0.53710204,0.49200708,0.20118682,0.33743247,0.3722398,0.099400505,0.09966374,0.25159594,0.7220893,0.7595703,0.5227975,0.575509,0.4166541,0.3781917,0.24452971,0.4582128,0.41099477,0.7096513,0.3438442,0.44693357,0.5354197,0.25367126,0.20111142,0.37977546,0.17162599,0.29126588,0.4717682,0.1899271,0.25807515,0.46931136,0.27101713,0.15895036,0.16183038,0.30604365,0.2254085,0.20612587,0.2334006,0.14098854,0.25893718,0.13976766,0.32647544,0.65063995,0.19646594,0.5975523,0.21482906,0.08322152,0.20696405,0.30244517,0.31232607,0.49615648,0.61868006,0.53646934,0.26595,0.32119533,0.18752727,0.30712572,0.12965265,0.1355091,0.121669285,0.15327904,0.17351638,0.11619391,0.09556141,0.11415681,0.122425064,0.09299003,0.15693869,0.22325021,0.13260163,0.22175974,0.15332158,0.39334637,0.16740234,0.26916602,0.5809609,0.22896396,0.29040346,0.19513234,0.09046092,0.23265314,0.5958127,0.45616916,0.6291902,0.5594559,0.58236116,0.51239944,0.5358635,0.5844283,0.45088986,0.5423171,0.48180446,0.5454613,0.4996225,0.5949926,0.42146146,0.6732952,0.50410277,0.28288636,0.3657271,0.5894597,0.4364221,0.53247666,0.21032782,0.16616149,0.11676949,0.2050932,0.12121988,0.18569984,0.11954017,0.11669886,0.100399375,0.34115046,0.3129166
0.47217202,0.32781377,0.16096999,0.3505091,0.10190251,0.08368351,0.17965634,0.12658474,0.1284405,0.20505585,0.17604868,0.09358072,0.14218825,0.14216307,0.10572097,0.1377245,0.13909867,0.10446764,0.15147369,0.113770865,0.15845278,0.21328184,0.13912585,0.12574746,0.078587644,0.16299205,0.0764264,0.181738,0.28156635,0.26656485,0.27130803,0.3698747,0.35364377,0.40832952,0.21251716,0.21059181,0.1078552,0.1261431,0.19122276,0.20271623,0.21192458,0.3003322,0.24595271,0.12981613,0.11697568,0.1802596,0.21969809,0.19421825,0.32012454,0.2640859,0.38647112,0.18435965,0.37464818,0.33845663,0.18591101,0.3957701,0.39778417,0.1575613,0.49046832,0.31575105,0.2817716,0.2528873,0.47720253,0.29856113,0.5263804,0.42009145,0.25776914,0.369473,0.6180765,0.60496247,0.3196212,0.25187102,0.21047646,0.15916105,0.44914165,0.3078483,0.15362708,0.08119045,0.1216282,0.2014952,0.2578576,0.26082352,0.16974455,0.26679108,0.26124173,0.22614682,0.5339261,0.19835241,0.2433703,0.21779673,0.17656784,0.26099288,0.6105891,0.37532854,0.66711026,0.70537525,0.68631893,0.5658186,0.48065078,0.62276506,0.53869474,0.63204366,0.5037882,0.5551675,0.45191345,0.5601262,0.6539269,0.63210213,0.5760009,0.68165207,0.30434188,0.42310202,0.40886784,0.23917922,0.18482067,0.093737185,0.062514275,0.14004913,0.054253694,0.13306354,0.12574135,0.070999436,0.06915079,0.47893703,0.23654915
0.04577764,0.032548036,0.08008475,0.02956317,0.025009805,0.051283482,0.11705208,0.09293741,0.055084553,0.03471724,0.09208251,0.08570782,0.102992915,0.114677005,0.029563785,0.038873743,0.058097985,0.11727934,0.07714936,0.08826298,0.07005254,0.08150964,0.12319114,0.10831579,0.06930353,0.08548127,0.052429937,0.082390256,0.11307118,0.15331264,0.11351196,0.11228953,0.0863409,0.0997749,0.06853732,0.09721472,0.08530501,0.12528066,0.12653466,0.12468226,0.08906777,0.10246061,0.12310578,0.0960231,0.119189866,0.15980892,0.17565879,0.19828399,0.16445422,0.1448673,0.20145902,0.21692558,0.17176725,0.2639822,0.057749987,0.19892356,0.15173659,0.05957396,0.12509513,0.1174912,0.12014846,0.14853632,0.234111,0.19538991,0.13232328,0.1641267,0.1347982,0.097751714,0.11141345,0.18231894,0.21637014,0.15814728,0.105100125,0.13113654,0.16645244,0.17748056,0.25026274,0.15536226,0.06649108,0.111073576,0.09859347,0.078058824,0.098769866,0.11598448,0.08064695,0.08760179,0.22140571,0.12832601,0.09870529,0.1365248,0.09883827,0.16967581,0.2522487,0.19074957,0.16607338,0.17538932,0.2743409,0.34931257,0.17751923,0.21782799,0.20310937,0.27514306,0.21884143,0.20998059,0.26669207,0.20502478,0.20518288,0.26276267,0.2271342,0.20938826,0.24699244,0.24691957,0.20192468,0.075800195,0.058488883,0.078467146,0.049006023,0.07875944,0.102088526,0.077546254,0.07007087,0.05594003,0.07957296,0.07298108,0.058197934
0.11929892,0.063266024,0.06663757,0.040776975,0.03895054,0.046992723,0.13281968,0.06927312,0.07989626,0.04804747,0.07029574,0.096146144,0.1097078,0.16195042,0.06986296,0.07612501,0.080125876,0.13412535,0.1302387,0.19510458,0.14492993,0.13164404,0.26678047,0.38069725,0.27170482,0.12816153,0.05603107,0.08547714,0.062778845,0.19397056,0.082639635,0.0760221,0.09809827,0.091695845,0.14153579,0.09869488,0.12797947,0.13294505,0.21457861,0.20830098,0.25093743,0.12769978,0.09933036,0.088500336,0.0745519,0.18165037,0.18307817,0.21350862,0.1682773,0.16553837,0.22149688,0.2765561,0.22561222,0.30928177,0.258526,0.24911955,0.28490993,0.0782242,0.17962585,0.21115357,0.1345584,0.18690243,0.29680073,0.26755598,0.24292423,0.30687222,0.22448955,0.29948106,0.20259374,0.27393287,0.28497553,0.16560188,0.27900308,0.20293505,0.18221626,0.2049515,0.21106227,0.23340727,0.11902239,0.19534047,0.16105834,0.13711652,0.11665504,0.13939984,0.1748288,0.18547401,0.40289226,0.20624585,0.11090036,0.12985437,0.061004493,0.21278416,0.29047608,0.21962263,0.27235535,0.35650977,0.3633278,0.3629418,0.23876275,0.33423507,0.31550744,0.31287488,0.25136757,0.3712705,0.34304655,0.26642638,0.34406242,0.47791854,0.24802858,0.2306542,0.3858374,0.14023037,0.20286499,0.18609062,0.040780254,0.056733016,0.033283528,0.06637408,0.05694428,0.06872182,0.06113781,0.12749766,0.12819909,0.2547154,0.1166201
0.035730433,0.042201784,0.0817128,0.038967453,0.034302097,0.051785838,0.08162022,0.052058622,0.044982873,0.039842535,0.083803125,0.11092174,0.13789582,0.091360524,0.030014733,0.04966544,0.048680436,0.069974504,0.07880136,0.05752689,0.081730306,0.11073219,0.16360714,0.14712547,0.073693305,0.04925805,0.04497781,0.040368084,0.06053485,0.12980343,0.0723513,0.073893,0.0726906,0.062463965,0.0714593,0.14882451,0.08529897,0.13647556,0.17647827,0.18400772,0.048149977,0.055662807,0.07603675,0.08644977,0.083049126,0.15665373,0.16420038,0.21285602,0.12078605,0.076667815,0.09747468,0.16889593,0.11815215,0.2597142,0.078704745,0.22226204,0.17138657,0.06333883,0.10479342,0.059361093,0.049312606,0.12297337,0.24898535,0.18196183,0.15186451,0.15597402,0.08190585,0.079923615,0.13119362,0.21138893,0.1791141,0.07728679,0.06840623,0.10323136,0.14992522,0.15808454,0.1720938,0.07824562,0.05757707,0.11062121,0.114920706,0.08319619,0.046872597,0.10850473,0.08717111,0.09191459,0.17489046,0.05172001,0.0451937,0.085439205,0.059791133,0.15152405,0.18318479,0.1237471,0.19639349,0.16904686,0.24577792,0.21491946,0.0985338,0.16356584,0.1552514,0.2267421,0.19047047,0.173634,0.25016713,0.15266186,0.2678138,0.2478665,0.1014854,0.14496742,0.16339082,0.20476377,0.07282202,0.039642252,0.05267267,0.059178516,0.05664787,0.059686195,0.08329488,0.044703696,0.07581272,0.11812518,0.12337427,0.02771118,0.0361146
0.062552676,0.040830586,0.105537996,0.06930586,0.08386755,0.22479582,0.17731509,0.10795156,0.12138086,0.1984002,0.22088045,0.20129971,0.29492983,0.1885674,0.116692,0.12734333,0.25227317,0.14209922,0.10519624,0.16301772,0.23345971,0.761401,0.5797031,0.8362011,0.18207122,0.056678336,0.0556978,0.14599492,0.0719962,0.3637085,0.0713973,0.093587816,0.12016784,0.08729592,0.108959354,0.24130814,0.120880365,0.23182127,0.252371,0.13928217,0.14170569,0.12116276,0.1602811,0.0891315,0.13309763,0.22474125,0.14917448,0.108401254,0.13597517,0.1366602,0.18554904,0.1836805,0.1741015,0.22369727,0.14721051,0.21416302,0.17362887,0.13233338,0.12284801,0.20720918,0.15247206,0.26995096,0.23630814,0.27426437,0.20606469,0.29000962,0.29153517,0.19419627,0.14166799,0.24593738,0.25521305,0.1876435,0.12925191,0.1224555,0.1259331,0.15984283,0.20354077,0.13173816,0.101372324,0.13922483,0.17028835,0.13386826,0.13504227,0.39731562,0.15332773,0.20721334,0.28406864,0.16472359,0.12410609,0.19242977,0.21111135,0.28509778,0.28269756,0.27923104,0.28249323,0.33137807,0.36471993,0.38099673,0.26701355,0.23953302,0.1976137,0.2668305,0.17925675,0.12972635,0.23642057,0.19737224,0.26544732,0.32973695,0.2642607,0.16237672,0.31296837,0.26616278,0.332172,0.112701096,0.03935865,0.06377637,0.04157384,0.07093876,0.098121375,0.066982836,0.16856506,0.100617014,0.12230067,0.08124432,0.06373363
0.05638391,0.089951985,0.13335024,0.072396345,0.051242854,0.07910799,0.08001474,0.10646662,0.063657805,0.03634689,0.065604195,0.07474146,0.08791951,0.058734242,0.03364267,0.07257687,0.096572824,0.08764284,0.10150448,0.07300576,0.067248546,0.07237478,0.11873563,0.14543073,0.07441738,0.07496032,0.03413184,0.054459512,0.06922638,0.09892845,0.06462914,0.08750046,0.07145482,0.074676625,0.04664426,0.06475319,0.08876139,0.08964451,0.10335577,0.10259359,0.08850541,0.07232372,0.062786795,0.06389288,0.025634285,0.055638116,0.09761697,0.09878515,0.12596878,0.09573954,0.11758508,0.13557364,0.0819375,0.11280335,0.12910925,0.10621194,0.14181101,0.15064263,0.16611412,0.09082112,0.06340188,0.056928407,0.12699576,0.1117094,0.11312153,0.12822981,0.096606575,0.06486732,0.06618851,0.16928326,0.16071658,0.12281107,0.07680599,0.11375004,0.06841427,0.113041215,0.15804954,0.09771881,0.06674964,0.09751796,0.09215674,0.106362745,0.10407576,0.11437683,0.09918712,0.10422364,0.09127625,0.11293105,0.07639765,0.07966413,0.03519139,0.044770714,0.09160079,0.08471002,0.04957518,0.0823126,0.18465061,0.19908954,0.1365527,0.09226735,0.07576043,0.06573548,0.08985018,0.078593306,0.12209516,0.10314697,0.12504163,0.1339096,0.1167319,0.09600558,0.10093701,0.110931285,0.09081184,0.11199928,0.074364126,0.07828819,0.06975361,0.08586899,0.119630285,0.10341424,0.07947896,0.07621236,0.10795716,0.12012542,0.09514564
0.1352043,0.12148939,0.12461279,0.09929877,0.07776572,0.0894501,0.109925985,0.15924953,0.10058281,0.072407685,0.118131325,0.13304283,0.122958645,0.15045512,0.07299799,0.096570976,0.08666648,0.18075724,0.1289925,0.14342822,0.11657864,0.10627982,0.14209771,0.1648627,0.124116026,0.09360815,0.073150344,0.1122201,0.16934203,0.115053,0.12384634,0.25447854,0.14581998,0.19112651,0.22449973,0.2742898,0.20830125,0.20192471,0.16761166,0.14971645,0.15870783,0.1516876,0.17337698,0.13787936,0.12178244,0.14552622,0.13966194,0.13868672,0.13751557,0.17249846,0.11294994,0.15579331,0.13159846,0.11439142,0.101691656,0.08052886,0.1161284,0.11966116,0.11744362,0.12621449,0.103436895,0.12934251,0.15074642,0.17652178,0.13889413,0.13704152,0.1314425,0.108692765,0.0933336,0.1250943,0.13538189,0.14769568,0.11329618,0.118641675,0.10836533,0.13537808,0.12716356,0.11833699,0.09961976,0.14831468,0.1283124,0.11497059,0.10415546,0.101506226,0.10696637,0.13266087,0.11347017,0.15612063,0.09145915,0.089427166,0.1204199,0.14850448,0.11104257,0.12390337,0.11883685,0.12190009,0.16252364,0.17170379,0.13302885,0.074522935,0.13394937,0.1573331,0.16183488,0.16519374,0.18285893,0.20529744,0.22359322,0.17698231,0.17706835,0.16680841,0.17438157,0.17467684,0.1335839,0.05998816,0.06076831,0.08410955,0.084071346,0.09189574,0.09380603,0.10486396,0.076789476,0.082893066,0.1254975,0.11043408,0.07835021
