0.18931651,0.14021827,0.12759885,0.07082294,0.14528002,0.07349428,0.042378943,0.07691078,0.1888452,0.45132494,0.21232969,0.217494,0.089214474,0.15027492,0.2105547,0.09174099,0.21495017,0.086437084,0.04786311,0.116733514,0.28223497,0.117897436,0.29921806,0.20337911,0.10672327,0.2491607,0.08369422,0.08627053,0.074087776,0.113576,0.0893251,0.18370403,0.124261096,0.152231,0.20443895,0.1871352,0.18631616,0.14713013,0.15883397,0.09021794,0.12321169,0.15641963,0.21078315,0.15762825,0.2973068,0.20551397,0.14383025,0.23226522,0.1189382,0.078932345,0.060547855,0.06237254,0.10823461,0.14360052,0.115288585,0.11528001,0.09786209,0.1013062,0.06999657,0.068687506,0.16153218,0.15708952,0.23005189,0.12689923,0.28159627,0.22709024,0.12299779,0.22145048,0.28852567,0.2556172,0.21875507,0.169284,0.20900153,0.17044105,0.1917367,0.15820199,0.16961241,0.09691097,0.107475296,0.090893224,0.09085749,0.09477952,0.16190894,0.14244196,0.07053059,0.14674889,0.13412718,0.061046213,0.1135377,0.109708495,0.38495523,0.21878372,0.20754735,0.19862367,0.44555598,0.3456293,0.3521966,0.19169281,0.20209554,0.34531426,0.21089754,0.33971727,0.40536648,0.3794763,0.40743548,0.50362414,0.45747826,0.30842265,0.3488732,0.2887293,0.17330484,0.3453105,0.1915857,0.110548764,0.1367478,0.08352778,0.07980269,0.08088956,0.14026798,0.07447375,0.102332376,0.09666738,0.05311665,0.068389535,0.06491844
0.34047535,0.23951137,0.06137765,0.14646862,0.06060278,0.044760972,0.050019458,0.021481935,0.122440666,0.31623945,0.30489802,0.3239831,0.34202388,0.29971388,0.42775413,0.560139,0.35817558,0.29811954,0.2679388,0.33187327,0.35681564,0.35388842,0.18810025,0.23481876,0.2800255,0.35475603,0.15746447,0.11154697,0.12057208,0.3204136,0.2585514,0.2671695,0.4509853,0.20115244,0.5760124,0.4531866,0.083311945,0.14126854,0.2180605,0.11305026,0.12715979,0.34274146,0.1614057,0.15464568,0.12518717,0.08366567,0.065786324,0.0822465,0.048100013,0.07071248,0.10714118,0.040229276,0.057121288,0.04588453,0.07990841,0.05936121,0.0787986,0.062133547,0.07522343,0.05195485,0.15415277,0.12888195,0.06888457,0.10147278,0.18022096,0.07359268,0.035214074,0.15168998,0.2366945,0.061166305,0.06665812,0.033107508,0.16346695,0.13485773,0.17699546,0.16016258,0.15107113,0.03547556,0.15056565,0.17907734,0.12243324,0.13122752,0.18118803,0.2982421,0.08868438,0.20640303,0.020747866,0.06590437,0.21856895,0.21282695,0.14458582,0.2591436,0.20872927,0.1126451,0.12946478,0.14494845,0.13685057,0.22636488,0.094324045,0.1265559,0.12362124,0.21130931,0.17112891,0.28089872,0.108862236,0.12173742,0.3148865,0.25745383,0.10682387,0.16046621,0.09567441,0.07605917,0.10776329,0.31523728,0.15375857,0.19679813,0.14401402,0.14963038,0.073168695,0.065573275,0.04409235,0.33437908,0.20098794,0.31373322,0.22033885
0.2837396,0.5721488,0.04282377,0.59931654,0.35575032,0.52358454,0.513053,0.10537243,0.15944491,0.34113464,0.766777,0.6080166,0.7168903,0.35136706,0.29172793,0.622977,0.2961491,0.16379939,0.13580114,0.36618367,0.23211995,0.4110897,0.21789995,0.24687578,0.1638288,0.40604421,0.23593675,0.32534927,0.2405382,0.5960155,0.47348133,0.16003491,0.3494073,0.21858855,0.14032316,0.10866285,0.13650604,0.44949484,0.43612504,0.3864077,0.120506756,0.08944014,0.19341907,0.21071579,0.10235486,0.17966829,0.36166617,0.21074638,0.20757885,0.19027464,0.10640766,0.056295607,0.118172884,0.11370139,0.0873782,0.10203879,0.10864201,0.025257403,0.13955589,0.20602688,0.2047088,0.2921863,0.18595907,0.25112936,0.22849831,0.26955605,0.110891655,0.16940062,0.22247997,0.24037072,0.20210676,0.11884917,0.17349954,0.15098695,0.18345067,0.17484115,0.2929129,0.16519435,0.20552695,0.1940956,0.19265324,0.20673126,0.34706572,0.19376828,0.14133047,0.25869024,0.088570304,0.2046307,0.27533346,0.34571308,0.11648257,0.2396254,0.21941079,0.18120871,0.18418455,0.22051017,0.6043725,0.40243894,0.4944862,0.20665665,0.14793608,0.28689435,0.28455734,0.26796487,0.31206667,0.6476789,0.42149884,0.7181095,0.658825,0.47195262,0.46610475,0.3656289,0.24601054,0.56304955,0.08655023,0.20652628,0.1553864,0.2570789,0.23286457,0.17700502,0.22369531,0.8393691,0.68190086,0.13919146,0.22107688
0.20982072,0.2609983,0.03513456,0.66098255,0.3551075,0.3552197,0.49483114,0.22111583,0.36617902,0.2998943,0.43803746,0.43799314,0.43868622,0.31723958,0.41614398,0.38592678,0.19034211,0.13830726,0.320461,0.12323087,0.16495964,0.41349334,0.16315128,0.2662773,0.14859495,0.26191664,0.10544414,0.10126087,0.10616223,0.16076675,0.44323725,0.269533,0.769307,0.16062066,0.34162328,0.21888381,0.09458847,0.13154262,0.24041441,0.11115629,0.07755278,0.17945576,0.11713472,0.1639121,0.17855966,0.11112337,0.14028843,0.13804148,0.085581824,0.10301542,0.17343232,0.10783569,0.13229671,0.046094924,0.107648194,0.052692216,0.09569305,0.03351151,0.07093183,0.07234725,0.21372758,0.1187387,0.07340931,0.09279302,0.13232158,0.12081294,0.07564617,0.19509052,0.2226702,0.09988501,0.09463796,0.050678108,0.15544678,0.21080859,0.21307948,0.20381442,0.17722999,0.08995841,0.15814087,0.18253578,0.10255077,0.15712349,0.18510133,0.13827933,0.09430002,0.20095935,0.03718913,0.10912599,0.14571556,0.093921125,0.14310423,0.22101423,0.24858533,0.19652325,0.19363527,0.1851644,0.18602245,0.1593076,0.16189753,0.15306842,0.1386139,0.28627107,0.2675374,0.27240834,0.11160433,0.20491296,0.2958524,0.32980305,0.18663451,0.3069503,0.16714363,0.25398096,0.1468702,0.093140006,0.0882162,0.13872328,0.15386164,0.14056267,0.07615586,0.15113425,0.16459861,0.35793665,0.26119512,0.123153426,0.2153785
0.17833424,0.113695316,0.09063096,0.100434296,0.10649999,0.077165164,0.05445419,0.075690575,0.067961246,0.105435245,0.13556656,0.090618886,0.11048155,0.17066418,0.059739802,0.060621325,0.15538798,0.07200293,0.079125516,0.08400275,0.14817798,0.16773881,0.30343127,0.29120046,0.17140475,0.0634697,0.05188975,0.051439166,0.059955318,0.22609897,0.08592682,0.07975254,0.06499377,0.06419859,0.10478553,0.1189722,0.10973989,0.15732704,0.246876,0.15156877,0.08228578,0.093484804,0.082988195,0.05700633,0.08772325,0.10810687,0.09062549,0.10564566,0.118912846,0.06724936,0.08260901,0.10830539,0.10672291,0.09900923,0.083201155,0.12512994,0.08757985,0.10561337,0.121834636,0.07529479,0.07843606,0.105064034,0.13999416,0.09192643,0.13011573,0.11319755,0.07149409,0.08490833,0.09153088,0.14559305,0.15075506,0.078577444,0.0783926,0.08292202,0.092474565,0.09866115,0.12314211,0.07620979,0.053456005,0.07218556,0.082278684,0.08516225,0.11416854,0.11228432,0.07991859,0.099316515,0.073693514,0.0662887,0.07628633,0.07720716,0.04893996,0.088443905,0.09489867,0.086644046,0.06217936,0.10361699,0.20596196,0.21506914,0.112715274,0.07244168,0.09909352,0.11656536,0.11579239,0.11194079,0.113773465,0.12033184,0.17427316,0.13524298,0.06383506,0.095001906,0.09137667,0.15495603,0.108675815,0.06257644,0.040948052,0.03757944,0.046545625,0.041758195,0.04858975,0.047523834,0.057027735,0.05156265,0.038470056,0.050519854,0.068127535
0.26530105,0.23691517,0.1192611,0.14416094,0.1221449,0.09259859,0.08766446,0.10453856,0.14538571,0.121006496,0.15332676,0.12757778,0.13296986,0.13307492,0.13826798,0.15992892,0.13421793,0.0769434,0.085944876,0.07273681,0.084626764,0.15953311,0.15754294,0.1463219,0.14371999,0.10314034,0.054171998,0.1234074,0.12316789,0.44907546,0.15847324,0.1663411,0.110585004,0.105700664,0.15496784,0.14067663,0.094545856,0.12707092,0.122588515,0.11509895,0.10099543,0.083465606,0.108237624,0.13758887,0.06397874,0.05138861,0.0734611,0.052190218,0.06831846,0.08126227,0.0724463,0.07750295,0.066761516,0.04170857,0.060420655,0.059223223,0.047356125,0.10478549,0.0900403,0.10658264,0.050694093,0.077912375,0.08977788,0.09763443,0.10343694,0.07439975,0.08936027,0.11226963,0.10205672,0.08013541,0.08444354,0.08151127,0.07776333,0.06509992,0.06811259,0.06483379,0.054500308,0.07589898,0.05788541,0.058208458,0.092068695,0.09383175,0.11800287,0.098787814,0.09867841,0.08479997,0.074158356,0.09257512,0.06863608,0.07301882,0.04716973,0.063909054,0.07868776,0.09182732,0.10126546,0.09532901,0.11744467,0.15525568,0.11669615,0.11465153,0.12408677,0.07995144,0.081649065,0.09148325,0.09302651,0.10066334,0.114088945,0.118884385,0.08523143,0.058635857,0.09484685,0.0899864,0.12075804,0.05868764,0.074914224,0.0885985,0.07034654,0.08922223,0.08912326,0.09373768,0.095550984,0.07809452,0.059539765,0.106919184,0.08014916
0.20490597,0.32725826,0.18461604,0.2126853,0.08319864,0.08890295,0.053127963,0.035233416,0.07515831,0.076889046,0.08508099,0.091424234,0.15268736,0.10657642,0.08556858,0.25247726,0.17701484,0.053301867,0.051752973,0.082605645,0.12768866,0.34889278,0.999216,0.7266565,0.1531807,0.10727016,0.048562296,0.07949821,0.20304567,0.6798701,0.15304223,0.099723235,0.09822258,0.07201824,0.08065539,0.05711622,0.043979965,0.093535684,0.03393117,0.0366104,0.032213036,0.06700781,0.1520034,0.09220205,0.028753681,0.06617317,0.03746581,0.03936406,0.036225744,0.0573304,0.07455006,0.032679223,0.03554608,0.039491575,0.04464421,0.019578187,0.035397463,0.12649016,0.056194633,0.023076093,0.07073953,0.1256637,0.09508398,0.042444497,0.08146571,0.09669217,0.05095223,0.053374264,0.0688924,0.08120558,0.17287877,0.036057148,0.06282867,0.09575669,0.075718276,0.08274017,0.09775863,0.027203908,0.029014729,0.049928024,0.03663718,0.042793903,0.42010525,0.17563455,0.041957263,0.06380069,0.16379488,0.050676174,0.06635346,0.7885741,0.050711125,0.08830904,0.10730038,0.043692138,0.058800496,0.07835906,0.079744525,0.3497332,0.08733783,0.06705116,0.09690592,0.07239915,0.11760486,0.08541142,0.22349833,0.16423522,0.1980266,0.17697313,0.06573839,0.08221007,0.06717285,0.1466699,0.04434769,0.08678968,0.14007357,0.06710073,0.04094951,0.03803501,0.044967953,0.0555209,0.06654829,0.030247698,0.037673704,0.023412677,0.08242518
0.09997743,0.11787068,0.051061343,0.08067021,0.09521125,0.061476864,0.052604843,0.06743562,0.08179977,0.073021896,0.07072065,0.0781734,0.12716854,0.09687078,0.10233364,0.13568456,0.08961042,0.06534615,0.13106008,0.07864255,0.10159195,0.29770687,0.2262415,0.19559014,0.1380533,0.079202734,0.055251487,0.06952429,0.07463562,0.14710654,0.053564277,0.05558057,0.082379654,0.08931258,0.061482314,0.1693326,0.079329945,0.13735506,0.24706589,0.093591124,0.098236635,0.0854677,0.11706617,0.10012433,0.06342507,0.068386555,0.08109229,0.06670757,0.049855065,0.06316267,0.05559481,0.17853148,0.050132275,0.051629305,0.13194008,0.06810747,0.054779045,0.049391706,0.07163569,0.07305815,0.059024356,0.05460294,0.094587,0.07754086,0.090398476,0.12700213,0.09599842,0.10448709,0.073938936,0.07001638,0.10736699,0.097713284,0.11554973,0.09830482,0.08621058,0.07843142,0.112592086,0.104770124,0.07277608,0.18786314,0.14813179,0.09897185,0.13101387,0.11435549,0.05582778,0.070613034,0.05723362,0.06407422,0.07205347,0.15573843,0.06656424,0.08478863,0.14268078,0.0942136,0.066822164,0.14408967,0.10012644,0.14700536,0.099874415,0.08317156,0.08945465,0.07995025,0.1265453,0.11107564,0.09979833,0.068514936,0.09819744,0.10954117,0.11620639,0.105502896,0.123908035,0.10211153,0.09932161,0.06731515,0.04620394,0.09500335,0.056355428,0.06774926,0.059025306,0.07123647,0.05063553,0.07024526,0.057150573,0.0572361,0.0704651
0.15410818,0.17575853,0.046415024,0.12558387,0.15038301,0.07676605,0.045301396,0.10488575,0.100722566,0.1614515,0.12722969,0.14615981,0.10740101,0.25755322,0.16680387,0.09741587,0.10154577,0.13644314,0.052100528,0.118173234,0.37424344,0.14934015,0.15029827,0.16880566,0.22743143,0.18442006,0.13562827,0.12168371,0.14991195,0.36154902,0.12403475,0.17171864,0.12913081,0.19718385,0.2074243,0.0853681,0.17608939,0.1307553,0.09512828,0.088640526,0.18958528,0.25985768,0.27948388,0.16199535,0.17647468,0.14471136,0.13422035,0.1541942,0.14379102,0.13208044,0.21632962,0.17784376,0.16617475,0.19544221,0.23406029,0.16532335,0.17292847,0.050102267,0.16575345,0.16957119,0.19078666,0.3075553,0.30121067,0.35917652,0.19193467,0.24250866,0.30461088,0.23958673,0.21968555,0.19702774,0.18920588,0.23426571,0.2772209,0.2719674,0.17616338,0.17483546,0.14328036,0.18759158,0.24870704,0.14161946,0.23091285,0.22213887,0.13994922,0.29653224,0.15921558,0.17975168,0.21878518,0.16313463,0.20885582,0.20567073,0.29657885,0.22287221,0.28690183,0.40133306,0.28246528,0.25027984,0.28943673,0.26910755,0.23648816,0.25008917,0.29288876,0.27603555,0.30562246,0.29952714,0.34589437,0.28820023,0.36422983,0.3859155,0.23794703,0.30726674,0.1659204,0.24554265,0.17274022,0.15086865,0.10877372,0.118661046,0.17562988,0.17098907,0.14065167,0.11814304,0.20319362,0.123623036,0.09509369,0.1919034,0.111740105
0.18811983,0.13072795,0.086175464,0.0888803,0.13100223,0.071941495,0.05310074,0.05475105,0.0817001,0.25109974,0.23529826,0.14809453,0.09014952,0.08353691,0.2325369,0.06716115,0.24079935,0.13423131,0.070037365,0.0971939,0.5760215,0.44561043,0.46018815,0.9275331,0.5886728,0.09399351,0.09500663,0.08407553,0.0770242,0.5012063,0.056442194,0.04055319,0.1021679,0.06301964,0.040819254,0.034016408,0.06755178,0.0468319,0.031193819,0.014990534,0.07695234,0.18441111,0.14174408,0.08624219,0.15717074,0.07388582,0.05512162,0.14284194,0.19782233,0.09919898,0.09769881,0.121278845,0.12908179,0.23627722,0.16708714,0.21777543,0.11329356,0.07463636,0.08981518,0.20499156,0.33028308,0.24966276,0.13237369,0.1192895,0.16934662,0.13749887,0.24788494,0.24171427,0.27653167,0.1316568,0.08589579,0.1308082,0.22036856,0.24272989,0.15992405,0.11719903,0.053874552,0.10964071,0.21657287,0.09764251,0.14740656,0.22924328,0.23812589,0.31459886,0.3101337,0.20790426,0.18422453,0.18918781,0.26164374,0.18187411,0.16154075,0.13545199,0.0799279,0.19953771,0.26778558,0.16291931,0.06847404,0.05081553,0.08449609,0.2163881,0.1467461,0.13201788,0.20169167,0.14876671,0.16704555,0.121949166,0.10110394,0.1297448,0.07361859,0.061493833,0.05033289,0.04378689,0.08370547,0.16136894,0.081827655,0.07033482,0.104737796,0.076058425,0.153764,0.113889314,0.15097812,0.1789452,0.14294286,0.0722825,0.06909762
